,close,high,low,next close,open,prediction,sentiment magnitude,sentiment score,stock average,symbol,volume
0,70.18000030517578,70.66000366210938,69.87000274658203,69.9000015258789,70.08999633789062,70.11272,0.0,0.0,70.20000076293945,A,2530400
1,46.93000030517578,47.130001068115234,45.709999084472656,47.22999954223633,46.45000076293945,46.675827,0.10000000149,0.0,46.55500030517578,AA,2998800
2,55.16999816894531,55.560001373291016,54.93000030517578,55.400001525878906,55.349998474121094,55.27587,2.70000004768,-0.300000011921,55.2524995803833,AAL.O,2980500
3,117.0999984741211,118.33000183105469,115.47000122070312,116.62999725341797,117.54000091552734,117.28427,0.800000011921,0.0,117.11000061035156,AAP,672600
4,178.64999389648438,180.24000549316406,178.07000732421875,178.02000427246094,178.5,178.51852,0.40000000596,0.20000000298,178.8650016784668,AAPL.O,22743800
5,114.93000030517578,119.5,114.87999725341797,113.70999908447266,119.0,116.95252,1.79999995232,-0.20000000298,117.07749938964844,ABBV.N,5812400
6,97.36000061035156,99.25,97.33000183105469,96.61000061035156,99.05000305175781,98.17762,0.20000000298,0.20000000298,98.24750137329102,ABC,1251200
7,62.59000015258789,63.130001068115234,62.52000045776367,63.18000030517578,63.04999923706055,62.80053,0.10000000149,0.10000000149,62.822500228881836,ABT,3364900
8,162.86000061035156,163.49000549316406,160.88999938964844,160.88999938964844,161.2899932861328,162.02545,0.20000000298,0.10000000149,162.13249969482422,ACN,1840300
9,218.8699951171875,221.47000122070312,218.05999755859375,225.5500030517578,220.0,219.37099,2.09999990463,0.0,219.5999984741211,ADBE.O,4457000
10,93.94000244140625,94.36000061035156,93.16000366210938,94.1500015258789,93.91999816894531,93.90014,0.0,0.0,93.84500122070312,ADI,1274000
11,43.2599983215332,43.90999984741211,42.95000076293945,43.5,43.75,43.491917,0.10000000149,0.0,43.46749973297119,ADM,3270900
12,116.4800033569336,118.08000183105469,114.70999908447266,117.16000366210938,114.70999908447266,115.56166,0.10000000149,0.0,115.9950008392334,ADP.O,2425200
13,228.24000549316406,231.02999877929688,226.33999633789062,229.08999633789062,230.27999877929688,229.1894,0.10000000149,0.10000000149,228.9724998474121,ADS,751500
14,136.72000122070312,137.9199981689453,135.42999267578125,135.75,136.69000244140625,136.66158,0.10000000149,0.10000000149,136.68999862670898,ADSK,1319200
15,54.77000045776367,55.43000030517578,54.529998779296875,55.4900016784668,54.65999984741211,54.756798,3.59999990463,0.0,54.84749984741211,AEE,1513900
16,66.98999786376953,67.58000183105469,66.5,67.80999755859375,66.58999633789062,66.770935,0.5,0.5,66.91499900817871,AEP,4182500
17,10.6899995803833,10.770000457763672,10.489999771118164,10.84000015258789,10.6899995803833,10.720448,1.20000004768,0.10000000149,10.65999984741211,AES,9498900
18,174.58999633789062,176.86000061035156,174.14999389648438,173.91000366210938,176.5,175.49185,0.20000000298,0.0,175.52499771118164,AET,1873600
19,45.0099983215332,45.3650016784668,44.974998474121094,45.244998931884766,45.19499969482422,45.0887,0.20000000298,-0.20000000298,45.13624954223633,AFL,3513200
20,54.65999984741211,55.18000030517578,54.54999923706055,54.29999923706055,54.93000030517578,54.732376,0.10000000149,0.10000000149,54.829999923706055,AIG,8167800
21,40.2599983215332,40.54999923706055,39.970001220703125,40.689998626708984,40.25,40.25015,0.800000011921,-0.800000011921,40.25749969482422,AIV,864700
22,88.87999725341797,89.1500015258789,87.45999908447266,89.93000030517578,88.37000274658203,88.59719,0.0,0.0,88.46500015258789,AIZ,793700
23,70.73999786376953,71.18000030517578,70.51000213623047,71.01000213623047,71.11000061035156,70.84601,0.600000023842,0.10000000149,70.88500022888184,AJG,826200
24,74.70999908447266,75.37999725341797,74.08999633789062,74.0199966430664,74.80000305175781,74.731316,0.10000000149,-0.10000000149,74.74499893188477,AKAM.O,1852000
