,close,high,low,next close,open,prediction,sentiment magnitude,sentiment score,stock average,symbol,volume
0,67.37999725341797,68.80000305175781,66.79000091552734,67.51000213623047,68.47000122070312,68.00624,0.10000000149,0.0,67.86000061035156,A,2401800
1,45.06999969482422,46.439998626708984,44.58000183105469,45.540000915527344,45.93000030517578,45.55502,0.10000000149,0.0,45.50500011444092,AA,6501700
2,53.47999954223633,55.310001373291016,53.29999923706055,53.18000030517578,54.13999938964844,53.868526,0.0,0.0,54.05749988555908,AAL.O,5895600
3,117.51000213623047,117.88999938964844,113.43000030517578,116.06999969482422,114.23999786376953,116.021454,0.20000000298,0.10000000149,115.76749992370605,AAP,2062100
4,175.0,179.77999877929688,172.66000366210938,176.2100067138672,178.5399932861328,176.98462,0.20000000298,0.20000000298,176.49499893188477,AAPL.O,48802000
5,113.83999633789062,116.61000061035156,111.80999755859375,115.04000091552734,115.91000366210938,114.96086,0.0,0.0,114.54249954223633,ABBV.N,7148900
6,93.30000305175781,95.33999633789062,92.51000213623047,93.95999908447266,94.83999633789062,94.12217,0.10000000149,0.0,93.99749946594238,ABC,2177800
7,58.790000915527344,60.18000030517578,58.529998779296875,59.459999084472656,60.15999984741211,59.54898,0.40000000596,0.20000000298,59.41499996185303,ABT,9711900
8,156.14999389648438,161.58999633789062,155.8800048828125,157.5,161.27999877929688,158.921,0.600000023842,-0.20000000298,158.7249984741211,ACN,3005400
9,206.02999877929688,210.67999267578125,204.4499969482422,209.7899932861328,210.32000732421875,207.51486,0.300000011921,0.10000000149,207.86999893188477,ADBE.O,2632200
10,88.30999755859375,90.52999877929688,86.79000091552734,89.52999877929688,89.88999938964844,89.19523,0.0,0.0,88.8799991607666,ADI,4136100
11,41.25,41.77000045776367,40.9900016784668,42.20000076293945,41.5,41.42332,0.0,0.0,41.37750053405762,ADM,4347500
12,113.79000091552734,115.94000244140625,112.77999877929688,113.5999984741211,115.33000183105469,114.699554,1.29999995232,0.0,114.46000099182129,ADP.O,1746500
13,235.35000610351562,244.02000427246094,235.05999755859375,232.72000122070312,241.05999755859375,237.54536,0.800000011921,-0.10000000149,238.87250137329102,ADS,859100
14,114.73999786376953,118.9800033569336,114.01000213623047,116.27999877929688,117.94999694824219,116.47859,0.300000011921,0.300000011921,116.42000007629395,ADSK,2959600
15,53.959999084472656,54.84000015258789,53.68000030517578,54.029998779296875,54.279998779296875,53.538265,0.0,0.0,54.1899995803833,AEE,1844600
16,65.62000274658203,66.7300033569336,65.23999786376953,65.18000030517578,65.6500015258789,65.34143,0.0,0.0,65.81000137329102,AEP,3568000
17,10.960000038146973,11.270000457763672,10.890000343322754,10.859999656677246,10.920000076293945,10.988532,1.29999995232,0.0,11.010000228881836,AES,9875400
18,176.4499969482422,178.38999938964844,175.9199981689453,177.52999877929688,177.05999755859375,176.96094,0.20000000298,0.0,176.95499801635742,AET,1737900
19,43.83000183105469,44.900001525878906,43.43000030517578,43.755001068115234,44.505001068115234,44.235584,1.60000002384,-0.40000000596,44.16625118255615,AFL,4533600
20,56.470001220703125,57.61000061035156,56.08000183105469,56.5099983215332,57.34000015258789,56.866215,0.40000000596,0.40000000596,56.875000953674316,AIG,9758600
21,38.47999954223633,39.09000015258789,38.31999969482422,38.40999984741211,38.4900016784668,38.533024,0.5,-0.5,38.59500026702881,AIV,1380600
22,85.69000244140625,86.41000366210938,84.9000015258789,86.44000244140625,85.72000122070312,85.8047,0.0,0.0,85.68000221252441,AIZ,773600
23,68.37000274658203,69.58999633789062,67.87999725341797,68.66000366210938,68.88999938964844,68.718575,1.5,0.10000000149,68.68249893188477,AJG,1415200
24,67.91999816894531,68.73999786376953,67.1500015258789,69.43000030517578,67.44000244140625,67.70756,0.10000000149,-0.10000000149,67.8125,AKAM.O,1258700
25,96.01000213623047,101.30999755859375,94.69999694824219,95.0199966430664,101.2699966430664,98.044975,1.29999995232,-0.300000011921,98.3224983215332,ALB,7170800
26,64.6500015258789,66.06999969482422,63.849998474121094,63.380001068115234,64.29000091552734,64.54525,0.0,0.0,64.71500015258789,ALK,2447800
27,92.05999755859375,93.81999969482422,91.55999755859375,91.61000061035156,92.33000183105469,92.13707,0.10000000149,0.0,92.4424991607666,ALL,3582300
28,82.06999969482422,84.91999816894531,81.86000061035156,82.2300033569336,84.1500015258789,83.030235,0.0,0.0,83.25,ALLE,957000
29,115.11000061035156,117.1500015258789,114.55999755859375,117.91999816894531,116.05999755859375,115.720436,0.0,0.0,115.71999931335449,ALXN,1957400
30,57.06999969482422,58.439998626708984,56.119998931884766,58.029998779296875,57.540000915527344,57.33047,0.0,0.0,57.29249954223633,AMAT.O,17330200
31,74.18000030517578,75.87999725341797,73.7300033569336,74.5199966430664,75.75,75.05699,0.40000000596,0.20000000298,74.88500022888184,AME,985400
32,185.3699951171875,189.92999267578125,184.6300048828125,187.47999572753906,189.1699981689453,187.4975,0.0,0.0,187.27499771118164,AMG,418500
33,183.2899932861328,185.57000732421875,180.3800048828125,185.0800018310547,184.2100067138672,183.96436,0.10000000149,0.0,183.3625030517578,AMGN.O,11757800
34,153.66000366210938,157.19000244140625,152.33999633789062,150.91000366210938,156.3300018310547,155.18106,0.0,0.0,154.88000106811523,AMP,1309400
35,135.3699951171875,139.6199951171875,134.91000366210938,134.0,139.0,137.01086,0.10000000149,-0.10000000149,137.2249984741211,AMT,3178000
36,1493.449951171875,1518.489990234375,1465.0,1500.25,1513.5999755859375,1505.3079,0.600000023842,0.300000011921,1497.6349792480469,AMZN.O,6835200
37,232.0399932861328,236.64999389648438,229.3000030517578,233.0800018310547,234.64999389648438,233.62067,0.699999988079,0.20000000298,233.15999603271484,ANTM.N,1498400
38,137.4499969482422,141.16000366210938,137.0,138.49000549316406,140.1199951171875,138.95288,0.0,0.0,138.93249893188477,AON,1174300
39,34.27000045776367,34.75,33.900001525878906,34.779998779296875,34.2400016784668,34.295586,0.300000011921,0.10000000149,34.290000915527344,APA,5861900
40,57.119998931884766,57.83000183105469,56.650001525878906,57.45000076293945,57.189998626708984,57.221542,0.10000000149,0.0,57.197500228881836,APC,4270400
41,160.8300018310547,161.57000732421875,159.1699981689453,159.77000427246094,160.69000244140625,160.36598,0.10000000149,0.10000000149,160.56500244140625,APD,1453100
42,88.94999694824219,91.55999755859375,88.23999786376953,89.6500015258789,91.1500015258789,90.161705,0.20000000298,-0.20000000298,89.9749984741211,APH,1567700
43,72.01000213623047,73.41999816894531,71.5199966430664,74.01000213623047,73.16000366210938,72.67172,0.0,0.0,72.52750015258789,ATVI.O,8123900
44,155.0500030517578,157.91000366210938,154.14999389648438,153.89999389648438,155.17999267578125,155.29593,0.5,0.20000000298,155.5724983215332,AVB,1268100
45,243.30999755859375,249.1199951171875,241.30999755859375,250.8699951171875,245.86000061035156,244.25279,0.5,0.5,244.89999771118164,AVGO.O,2604400
46,115.94000244140625,118.4800033569336,114.77999877929688,115.16000366210938,118.20999908447266,117.21681,0.20000000298,-0.10000000149,116.85250091552734,AVY,648400
47,79.1500015258789,80.37000274658203,78.38999938964844,78.87999725341797,79.27999877929688,79.31287,1.20000004768,0.600000023842,79.29750061035156,AWK,1233900
48,95.13999938964844,98.30000305175781,94.52999877929688,95.5999984741211,97.81999969482422,96.54455,0.10000000149,0.0,96.44750022888184,AXP,4369800
49,146.7899932861328,147.75,141.67999267578125,146.97000122070312,142.83999633789062,144.66339,0.20000000298,0.20000000298,144.76499557495117,AYI,871100
50,662.0,669.0,650.0599975585938,662.8599853515625,664.8200073242188,664.1833,0.0,0.0,661.4700012207031,AZO,617700
51,349.69000244140625,362.739990234375,346.3999938964844,344.6700134277344,362.3299865722656,356.34848,0.40000000596,0.10000000149,355.2899932861328,BA,8978000
52,31.479999542236328,32.349998474121094,31.360000610351562,31.6299991607666,32.06999969482422,31.813335,0.0,0.0,31.8149995803833,BAC,90547100
53,66.30999755859375,67.69999694824219,65.7300033569336,66.27999877929688,67.5999984741211,67.03429,0.40000000596,0.0,66.83499908447266,BAX,3217600
54,53.88999938964844,54.779998779296875,53.439998626708984,54.290000915527344,54.31999969482422,54.16837,0.0,0.0,54.10749912261963,BBT,4181600
55,75.30000305175781,76.02999877929688,72.7300033569336,73.04000091552734,74.44999694824219,74.86247,1.5,0.5,74.62750053405762,BBY,13379800
56,218.1199951171875,221.80999755859375,215.47000122070312,217.64999389648438,221.60000610351562,220.12558,1.60000002384,0.0,219.25,BDX,1542400
57,38.36000061035156,38.97999954223633,38.099998474121094,38.790000915527344,38.72999954223633,38.591454,0.300000011921,0.300000011921,38.54249954223633,BEN,4802700
58,55.369998931884766,55.91999816894531,53.79999923706055,56.150001525878906,55.45000076293945,55.477093,0.699999988079,0.300000011921,55.13499927520752,BF-B,4121800
59,282.3500061035156,291.44000244140625,281.3599853515625,286.9599914550781,288.1099853515625,272.99237,0.10000000149,-0.10000000149,285.8149948120117,BIIB.O,2339200
60,55.5099983215332,57.189998626708984,55.119998931884766,55.369998931884766,57.040000915527344,56.35003,0.699999988079,0.699999988079,56.214999198913574,BK,6691100
61,535.5800170898438,549.02001953125,527.030029296875,537.5800170898438,548.5999755859375,534.78687,1.29999995232,0.0,540.0575103759766,BLK,779700
62,39.5,40.279998779296875,39.08000183105469,39.400001525878906,40.04999923706055,39.80728,0.600000023842,-0.300000011921,39.72749996185303,BLL,3963300
63,65.69000244140625,66.5199966430664,64.83000183105469,66.16999816894531,66.0999984741211,65.893715,0.10000000149,-0.10000000149,65.78499984741211,BMY,7801300
64,201.52999877929688,208.57000732421875,200.27999877929688,201.33999633789062,206.82000732421875,204.23488,0.5,0.5,204.3000030517578,BRK-B,6984000
65,26.5,27.299999237060547,26.40999984741211,26.770000457763672,27.299999237060547,26.951012,1.20000004768,0.600000023842,26.8774995803833,BSX,8827300
66,48.31999969482422,49.470001220703125,47.79999923706055,48.0099983215332,49.11000061035156,48.618362,1.0,0.5,48.67500019073486,BWA,2850400
67,118.0,119.69999694824219,117.08000183105469,118.93000030517578,117.87000274658203,117.54157,0.0,0.0,118.16250038146973,BXP,962700
68,73.66000366210938,75.94000244140625,73.19999694824219,73.68000030517578,75.5,73.31507,0.5,-0.10000000149,74.57500076293945,C,23803200
69,35.20000076293945,35.560001373291016,34.900001525878906,35.31999969482422,35.209999084472656,35.343433,3.70000004768,0.20000000298,35.21750068664551,CA,4296500
70,36.400001525878906,36.52000045776367,35.88999938964844,36.869998931884766,36.060001373291016,36.24136,0.10000000149,0.10000000149,36.21750068664551,CAG,4653900
