,close,high,low,next close,open,prediction,sentiment magnitude,sentiment score,stock average,symbol,volume
0,65.19000244140625,66.25,64.08000183105469,66.63999938964844,64.91999816894531,64.95312,0.300000011921,-0.10000000149,65.11000061035156,A,2639800
1,50.619998931884766,52.02000045776367,49.31999969482422,54.08000183105469,49.779998779296875,50.122833,0.10000000149,-0.10000000149,50.43499946594238,AA,6810000
2,49.81999969482422,50.86000061035156,49.7400016784668,47.459999084472656,50.5,50.08717,1.0,0.0,50.230000495910645,AAL.O,4330100
3,110.3499984741211,114.88999938964844,110.19000244140625,112.13999938964844,112.94000244140625,111.4768,0.10000000149,0.10000000149,112.09250068664551,AAP,829500
4,170.0500030517578,173.08999633789062,169.85000610351562,173.25,169.8800048828125,169.69751,0.10000000149,0.10000000149,170.71750259399414,AAPL.O,29017700
5,90.4800033569336,93.37999725341797,90.41999816894531,93.62000274658203,91.38999938964844,90.848564,4.5,0.0,91.41749954223633,ABBV.N,8302100
6,86.79000091552734,87.69000244140625,85.33999633789062,88.91000366210938,85.80999755859375,86.170746,1.20000004768,0.600000023842,86.40749931335449,ABC,1119600
7,58.220001220703125,59.11000061035156,57.45000076293945,59.13999938964844,57.86000061035156,57.967922,2.09999990463,0.10000000149,58.160000801086426,ABT,5712300
8,148.25,150.42999267578125,148.00999450683594,152.0500030517578,148.25999450683594,148.02246,0.5,-0.5,148.73749542236328,ACN,1465800
9,219.1699981689453,224.44000244140625,218.82000732421875,224.52999877929688,220.0800018310547,219.27975,0.0,0.0,220.62750244140625,ADBE.O,2536100
10,87.98999786376953,90.44000244140625,87.9000015258789,90.02999877929688,89.12000274658203,88.41763,0.20000000298,0.20000000298,88.86250114440918,ADI,2513900
11,44.220001220703125,44.86000061035156,44.16999816894531,44.13999938964844,44.61000061035156,44.359898,1.60000002384,0.0,44.46500015258789,ADM,3335200
12,114.44000244140625,116.26000213623047,113.97000122070312,115.91000366210938,114.48999786376953,114.28482,0.0,0.0,114.79000091552734,ADP.O,2016400
13,206.32000732421875,208.8699951171875,205.75,210.4499969482422,206.24000549316406,205.95618,0.600000023842,-0.600000023842,206.79500198364258,ADS,602000
14,127.56999969482422,129.13999938964844,126.38999938964844,131.72999572753906,126.72000122070312,126.94661,0.699999988079,0.20000000298,127.45499992370605,ADSK,1893000
15,56.959999084472656,57.54999923706055,56.70000076293945,56.20000076293945,57.119998931884766,56.952805,0.699999988079,0.300000011921,57.082499504089355,AEE,1366900
16,68.70999908447266,69.13999938964844,68.27999877929688,67.87000274658203,68.4000015258789,68.448425,0.40000000596,0.40000000596,68.63249969482422,AEP,1940900
17,11.390000343322754,11.520000457763672,11.329999923706055,11.430000305175781,11.420000076293945,11.387057,0.0,0.0,11.415000200271606,AES,6087300
18,171.52000427246094,173.38999938964844,169.4499969482422,173.8699951171875,170.6199951171875,170.80843,2.20000004768,0.20000000298,171.24499893188477,AET,3074600
19,43.59000015258789,44.209999084472656,43.380001068115234,44.380001068115234,43.650001525878906,43.55364,0.600000023842,-0.20000000298,43.70750045776367,AFL,3285800
20,53.29999923706055,54.09000015258789,53.08000183105469,53.52000045776367,53.65999984741211,53.39612,0.0,0.0,53.53250026702881,AIG,4697200
21,41.04999923706055,41.369998931884766,40.900001525878906,41.220001220703125,41.099998474121094,41.01339,0.5,-0.5,41.10499954223633,AIV,859300
22,89.72000122070312,91.0999984741211,89.52999877929688,90.7300033569336,89.88999938964844,89.6639,0.20000000298,-0.20000000298,90.05999946594238,AIZ,417900
23,67.43000030517578,68.37999725341797,67.0999984741211,68.37000274658203,67.33999633789062,67.28428,1.20000004768,0.0,67.56249809265137,AJG,746300
24,70.45999908447266,71.61000061035156,69.79000091552734,72.48999786376953,69.86000061035156,70.0502,0.0,0.0,70.43000030517578,AKAM.O,1122000
25,91.22000122070312,92.7699966430664,90.77999877929688,92.33000183105469,92.7699966430664,91.85692,0.800000011921,0.800000011921,91.8849983215332,ALB,1161400
26,59.810001373291016,61.31999969482422,59.70000076293945,59.849998474121094,60.9900016784668,60.3078,0.0,0.0,60.45500087738037,ALK,1561200
27,95.77999877929688,97.48999786376953,95.44000244140625,97.12000274658203,96.48999786376953,95.98432,0.0,0.0,96.29999923706055,ALL,1450200
28,84.54000091552734,85.68000030517578,84.44999694824219,85.2300033569336,85.58000183105469,84.948586,2.59999990463,0.600000023842,85.0625,ALLE,334400
29,110.62999725341797,112.08000183105469,108.76000213623047,113.45999908447266,109.93000030517578,110.10696,0.0,0.0,110.35000038146973,ALXN,2116200
30,53.02000045776367,54.97999954223633,52.79999923706055,54.79999923706055,52.97999954223633,52.917046,0.300000011921,0.10000000149,53.44499969482422,AMAT.O,11143500
31,73.37000274658203,74.86000061035156,73.2300033569336,74.52999877929688,74.2300033569336,73.68566,0.40000000596,0.10000000149,73.9225025177002,AME,1077300
32,174.67999267578125,179.63999938964844,174.61000061035156,176.27999877929688,177.52000427246094,175.82953,0.600000023842,0.600000023842,176.61249923706055,AMG,383300
33,169.6199951171875,172.9499969482422,167.99000549316406,173.1300048828125,169.1999969482422,169.14345,0.0,0.0,169.93999862670898,AMGN.O,3856800
34,141.3800048828125,144.72999572753906,141.25,144.2899932861328,142.32000732421875,141.62814,0.600000023842,0.10000000149,142.42000198364258,AMP,608000
35,143.19000244140625,145.00999450683594,142.36000061035156,137.39999389648438,142.36000061035156,142.55257,0.699999988079,0.699999988079,143.22999954223633,AMT,1829700
36,1406.0799560546875,1438.47998046875,1402.5699462890625,1436.219970703125,1425.030029296875,1413.3588,1.29999995232,0.20000000298,1418.0399780273438,AMZN.O,4208200
37,222.8699951171875,227.75999450683594,222.58999633789062,224.9499969482422,225.64999389648438,223.9527,6.09999990463,0.0,224.7174949645996,ANTM.N,2151700
38,139.00999450683594,140.80999755859375,137.97000122070312,140.16000366210938,138.6199951171875,138.59663,0.10000000149,0.0,139.10249710083008,AON,1014100
39,38.45000076293945,39.310001373291016,38.31999969482422,39.279998779296875,38.61000061035156,38.47319,0.699999988079,0.300000011921,38.67250061035156,APA,4038400
40,59.83000183105469,61.029998779296875,59.119998931884766,61.810001373291016,59.380001068115234,59.51202,0.300000011921,0.10000000149,59.84000015258789,APC,5066500
41,160.22999572753906,162.1199951171875,160.11000061035156,163.19000244140625,161.22999572753906,160.47778,0.10000000149,0.0,160.9224967956543,APD,880100
42,83.58000183105469,84.61000061035156,82.77999877929688,85.37000274658203,83.12999725341797,83.225586,0.5,-0.5,83.52499961853027,APH,1425900
43,65.7699966430664,66.7699966430664,64.95999908447266,66.5199966430664,65.16000366210938,65.37013,1.39999997616,0.0,65.66499900817871,ATVI.O,6587800
44,165.4199981689453,166.77999877929688,164.58999633789062,166.7899932861328,166.1999969482422,165.54993,0.40000000596,0.40000000596,165.74749755859375,AVB,470000
45,234.74000549316406,239.66000366210938,229.25999450683594,239.75,229.97999572753906,232.0065,0.20000000298,-0.20000000298,233.4099998474121,AVGO.O,3749400
46,103.9000015258789,105.18000030517578,103.51000213623047,106.3499984741211,103.97000122070312,103.77159,0.20000000298,-0.20000000298,104.14000129699707,AVY,552500
47,82.13999938964844,82.72000122070312,81.44999694824219,81.80000305175781,81.87000274658203,81.87657,0.300000011921,0.300000011921,82.04500007629395,AWK,728400
48,92.13999938964844,94.23999786376953,91.95999908447266,93.0,92.69999694824219,92.27494,0.0,0.0,92.7599983215332,AXP,3109700
49,129.4600067138672,133.58999633789062,129.35000610351562,130.1699981689453,132.61000061035156,130.85423,2.90000009537,0.10000000149,131.25250244140625,AYI,891200
50,615.0999755859375,628.1199951171875,613.3099975585938,616.6799926757812,624.9199829101562,619.05347,0.300000011921,0.0,620.3624877929688,AZO,352600
51,322.4800109863281,334.8800048828125,322.04998779296875,334.8299865722656,332.25,326.8861,0.10000000149,-0.10000000149,327.91500091552734,BA,4931700
52,29.8700008392334,30.6299991607666,29.760000228881836,30.479999542236328,29.81999969482422,29.812162,1.29999995232,0.0,30.019999980926514,BAC,65917500
53,64.79000091552734,65.6500015258789,64.16999816894531,66.19999694824219,64.48999786376953,64.544945,1.29999995232,0.0,64.77499961853027,BAX,2733400
54,51.63999938964844,52.77000045776367,51.400001525878906,52.56999969482422,51.5099983215332,51.494095,0.20000000298,0.10000000149,51.829999923706055,BBT,3956100
55,69.81999969482422,71.5,69.80999755859375,71.72000122070312,70.94000244140625,70.272575,0.40000000596,0.40000000596,70.51749992370605,BBY,3002300
56,217.39999389648438,220.27999877929688,215.69000244140625,223.64999389648438,216.22000122070312,216.47565,2.29999995232,0.20000000298,217.39749908447266,BDX,1178100
57,33.06999969482422,33.709999084472656,32.939998626708984,33.09000015258789,32.939998626708984,32.953262,0.10000000149,0.10000000149,33.16499900817871,BEN,2695600
58,55.09000015258789,55.54999923706055,54.40999984741211,55.540000915527344,55.0,54.95837,0.0,0.0,55.01249980926514,BF-B,953800
59,257.5199890136719,264.4599914550781,254.3300018310547,265.0899963378906,258.2900085449219,257.4994,0.20000000298,0.20000000298,258.64999771118164,BIIB.O,2235500
60,50.52000045776367,51.7599983215332,50.459999084472656,51.380001068115234,50.75,50.555424,0.0,0.0,50.87249946594238,BK,4567000
61,521.1400146484375,534.1599731445312,520.219970703125,533.9600219726562,527.1199951171875,523.31354,0.20000000298,0.20000000298,525.6599884033203,BLK,559600
62,39.29999923706055,39.65999984741211,39.11000061035156,40.13999938964844,39.439998626708984,39.310116,0.40000000596,0.40000000596,39.3774995803833,BLL,2195400
63,60.47999954223633,61.040000915527344,58.34000015258789,61.209999084472656,60.90999984741211,60.61172,1.70000004768,0.0,60.19250011444092,BMY,10349100
64,195.3300018310547,198.6300048828125,194.9499969482422,197.8000030517578,196.72999572753906,195.72484,1.29999995232,0.10000000149,196.4099998474121,BRK-B,3873100
65,27.510000228881836,27.959999084472656,27.389999389648438,27.899999618530273,27.59000015258789,27.527855,1.5,0.300000011921,27.612499713897705,BSX,4867100
66,51.56999969482422,52.150001525878906,51.099998474121094,53.0099983215332,51.65999984741211,51.541992,1.29999995232,0.10000000149,51.61999988555908,BWA,1356400
67,120.12000274658203,121.47000122070312,120.02999877929688,121.44999694824219,121.16000366210938,120.45331,1.0,0.10000000149,120.69500160217285,BXP,661800
68,69.44000244140625,70.94000244140625,68.98999786376953,70.51000213623047,69.05999755859375,69.14125,0.0,0.0,69.60750007629395,C,17036500
69,33.290000915527344,33.83000183105469,33.27000045776367,34.529998779296875,33.400001525878906,33.292557,0.0,0.0,33.44750118255615,CA,1549600
70,36.77000045776367,37.29999923706055,36.59000015258789,36.849998474121094,36.849998474121094,36.752213,0.10000000149,-0.10000000149,36.8774995803833,CAG,2381900
71,62.5,63.5,62.029998779296875,64.33999633789062,62.75,62.530453,0.699999988079,0.699999988079,62.69499969482422,CAH,1261500
72,143.0800018310547,146.7899932861328,142.8000030517578,148.08999633789062,144.8000030517578,143.72224,1.89999997616,0.0,144.36750030517578,CAT,4050800
73,52.849998474121094,53.27000045776367,52.599998474121094,52.119998931884766,52.97999954223633,52.83217,0.300000011921,0.0,52.92499923706055,CBS,2654300
74,108.86000061035156,110.04000091552734,107.91999816894531,103.63999938964844,108.16999816894531,108.34476,0.10000000149,0.0,108.74749946594238,CCI,2418200
75,64.86000061035156,65.62999725341797,64.77999877929688,63.099998474121094,65.3499984741211,65.0844,4.59999990463,0.300000011921,65.15499877929688,CCL,2250300
76,86.94000244140625,88.98999786376953,86.83000183105469,89.44000244140625,87.41000366210938,87.04417,1.39999997616,-0.40000000596,87.54250144958496,CELG.O,6127400
77,56.56999969482422,57.369998931884766,56.540000915527344,56.7400016784668,56.86000061035156,56.625996,0.10000000149,-0.10000000149,56.83500003814697,CERN,3362900
78,37.15999984741211,37.75,36.54999923706055,37.27000045776367,37.11000061035156,37.077698,0.40000000596,0.10000000149,37.142499923706055,CF,1960400
79,41.7400016784668,42.75,41.665000915527344,42.70000076293945,41.709999084472656,41.665184,0.699999988079,0.699999988079,41.9662504196167,CFG,4324100
80,49.470001220703125,49.849998474121094,49.25,49.68000030517578,49.630001068115234,49.47207,0.0,0.0,49.55000019073486,CHD,1483900
81,2.9600000381469727,3.0299999713897705,2.9200000762939453,3.0899999141693115,2.990000009536743,3.2599561,1.89999997616,0.10000000149,2.975000023841858,CHK,19107900
82,91.56999969482422,92.48999786376953,90.44999694824219,94.12000274658203,90.62999725341797,90.958084,0.300000011921,0.10000000149,91.28499794006348,CHRW,1083200
83,167.94000244140625,169.89999389648438,167.7899932861328,169.85000610351562,168.7100067138672,168.06802,2.20000004768,0.5,168.58499908447266,CI,1475900
84,72.7699966430664,73.83000183105469,72.48999786376953,73.41000366210938,73.2300033569336,72.89041,1.20000004768,-0.10000000149,73.07999992370605,CINF,481800
85,71.41999816894531,72.0,71.20999908447266,71.7300033569336,72.0,71.5977,0.0,0.0,71.65749931335449,CL,2665100
86,127.97000122070312,129.25,127.0,126.98999786376953,129.0,128.28413,0.300000011921,0.300000011921,128.30500030517578,CLX,736100
87,95.55000305175781,97.97000122070312,95.44999694824219,97.37999725341797,96.19000244140625,95.72046,0.40000000596,-0.40000000596,96.29000091552734,CMA,1642100
88,33.95000076293945,34.560001373291016,33.91999816894531,33.86000061035156,34.38999938964844,34.120792,0.699999988079,0.20000000298,34.204999923706055,CMCSA.O,17554700
89,159.17999267578125,162.42999267578125,158.11000061035156,163.58999633789062,158.72000122070312,158.70036,0.5,-0.10000000149,159.6099967956543,CME,1449700
90,317.1000061035156,321.7099914550781,316.8800048828125,321.7699890136719,320.0899963378906,318.09702,0.10000000149,0.0,318.9449996948242,CMG,514500
91,156.5,159.61000061035156,156.27999877929688,161.9199981689453,158.02000427246094,157.01698,1.29999995232,0.10000000149,157.60250091552734,CMI,1306900
92,45.099998474121094,45.43000030517578,44.7599983215332,44.630001068115234,45.349998474121094,45.256413,4.30000019073,0.300000011921,45.15999889373779,CMS,2964200
93,106.58000183105469,108.37999725341797,106.48999786376953,107.95999908447266,107.2699966430664,106.757286,0.10000000149,-0.10000000149,107.17999839782715,CNC,795500
94,27.1299991607666,27.309999465942383,26.8700008392334,27.100000381469727,26.93000030517578,26.987637,0.0,0.0,27.05999994277954,CNP,3886100
95,95.5,97.5999984741211,95.16999816894531,96.81999969482422,95.4800033569336,95.34816,1.79999995232,0.0,95.9375,COF,1689800
96,22.950000762939453,23.34000015258789,22.940000534057617,23.549999237060547,23.1299991607666,23.042984,1.89999997616,0.0,23.09000015258789,COG,3926200
97,133.8699951171875,134.88999938964844,133.7899932861328,133.85000610351562,134.0,133.72456,0.40000000596,0.20000000298,134.1374969482422,COL,1084000
98,60.619998931884766,61.150001525878906,59.5099983215332,62.34000015258789,59.86000061035156,60.15068,1.0,0.20000000298,60.28499984741211,COP,10832100
99,184.41000366210938,187.39999389648438,183.5,183.5500030517578,185.1999969482422,184.5211,2.20000004768,0.20000000298,185.12749862670898,COST.O,1946000
100,43.2599983215332,43.81999969482422,42.75,42.59000015258789,43.720001220703125,43.423985,0.40000000596,-0.40000000596,43.38749980926514,CPB,2826600
101,117.19000244140625,119.2300033569336,117.13999938964844,119.48999786376953,117.13999938964844,116.9833,0.800000011921,0.800000011921,117.67500114440918,CRM,4104200
102,54.41999816894531,55.439998626708984,54.36000061035156,55.2599983215332,54.630001068115234,54.439453,0.20000000298,0.0,54.71249961853027,CSX.O,4604500
103,167.6699981689453,170.25999450683594,167.50999450683594,170.3300018310547,168.02999877929688,167.58614,0.40000000596,-0.10000000149,168.36749649047852,CTAS,393500
104,17.309999465942383,17.59000015258789,17.200000762939453,17.690000534057617,17.3700008392334,17.370214,2.0,0.0,17.36750030517578,CTL,11391900
105,78.91000366210938,80.2300033569336,78.87000274658203,80.4000015258789,79.43000030517578,79.11854,4.80000019073,0.20000000298,79.3600025177002,CTSH.O,3278000
106,92.26000213623047,93.87000274658203,92.1500015258789,93.4000015258789,92.36000061035156,92.16752,1.0,0.20000000298,92.66000175476074,CTXS,939900
107,63.310001373291016,64.52999877929688,62.77000045776367,63.970001220703125,63.63999938964844,63.381313,1.20000004768,0.300000011921,63.5625,CVS,6096500
108,115.9800033569336,117.16999816894531,114.87999725341797,118.8499984741211,115.30000305175781,115.45916,0.40000000596,0.40000000596,115.83250045776367,CVX,6933800
109,133.3800048828125,135.39999389648438,132.75,140.44000244140625,134.13999938964844,133.55002,0.10000000149,-0.10000000149,133.91749954223633,CXO,2248900
110,66.37000274658203,67.05999755859375,66.05000305175781,65.5,66.19999694824219,66.184364,0.899999976158,0.40000000596,66.42000007629395,D,4602000
111,52.560001373291016,53.70000076293945,52.47999954223633,52.36000061035156,53.36000061035156,52.878143,0.0,0.0,53.02500057220459,DAL,6179300
112,142.9600067138672,147.44000244140625,142.72999572753906,148.00999450683594,146.6699981689453,144.5989,0.0,0.0,144.95000076293945,DE,3629600
113,70.66999816894531,72.31999969482422,70.58000183105469,71.9000015258789,71.19000244140625,70.818825,0.0,0.0,71.19000053405762,DFS,1374000
114,95.69999694824219,96.7699966430664,94.87000274658203,96.44000244140625,94.94999694824219,95.17568,0.0,0.0,95.5724983215332,DG,3315900
115,97.95999908447266,99.41999816894531,97.76000213623047,98.94000244140625,97.9800033569336,97.81579,0.0,0.0,98.28000068664551,DGX,625200
116,45.08000183105469,45.849998474121094,44.939998626708984,45.33000183105469,45.52000045776367,45.230164,0.40000000596,0.10000000149,45.34749984741211,DHI,2323500
117,97.5999984741211,98.94999694824219,96.72000122070312,99.5199966430664,97.36000061035156,97.33303,1.5,0.5,97.65749931335449,DHR,2019600
118,99.69999694824219,101.51000213623047,99.58000183105469,101.37000274658203,100.69999694824219,100.056694,2.29999995232,0.0,100.37249946594238,DIS,7094300
119,22.530000686645508,22.90999984741211,22.479999542236328,22.600000381469727,22.790000915527344,22.624704,0.0,0.0,22.677500247955322,DISCA.O,2543800
120,20.670000076293945,20.969999313354492,20.579999923706055,20.68000030517578,20.860000610351562,20.77492,1.70000004768,0.800000011921,20.769999980926514,DISCK.O,2350100
121,48.75,49.369998931884766,48.43000030517578,49.56999969482422,49.25,48.924522,0.40000000596,-0.20000000298,48.94999980926514,DLPH.N,381200
122,104.37999725341797,105.98999786376953,104.08000183105469,103.4800033569336,104.38999938964844,104.22188,0.5,-0.5,104.70999908447266,DLR,746400
123,98.73999786376953,100.23999786376953,98.6500015258789,99.06999969482422,99.69999694824219,99.07496,1.89999997616,0.600000023842,99.33249855041504,DLTR.O,1642700
124,93.0,94.70999908447266,92.91000366210938,94.54000091552734,93.62999725341797,93.184044,2.40000009537,0.0,93.5625,DOV,1361600
125,119.5,120.25,118.41000366210938,120.33999633789062,118.58000183105469,118.853546,0.10000000149,0.10000000149,119.18500137329102,DPS,2765700
126,86.55000305175781,87.91000366210938,86.4800033569336,86.58999633789062,87.29000091552734,86.78816,1.10000002384,-0.5,87.05750274658203,DRI,2084300
127,104.33999633789062,105.0199966430664,103.62999725341797,103.55999755859375,104.05999755859375,104.036285,0.300000011921,0.0,104.26249694824219,DTE,1113100
