Adj Close,Close,Date,High,Low,Open,Volume
172.7589111328125,172.9199981689453,2018-01-02 14:30:00,175.4499969482422,172.2899932861328,174.3000030517578,1777800
176.17572021484375,176.33999633789062,2018-01-03 14:30:00,178.1999969482422,173.14999389648438,174.36000061035156,3288600
177.10487365722656,177.27000427246094,2018-01-04 14:30:00,177.91000366210938,174.91000366210938,176.86000061035156,1552400
176.34556579589844,176.50999450683594,2018-01-05 14:30:00,176.8800048828125,174.88999938964844,176.38999938964844,1195100
178.3636932373047,178.52999877929688,2018-01-08 14:30:00,179.27999877929688,176.1300048828125,176.1300048828125,1595700
177.7842254638672,177.9499969482422,2018-01-09 14:30:00,179.85000610351562,177.75,178.8800048828125,1371800
178.5335235595703,178.6999969482422,2018-01-10 14:30:00,180.36000061035156,177.75999450683594,178.4600067138672,1414800
183.99842834472656,184.1699981689453,2018-01-11 14:30:00,187.5399932861328,178.6699981689453,179.5800018310547,2671800
185.97657775878906,186.14999389648438,2018-01-12 14:30:00,187.17999267578125,183.05999755859375,184.02000427246094,1357100
182.33998107910156,182.50999450683594,2018-01-16 14:30:00,186.7899932861328,182.4499969482422,186.5,1652800
184.14830017089844,184.32000732421875,2018-01-17 14:30:00,185.6300048828125,180.97000122070312,182.6199951171875,1498900
184.20823669433594,184.3800048828125,2018-01-18 14:30:00,186.75999450683594,183.25,184.5,1154600
182.99935913085938,183.1699981689453,2018-01-19 14:30:00,184.33999633789062,182.2899932861328,183.86000061035156,1668100
186.12644958496094,186.3000030517578,2018-01-22 14:30:00,186.50999450683594,183.42999267578125,184.4199981689453,1656900
185.8367156982422,186.00999450683594,2018-01-23 14:30:00,187.27000427246094,184.41000366210938,186.7899932861328,1567400
188.15455627441406,188.3300018310547,2018-01-24 14:30:00,188.88999938964844,184.66000366210938,184.8800048828125,1932400
188.32440185546875,188.5,2018-01-25 14:30:00,189.9499969482422,186.6699981689453,189.0,1578400
188.1845245361328,188.36000061035156,2018-01-26 14:30:00,188.8699951171875,187.05999755859375,188.30999755859375,1247600
186.8258056640625,187.0,2018-01-29 14:30:00,189.5500030517578,186.08999633789062,186.9499969482422,1105800
182.48983764648438,182.66000366210938,2018-01-30 14:30:00,185.69000244140625,181.64999389648438,185.00999450683594,2094600
182.73960876464844,182.91000366210938,2018-01-31 14:30:00,185.17999267578125,181.97000122070312,183.0399932861328,2195400
186.4761199951172,186.64999389648438,2018-02-01 14:30:00,186.64999389648438,181.57000732421875,183.3000030517578,1382700
178.57350158691406,178.74000549316406,2018-02-02 14:30:00,184.7100067138672,177.50999450683594,184.2899932861328,2306500
171.65994262695312,171.82000732421875,2018-02-05 14:30:00,180.72000122070312,170.3300018310547,177.0,2425800
173.78794860839844,173.9499969482422,2018-02-06 14:30:00,174.5,166.2100067138672,168.44000244140625,2657600
176.03585815429688,176.1999969482422,2018-02-07 14:30:00,184.6699981689453,175.64999389648438,181.77999877929688,3635600
169.00242614746094,169.16000366210938,2018-02-08 14:30:00,178.9600067138672,169.0,176.97000122070312,2886000
164.89625549316406,165.0500030517578,2018-02-09 14:30:00,171.64999389648438,159.42999267578125,170.72000122070312,2846600
170.87066650390625,171.02999877929688,2018-02-12 14:30:00,173.64999389648438,167.36000061035156,168.02000427246094,1981100
172.00961303710938,172.1699981689453,2018-02-13 14:30:00,172.72000122070312,169.4600067138672,170.50999450683594,1245800
179.33277893066406,179.5,2018-02-14 14:30:00,180.4499969482422,169.9600067138672,170.6999969482422,1690100
179.42269897460938,179.58999633789062,2018-02-15 14:30:00,179.91000366210938,174.50999450683594,179.4499969482422,1426400
178.62344360351562,178.7899932861328,2018-02-16 14:30:00,180.5399932861328,178.0800018310547,179.11000061035156,1243700
178.08395385742188,178.25,2018-02-20 14:30:00,180.64999389648438,177.49000549316406,179.5,980000
174.56723022460938,174.72999572753906,2018-02-21 14:30:00,178.8800048828125,174.6999969482422,178.02999877929688,1218400
177.24473571777344,177.41000366210938,2018-02-22 14:30:00,179.75999450683594,175.0,175.9600067138672,1102200
179.8323211669922,180.0,2018-02-23 14:30:00,180.02000427246094,177.3800048828125,178.0500030517578,1402400
179.52261352539062,179.69000244140625,2018-02-26 14:30:00,181.3800048828125,178.49000549316406,181.05999755859375,1146600
174.5072784423828,174.6699981689453,2018-02-27 14:30:00,180.07000732421875,174.47999572753906,179.3300018310547,1704300
170.0714111328125,170.22999572753906,2018-02-28 14:30:00,177.3800048828125,170.2100067138672,175.52000427246094,2113800
169.00242614746094,169.16000366210938,2018-03-01 14:30:00,172.41000366210938,166.58999633789062,170.86000061035156,1943100
168.732666015625,168.88999938964844,2018-03-02 14:30:00,169.72999572753906,164.60000610351562,167.6300048828125,1821300
171.53005981445312,171.69000244140625,2018-03-05 14:30:00,172.33999633789062,167.8000030517578,168.35000610351562,1527600
169.8016815185547,169.9600067138672,2018-03-06 14:30:00,172.8000030517578,169.5500030517578,172.72999572753906,1503500
170.011474609375,170.1699981689453,2018-03-07 14:30:00,171.5,167.0800018310547,168.39999389648438,1911300
167.52378845214844,167.67999267578125,2018-03-08 14:30:00,171.85000610351562,167.30999755859375,170.8699951171875,1087600
171.37020874023438,171.52999877929688,2018-03-09 14:30:00,171.66000366210938,169.3300018310547,169.64999389648438,1068900
171.03053283691406,171.19000244140625,2018-03-12 13:30:00,172.5,169.75999450683594,171.5800018310547,925100
169.40203857421875,169.55999755859375,2018-03-13 13:30:00,172.5800018310547,168.7100067138672,172.5800018310547,977400
168.8825225830078,169.0399932861328,2018-03-14 13:30:00,170.36000061035156,168.52999877929688,169.83999633789062,868100
166.4148406982422,166.57000732421875,2018-03-15 13:30:00,171.1699981689453,165.33999633789062,170.39999389648438,912100
169.1822509765625,169.33999633789062,2018-03-16 13:30:00,170.49000549316406,166.52000427246094,166.75999450683594,1290800
166.08514404296875,166.24000549316406,2018-03-19 13:30:00,168.69000244140625,165.27999877929688,168.64999389648438,909300
169.70176696777344,169.86000061035156,2018-03-20 13:30:00,170.4199981689453,167.08999633789062,167.67999267578125,1200800
175.20663452148438,175.3699951171875,2018-03-21 13:30:00,176.5800018310547,170.4199981689453,170.6999969482422,1810000
172.17945861816406,172.33999633789062,2018-03-22 13:30:00,174.74000549316406,171.72000122070312,172.99000549316406,997200
172.30934143066406,172.47000122070312,2018-03-23 13:30:00,176.97999572753906,172.1999969482422,174.22000122070312,1462100
175.4064483642578,175.57000732421875,2018-03-26 13:30:00,176.02000427246094,172.2899932861328,173.83999633789062,1109600
171.5900115966797,171.75,2018-03-27 13:30:00,176.88999938964844,170.6199951171875,176.44000244140625,1065200
167.52000427246094,167.52000427246094,2018-03-28 13:30:00,171.61000061035156,167.0399932861328,170.99000549316406,1950700
171.77999877929688,171.77999877929688,2018-03-29 13:30:00,172.14999389648438,168.47999572753906,168.97000122070312,2533800
166.91000366210938,166.91000366210938,2018-04-02 13:30:00,171.63999938964844,163.25,170.89999389648438,1455300
169.4600067138672,169.4600067138672,2018-04-03 13:30:00,170.0800018310547,164.6999969482422,167.97999572753906,1167300
169.27999877929688,169.27999877929688,2018-04-04 13:30:00,169.35000610351562,164.94000244140625,166.5500030517578,1346100
172.42999267578125,172.42999267578125,2018-04-05 13:30:00,174.30999755859375,169.64999389648438,170.0,1235300
168.1300048828125,168.1300048828125,2018-04-06 13:30:00,172.13999938964844,164.61000061035156,171.02000427246094,1617600
169.35000610351562,169.35000610351562,2018-04-09 13:30:00,172.64999389648438,168.50999450683594,169.05999755859375,1417200
178.32000732421875,178.32000732421875,2018-04-10 13:30:00,179.77000427246094,171.14999389648438,171.72999572753906,2017800
181.77999877929688,181.77999877929688,2018-04-11 13:30:00,182.0800018310547,177.1300048828125,177.5800018310547,1644200
182.61000061035156,182.61000061035156,2018-04-12 13:30:00,185.0399932861328,180.58999633789062,183.36000061035156,1497400
188.32000732421875,188.32000732421875,2018-04-13 13:30:00,188.85000610351562,182.75999450683594,183.52000427246094,1891400
191.2449951171875,191.2449951171875,2018-04-16 18:07:18,191.69000244140625,187.1199951171875,190.0,882603
