Adj Close,Close,Date,High,Low,Open,Volume
56.414459228515625,56.7400016784668,2018-01-02 14:30:00,56.7400016784668,55.869998931884766,56.290000915527344,5297600
55.3704833984375,55.689998626708984,2018-01-03 14:30:00,56.599998474121094,55.06999969482422,56.470001220703125,9332000
55.3704833984375,55.689998626708984,2018-01-04 14:30:00,55.86000061035156,54.93000030517578,55.72999954223633,9026100
55.64887619018555,55.970001220703125,2018-01-05 14:30:00,56.04999923706055,55.400001525878906,55.720001220703125,5191300
54.36627960205078,54.68000030517578,2018-01-08 14:30:00,56.029998779296875,54.5,55.91999816894531,9654700
53.85920333862305,54.16999816894531,2018-01-09 14:30:00,55.220001220703125,53.880001068115234,54.79999923706055,10374700
55.53950881958008,55.86000061035156,2018-01-10 14:30:00,55.95000076293945,54.720001220703125,54.7400016784668,12318300
58.18424606323242,58.52000045776367,2018-01-11 14:30:00,59.20000076293945,56.2599983215332,57.099998474121094,25935300
59.486732482910156,59.83000183105469,2018-01-12 14:30:00,60.5,58.90999984741211,59.11000061035156,12268400
59.009483337402344,59.349998474121094,2018-01-16 14:30:00,60.790000915527344,58.900001525878906,60.20000076293945,12082900
59.37736129760742,59.720001220703125,2018-01-17 14:30:00,60.15999984741211,59.470001220703125,59.630001068115234,6088100
59.108909606933594,59.45000076293945,2018-01-18 14:30:00,60.04999923706055,59.22999954223633,59.79999923706055,5846600
59.66569519042969,60.0099983215332,2018-01-19 14:30:00,60.02000045776367,59.08000183105469,59.689998626708984,6192400
59.785011291503906,60.130001068115234,2018-01-22 14:30:00,60.15999984741211,59.38999938964844,59.900001525878906,7055600
59.58615493774414,59.93000030517578,2018-01-23 14:30:00,60.279998779296875,59.40999984741211,60.099998474121094,7427100
56.47411346435547,56.79999923706055,2018-01-24 14:30:00,57.13999938964844,55.560001373291016,56.439998626708984,21197900
54.49553298950195,54.810001373291016,2018-01-25 14:30:00,57.13999938964844,54.4900016784668,57.0,18385800
54.94294738769531,55.2599983215332,2018-01-26 14:30:00,55.900001525878906,54.83000183105469,55.310001373291016,9431500
55.44007873535156,55.7599983215332,2018-01-29 14:30:00,56.20000076293945,55.0,55.0,8781700
55.79801559448242,56.119998931884766,2018-01-30 14:30:00,56.540000915527344,55.41999816894531,55.599998474121094,7026800
56.44428634643555,56.77000045776367,2018-01-31 14:30:00,57.27000045776367,56.2400016784668,56.29999923706055,8609600
