Adj Close,Close,Date,High,Low,Open,Volume
91.26929473876953,91.62000274658203,2018-01-02 14:30:00,93.45999908447266,91.5199966430664,93.0199966430664,6572600
91.66775512695312,92.0199966430664,2018-01-03 14:30:00,92.08999633789062,91.16999816894531,91.75,4572000
92.38500213623047,92.73999786376953,2018-01-04 14:30:00,92.81999969482422,91.58000183105469,92.19000244140625,3542800
94.3773422241211,94.73999786376953,2018-01-05 14:30:00,94.80000305175781,93.76000213623047,94.0,5524200
93.35128784179688,93.70999908447266,2018-01-08 14:30:00,95.12999725341797,93.66999816894531,94.37999725341797,6191600
94.18807983398438,94.55000305175781,2018-01-09 14:30:00,94.91999816894531,93.55999755859375,94.31999969482422,4112200
93.80952453613281,94.16999816894531,2018-01-10 14:30:00,94.83000183105469,93.8499984741211,94.45999908447266,2778000
95.37351989746094,95.73999786376953,2018-01-11 14:30:00,95.77999877929688,94.01000213623047,94.54000091552734,3172600
100.47392272949219,100.86000061035156,2018-01-12 14:30:00,102.27999877929688,95.62999725341797,96.01000213623047,14247600
100.58350372314453,100.97000122070312,2018-01-16 14:30:00,105.5999984741211,100.08999633789062,101.5,13570400
101.29077911376953,101.68000030517578,2018-01-17 14:30:00,102.29000091552734,100.55999755859375,101.26000213623047,5296100
100.97200775146484,101.36000061035156,2018-01-18 14:30:00,102.12999725341797,100.80999755859375,102.0199966430664,5956600
104.54826354980469,104.94999694824219,2018-01-19 14:30:00,105.3499984741211,102.47000122070312,104.27999877929688,9558300
106.69999694824219,107.11000061035156,2018-01-22 14:30:00,107.37999725341797,105.3499984741211,107.0,7084300
107.11000061035156,107.11000061035156,2018-01-23 14:30:00,108.30999755859375,106.1500015258789,107.0,6118200
106.72000122070312,106.72000122070312,2018-01-24 14:30:00,107.63999938964844,105.9000015258789,107.38999938964844,4127500
106.37999725341797,106.37999725341797,2018-01-25 14:30:00,108.9800033569336,106.11000061035156,108.94000244140625,4864800
107.4000015258789,107.4000015258789,2018-01-26 14:30:00,107.4000015258789,105.52999877929688,106.63999938964844,4017200
106.83999633789062,106.83999633789062,2018-01-29 14:30:00,108.37999725341797,106.68000030517578,108.0,3787300
105.18000030517578,105.18000030517578,2018-01-30 14:30:00,106.13999938964844,104.62999725341797,105.70999908447266,6360800
104.7300033569336,104.7300033569336,2018-01-31 14:30:00,106.19999694824219,104.54000091552734,105.66999816894531,7082200
103.86000061035156,103.86000061035156,2018-02-01 14:30:00,105.08000183105469,103.25,103.83999633789062,4922900
101.5,101.5,2018-02-02 14:30:00,103.86000061035156,101.1500015258789,103.8499984741211,6247900
97.58000183105469,97.58000183105469,2018-02-05 14:30:00,103.11000061035156,97.04000091552734,101.37999725341797,8339800
100.22000122070312,100.22000122070312,2018-02-06 14:30:00,100.91999816894531,94.80999755859375,95.29000091552734,9031200
99.91999816894531,99.91999816894531,2018-02-07 14:30:00,102.31999969482422,99.75,100.0,5257300
95.01000213623047,95.01000213623047,2018-02-08 14:30:00,100.11000061035156,94.88999938964844,99.91999816894531,7673100
97.16999816894531,97.16999816894531,2018-02-09 14:30:00,98.16000366210938,92.51000213623047,96.19000244140625,9667800
97.77999877929688,97.77999877929688,2018-02-12 14:30:00,99.0,97.16999816894531,98.25,8067600
96.05999755859375,96.05999755859375,2018-02-13 14:30:00,97.61000061035156,94.87000274658203,96.95999908447266,5541700
96.93000030517578,96.93000030517578,2018-02-14 14:30:00,97.4000015258789,94.4000015258789,95.08999633789062,8395800
96.51000213623047,96.51000213623047,2018-02-15 14:30:00,98.19000244140625,95.62000274658203,98.18000030517578,5729300
96.30999755859375,96.30999755859375,2018-02-16 14:30:00,97.66999816894531,95.79000091552734,96.4800033569336,5331500
95.6500015258789,95.6500015258789,2018-02-20 14:30:00,97.68000030517578,95.43000030517578,96.55000305175781,6648700
95.33999633789062,95.33999633789062,2018-02-21 14:30:00,97.19999694824219,95.22000122070312,96.0,4248700
96.88999938964844,96.88999938964844,2018-02-22 14:30:00,97.18000030517578,95.7300033569336,96.0199966430664,4461200
97.48999786376953,97.48999786376953,2018-02-23 14:30:00,97.62000274658203,96.62000274658203,97.33000183105469,4358200
97.51000213623047,97.51000213623047,2018-02-26 14:30:00,97.9800033569336,96.70999908447266,97.91999816894531,4733600
95.79000091552734,95.79000091552734,2018-02-27 14:30:00,98.41000366210938,95.4800033569336,97.62000274658203,8503300
89.58999633789062,89.58999633789062,2018-02-28 14:30:00,92.22000122070312,86.75,87.4000015258789,34109800
87.95999908447266,87.95999908447266,2018-03-01 14:30:00,89.69999694824219,87.11000061035156,89.56999969482422,15153400
85.33999633789062,85.33999633789062,2018-03-02 14:30:00,87.33999633789062,85.08000183105469,86.87999725341797,12476800
86.33000183105469,86.33000183105469,2018-03-05 14:30:00,87.0199966430664,85.05000305175781,85.05999755859375,8324600
87.12000274658203,87.12000274658203,2018-03-06 14:30:00,87.19999694824219,86.29000091552734,86.5,6359000
86.11000061035156,86.11000061035156,2018-03-07 14:30:00,86.80999755859375,85.51000213623047,86.48999786376953,6417100
86.16000366210938,86.16000366210938,2018-03-08 14:30:00,86.80999755859375,85.45999908447266,86.44000244140625,4711800
87.27999877929688,87.27999877929688,2018-03-09 14:30:00,87.33000183105469,86.2300033569336,86.75,6370400
87.68000030517578,87.68000030517578,2018-03-12 13:30:00,88.05999755859375,87.01000213623047,87.25,5797500
86.13999938964844,86.13999938964844,2018-03-13 13:30:00,88.0199966430664,85.9000015258789,87.7300033569336,5792000
86.37999725341797,86.37999725341797,2018-03-14 13:30:00,86.91999816894531,85.26000213623047,86.73999786376953,7045600
85.54000091552734,85.54000091552734,2018-03-15 13:30:00,86.6500015258789,85.29000091552734,86.55000305175781,4737800
87.0,87.0,2018-03-16 13:30:00,87.33999633789062,85.52999877929688,85.52999877929688,8772400
85.79000091552734,85.79000091552734,2018-03-19 13:30:00,87.0199966430664,85.30000305175781,86.61000061035156,6767000
85.7300033569336,85.7300033569336,2018-03-20 13:30:00,86.44999694824219,85.06999969482422,86.19000244140625,4797800
87.25,87.25,2018-03-21 13:30:00,87.9800033569336,85.66999816894531,85.88999938964844,6808700
85.69999694824219,85.69999694824219,2018-03-22 13:30:00,87.2699966430664,85.6500015258789,86.5,12067700
83.7699966430664,83.7699966430664,2018-03-23 13:30:00,86.12999725341797,83.73999786376953,85.94000244140625,7383700
89.30000305175781,89.30000305175781,2018-03-26 13:30:00,90.33000183105469,87.6500015258789,88.36000061035156,13886800
85.95999908447266,85.95999908447266,2018-03-27 13:30:00,89.0,85.51000213623047,89.0,10944900
85.87999725341797,85.87999725341797,2018-03-28 13:30:00,86.93000030517578,85.08000183105469,86.08999633789062,7725100
87.75,87.75,2018-03-29 13:30:00,88.0,85.97000122070312,86.2300033569336,8515600
