Adj Close,Close,Date,High,Low,Open,Volume
43.11000061035156,43.11000061035156,2018-01-02 14:30:00,43.77000045776367,42.279998779296875,42.349998474121094,6752900
43.13999938964844,43.13999938964844,2018-01-03 14:30:00,43.470001220703125,42.66999816894531,42.849998474121094,6735500
44.310001373291016,44.310001373291016,2018-01-04 14:30:00,44.86000061035156,42.91999816894531,43.34000015258789,8232600
44.540000915527344,44.540000915527344,2018-01-05 14:30:00,44.970001220703125,44.209999084472656,44.59000015258789,5325200
44.560001373291016,44.560001373291016,2018-01-08 14:30:00,45.0099983215332,44.119998931884766,44.5,6912000
44.290000915527344,44.290000915527344,2018-01-09 14:30:00,45.599998474121094,44.209999084472656,44.599998474121094,6205100
44.38999938964844,44.38999938964844,2018-01-10 14:30:00,44.790000915527344,43.439998626708984,44.41999816894531,4638500
46.709999084472656,46.709999084472656,2018-01-11 14:30:00,46.7599983215332,44.90999984741211,44.90999984741211,8970500
46.900001525878906,46.900001525878906,2018-01-12 14:30:00,47.189998626708984,46.2400016784668,46.70000076293945,5816200
46.63999938964844,46.63999938964844,2018-01-16 14:30:00,47.25,46.599998474121094,46.70000076293945,5412700
46.779998779296875,46.779998779296875,2018-01-17 14:30:00,47.040000915527344,46.369998931884766,46.45000076293945,4744000
46.5099983215332,46.5099983215332,2018-01-18 14:30:00,46.630001068115234,45.689998626708984,46.31999969482422,6317300
46.72999954223633,46.72999954223633,2018-01-19 14:30:00,46.959999084472656,45.04999923706055,46.59000015258789,7894700
47.63999938964844,47.63999938964844,2018-01-22 14:30:00,47.689998626708984,46.599998474121094,46.720001220703125,4730600
46.849998474121094,46.849998474121094,2018-01-23 14:30:00,47.81999969482422,46.83000183105469,47.470001220703125,5140900
46.119998931884766,46.119998931884766,2018-01-24 14:30:00,47.16999816894531,45.630001068115234,46.970001220703125,5956200
45.9900016784668,45.9900016784668,2018-01-25 14:30:00,46.779998779296875,45.79999923706055,46.41999816894531,5793600
46.20000076293945,46.20000076293945,2018-01-26 14:30:00,46.59000015258789,46.02000045776367,46.20000076293945,4821100
45.97999954223633,45.97999954223633,2018-01-29 14:30:00,46.63999938964844,45.72999954223633,45.79999923706055,4021200
44.02000045776367,44.02000045776367,2018-01-30 14:30:00,44.70000076293945,43.880001068115234,44.599998474121094,7271500
42.849998474121094,42.849998474121094,2018-01-31 14:30:00,44.189998626708984,42.5099983215332,43.880001068115234,8731400
43.04999923706055,43.04999923706055,2018-02-01 14:30:00,43.5,42.349998474121094,42.650001525878906,4732500
42.099998474121094,42.099998474121094,2018-02-02 14:30:00,43.0099983215332,41.849998474121094,42.630001068115234,4230600
40.33000183105469,40.33000183105469,2018-02-05 14:30:00,41.84000015258789,39.900001525878906,41.61000061035156,6924800
40.97999954223633,40.97999954223633,2018-02-06 14:30:00,41.59000015258789,39.54999923706055,39.70000076293945,6434500
40.45000076293945,40.45000076293945,2018-02-07 14:30:00,41.08000183105469,39.95000076293945,40.52000045776367,5188500
39.25,39.25,2018-02-08 14:30:00,41.34000015258789,39.220001220703125,40.66999816894531,8111800
39.279998779296875,39.279998779296875,2018-02-09 14:30:00,39.72999954223633,38.099998474121094,39.27000045776367,7204400
40.599998474121094,40.599998474121094,2018-02-12 14:30:00,41.470001220703125,39.59000015258789,39.599998474121094,8377900
40.40999984741211,40.40999984741211,2018-02-13 14:30:00,40.97999954223633,40.11000061035156,40.290000915527344,4266000
41.34000015258789,41.34000015258789,2018-02-14 14:30:00,41.59000015258789,39.9900016784668,40.16999816894531,4471700
41.650001525878906,41.650001525878906,2018-02-15 14:30:00,41.95000076293945,40.880001068115234,41.869998931884766,3216900
42.13999938964844,42.13999938964844,2018-02-16 14:30:00,42.459999084472656,41.709999084472656,41.75,3417200
41.34000015258789,41.34000015258789,2018-02-20 14:30:00,42.15999984741211,40.81999969482422,42.119998931884766,5560900
41.209999084472656,41.209999084472656,2018-02-21 14:30:00,42.029998779296875,40.90999984741211,41.380001068115234,3447500
41.279998779296875,41.279998779296875,2018-02-22 14:30:00,42.040000915527344,41.060001373291016,41.4900016784668,3582000
41.45000076293945,41.45000076293945,2018-02-23 14:30:00,42.0,41.15999984741211,41.689998626708984,3371200
41.779998779296875,41.779998779296875,2018-02-26 14:30:00,41.88999938964844,40.90999984741211,41.56999969482422,3217500
41.11000061035156,41.11000061035156,2018-02-27 14:30:00,41.959999084472656,40.869998931884766,41.75,4335500
40.31999969482422,40.31999969482422,2018-02-28 14:30:00,41.43000030517578,40.29999923706055,41.43000030517578,5143700
40.689998626708984,40.689998626708984,2018-03-01 14:30:00,43.040000915527344,40.65999984741211,41.599998474121094,10688100
40.970001220703125,40.970001220703125,2018-03-02 14:30:00,41.20000076293945,39.54999923706055,40.349998474121094,7072400
41.540000915527344,41.540000915527344,2018-03-05 14:30:00,41.779998779296875,40.16999816894531,40.54999923706055,4599900
43.22999954223633,43.22999954223633,2018-03-06 14:30:00,44.18000030517578,42.5,43.09000015258789,8017400
42.4900016784668,42.4900016784668,2018-03-07 14:30:00,43.209999084472656,42.310001373291016,42.939998626708984,5815000
