Adj Close,Close,Date,High,Low,Open,Volume
100.98223876953125,101.75,2018-01-02 14:30:00,101.83000183105469,101.06999969482422,101.66000366210938,1222300
101.65711212158203,102.43000030517578,2018-01-03 14:30:00,102.80000305175781,101.41000366210938,101.44999694824219,1351700
101.37922668457031,102.1500015258789,2018-01-04 14:30:00,102.72000122070312,101.81999969482422,102.4000015258789,1110600
101.38915252685547,102.16000366210938,2018-01-05 14:30:00,102.3499984741211,101.63999938964844,102.19999694824219,1752500
101.28990173339844,102.05999755859375,2018-01-08 14:30:00,102.5,101.45999908447266,102.5,1236500
100.95246887207031,101.72000122070312,2018-01-09 14:30:00,102.25,101.37000274658203,101.9000015258789,1537000
101.30975341796875,102.08000183105469,2018-01-10 14:30:00,102.41000366210938,101.30000305175781,101.91999816894531,977500
101.59756469726562,102.37000274658203,2018-01-11 14:30:00,102.62000274658203,101.51000213623047,102.62000274658203,1358600
104.17794799804688,104.97000122070312,2018-01-12 14:30:00,105.08999633789062,102.5,102.54000091552734,1849300
102.71903991699219,103.5,2018-01-16 14:30:00,104.88999938964844,103.16999816894531,104.54000091552734,2601200
105.35897064208984,106.16000366210938,2018-01-17 14:30:00,106.91000366210938,103.83000183105469,103.94999694824219,2333400
104.49552917480469,105.29000091552734,2018-01-18 14:30:00,106.43000030517578,104.55000305175781,106.43000030517578,1514000
104.83296203613281,105.62999725341797,2018-01-19 14:30:00,105.6500015258789,104.81999969482422,105.52999877929688,1657500
105.85519409179688,106.66000366210938,2018-01-22 14:30:00,106.81999969482422,105.38999938964844,105.58999633789062,1348000
106.0933837890625,106.9000015258789,2018-01-23 14:30:00,107.33999633789062,106.55999755859375,106.9000015258789,1436500
103.84050750732422,104.62999725341797,2018-01-24 14:30:00,107.47000122070312,103.80000305175781,107.22000122070312,1945300
103.38397979736328,104.16999816894531,2018-01-25 14:30:00,105.33000183105469,103.97000122070312,105.01000213623047,1864000
105.78572082519531,106.58999633789062,2018-01-26 14:30:00,106.91999816894531,104.5199966430664,104.62000274658203,2645100
103.46337890625,104.25,2018-01-29 14:30:00,106.44000244140625,103.94999694824219,106.12000274658203,2563500
101.50823974609375,102.27999877929688,2018-01-30 14:30:00,103.69000244140625,101.88999938964844,103.05000305175781,2049800
101.6273422241211,102.4000015258789,2018-01-31 14:30:00,102.94999694824219,101.63999938964844,102.5999984741211,3388700
100.09896087646484,100.86000061035156,2018-02-01 14:30:00,102.98999786376953,99.66999816894531,102.33000183105469,3243600
96.27800750732422,97.01000213623047,2018-02-02 14:30:00,101.0999984741211,96.08000183105469,101.0999984741211,4492300
94.49159240722656,95.20999908447266,2018-02-05 14:30:00,99.56999969482422,93.55000305175781,95.81999969482422,4252500
96.14898681640625,96.87999725341797,2018-02-06 14:30:00,97.0,92.69999694824219,92.87999725341797,2894200
94.8885726928711,95.61000061035156,2018-02-07 14:30:00,98.08999633789062,95.58999633789062,96.81999969482422,2199700
91.74249267578125,92.44000244140625,2018-02-08 14:30:00,95.5199966430664,92.41000366210938,95.48999786376953,2621100
91.90128326416016,92.5999984741211,2018-02-09 14:30:00,94.12999725341797,89.13999938964844,93.12000274658203,2679300
92.8838119506836,93.58999633789062,2018-02-12 14:30:00,94.7699966430664,92.61000061035156,93.45999908447266,1809000
93.05253601074219,93.76000213623047,2018-02-13 14:30:00,94.29000091552734,92.95999908447266,93.23999786376953,1441200
92.62577819824219,93.33000183105469,2018-02-14 14:30:00,93.80999755859375,91.31999969482422,93.38999938964844,4091300
92.06999969482422,92.7699966430664,2018-02-15 14:30:00,94.4000015258789,91.62000274658203,93.9800033569336,2639600
91.98999786376953,91.98999786376953,2018-02-16 14:30:00,92.91999816894531,90.94999694824219,91.77999877929688,2224800
90.98999786376953,90.98999786376953,2018-02-20 14:30:00,92.58000183105469,90.26000213623047,91.94999694824219,2957100
89.58000183105469,89.58000183105469,2018-02-21 14:30:00,91.52999877929688,89.55999755859375,91.05999755859375,2256700
90.12999725341797,90.12999725341797,2018-02-22 14:30:00,91.19999694824219,89.58999633789062,90.0999984741211,2905600
91.83000183105469,91.83000183105469,2018-02-23 14:30:00,91.86000061035156,90.11000061035156,90.58999633789062,2922000
92.5199966430664,92.5199966430664,2018-02-26 14:30:00,93.2300033569336,91.95999908447266,92.62000274658203,3391100
92.12000274658203,92.12000274658203,2018-02-27 14:30:00,93.75,92.0999984741211,92.7699966430664,3183100
90.37000274658203,90.37000274658203,2018-02-28 14:30:00,93.04000091552734,90.33999633789062,92.94999694824219,3233800
90.87000274658203,90.87000274658203,2018-03-01 14:30:00,91.91999816894531,89.5,90.54000091552734,3431900
91.37000274658203,91.37000274658203,2018-03-02 14:30:00,91.63999938964844,89.79000091552734,90.06999969482422,1903800
93.05999755859375,93.05999755859375,2018-03-05 14:30:00,93.22000122070312,90.66999816894531,91.0199966430664,2953300
93.93000030517578,93.93000030517578,2018-03-06 14:30:00,94.30999755859375,92.75,93.55000305175781,2056500
94.22000122070312,94.22000122070312,2018-03-07 14:30:00,95.04000091552734,93.0199966430664,93.02999877929688,1791400
95.19000244140625,95.19000244140625,2018-03-08 14:30:00,95.2300033569336,93.55000305175781,94.2300033569336,2101300
95.91000366210938,95.91000366210938,2018-03-09 14:30:00,96.29000091552734,95.43000030517578,96.0,1776400
94.98999786376953,94.98999786376953,2018-03-12 13:30:00,96.25,94.88999938964844,95.70999908447266,1310600
94.55000305175781,94.55000305175781,2018-03-13 13:30:00,96.12000274658203,94.11000061035156,95.11000061035156,1735500
94.20999908447266,94.20999908447266,2018-03-14 13:30:00,95.30999755859375,94.01000213623047,94.83999633789062,1607800
94.45999908447266,94.45999908447266,2018-03-15 13:30:00,95.18000030517578,93.25,94.63999938964844,2688200
95.79000091552734,95.79000091552734,2018-03-16 13:30:00,96.0199966430664,94.58000183105469,94.61000061035156,3193400
94.4000015258789,94.4000015258789,2018-03-19 13:30:00,95.44999694824219,93.88999938964844,95.13999938964844,1778400
95.0999984741211,95.0999984741211,2018-03-20 13:30:00,95.9000015258789,94.58000183105469,94.68000030517578,2011800
96.1500015258789,96.1500015258789,2018-03-21 13:30:00,96.9800033569336,95.19999694824219,95.33999633789062,1623300
94.69999694824219,94.69999694824219,2018-03-22 13:30:00,96.22000122070312,94.5,95.2300033569336,1401500
93.38999938964844,93.38999938964844,2018-03-23 13:30:00,96.16999816894531,93.08000183105469,95.12000274658203,1743600
96.0,96.0,2018-03-26 13:30:00,96.11000061035156,93.98999786376953,94.7300033569336,1618800
95.70999908447266,95.70999908447266,2018-03-27 13:30:00,97.29000091552734,95.12999725341797,96.33000183105469,1533100
94.33000183105469,94.33000183105469,2018-03-28 13:30:00,96.56999969482422,94.20999908447266,95.7699966430664,2399200
95.91999816894531,95.91999816894531,2018-03-29 13:30:00,96.5,94.87000274658203,94.93000030517578,1553000
94.94999694824219,94.94999694824219,2018-04-02 13:30:00,96.20999908447266,93.37999725341797,95.83000183105469,1677600
96.18000030517578,96.18000030517578,2018-04-03 13:30:00,96.30000305175781,94.77999877929688,95.4000015258789,1511100
95.98999786376953,95.98999786376953,2018-04-04 13:30:00,96.2300033569336,92.68000030517578,94.98999786376953,2492100
97.7699966430664,97.7699966430664,2018-04-05 13:30:00,98.26000213623047,96.26000213623047,96.75,1856800
96.97000122070312,96.97000122070312,2018-04-06 13:30:00,97.88999938964844,95.91999816894531,97.45999908447266,2596300
97.73999786376953,97.73999786376953,2018-04-09 13:30:00,98.69000244140625,97.0,97.33000183105469,1401200
100.25,100.25,2018-04-10 13:30:00,100.86000061035156,98.87000274658203,99.11000061035156,1825300
102.55000305175781,102.55000305175781,2018-04-11 13:30:00,102.91999816894531,99.94999694824219,99.94999694824219,2247500
102.62999725341797,102.62999725341797,2018-04-12 13:30:00,103.27999877929688,101.9000015258789,102.77999877929688,2031600
103.73999786376953,103.73999786376953,2018-04-13 13:30:00,104.19000244140625,102.70999908447266,103.27999877929688,1486100
106.61000061035156,106.61000061035156,2018-04-16 18:07:48,107.12000274658203,104.20999908447266,104.2699966430664,1137226
