Adj Close,Close,Date,High,Low,Open,Volume
131.15606689453125,131.49000549316406,2018-01-02 14:30:00,134.75,131.25,134.25,878000
133.25071716308594,133.58999633789062,2018-01-03 14:30:00,133.72000122070312,130.8699951171875,131.47999572753906,1201800
135.07608032226562,135.4199981689453,2018-01-04 14:30:00,136.52999877929688,133.85000610351562,134.5500030517578,1452400
136.22315979003906,136.57000732421875,2018-01-05 14:30:00,136.6999969482422,134.97999572753906,135.39999389648438,820700
136.23312377929688,136.5800018310547,2018-01-08 14:30:00,136.7899932861328,135.19000244140625,135.8300018310547,925300
136.572265625,136.9199981689453,2018-01-09 14:30:00,138.27999877929688,136.3699951171875,136.72999572753906,1457300
136.31292724609375,136.66000366210938,2018-01-10 14:30:00,137.4199981689453,135.69000244140625,137.00999450683594,1331800
134.92645263671875,135.27000427246094,2018-01-11 14:30:00,136.6199951171875,134.9199981689453,136.50999450683594,737100
136.2032012939453,136.5500030517578,2018-01-12 14:30:00,137.2899932861328,134.61000061035156,135.88999938964844,905700
134.19830322265625,134.5399932861328,2018-01-16 14:30:00,136.75,134.2899932861328,136.38999938964844,1265500
136.15333557128906,136.5,2018-01-17 14:30:00,136.97999572753906,134.8800048828125,135.14999389648438,1040300
134.7369384765625,135.0800018310547,2018-01-18 14:30:00,136.0800018310547,133.41000366210938,136.07000732421875,1132100
134.836669921875,135.17999267578125,2018-01-19 14:30:00,135.8300018310547,134.3800048828125,135.63999938964844,1301500
135.6346435546875,135.97999572753906,2018-01-22 14:30:00,136.1699981689453,134.77000427246094,135.1999969482422,1136900
137.0709991455078,137.4199981689453,2018-01-23 14:30:00,138.67999267578125,135.6699981689453,135.8699951171875,1063300
138.4774169921875,138.8300018310547,2018-01-24 14:30:00,139.25999450683594,136.5,137.83999633789062,1209500
139.19558715820312,139.5500030517578,2018-01-25 14:30:00,139.97999572753906,138.1699981689453,138.85000610351562,1183700
143.1056365966797,143.47000122070312,2018-01-26 14:30:00,143.47999572753906,139.5500030517578,140.0500030517578,1184600
141.97850036621094,142.33999633789062,2018-01-29 14:30:00,143.24000549316406,141.3800048828125,142.9499969482422,1157900
141.38999938964844,141.75,2018-01-30 14:30:00,143.3800048828125,141.08999633789062,142.1699981689453,1463500
142.1699981689453,142.1699981689453,2018-01-31 14:30:00,142.97000122070312,140.7899932861328,141.38999938964844,1846200
144.47999572753906,144.47999572753906,2018-02-01 14:30:00,144.57000732421875,140.9600067138672,142.0,1374100
143.58999633789062,143.58999633789062,2018-02-02 14:30:00,147.97999572753906,140.6300048828125,143.2100067138672,2229800
140.33999633789062,140.33999633789062,2018-02-05 14:30:00,144.99000549316406,139.77000427246094,143.5399932861328,2567800
139.9199981689453,139.9199981689453,2018-02-06 14:30:00,140.36000061035156,135.49000549316406,137.6300048828125,3317900
140.5500030517578,140.5500030517578,2018-02-07 14:30:00,142.6300048828125,139.35000610351562,139.64999389648438,1959900
136.0500030517578,136.0500030517578,2018-02-08 14:30:00,141.16000366210938,135.92999267578125,140.27999877929688,2089600
137.91000366210938,137.91000366210938,2018-02-09 14:30:00,138.8000030517578,134.7899932861328,137.5,2396700
139.9600067138672,139.9600067138672,2018-02-12 14:30:00,140.97000122070312,138.2899932861328,138.75,1422500
139.22999572753906,139.22999572753906,2018-02-13 14:30:00,139.88999938964844,137.9199981689453,139.02999877929688,1196600
139.97000122070312,139.97000122070312,2018-02-14 14:30:00,140.60000610351562,138.1999969482422,138.7899932861328,1611200
140.88999938964844,140.88999938964844,2018-02-15 14:30:00,141.32000732421875,139.8699951171875,140.4600067138672,1292300
140.86000061035156,140.86000061035156,2018-02-16 14:30:00,141.64999389648438,139.7899932861328,140.36000061035156,1241000
140.72000122070312,140.72000122070312,2018-02-20 14:30:00,141.97999572753906,139.88999938964844,140.22999572753906,940400
139.3699951171875,139.3699951171875,2018-02-21 14:30:00,142.05999755859375,139.32000732421875,140.6300048828125,1099500
139.1199951171875,139.1199951171875,2018-02-22 14:30:00,140.00999450683594,137.6999969482422,139.92999267578125,1482900
141.91000366210938,141.91000366210938,2018-02-23 14:30:00,142.0399932861328,138.41000366210938,139.72000122070312,1080600
143.3000030517578,143.3000030517578,2018-02-26 14:30:00,143.32000732421875,141.52000427246094,142.3800048828125,997000
142.4600067138672,142.4600067138672,2018-02-27 14:30:00,144.30999755859375,142.4199981689453,142.94000244140625,1360600
140.32000732421875,140.32000732421875,2018-02-28 14:30:00,144.27000427246094,140.27999877929688,143.00999450683594,1811000
137.4499969482422,137.4499969482422,2018-03-01 14:30:00,141.16000366210938,137.0,140.1199951171875,1174300
138.49000549316406,138.49000549316406,2018-03-02 14:30:00,138.67999267578125,136.3000030517578,136.82000732421875,819700
141.3800048828125,141.3800048828125,2018-03-05 14:30:00,141.97000122070312,136.6300048828125,137.7899932861328,1136500
142.1699981689453,142.1699981689453,2018-03-06 14:30:00,142.25999450683594,139.19000244140625,141.4199981689453,1007300
142.49000549316406,142.49000549316406,2018-03-07 14:30:00,142.9199981689453,140.69000244140625,140.99000549316406,891100
144.22999572753906,144.22999572753906,2018-03-08 14:30:00,144.75,142.30999755859375,143.0,791600
148.02999877929688,148.02999877929688,2018-03-09 14:30:00,148.16000366210938,144.97999572753906,145.0,1489300
146.30999755859375,146.30999755859375,2018-03-12 13:30:00,148.44000244140625,145.5800018310547,148.1999969482422,1019700
145.9600067138672,145.9600067138672,2018-03-13 13:30:00,147.08999633789062,145.6699981689453,146.72000122070312,876100
144.22000122070312,144.22000122070312,2018-03-14 13:30:00,146.72000122070312,143.8300018310547,146.72000122070312,1196700
144.97000122070312,144.97000122070312,2018-03-15 13:30:00,145.58999633789062,143.94000244140625,145.1300048828125,1640500
