Adj Close,Close,Date,High,Low,Open,Volume
110.9800033569336,110.9800033569336,2018-01-02 14:30:00,112.58999633789062,110.58999633789062,111.13999938964844,620100
111.30999755859375,111.30999755859375,2018-01-03 14:30:00,111.45999908447266,109.23999786376953,110.16000366210938,567700
109.86000061035156,109.86000061035156,2018-01-04 14:30:00,111.56999969482422,109.83000183105469,111.38999938964844,728900
110.87000274658203,110.87000274658203,2018-01-05 14:30:00,111.37999725341797,109.7300033569336,110.26000213623047,812600
111.4000015258789,111.4000015258789,2018-01-08 14:30:00,111.47000122070312,109.91000366210938,110.69000244140625,901700
112.93000030517578,112.93000030517578,2018-01-09 14:30:00,113.22000122070312,111.66000366210938,111.70999908447266,555500
111.68000030517578,111.68000030517578,2018-01-10 14:30:00,112.9000015258789,111.44999694824219,112.9000015258789,472400
111.52999877929688,111.52999877929688,2018-01-11 14:30:00,112.58000183105469,111.16000366210938,111.9000015258789,681600
108.48999786376953,108.48999786376953,2018-01-12 14:30:00,109.94000244140625,107.0,107.0,1462200
108.08000183105469,108.08000183105469,2018-01-16 14:30:00,110.23999786376953,107.54000091552734,108.80999755859375,997500
109.31999969482422,109.31999969482422,2018-01-17 14:30:00,109.62000274658203,108.11000061035156,108.73999786376953,822500
109.56999969482422,109.56999969482422,2018-01-18 14:30:00,109.97000122070312,108.86000061035156,109.08999633789062,545800
110.31999969482422,110.31999969482422,2018-01-19 14:30:00,111.25,109.5999984741211,110.0,562400
110.0199966430664,110.0199966430664,2018-01-22 14:30:00,110.3499984741211,109.52999877929688,109.77999877929688,577900
110.80999755859375,110.80999755859375,2018-01-23 14:30:00,111.16999816894531,109.44999694824219,109.7699966430664,737300
113.05000305175781,113.05000305175781,2018-01-24 14:30:00,113.98999786376953,111.12999725341797,111.37000274658203,1191300
127.01000213623047,127.01000213623047,2018-01-25 14:30:00,129.0500030517578,121.12000274658203,123.0,4642000
129.4600067138672,129.4600067138672,2018-01-26 14:30:00,130.2899932861328,127.04000091552734,127.4000015258789,1715400
128.57000732421875,128.57000732421875,2018-01-29 14:30:00,130.2100067138672,128.3000030517578,129.19000244140625,969100
127.73999786376953,127.73999786376953,2018-01-30 14:30:00,128.8800048828125,127.0199966430664,127.37999725341797,960900
127.5,127.5,2018-01-31 14:30:00,129.19000244140625,127.01000213623047,128.07000732421875,733100
127.31999969482422,127.31999969482422,2018-02-01 14:30:00,127.72000122070312,125.94000244140625,126.77999877929688,760300
124.86000061035156,124.86000061035156,2018-02-02 14:30:00,127.91000366210938,124.83999633789062,127.08000183105469,691600
119.62000274658203,119.62000274658203,2018-02-05 14:30:00,124.83999633789062,119.58999633789062,124.48999786376953,1070000
118.58000183105469,118.58000183105469,2018-02-06 14:30:00,119.94000244140625,116.25,117.86000061035156,1367800
116.91999816894531,116.91999816894531,2018-02-07 14:30:00,118.9000015258789,116.73999786376953,118.23999786376953,924100
112.81999969482422,112.81999969482422,2018-02-08 14:30:00,117.02999877929688,112.79000091552734,116.87000274658203,905100
114.5,114.5,2018-02-09 14:30:00,115.30000305175781,111.5,113.73999786376953,928100
116.69999694824219,116.69999694824219,2018-02-12 14:30:00,117.75,114.87000274658203,115.2699966430664,793700
116.23999786376953,116.23999786376953,2018-02-13 14:30:00,116.87000274658203,114.76000213623047,116.25,672000
119.52999877929688,119.52999877929688,2018-02-14 14:30:00,119.70999908447266,115.29000091552734,115.58000183105469,816700
121.87000274658203,121.87000274658203,2018-02-15 14:30:00,121.94999694824219,119.5,120.2300033569336,1026000
121.26000213623047,121.26000213623047,2018-02-16 14:30:00,122.8499984741211,120.26000213623047,121.33000183105469,595500
120.16999816894531,120.16999816894531,2018-02-20 14:30:00,121.80000305175781,119.70999908447266,120.6500015258789,815100
120.12999725341797,120.12999725341797,2018-02-21 14:30:00,122.52999877929688,119.73999786376953,120.25,591300
