Adj Close,Close,Date,High,Low,Open,Volume
88.69000244140625,88.69000244140625,2018-01-02 14:30:00,89.41999816894531,88.16000366210938,88.58000183105469,1330700
89.6500015258789,89.6500015258789,2018-01-03 14:30:00,89.8499984741211,88.58999633789062,88.9000015258789,1102800
90.69999694824219,90.69999694824219,2018-01-04 14:30:00,90.98999786376953,89.69999694824219,90.0,986800
91.4800033569336,91.4800033569336,2018-01-05 14:30:00,91.62999725341797,90.97000122070312,91.19999694824219,899500
90.97000122070312,90.97000122070312,2018-01-08 14:30:00,91.05000305175781,89.44000244140625,89.75,1463800
91.19000244140625,91.19000244140625,2018-01-09 14:30:00,91.83000183105469,90.83999633789062,91.20999908447266,821900
90.81999969482422,90.81999969482422,2018-01-10 14:30:00,91.7699966430664,90.66999816894531,90.91999816894531,1003300
89.80999755859375,89.80999755859375,2018-01-11 14:30:00,90.37000274658203,88.86000061035156,89.8499984741211,2523600
90.04000091552734,90.04000091552734,2018-01-12 14:30:00,90.19999694824219,89.55000305175781,90.12999725341797,1066100
89.95999908447266,89.95999908447266,2018-01-16 14:30:00,91.2300033569336,89.81999969482422,90.30999755859375,1977200
91.19000244140625,91.19000244140625,2018-01-17 14:30:00,91.36000061035156,90.04000091552734,90.77999877929688,1069300
91.37999725341797,91.37999725341797,2018-01-18 14:30:00,92.62000274658203,91.0999984741211,91.23999786376953,1595500
92.72000122070312,92.72000122070312,2018-01-19 14:30:00,92.87000274658203,91.41000366210938,91.69000244140625,1207700
93.83999633789062,93.83999633789062,2018-01-22 14:30:00,94.02999877929688,92.19999694824219,92.7300033569336,1233800
94.01000213623047,94.01000213623047,2018-01-23 14:30:00,94.44000244140625,93.26000213623047,93.58999633789062,1149000
93.77999877929688,93.77999877929688,2018-01-24 14:30:00,94.69999694824219,93.31999969482422,94.5,1037900
94.0,94.0,2018-01-25 14:30:00,94.77999877929688,93.80999755859375,94.31999969482422,929800
94.69999694824219,94.69999694824219,2018-01-26 14:30:00,94.94000244140625,93.75,94.6500015258789,1671900
93.68000030517578,93.68000030517578,2018-01-29 14:30:00,95.0,93.5199966430664,94.47000122070312,1239100
92.69000244140625,92.69000244140625,2018-01-30 14:30:00,94.05000305175781,92.5999984741211,93.33999633789062,1139500
92.76000213623047,92.76000213623047,2018-01-31 14:30:00,93.5,92.58999633789062,92.80999755859375,2232200
93.43000030517578,93.43000030517578,2018-02-01 14:30:00,94.5,91.27999877929688,92.0199966430664,2379100
92.19000244140625,92.19000244140625,2018-02-02 14:30:00,93.98999786376953,90.88999938964844,92.55999755859375,1959700
89.06999969482422,89.06999969482422,2018-02-05 14:30:00,93.01000213623047,89.05000305175781,91.91000366210938,2964200
89.12000274658203,89.12000274658203,2018-02-06 14:30:00,89.68000030517578,87.05000305175781,88.01000213623047,2366900
87.5999984741211,87.5999984741211,2018-02-07 14:30:00,89.33000183105469,87.41999816894531,88.55000305175781,2264000
84.52999877929688,84.52999877929688,2018-02-08 14:30:00,87.98999786376953,84.3499984741211,87.58999633789062,1965900
85.75,85.75,2018-02-09 14:30:00,86.83999633789062,83.69999694824219,85.06999969482422,2010500
86.79000091552734,86.79000091552734,2018-02-12 14:30:00,87.72000122070312,86.29000091552734,86.30000305175781,1644300
86.87000274658203,86.87000274658203,2018-02-13 14:30:00,87.37999725341797,85.0999984741211,85.58000183105469,1869400
89.44000244140625,89.44000244140625,2018-02-14 14:30:00,89.62000274658203,86.16000366210938,86.44999694824219,1615700
90.98999786376953,90.98999786376953,2018-02-15 14:30:00,91.11000061035156,89.45999908447266,90.19999694824219,1667100
91.20999908447266,91.20999908447266,2018-02-16 14:30:00,92.25,90.44999694824219,91.12000274658203,2762300
91.77999877929688,91.77999877929688,2018-02-20 14:30:00,92.31999969482422,90.5999984741211,90.91999816894531,2373500
91.37999725341797,91.37999725341797,2018-02-21 14:30:00,92.80999755859375,91.31999969482422,92.08000183105469,1934300
91.61000061035156,91.61000061035156,2018-02-22 14:30:00,92.5,91.47000122070312,91.58000183105469,2483700
92.80999755859375,92.80999755859375,2018-02-23 14:30:00,92.91999816894531,92.18000030517578,92.3499984741211,1739300
92.94999694824219,92.94999694824219,2018-02-26 14:30:00,93.1500015258789,92.37999725341797,92.83000183105469,1901300
92.37000274658203,92.37000274658203,2018-02-27 14:30:00,93.4800033569336,92.25,92.66000366210938,1936400
92.0,92.0,2018-02-28 14:30:00,93.4800033569336,92.0,92.83999633789062,2010700
90.80999755859375,90.80999755859375,2018-03-01 14:30:00,92.72000122070312,90.52999877929688,92.33000183105469,2667700
91.9800033569336,91.9800033569336,2018-03-02 14:30:00,92.20999908447266,89.75,89.95999908447266,3320100
92.70999908447266,92.70999908447266,2018-03-05 14:30:00,93.37000274658203,90.88999938964844,91.33999633789062,2630000
93.63999938964844,93.63999938964844,2018-03-06 14:30:00,94.20999908447266,92.70999908447266,93.18000030517578,1482700
94.36000061035156,94.36000061035156,2018-03-07 14:30:00,94.5999984741211,92.36000061035156,93.22000122070312,1401600
94.56999969482422,94.56999969482422,2018-03-08 14:30:00,94.95999908447266,94.0,94.23999786376953,1106600
95.51000213623047,95.51000213623047,2018-03-09 14:30:00,95.69999694824219,94.6500015258789,95.0,1165500
95.87999725341797,95.87999725341797,2018-03-12 13:30:00,96.29000091552734,95.18000030517578,95.5199966430664,1436900
95.5999984741211,95.5999984741211,2018-03-13 13:30:00,96.95999908447266,95.43000030517578,96.55999755859375,1352500
95.26000213623047,95.26000213623047,2018-03-14 13:30:00,96.4000015258789,95.0999984741211,96.20999908447266,1739600
95.4800033569336,95.4800033569336,2018-03-15 13:30:00,95.95999908447266,94.83999633789062,95.37000274658203,1614800
95.12999725341797,95.12999725341797,2018-03-16 13:30:00,96.30000305175781,95.11000061035156,95.94999694824219,2617500
94.52999877929688,94.52999877929688,2018-03-19 13:30:00,95.55999755859375,93.5199966430664,94.2699966430664,2828400
94.55000305175781,94.55000305175781,2018-03-20 13:30:00,96.0,94.30000305175781,94.33000183105469,1132000
94.44999694824219,94.44999694824219,2018-03-21 13:30:00,95.2699966430664,93.9800033569336,94.22000122070312,1220200
93.31999969482422,93.31999969482422,2018-03-22 13:30:00,94.8499984741211,92.80999755859375,93.5,1560300
91.5999984741211,91.5999984741211,2018-03-23 13:30:00,93.76000213623047,91.54000091552734,93.44999694824219,1793100
93.79000091552734,93.79000091552734,2018-03-26 13:30:00,93.97000122070312,92.12000274658203,93.08999633789062,2734500
92.45999908447266,92.45999908447266,2018-03-27 13:30:00,94.69999694824219,92.02999877929688,94.29000091552734,1597500
91.69999694824219,91.69999694824219,2018-03-28 13:30:00,92.83999633789062,91.05999755859375,92.44000244140625,2044900
92.80000305175781,92.80000305175781,2018-03-29 13:30:00,93.62999725341797,91.9800033569336,92.31999969482422,974000
91.33000183105469,91.33000183105469,2018-04-02 13:30:00,92.61000061035156,90.79000091552734,91.88999938964844,2617300
91.87000274658203,91.87000274658203,2018-04-03 13:30:00,92.33000183105469,91.0,91.27999877929688,3604100
92.69000244140625,92.69000244140625,2018-04-04 13:30:00,92.94999694824219,90.31999969482422,90.5999984741211,2371800
92.70999908447266,92.70999908447266,2018-04-05 13:30:00,93.86000061035156,92.44000244140625,93.4800033569336,1178000
91.77999877929688,91.77999877929688,2018-04-06 13:30:00,92.97000122070312,91.25,91.81999969482422,1258300
92.26000213623047,92.26000213623047,2018-04-09 13:30:00,93.87000274658203,92.1500015258789,92.36000061035156,939900
93.4000015258789,93.4000015258789,2018-04-10 13:30:00,93.94000244140625,92.75,93.19000244140625,838500
93.62999725341797,93.62999725341797,2018-04-11 13:30:00,94.16000366210938,92.48999786376953,92.62000274658203,1165800
94.55000305175781,94.55000305175781,2018-04-12 13:30:00,94.87999725341797,93.44000244140625,94.05000305175781,1056700
94.9000015258789,94.9000015258789,2018-04-13 13:30:00,95.54000091552734,94.47000122070312,95.0,848500
96.08999633789062,96.08999633789062,2018-04-16 18:05:30,96.69999694824219,95.1500015258789,95.51000213623047,459857
