Adj Close,Close,Date,High,Low,Open,Volume
79.37499237060547,80.27999877929688,2018-01-02 14:30:00,81.66999816894531,80.01000213623047,81.19999694824219,2163600
76.31983184814453,77.19000244140625,2018-01-03 14:30:00,78.44999694824219,76.25,77.0,14587400
75.96388244628906,76.83000183105469,2018-01-04 14:30:00,78.13999938964844,76.44000244140625,77.30000305175781,7146600
75.97377014160156,76.83999633789062,2018-01-05 14:30:00,77.69999694824219,76.43000030517578,77.4000015258789,5758300
77.14046478271484,78.0199966430664,2018-01-08 14:30:00,78.55999755859375,76.76000213623047,77.11000061035156,5570000
76.339599609375,77.20999908447266,2018-01-09 14:30:00,78.1500015258789,77.08000183105469,78.05000305175781,3484800
75.35087585449219,76.20999908447266,2018-01-10 14:30:00,77.05000305175781,75.75,76.9800033569336,3978200
75.35087585449219,76.20999908447266,2018-01-11 14:30:00,76.9000015258789,75.94999694824219,76.58999633789062,3545900
75.08392333984375,75.94000244140625,2018-01-12 14:30:00,76.44000244140625,75.62999725341797,76.16000366210938,4350900
74.42147064208984,75.2699966430664,2018-01-16 14:30:00,76.33999633789062,75.0,76.11000061035156,9056800
74.64888000488281,75.5,2018-01-17 14:30:00,75.75,75.01000213623047,75.5,4976800
74.0457534790039,74.88999938964844,2018-01-18 14:30:00,75.61000061035156,74.31999969482422,75.5199966430664,6801100
74.14462280273438,74.98999786376953,2018-01-19 14:30:00,75.16000366210938,74.43000030517578,75.04000091552734,6529900
74.0457534790039,74.88999938964844,2018-01-22 14:30:00,75.58000183105469,74.7699966430664,75.01000213623047,4394000
74.85650634765625,75.70999908447266,2018-01-23 14:30:00,76.02999877929688,74.91999816894531,75.0,5204200
74.70819854736328,75.55999755859375,2018-01-24 14:30:00,76.0,75.30999755859375,75.66999816894531,5278100
75.8254623413086,76.69000244140625,2018-01-25 14:30:00,76.77999877929688,75.55000305175781,75.5999984741211,3915500
74.64888000488281,75.5,2018-01-26 14:30:00,76.76000213623047,75.11000061035156,76.54000091552734,5245200
74.24349212646484,75.08999633789062,2018-01-29 14:30:00,75.97000122070312,74.62000274658203,75.61000061035156,4829500
74.47090911865234,75.31999969482422,2018-01-30 14:30:00,75.91999816894531,74.69999694824219,74.72000122070312,4798300
75.57828521728516,76.44000244140625,2018-01-31 14:30:00,76.5999984741211,75.13999938964844,75.62999725341797,7018400
75.04437255859375,75.9000015258789,2018-02-01 14:30:00,76.58999633789062,75.19000244140625,76.45999908447266,4069500
74.82685089111328,75.68000030517578,2018-02-02 14:30:00,76.72000122070312,75.23999786376953,75.58999633789062,3528900
73.84801483154297,74.69000244140625,2018-02-05 14:30:00,76.6500015258789,74.5999984741211,75.6500015258789,4693400
73.27455139160156,74.11000061035156,2018-02-06 14:30:00,74.44000244140625,72.80000305175781,74.19999694824219,6910200
72.92849731445312,73.76000213623047,2018-02-07 14:30:00,74.8499984741211,73.4000015258789,73.9800033569336,4913900
72.48356628417969,73.30999755859375,2018-02-08 14:30:00,74.44999694824219,73.08000183105469,73.4000015258789,4101300
73.54150390625,74.37999725341797,2018-02-09 14:30:00,75.05000305175781,73.05000305175781,73.41999816894531,4629100
74.41158294677734,75.26000213623047,2018-02-12 14:30:00,75.58000183105469,73.61000061035156,74.4000015258789,4418600
74.22372436523438,75.06999969482422,2018-02-13 14:30:00,75.5,74.16999816894531,75.01000213623047,3395200
73.501953125,74.33999633789062,2018-02-14 14:30:00,74.91999816894531,74.04000091552734,74.7300033569336,2885800
74.56977844238281,75.41999816894531,2018-02-15 14:30:00,75.41999816894531,74.19000244140625,74.4800033569336,3122400
74.94549560546875,75.80000305175781,2018-02-16 14:30:00,76.0,75.01000213623047,75.30999755859375,3529500
73.90733337402344,74.75,2018-02-20 14:30:00,75.80999755859375,74.38999938964844,75.51000213623047,4264800
72.71097564697266,73.54000091552734,2018-02-21 14:30:00,75.29000091552734,73.51000213623047,74.66999816894531,3822600
72.75052642822266,73.58000183105469,2018-02-22 14:30:00,74.33999633789062,73.36000061035156,73.80000305175781,2449100
74.66864776611328,75.5199966430664,2018-02-23 14:30:00,75.58000183105469,73.51000213623047,73.6500015258789,2055800
75.13335418701172,75.98999786376953,2018-02-26 14:30:00,76.16000366210938,75.4000015258789,75.6500015258789,2970600
73.42285919189453,74.26000213623047,2018-02-27 14:30:00,76.23999786376953,74.25,75.94000244140625,4134600
73.23500061035156,74.06999969482422,2018-02-28 14:30:00,75.2699966430664,74.02999877929688,74.5999984741211,4717800
72.3499984741211,72.3499984741211,2018-03-01 14:30:00,74.0199966430664,72.08000183105469,73.2699966430664,4832600
72.5,72.5,2018-03-02 14:30:00,73.1500015258789,71.91000366210938,72.37000274658203,3535800
73.69999694824219,73.69999694824219,2018-03-05 14:30:00,73.9000015258789,72.22000122070312,72.62000274658203,3391900
72.91999816894531,72.91999816894531,2018-03-06 14:30:00,73.70999908447266,72.73999786376953,73.58000183105469,2554000
72.88999938964844,72.88999938964844,2018-03-07 14:30:00,73.12000274658203,72.31999969482422,72.7300033569336,2368300
72.83000183105469,72.83000183105469,2018-03-08 14:30:00,73.05000305175781,72.37999725341797,72.5,4543900
72.87000274658203,72.87000274658203,2018-03-09 14:30:00,73.0199966430664,72.41999816894531,72.9000015258789,4149900
72.97000122070312,72.97000122070312,2018-03-12 13:30:00,73.30999755859375,72.73999786376953,72.87999725341797,4782900
73.0,73.0,2018-03-13 13:30:00,73.2699966430664,72.77999877929688,73.19999694824219,4093200
73.5199966430664,73.5199966430664,2018-03-14 13:30:00,73.63999938964844,72.7699966430664,73.1500015258789,3367500
71.23999786376953,71.23999786376953,2018-03-15 13:30:00,74.3499984741211,70.91000366210938,73.58000183105469,8084700
70.61000061035156,70.61000061035156,2018-03-16 13:30:00,70.95999908447266,69.94000244140625,70.76000213623047,12427600
69.1500015258789,69.1500015258789,2018-03-19 13:30:00,70.45999908447266,68.6500015258789,70.12999725341797,8224400
68.44999694824219,68.44999694824219,2018-03-20 13:30:00,69.36000061035156,68.22000122070312,68.83999633789062,5464800
67.63999938964844,67.63999938964844,2018-03-21 13:30:00,68.9000015258789,67.61000061035156,68.44999694824219,6006100
67.87000274658203,67.87000274658203,2018-03-22 13:30:00,68.66999816894531,67.31999969482422,67.56999969482422,6912500
67.30000305175781,67.30000305175781,2018-03-23 13:30:00,69.01000213623047,67.16999816894531,67.83000183105469,4956600
68.0999984741211,68.0999984741211,2018-03-26 13:30:00,68.19000244140625,67.38999938964844,67.5199966430664,3149400
69.22000122070312,69.22000122070312,2018-03-27 13:30:00,70.05000305175781,67.94000244140625,68.12999725341797,4286400
