Adj Close,Close,Date,High,Low,Open,Volume
63.98015213012695,64.30999755859375,2018-01-02 14:30:00,64.66999816894531,63.369998931884766,63.540000915527344,5138800
64.97502136230469,65.30999755859375,2018-01-03 14:30:00,65.75,64.4000015258789,64.55000305175781,4383900
64.32836151123047,64.66000366210938,2018-01-04 14:30:00,65.87000274658203,64.36000061035156,65.75,3919800
66.02959442138672,66.37000274658203,2018-01-05 14:30:00,66.47000122070312,64.48999786376953,64.87999725341797,4999100
66.28825378417969,66.62999725341797,2018-01-08 14:30:00,67.2699966430664,65.6500015258789,66.48999786376953,4622400
65.85051727294922,66.19000244140625,2018-01-09 14:30:00,66.75,64.9000015258789,66.75,5995900
66.48722839355469,66.83000183105469,2018-01-10 14:30:00,66.94000244140625,65.77999877929688,65.93000030517578,4504000
68.8848648071289,69.23999786376953,2018-01-11 14:30:00,69.33000183105469,67.2300033569336,68.29000091552734,8176300
69.9991226196289,70.36000061035156,2018-01-12 14:30:00,70.70999908447266,69.05000305175781,69.69999694824219,8021900
68.35758972167969,68.70999908447266,2018-01-16 14:30:00,71.18000030517578,68.4000015258789,70.91999816894531,5371700
69.9991226196289,70.36000061035156,2018-01-17 14:30:00,70.81999969482422,68.79000091552734,69.97000122070312,7076100
69.44200134277344,69.80000305175781,2018-01-18 14:30:00,70.72000122070312,69.16999816894531,70.11000061035156,5620200
70.20804595947266,70.56999969482422,2018-01-19 14:30:00,70.83999633789062,69.4800033569336,70.22000122070312,5210000
70.9343032836914,71.30000305175781,2018-01-22 14:30:00,71.4000015258789,69.68000030517578,70.44999694824219,3862700
71.18302154541016,71.55000305175781,2018-01-23 14:30:00,72.37000274658203,71.1500015258789,71.31999969482422,5194900
69.72056579589844,70.08000183105469,2018-01-24 14:30:00,71.9000015258789,69.87999725341797,71.66000366210938,9137400
70.4567642211914,70.81999969482422,2018-01-25 14:30:00,71.19999694824219,69.94999694824219,70.5999984741211,4676900
72.14804077148438,72.5199966430664,2018-01-26 14:30:00,72.58999633789062,70.76000213623047,71.33999633789062,5748500
72.07839965820312,72.44999694824219,2018-01-29 14:30:00,72.68000030517578,71.69999694824219,72.5,7863800
71.24271392822266,71.61000061035156,2018-01-30 14:30:00,71.87999725341797,70.7300033569336,71.44000244140625,5284600
73.74978637695312,74.12999725341797,2018-01-31 14:30:00,74.94000244140625,72.95999908447266,72.95999908447266,7059000
72.97378540039062,73.3499984741211,2018-02-01 14:30:00,74.23999786376953,73.16000366210938,73.4800033569336,5137000
71.0536880493164,71.41999816894531,2018-02-02 14:30:00,72.95999908447266,71.37999725341797,72.66000366210938,6198400
67.63133239746094,67.9800033569336,2018-02-05 14:30:00,71.12999725341797,66.91000366210938,70.54000091552734,10160700
69.3425064086914,69.69999694824219,2018-02-06 14:30:00,69.83999633789062,65.72000122070312,66.0,10524300
69.1037368774414,69.45999908447266,2018-02-07 14:30:00,70.86000061035156,69.43000030517578,69.62000274658203,6255200
65.49236297607422,65.83000183105469,2018-02-08 14:30:00,69.79000091552734,65.76000213623047,69.62999725341797,11179300
66.73594665527344,67.08000183105469,2018-02-09 14:30:00,67.77999877929688,63.31999969482422,66.98999786376953,18582300
67.96958923339844,68.31999969482422,2018-02-12 14:30:00,69.19999694824219,67.16000366210938,67.16000366210938,8315700
67.68107604980469,68.02999877929688,2018-02-13 14:30:00,68.20999908447266,67.18000030517578,67.95999908447266,5373600
69.29277038574219,69.6500015258789,2018-02-14 14:30:00,69.9000015258789,67.11000061035156,67.20999908447266,7197600
71.62076568603516,71.98999786376953,2018-02-15 14:30:00,72.06999969482422,69.05000305175781,70.0,6182500
69.83000183105469,70.19000244140625,2018-02-16 14:30:00,72.12999725341797,69.79000091552734,71.95999908447266,6497700
70.4766616821289,70.83999633789062,2018-02-20 14:30:00,71.29000091552734,69.75,69.97000122070312,5386400
69.85984802246094,70.22000122070312,2018-02-21 14:30:00,71.83999633789062,70.22000122070312,70.9000015258789,5555700
69.13358306884766,69.48999786376953,2018-02-22 14:30:00,70.69999694824219,69.06999969482422,70.05999755859375,5229200
71.70035552978516,72.06999969482422,2018-02-23 14:30:00,72.06999969482422,69.79000091552734,69.94999694824219,5842100
72.7847671508789,73.16000366210938,2018-02-26 14:30:00,74.12000274658203,72.68000030517578,72.68000030517578,4868500
72.23758697509766,72.61000061035156,2018-02-27 14:30:00,73.36000061035156,72.0199966430664,73.05000305175781,4141800
72.75491333007812,73.12999725341797,2018-02-28 14:30:00,74.81999969482422,72.97000122070312,73.1500015258789,7469700
71.64066314697266,72.01000213623047,2018-03-01 14:30:00,73.41999816894531,71.5199966430664,73.16000366210938,8123900
73.63040924072266,74.01000213623047,2018-03-02 14:30:00,74.3499984741211,70.73999786376953,71.22000122070312,6942400
74.71481323242188,75.0999984741211,2018-03-05 14:30:00,75.3499984741211,72.91999816894531,73.66000366210938,6276500
73.54086303710938,73.91999816894531,2018-03-06 14:30:00,75.4800033569336,72.86000061035156,75.4000015258789,8413300
73.69009399414062,74.06999969482422,2018-03-07 14:30:00,74.13999938964844,72.75,73.37999725341797,5834800
76.4160385131836,76.80999755859375,2018-03-08 14:30:00,76.91000366210938,74.2300033569336,74.51000213623047,8860500
77.81880950927734,78.22000122070312,2018-03-09 14:30:00,78.25,76.41000366210938,76.86000061035156,8934700
76.46578979492188,76.86000061035156,2018-03-12 13:30:00,79.62999725341797,76.29000091552734,79.23999786376953,8450800
75.54055786132812,75.93000030517578,2018-03-13 13:30:00,77.8499984741211,75.80999755859375,77.48999786376953,5108500
