Adj Close,Close,Date,High,Low,Open,Volume
65.79741668701172,66.61000061035156,2018-01-02 14:30:00,67.1500015258789,65.51000213623047,66.08000183105469,3190500
64.84912872314453,65.6500015258789,2018-01-03 14:30:00,66.44999694824219,65.29000091552734,65.58999633789062,2161500
63.21925354003906,64.0,2018-01-04 14:30:00,65.87000274658203,64.0,65.66999816894531,2267100
64.01937103271484,64.80999755859375,2018-01-05 14:30:00,64.98999786376953,63.65999984741211,64.18000030517578,1343100
64.43424987792969,65.2300033569336,2018-01-08 14:30:00,65.44000244140625,64.58000183105469,64.81999969482422,1503000
62.76486587524414,63.540000915527344,2018-01-09 14:30:00,65.3499984741211,63.52000045776367,65.3499984741211,1767700
62.261085510253906,63.029998779296875,2018-01-10 14:30:00,63.20000076293945,62.20000076293945,63.08000183105469,1242400
62.330230712890625,63.099998474121094,2018-01-11 14:30:00,63.470001220703125,62.68000030517578,63.209999084472656,1194000
62.201820373535156,62.970001220703125,2018-01-12 14:30:00,63.209999084472656,62.619998931884766,63.099998474121094,503200
60.80902099609375,61.560001373291016,2018-01-16 14:30:00,64.0,61.5,63.150001525878906,1576700
62.2512092590332,63.02000045776367,2018-01-17 14:30:00,63.349998474121094,61.810001373291016,62.04999923706055,1293500
62.13267517089844,62.900001525878906,2018-01-18 14:30:00,63.16999816894531,62.439998626708984,62.720001220703125,910500
62.9723014831543,63.75,2018-01-19 14:30:00,63.83000183105469,62.34000015258789,62.9900016784668,1346500
65.19485473632812,66.0,2018-01-22 14:30:00,66.44000244140625,63.099998474121094,63.630001068115234,2791300
68.01996612548828,68.86000061035156,2018-01-23 14:30:00,69.7300033569336,67.4000015258789,68.02999877929688,5766100
66.4888687133789,67.30999755859375,2018-01-24 14:30:00,68.83999633789062,66.12000274658203,68.56999969482422,3305700
64.2564468383789,65.05000305175781,2018-01-25 14:30:00,67.0999984741211,64.52999877929688,67.0999984741211,2321500
65.68875885009766,66.5,2018-01-26 14:30:00,66.56999969482422,65.30999755859375,65.69999694824219,1721000
65.21460723876953,66.0199966430664,2018-01-29 14:30:00,66.4800033569336,64.76000213623047,66.2300033569336,2297300
63.4958381652832,64.27999877929688,2018-01-30 14:30:00,65.58999633789062,64.13999938964844,65.5,1437700
63.78229904174805,64.56999969482422,2018-01-31 14:30:00,64.97000122070312,63.560001373291016,64.43000030517578,5366500
61.964744567871094,62.72999954223633,2018-02-01 14:30:00,65.69000244140625,62.4900016784668,64.56999969482422,1725400
60.71023941040039,61.459999084472656,2018-02-02 14:30:00,62.81999969482422,61.25,62.119998931884766,3493000
59.0013427734375,59.72999954223633,2018-02-05 14:30:00,62.459999084472656,59.41999816894531,61.4900016784668,2740900
58.92232131958008,59.650001525878906,2018-02-06 14:30:00,59.880001068115234,57.369998931884766,58.59000015258789,3257200
59.45573043823242,60.189998626708984,2018-02-07 14:30:00,61.779998779296875,59.36000061035156,59.40999984741211,1924600
57.64805603027344,58.36000061035156,2018-02-08 14:30:00,60.34000015258789,58.349998474121094,60.02000045776367,1718800
59.67304992675781,60.40999984741211,2018-02-09 14:30:00,60.959999084472656,58.20000076293945,58.66999816894531,1842100
60.05828857421875,60.79999923706055,2018-02-12 14:30:00,61.040000915527344,58.65999984741211,60.45000076293945,1715300
60.08792495727539,60.83000183105469,2018-02-13 14:30:00,61.15999984741211,59.849998474121094,60.439998626708984,846300
60.80902099609375,61.560001373291016,2018-02-14 14:30:00,61.849998474121094,59.38999938964844,60.220001220703125,1473200
60.35462951660156,61.099998474121094,2018-02-15 14:30:00,61.90999984741211,60.36000061035156,61.33000183105469,1795800
59.91999816894531,60.65999984741211,2018-02-16 14:30:00,61.650001525878906,59.900001525878906,61.040000915527344,1644100
59.380001068115234,59.380001068115234,2018-02-20 14:30:00,60.720001220703125,59.2599983215332,59.810001373291016,1122400
57.959999084472656,57.959999084472656,2018-02-21 14:30:00,59.380001068115234,57.810001373291016,59.380001068115234,1272200
58.79999923706055,58.79999923706055,2018-02-22 14:30:00,59.130001068115234,58.130001068115234,58.130001068115234,1417600
59.36000061035156,59.36000061035156,2018-02-23 14:30:00,59.41999816894531,58.43000030517578,58.97999954223633,1207100
59.810001373291016,59.810001373291016,2018-02-26 14:30:00,59.849998474121094,59.06999969482422,59.529998779296875,1322100
57.849998474121094,57.849998474121094,2018-02-27 14:30:00,60.7400016784668,57.83000183105469,60.290000915527344,1025100
58.939998626708984,58.939998626708984,2018-02-28 14:30:00,60.849998474121094,57.779998779296875,57.959999084472656,3071200
59.130001068115234,59.130001068115234,2018-03-01 14:30:00,60.290000915527344,58.45000076293945,58.93000030517578,1190900
