Adj Close,Close,Date,High,Low,Open,Volume
188.8037109375,189.27999877929688,2018-01-02 14:30:00,189.52000427246094,183.8699951171875,185.14999389648438,2037300
192.01560974121094,192.5,2018-01-03 14:30:00,193.82000732421875,189.6199951171875,190.67999267578125,2583300
192.89340209960938,193.3800048828125,2018-01-04 14:30:00,196.85000610351562,193.14999389648438,195.0,2227200
195.90579223632812,196.39999389648438,2018-01-05 14:30:00,197.17999267578125,194.4499969482422,194.89999389648438,1713000
197.382080078125,197.8800048828125,2018-01-08 14:30:00,199.49000549316406,196.25,196.3300018310547,2762700
197.07286071777344,197.57000732421875,2018-01-09 14:30:00,199.75,193.3699951171875,198.22000122070312,2955000
191.17771911621094,191.66000366210938,2018-01-10 14:30:00,195.22999572753906,190.2899932861328,194.33999633789062,3510800
188.64410400390625,189.1199951171875,2018-01-11 14:30:00,192.82000732421875,188.41000366210938,192.05999755859375,2816400
188.03564453125,188.50999450683594,2018-01-12 14:30:00,191.3800048828125,188.3000030517578,189.1199951171875,2788100
189.91091918945312,190.38999938964844,2018-01-16 14:30:00,195.82000732421875,188.39999389648438,192.17999267578125,4251100
204.56394958496094,205.0800018310547,2018-01-17 14:30:00,205.66000366210938,193.75,194.52999877929688,6497100
204.93301391601562,205.4499969482422,2018-01-18 14:30:00,206.35000610351562,199.75999450683594,203.0,4198800
207.00778198242188,207.52999877929688,2018-01-19 14:30:00,207.5500030517578,203.10000610351562,205.85000610351562,2615000
208.66360473632812,209.19000244140625,2018-01-22 14:30:00,209.83999633789062,207.1999969482422,208.39999389648438,2823100
214.52882385253906,215.07000732421875,2018-01-23 14:30:00,215.13999938964844,210.0,211.02999877929688,4339700
209.20223999023438,209.72999572753906,2018-01-24 14:30:00,214.19000244140625,206.55999755859375,214.19000244140625,5464900
198.74862670898438,199.25,2018-01-25 14:30:00,218.47999572753906,199.0,216.0,8278800
202.06027221679688,202.57000732421875,2018-01-26 14:30:00,206.4199981689453,200.27999877929688,201.9499969482422,4761600
195.4768829345703,195.97000122070312,2018-01-29 14:30:00,202.27999877929688,193.27999877929688,201.24000549316406,4006000
190.59918212890625,191.0800018310547,2018-01-30 14:30:00,195.2899932861328,189.25,192.10000610351562,3794600
191.03807067871094,191.52000427246094,2018-01-31 14:30:00,193.8300018310547,190.25,192.91000366210938,2838400
188.63414001464844,189.11000061035156,2018-02-01 14:30:00,194.1300048828125,188.1999969482422,190.0,3053500
178.6094207763672,179.05999755859375,2018-02-02 14:30:00,186.82000732421875,178.3699951171875,186.7100067138672,5527600
169.92135620117188,170.35000610351562,2018-02-05 14:30:00,182.89999389648438,170.32000732421875,175.5,5895300
177.8912353515625,178.33999633789062,2018-02-06 14:30:00,179.0,167.32000732421875,168.5,5890300
171.1981201171875,171.6300048828125,2018-02-07 14:30:00,179.42999267578125,171.60000610351562,175.8300018310547,3403300
161.82177734375,162.22999572753906,2018-02-08 14:30:00,173.07000732421875,162.2100067138672,172.66000366210938,4934400
165.45260620117188,165.8699951171875,2018-02-09 14:30:00,167.2899932861328,156.8300018310547,165.82000732421875,5937100
172.51480102539062,172.9499969482422,2018-02-12 14:30:00,174.47999572753906,167.27000427246094,168.41000366210938,4150700
172.1257781982422,172.55999755859375,2018-02-13 14:30:00,172.72999572753906,168.1199951171875,171.57000732421875,2841600
182.5494842529297,183.00999450683594,2018-02-14 14:30:00,183.08999633789062,171.0,171.39999389648438,5837000
185.24270629882812,185.7100067138672,2018-02-15 14:30:00,185.77999877929688,179.1199951171875,182.97000122070312,4179200
187.43716430664062,187.91000366210938,2018-02-16 14:30:00,191.2100067138672,184.64999389648438,184.75999450683594,4335600
192.9532470703125,193.44000244140625,2018-02-20 14:30:00,196.0500030517578,186.41000366210938,186.92999267578125,3296500
188.7538299560547,189.22999572753906,2018-02-21 14:30:00,195.0,189.1999969482422,194.5500030517578,3271300
187.8860321044922,188.36000061035156,2018-02-22 14:30:00,190.44000244140625,186.92999267578125,190.16000366210938,1752900
192.61410522460938,193.10000610351562,2018-02-23 14:30:00,193.6699981689453,188.61000061035156,190.24000549316406,2227300
197.93067932128906,198.42999267578125,2018-02-26 14:30:00,198.97000122070312,193.14999389648438,194.57000732421875,2363100
192.98316955566406,193.47000122070312,2018-02-27 14:30:00,199.7899932861328,193.3699951171875,198.14999389648438,2822300
191.37721252441406,191.86000061035156,2018-02-28 14:30:00,196.6699981689453,191.3300018310547,194.44000244140625,3608300
189.59173583984375,190.07000732421875,2018-03-01 14:30:00,195.63999938964844,188.1199951171875,192.49000549316406,3003600
194.04049682617188,194.52999877929688,2018-03-02 14:30:00,194.88999938964844,182.16000366210938,185.0500030517578,2775800
198.1999969482422,198.6999969482422,2018-03-05 14:30:00,200.02000427246094,191.24000549316406,192.8300018310547,3292400
207.94000244140625,207.94000244140625,2018-03-06 14:30:00,209.5,199.50999450683594,200.13999938964844,7636300
211.74000549316406,211.74000549316406,2018-03-07 14:30:00,212.36000061035156,204.13999938964844,205.8300018310547,5625600
212.74000549316406,212.74000549316406,2018-03-08 14:30:00,214.94000244140625,210.9499969482422,214.0,3780400
224.9499969482422,224.9499969482422,2018-03-09 14:30:00,226.0800018310547,213.94000244140625,214.27999877929688,6656800
228.64999389648438,228.64999389648438,2018-03-12 13:30:00,230.0,223.0,225.5,4928800
223.97000122070312,223.97000122070312,2018-03-13 13:30:00,234.8800048828125,222.42999267578125,230.0399932861328,4946200
222.63999938964844,222.63999938964844,2018-03-14 13:30:00,226.1300048828125,221.05999755859375,223.0,3291900
223.0800018310547,223.0800018310547,2018-03-15 13:30:00,227.0,222.5500030517578,224.0,2446200
221.9199981689453,221.9199981689453,2018-03-16 13:30:00,225.0,221.2899932861328,224.17999267578125,2495800
217.5800018310547,217.5800018310547,2018-03-19 13:30:00,219.0399932861328,212.0500030517578,218.36000061035156,4098100
219.1300048828125,219.1300048828125,2018-03-20 13:30:00,221.19000244140625,217.9499969482422,218.49000549316406,2223800
224.27999877929688,224.27999877929688,2018-03-21 13:30:00,227.82000732421875,221.00999450683594,221.8699951171875,3567500
214.82000732421875,214.82000732421875,2018-03-22 13:30:00,222.92999267578125,214.64999389648438,220.5,3249500
202.6300048828125,202.6300048828125,2018-03-23 13:30:00,215.47000122070312,202.55999755859375,214.0500030517578,5223500
214.9600067138672,214.9600067138672,2018-03-26 13:30:00,215.02000427246094,207.27000427246094,210.64999389648438,3458800
202.6199951171875,202.6199951171875,2018-03-27 13:30:00,219.4600067138672,200.66000366210938,219.22999572753906,4292300
196.2100067138672,196.2100067138672,2018-03-28 13:30:00,201.75,194.25999450683594,199.6300048828125,3523900
203.16000366210938,203.16000366210938,2018-03-29 13:30:00,207.5,196.97999572753906,198.10000610351562,3578200
193.8699951171875,193.8699951171875,2018-04-02 13:30:00,202.88999938964844,191.35000610351562,201.49000549316406,3550500
197.97000122070312,197.97000122070312,2018-04-03 13:30:00,199.57000732421875,193.94000244140625,197.9199981689453,2682400
201.6699981689453,201.6699981689453,2018-04-04 13:30:00,202.66000366210938,190.5,190.5,3699700
195.02000427246094,195.02000427246094,2018-04-05 13:30:00,203.41000366210938,192.2100067138672,202.67999267578125,3533900
190.64999389648438,190.64999389648438,2018-04-06 13:30:00,196.27000427246094,189.08999633789062,190.91000366210938,3123900
193.1199951171875,193.1199951171875,2018-04-09 13:30:00,199.72000122070312,192.11000061035156,192.8300018310547,2656700
200.1699981689453,200.1699981689453,2018-04-10 13:30:00,202.05999755859375,196.1300048828125,198.91000366210938,2707700
200.86000061035156,200.86000061035156,2018-04-11 13:30:00,203.4600067138672,197.7100067138672,198.25,2449800
206.02000427246094,206.02000427246094,2018-04-12 13:30:00,206.94000244140625,202.25,203.82000732421875,3084300
203.74000549316406,203.74000549316406,2018-04-13 13:30:00,208.5800018310547,202.77000427246094,208.5500030517578,2150400
203.94000244140625,203.94000244140625,2018-04-16 18:06:11,205.75999450683594,201.60000610351562,205.25,1063361
