Adj Close,Close,Date,High,Low,Open,Volume
95.83000183105469,95.83000183105469,2018-01-02 14:30:00,96.73999786376953,95.37999725341797,96.4800033569336,653900
95.55000305175781,95.55000305175781,2018-01-03 14:30:00,95.97000122070312,95.26000213623047,95.76000213623047,760200
96.02999877929688,96.02999877929688,2018-01-04 14:30:00,96.29000091552734,95.58000183105469,95.95999908447266,960300
96.87999725341797,96.87999725341797,2018-01-05 14:30:00,96.95999908447266,95.91999816894531,96.5,882100
97.0,97.0,2018-01-08 14:30:00,97.55999755859375,96.33999633789062,96.55999755859375,791600
96.7300033569336,96.7300033569336,2018-01-09 14:30:00,97.19000244140625,96.33000183105469,97.0199966430664,566900
96.33999633789062,96.33999633789062,2018-01-10 14:30:00,97.12999725341797,96.06999969482422,97.12999725341797,437500
96.66999816894531,96.66999816894531,2018-01-11 14:30:00,96.7300033569336,96.02999877929688,96.38999938964844,357900
97.5,97.5,2018-01-12 14:30:00,97.58999633789062,96.43000030517578,96.77999877929688,734500
97.19999694824219,97.19999694824219,2018-01-16 14:30:00,97.88999938964844,97.0999984741211,97.37000274658203,967600
98.01000213623047,98.01000213623047,2018-01-17 14:30:00,98.2699966430664,97.2699966430664,97.75,719800
98.19999694824219,98.19999694824219,2018-01-18 14:30:00,98.72000122070312,96.29000091552734,98.08999633789062,764000
98.9000015258789,98.9000015258789,2018-01-19 14:30:00,99.08999633789062,97.98999786376953,98.5,1088600
99.5199966430664,99.5199966430664,2018-01-22 14:30:00,99.55000305175781,98.33999633789062,99.01000213623047,628700
99.25,99.25,2018-01-23 14:30:00,99.30000305175781,97.33000183105469,99.08000183105469,922100
99.0,99.0,2018-01-24 14:30:00,99.91999816894531,98.88999938964844,99.25,637400
98.58999633789062,98.58999633789062,2018-01-25 14:30:00,99.70999908447266,98.52999877929688,99.44999694824219,653200
98.30999755859375,98.30999755859375,2018-01-26 14:30:00,98.95999908447266,97.87000274658203,98.95999908447266,1477600
98.25,98.25,2018-01-29 14:30:00,98.86000061035156,97.54000091552734,98.0,1033600
99.12000274658203,99.12000274658203,2018-01-30 14:30:00,99.4000015258789,97.87999725341797,98.29000091552734,1253600
100.05000305175781,100.05000305175781,2018-01-31 14:30:00,100.54000091552734,98.72000122070312,99.16999816894531,1264600
100.26000213623047,100.26000213623047,2018-02-01 14:30:00,100.33999633789062,98.0,99.2300033569336,1599800
98.83000183105469,98.83000183105469,2018-02-02 14:30:00,100.26000213623047,98.80000305175781,99.83999633789062,1086600
94.88999938964844,94.88999938964844,2018-02-05 14:30:00,99.30999755859375,94.8499984741211,98.87999725341797,1257500
95.01000213623047,95.01000213623047,2018-02-06 14:30:00,95.44000244140625,92.4000015258789,93.52999877929688,1246900
94.69000244140625,94.69000244140625,2018-02-07 14:30:00,96.4000015258789,94.5199966430664,94.61000061035156,940100
92.27999877929688,92.27999877929688,2018-02-08 14:30:00,95.48999786376953,92.23999786376953,94.69999694824219,1038200
92.91000366210938,92.91000366210938,2018-02-09 14:30:00,93.54000091552734,90.5999984741211,92.9800033569336,1134700
94.30000305175781,94.30000305175781,2018-02-12 14:30:00,95.12999725341797,92.88999938964844,93.58000183105469,900200
94.87999725341797,94.87999725341797,2018-02-13 14:30:00,95.08000183105469,92.62000274658203,93.94000244140625,800200
96.62999725341797,96.62999725341797,2018-02-14 14:30:00,96.77999877929688,93.5199966430664,94.37000274658203,916000
98.2300033569336,98.2300033569336,2018-02-15 14:30:00,98.2300033569336,96.51000213623047,97.4000015258789,937600
98.79000091552734,98.79000091552734,2018-02-16 14:30:00,99.68000030517578,98.16999816894531,98.16999816894531,2067700
97.04000091552734,97.04000091552734,2018-02-20 14:30:00,98.51000213623047,96.58999633789062,98.51000213623047,1466200
99.2300033569336,99.2300033569336,2018-02-21 14:30:00,102.0,99.0,100.0,1855600
99.61000061035156,99.61000061035156,2018-02-22 14:30:00,101.69000244140625,98.98999786376953,100.62000274658203,1734000
101.54000091552734,101.54000091552734,2018-02-23 14:30:00,101.56999969482422,99.18000030517578,100.0,802700
103.58999633789062,103.58999633789062,2018-02-26 14:30:00,103.62000274658203,101.79000091552734,101.83000183105469,1005800
103.06999969482422,103.06999969482422,2018-02-27 14:30:00,103.86000061035156,103.04000091552734,103.8499984741211,951300
102.19000244140625,102.19000244140625,2018-02-28 14:30:00,103.72000122070312,102.16000366210938,103.66999816894531,867400
101.05999755859375,101.05999755859375,2018-03-01 14:30:00,102.68000030517578,100.0,102.0,996700
101.37000274658203,101.37000274658203,2018-03-02 14:30:00,101.58999633789062,99.30000305175781,100.19000244140625,1140600
103.08999633789062,103.08999633789062,2018-03-05 14:30:00,103.33999633789062,100.86000061035156,101.2699966430664,857700
104.2699966430664,104.2699966430664,2018-03-06 14:30:00,104.55000305175781,103.08000183105469,103.30999755859375,1012700
104.12999725341797,104.12999725341797,2018-03-07 14:30:00,104.30000305175781,103.08000183105469,103.62999725341797,636500
