Adj Close,Close,Date,High,Low,Open,Volume
66.2311782836914,66.58000183105469,2018-01-02 14:30:00,67.56999969482422,66.36000061035156,67.56999969482422,1555200
66.54949951171875,66.9000015258789,2018-01-03 14:30:00,66.91000366210938,66.38999938964844,66.5999984741211,1426200
68.08143615722656,68.44000244140625,2018-01-04 14:30:00,69.12000274658203,67.75,67.87999725341797,1926400
67.90237426757812,68.26000213623047,2018-01-05 14:30:00,68.68000030517578,67.9000015258789,68.58999633789062,1554300
67.8128433227539,68.16999816894531,2018-01-08 14:30:00,68.41999816894531,67.91999816894531,68.41999816894531,1188500
67.62384033203125,67.9800033569336,2018-01-09 14:30:00,68.83999633789062,67.95999908447266,68.1500015258789,1682800
67.17619323730469,67.52999877929688,2018-01-10 14:30:00,67.97000122070312,67.31999969482422,67.81999969482422,769100
67.90237426757812,68.26000213623047,2018-01-11 14:30:00,68.26000213623047,67.52999877929688,67.56999969482422,824200
68.02174377441406,68.37999725341797,2018-01-12 14:30:00,68.48999786376953,67.80000305175781,68.25,964500
67.73326110839844,68.08999633789062,2018-01-16 14:30:00,68.69000244140625,68.06999969482422,68.41000366210938,874300
67.89242553710938,68.25,2018-01-17 14:30:00,68.44000244140625,67.94999694824219,68.44000244140625,1090400
67.55420684814453,67.91000366210938,2018-01-18 14:30:00,68.44999694824219,67.87000274658203,68.33000183105469,1251000
67.84268188476562,68.19999694824219,2018-01-19 14:30:00,68.3499984741211,67.73999786376953,68.01000213623047,1240100
67.9222640991211,68.27999877929688,2018-01-22 14:30:00,68.36000061035156,67.91999816894531,68.20999908447266,1073700
67.9222640991211,68.27999877929688,2018-01-23 14:30:00,68.3499984741211,67.6500015258789,68.05999755859375,755100
67.7730484008789,68.12999725341797,2018-01-24 14:30:00,68.72000122070312,67.9800033569336,68.41999816894531,1184900
68.14111328125,68.5,2018-01-25 14:30:00,68.5199966430664,67.94999694824219,68.37000274658203,1018100
68.93692779541016,69.30000305175781,2018-01-26 14:30:00,69.4000015258789,68.4000015258789,68.7699966430664,1062600
68.08143615722656,68.44000244140625,2018-01-29 14:30:00,69.23999786376953,68.41999816894531,69.05000305175781,759100
67.91231536865234,68.2699966430664,2018-01-30 14:30:00,69.06999969482422,68.18000030517578,68.18000030517578,954800
68.43954467773438,68.80000305175781,2018-01-31 14:30:00,69.11000061035156,68.3499984741211,68.4000015258789,945500
68.42959594726562,68.79000091552734,2018-02-01 14:30:00,69.0,68.13999938964844,68.7300033569336,1309000
67.88247680664062,68.23999786376953,2018-02-02 14:30:00,68.83000183105469,68.0999984741211,68.30000305175781,1492000
64.59976959228516,64.94000244140625,2018-02-05 14:30:00,68.20999908447266,64.69000244140625,68.0,2216700
64.22175598144531,64.55999755859375,2018-02-06 14:30:00,65.1500015258789,62.779998779296875,63.79999923706055,3727900
64.26154327392578,64.5999984741211,2018-02-07 14:30:00,65.69000244140625,64.48999786376953,64.55999755859375,2526000
62.39139938354492,62.720001220703125,2018-02-08 14:30:00,64.9800033569336,62.720001220703125,64.5999984741211,2282100
