Adj Close,Close,Date,High,Low,Open,Volume
177.6999969482422,177.6999969482422,2018-01-02 14:30:00,177.8000030517578,175.25999450683594,175.85000610351562,2432800
181.0399932861328,181.0399932861328,2018-01-03 14:30:00,181.88999938964844,177.6999969482422,178.0,2561200
183.22000122070312,183.22000122070312,2018-01-04 14:30:00,184.05999755859375,181.63999938964844,181.92999267578125,2211400
185.33999633789062,185.33999633789062,2018-01-05 14:30:00,185.89999389648438,183.5399932861328,185.0,2376500
185.0399932861328,185.0399932861328,2018-01-08 14:30:00,185.60000610351562,183.8300018310547,184.9499969482422,2088000
186.6999969482422,186.6999969482422,2018-01-09 14:30:00,186.97000122070312,183.92999267578125,185.57000732421875,1804300
187.11000061035156,187.11000061035156,2018-01-10 14:30:00,187.27000427246094,185.07000732421875,185.2100067138672,1664300
188.9199981689453,188.9199981689453,2018-01-11 14:30:00,188.94000244140625,186.19000244140625,187.2899932861328,1600100
195.0500030517578,195.0500030517578,2018-01-12 14:30:00,195.5,188.99000549316406,189.08999633789062,4246000
192.4600067138672,192.4600067138672,2018-01-16 14:30:00,198.2100067138672,191.7100067138672,195.9199981689453,4595600
196.49000549316406,196.49000549316406,2018-01-17 14:30:00,197.1199951171875,192.77000427246094,194.02000427246094,2969500
196.1999969482422,196.1999969482422,2018-01-18 14:30:00,196.58999633789062,194.05999755859375,196.2100067138672,2539400
195.72999572753906,195.72999572753906,2018-01-19 14:30:00,196.6300048828125,194.64999389648438,196.24000549316406,2343000
197.83999633789062,197.83999633789062,2018-01-22 14:30:00,198.0,194.4199981689453,195.6999969482422,1701300
200.08999633789062,200.08999633789062,2018-01-23 14:30:00,204.4499969482422,199.44000244140625,202.2899932861328,3981000
197.77999877929688,197.77999877929688,2018-01-24 14:30:00,202.3000030517578,196.52000427246094,201.82000732421875,3250500
197.50999450683594,197.50999450683594,2018-01-25 14:30:00,199.24000549316406,196.07000732421875,198.0800018310547,2574200
201.3000030517578,201.3000030517578,2018-01-26 14:30:00,201.5500030517578,198.25,198.5,2338100
198.22999572753906,198.22999572753906,2018-01-29 14:30:00,200.86000061035156,197.8699951171875,200.11000061035156,1939000
196.89999389648438,196.89999389648438,2018-01-30 14:30:00,197.72999572753906,194.88999938964844,197.25,3343300
199.75999450683594,199.75999450683594,2018-01-31 14:30:00,200.9600067138672,196.75,197.1300048828125,2747600
199.3800048828125,199.3800048828125,2018-02-01 14:30:00,201.75,198.0800018310547,199.1199951171875,2366100
195.63999938964844,195.63999938964844,2018-02-02 14:30:00,199.39999389648438,195.44000244140625,197.3300018310547,2813800
190.27000427246094,190.27000427246094,2018-02-05 14:30:00,198.4600067138672,188.0,194.05999755859375,3801300
194.47000122070312,194.47000122070312,2018-02-06 14:30:00,194.82000732421875,182.10000610351562,186.58999633789062,4480000
192.33999633789062,192.33999633789062,2018-02-07 14:30:00,196.24000549316406,192.02000427246094,193.8699951171875,2988000
185.16000366210938,185.16000366210938,2018-02-08 14:30:00,192.97000122070312,185.02000427246094,192.83999633789062,3978700
187.99000549316406,187.99000549316406,2018-02-09 14:30:00,189.7100067138672,179.33999633789062,187.3300018310547,3818800
192.14999389648438,192.14999389648438,2018-02-12 14:30:00,192.99000549316406,188.55999755859375,189.0,2824700
193.47999572753906,193.47999572753906,2018-02-13 14:30:00,194.30999755859375,190.38999938964844,190.85000610351562,1961300
197.1300048828125,197.1300048828125,2018-02-14 14:30:00,197.5,191.9499969482422,192.47999572753906,2542400
202.97000122070312,202.97000122070312,2018-02-15 14:30:00,203.27999877929688,197.1300048828125,198.97000122070312,2233300
201.55999755859375,201.55999755859375,2018-02-16 14:30:00,203.89999389648438,200.74000549316406,202.52000427246094,2172600
202.97999572753906,202.97999572753906,2018-02-20 14:30:00,205.1199951171875,199.17999267578125,200.4600067138672,2722700
202.08999633789062,202.08999633789062,2018-02-21 14:30:00,206.8300018310547,202.02000427246094,204.4499969482422,2043500
202.61000061035156,202.61000061035156,2018-02-22 14:30:00,204.22000122070312,201.67999267578125,203.07000732421875,1541500
209.74000549316406,209.74000549316406,2018-02-23 14:30:00,209.77999877929688,203.30999755859375,204.22000122070312,2349300
212.14999389648438,212.14999389648438,2018-02-26 14:30:00,212.35000610351562,209.25999450683594,211.2899932861328,2418700
208.82000732421875,208.82000732421875,2018-02-27 14:30:00,212.75999450683594,208.25,211.99000549316406,2330800
209.1300048828125,209.1300048828125,2018-02-28 14:30:00,213.44000244140625,209.10000610351562,210.69000244140625,2356900
206.02999877929688,206.02999877929688,2018-03-01 14:30:00,210.67999267578125,204.4499969482422,210.32000732421875,2632200
209.7899932861328,209.7899932861328,2018-03-02 14:30:00,210.2100067138672,201.75999450683594,203.9600067138672,2624700
211.16000366210938,211.16000366210938,2018-03-05 14:30:00,212.0,206.9199981689453,208.75,2111800
212.00999450683594,212.00999450683594,2018-03-06 14:30:00,212.74000549316406,209.8800048828125,212.44000244140625,2169000
216.86000061035156,216.86000061035156,2018-03-07 14:30:00,217.44000244140625,211.0,211.3300018310547,2795100
216.39999389648438,216.39999389648438,2018-03-08 14:30:00,219.7100067138672,214.86000061035156,218.02999877929688,2284400
221.11000061035156,221.11000061035156,2018-03-09 14:30:00,221.27000427246094,217.19000244140625,218.0,2642300
220.94000244140625,220.94000244140625,2018-03-12 13:30:00,223.11000061035156,220.33999633789062,222.97000122070312,3216900
219.75999450683594,219.75999450683594,2018-03-13 13:30:00,224.89999389648438,218.42999267578125,223.0,4732000
218.44000244140625,218.44000244140625,2018-03-14 13:30:00,221.4600067138672,217.60000610351562,220.75,3357600
218.8699951171875,218.8699951171875,2018-03-15 13:30:00,221.47000122070312,218.05999755859375,220.0,4457000
225.5500030517578,225.5500030517578,2018-03-16 13:30:00,228.8800048828125,224.0,227.17999267578125,8783000
222.17999267578125,222.17999267578125,2018-03-19 13:30:00,226.58999633789062,218.67999267578125,224.47999572753906,4029300
229.75,229.75,2018-03-20 13:30:00,231.33999633789062,223.0,223.19000244140625,5019300
226.85000610351562,226.85000610351562,2018-03-21 13:30:00,229.25,225.61000061035156,228.75999450683594,3971800
220.52000427246094,220.52000427246094,2018-03-22 13:30:00,225.8699951171875,220.25999450683594,223.86000061035156,3008700
215.02000427246094,215.02000427246094,2018-03-23 13:30:00,222.4600067138672,214.77999877929688,219.52000427246094,4297200
228.91000366210938,228.91000366210938,2018-03-26 13:30:00,229.14999389648438,218.5,218.8300018310547,4485400
