Adj Close,Close,Date,High,Low,Open,Volume
163.8011016845703,164.3000030517578,2018-01-02 14:30:00,166.33999633789062,163.72000122070312,165.11000061035156,2581200
162.02650451660156,162.52000427246094,2018-01-03 14:30:00,165.38999938964844,160.55999755859375,165.0399932861328,3530900
162.90382385253906,163.39999389648438,2018-01-04 14:30:00,163.47999572753906,161.52999877929688,163.19000244140625,2708800
163.9905242919922,164.49000549316406,2018-01-05 14:30:00,166.25,163.1199951171875,164.47000122070312,2186600
161.8071746826172,162.3000030517578,2018-01-08 14:30:00,164.14999389648438,161.5,164.1199951171875,1803800
162.90382385253906,163.39999389648438,2018-01-09 14:30:00,163.77000427246094,162.08999633789062,162.89999389648438,2453600
161.50807189941406,162.0,2018-01-10 14:30:00,162.42999267578125,160.3800048828125,162.16000366210938,2296800
162.00656127929688,162.5,2018-01-11 14:30:00,163.38999938964844,160.97000122070312,162.0,2420700
165.03732299804688,165.5399932861328,2018-01-12 14:30:00,165.85000610351562,161.1199951171875,162.8300018310547,2680200
168.21763610839844,168.72999572753906,2018-01-16 14:30:00,172.6300048828125,167.44000244140625,170.60000610351562,3264400
173.06288146972656,173.58999633789062,2018-01-17 14:30:00,174.80999755859375,170.91000366210938,171.55999755859375,2367100
174.9471435546875,175.47999572753906,2018-01-18 14:30:00,176.07000732421875,171.6699981689453,173.36000061035156,1847400
179.09451293945312,179.63999938964844,2018-01-19 14:30:00,179.86000061035156,176.47999572753906,176.75,1840800
194.6371612548828,195.22999572753906,2018-01-22 14:30:00,195.83999633789062,185.02000427246094,187.58999633789062,6777500
194.35801696777344,194.9499969482422,2018-01-23 14:30:00,201.69000244140625,194.58999633789062,196.94000244140625,4261800
199.97093200683594,200.5800018310547,2018-01-24 14:30:00,201.97000122070312,194.1999969482422,196.8800048828125,3248400
199.99087524414062,200.60000610351562,2018-01-25 14:30:00,203.6300048828125,198.16000366210938,200.75,3490700
179.74253845214844,180.2899932861328,2018-01-26 14:30:00,201.99000549316406,178.0399932861328,201.99000549316406,22145600
162.98358154296875,163.47999572753906,2018-01-29 14:30:00,171.83999633789062,162.33999633789062,171.02999877929688,25903500
170.86956787109375,171.38999938964844,2018-01-30 14:30:00,172.3000030517578,160.72000122070312,160.88999938964844,16494600
165.08717346191406,165.58999633789062,2018-01-31 14:30:00,176.97999572753906,162.60000610351562,173.27000427246094,11253100
169.97230529785156,170.49000549316406,2018-02-01 14:30:00,171.77999877929688,164.02999877929688,166.00999450683594,6416100
166.05422973632812,166.55999755859375,2018-02-02 14:30:00,173.0,166.0,167.9499969482422,5398800
164.97750854492188,165.47999572753906,2018-02-05 14:30:00,170.77999877929688,165.3000030517578,165.6199951171875,4916800
162.72438049316406,163.22000122070312,2018-02-06 14:30:00,167.66000366210938,162.24000549316406,163.5,3672700
176.7815704345703,177.32000732421875,2018-02-07 14:30:00,180.10000610351562,172.9499969482422,175.55999755859375,15719900
168.76597595214844,169.27999877929688,2018-02-08 14:30:00,179.1999969482422,169.14999389648438,178.1999969482422,5312600
165.71527099609375,166.22000122070312,2018-02-09 14:30:00,168.74000549316406,160.88999938964844,168.64999389648438,5511100
162.42527770996094,162.9199981689453,2018-02-12 14:30:00,167.75999450683594,162.0,167.6199951171875,3427500
164.16000366210938,164.66000366210938,2018-02-13 14:30:00,165.5500030517578,162.49000549316406,163.0,2122900
164.16000366210938,164.16000366210938,2018-02-14 14:30:00,165.3800048828125,162.5500030517578,163.50999450683594,2116700
164.00999450683594,164.00999450683594,2018-02-15 14:30:00,166.2899932861328,161.8000030517578,164.5800018310547,2642400
164.27999877929688,164.27999877929688,2018-02-16 14:30:00,167.3800048828125,162.50999450683594,164.11000061035156,3451200
164.9199981689453,164.9199981689453,2018-02-20 14:30:00,166.9199981689453,163.27999877929688,163.8800048828125,1915800
166.36000061035156,166.36000061035156,2018-02-21 14:30:00,169.0,164.5399932861328,164.69000244140625,1962900
164.19000244140625,164.19000244140625,2018-02-22 14:30:00,167.6699981689453,162.07000732421875,166.38999938964844,2533400
167.1300048828125,167.1300048828125,2018-02-23 14:30:00,167.39999389648438,164.11000061035156,165.0,1904900
169.0,169.0,2018-02-26 14:30:00,169.72000122070312,167.2100067138672,168.07000732421875,1776300
168.75,168.75,2018-02-27 14:30:00,169.64999389648438,166.50999450683594,169.4199981689453,2023200
167.5,167.5,2018-02-28 14:30:00,169.9499969482422,166.8300018310547,168.74000549316406,2578000
163.4199981689453,163.4199981689453,2018-03-01 14:30:00,168.4600067138672,163.25999450683594,168.25,2561500
163.05999755859375,163.05999755859375,2018-03-02 14:30:00,163.5,156.5399932861328,161.77999877929688,4147600
165.05999755859375,165.05999755859375,2018-03-05 14:30:00,166.72000122070312,158.66000366210938,161.3300018310547,2803600
166.77999877929688,166.77999877929688,2018-03-06 14:30:00,167.3000030517578,164.00999450683594,166.6300048828125,1257600
168.41000366210938,168.41000366210938,2018-03-07 14:30:00,169.22999572753906,164.6199951171875,165.1199951171875,1551900
179.11000061035156,179.11000061035156,2018-03-08 14:30:00,180.52000427246094,171.60000610351562,173.24000549316406,6348200
188.88999938964844,188.88999938964844,2018-03-09 14:30:00,192.75,184.41000366210938,189.22000122070312,9408500
191.7899932861328,191.7899932861328,2018-03-12 13:30:00,192.32000732421875,188.17999267578125,189.2100067138672,4959100
185.41000366210938,185.41000366210938,2018-03-13 13:30:00,192.32000732421875,184.7100067138672,189.2100067138672,3765900
185.22000122070312,185.22000122070312,2018-03-14 13:30:00,187.2899932861328,183.6699981689453,185.9199981689453,2012700
186.2100067138672,186.2100067138672,2018-03-15 13:30:00,187.63999938964844,184.6999969482422,185.0,1543000
184.75999450683594,184.75999450683594,2018-03-16 13:30:00,187.1199951171875,183.86000061035156,186.77999877929688,2031200
181.6199951171875,181.6199951171875,2018-03-19 13:30:00,183.6999969482422,180.30999755859375,183.6999969482422,1467300
184.19000244140625,184.19000244140625,2018-03-20 13:30:00,185.8000030517578,181.02000427246094,181.6199951171875,1737000
178.9199981689453,178.9199981689453,2018-03-21 13:30:00,183.0399932861328,178.58999633789062,183.0399932861328,5681200
175.5399932861328,175.5399932861328,2018-03-22 13:30:00,179.24000549316406,174.05999755859375,176.67999267578125,3736200
175.8800048828125,175.8800048828125,2018-03-23 13:30:00,183.91000366210938,174.4199981689453,182.27999877929688,5924200
177.0,177.0,2018-03-26 13:30:00,179.3000030517578,173.83999633789062,177.88999938964844,2512500
177.72999572753906,177.72999572753906,2018-03-27 13:30:00,183.1999969482422,176.60000610351562,179.14999389648438,2953800
176.0399932861328,176.0399932861328,2018-03-28 13:30:00,177.42999267578125,173.05999755859375,176.94000244140625,2262600
182.36000061035156,182.36000061035156,2018-03-29 13:30:00,182.89999389648438,177.1300048828125,177.57000732421875,3300700
181.0,181.0,2018-04-02 13:30:00,186.2899932861328,178.9499969482422,184.77999877929688,2561200
180.3000030517578,180.3000030517578,2018-04-03 13:30:00,183.5,177.36000061035156,183.0500030517578,2018900
179.5800018310547,179.5800018310547,2018-04-04 13:30:00,179.97000122070312,175.75999450683594,177.08999633789062,2022200
181.24000549316406,181.24000549316406,2018-04-05 13:30:00,183.1699981689453,178.8000030517578,180.33999633789062,1619600
178.49000549316406,178.49000549316406,2018-04-06 13:30:00,184.64999389648438,176.82000732421875,183.0500030517578,2809600
180.3800048828125,180.3800048828125,2018-04-09 13:30:00,182.07000732421875,177.02999877929688,179.0,1896900
183.27999877929688,183.27999877929688,2018-04-10 13:30:00,184.13999938964844,181.52000427246094,183.0,1978600
179.8300018310547,179.8300018310547,2018-04-11 13:30:00,183.49000549316406,179.6300048828125,182.1699981689453,1180900
186.63999938964844,186.63999938964844,2018-04-12 13:30:00,188.0,180.2100067138672,180.85000610351562,3135900
183.80999755859375,183.80999755859375,2018-04-13 13:30:00,187.83999633789062,182.64999389648438,187.4199981689453,1474200
187.91000366210938,187.91000366210938,2018-04-16 18:08:10,188.5800018310547,182.375,184.49000549316406,912142
