Adj Close,Close,Date,High,Low,Open,Volume
63.52515411376953,64.01000213623047,2018-01-02 14:30:00,64.83999633789062,63.900001525878906,64.58999633789062,1532200
63.40605926513672,63.88999938964844,2018-01-03 14:30:00,64.1500015258789,63.61000061035156,63.959999084472656,1650100
62.13575744628906,62.61000061035156,2018-01-04 14:30:00,63.959999084472656,62.61000061035156,63.79999923706055,2128500
62.08613586425781,62.560001373291016,2018-01-05 14:30:00,63.02000045776367,62.47999954223633,62.91999816894531,2825800
62.81060791015625,63.290000915527344,2018-01-08 14:30:00,63.31999969482422,62.31999969482422,62.439998626708984,2333300
62.17545700073242,62.650001525878906,2018-01-09 14:30:00,63.970001220703125,62.529998779296875,63.4900016784668,2306100
60.97461700439453,61.439998626708984,2018-01-10 14:30:00,62.400001525878906,61.41999816894531,62.400001525878906,2791700
61.18302917480469,61.650001525878906,2018-01-11 14:30:00,61.93000030517578,61.11000061035156,61.630001068115234,2161600
61.38151168823242,61.849998474121094,2018-01-12 14:30:00,62.060001373291016,61.369998931884766,61.709999084472656,2441900
61.669315338134766,62.13999938964844,2018-01-16 14:30:00,63.2400016784668,62.0,62.2400016784668,2432500
62.38386535644531,62.86000061035156,2018-01-17 14:30:00,62.9900016784668,62.060001373291016,62.43000030517578,2394200
60.96469497680664,61.43000030517578,2018-01-18 14:30:00,62.7599983215332,61.400001525878906,62.7599983215332,3680700
61.312042236328125,61.779998779296875,2018-01-19 14:30:00,61.779998779296875,61.09000015258789,61.52000045776367,3790300
62.6319694519043,63.11000061035156,2018-01-22 14:30:00,63.15999984741211,61.779998779296875,61.900001525878906,3172200
64.4778823852539,64.97000122070312,2018-01-23 14:30:00,64.9800033569336,63.130001068115234,63.38999938964844,3554300
63.99159622192383,64.4800033569336,2018-01-24 14:30:00,64.98999786376953,64.1500015258789,64.95999908447266,3171700
63.73356246948242,64.22000122070312,2018-01-25 14:30:00,64.76000213623047,63.7599983215332,64.76000213623047,1625200
63.90227508544922,64.38999938964844,2018-01-26 14:30:00,64.5,63.83000183105469,64.3499984741211,1611900
62.909847259521484,63.38999938964844,2018-01-29 14:30:00,64.25,63.34000015258789,64.25,1462600
62.423561096191406,62.900001525878906,2018-01-30 14:30:00,63.40999984741211,62.41999816894531,63.18000030517578,2621700
64.6168212890625,65.11000061035156,2018-01-31 14:30:00,65.16999816894531,62.939998626708984,63.060001373291016,3976900
63.23735046386719,63.720001220703125,2018-02-01 14:30:00,65.19000244140625,63.58000183105469,65.01000213623047,3474200
63.346519470214844,63.83000183105469,2018-02-02 14:30:00,64.19999694824219,62.900001525878906,63.2599983215332,2646800
60.746360778808594,61.209999084472656,2018-02-05 14:30:00,64.22000122070312,61.09000015258789,63.5099983215332,3496700
60.27992248535156,60.7400016784668,2018-02-06 14:30:00,61.209999084472656,59.16999816894531,60.150001525878906,4659500
59.58522415161133,60.040000915527344,2018-02-07 14:30:00,61.90999984741211,59.970001220703125,60.54999923706055,4137500
57.88817596435547,58.33000183105469,2018-02-08 14:30:00,61.04999923706055,58.29999923706055,60.06999969482422,4594200
59.863101959228516,60.31999969482422,2018-02-09 14:30:00,60.880001068115234,58.279998779296875,58.70000076293945,3365000
59.694393157958984,60.150001525878906,2018-02-12 14:30:00,60.790000915527344,58.439998626708984,60.630001068115234,3650500
60.696739196777344,61.15999984741211,2018-02-13 14:30:00,61.43000030517578,59.84000015258789,60.04999923706055,2438900
60.08143615722656,60.540000915527344,2018-02-14 14:30:00,60.790000915527344,59.88999938964844,60.790000915527344,2679500
60.944847106933594,61.40999984741211,2018-02-15 14:30:00,61.439998626708984,60.34000015258789,60.7599983215332,3054200
61.510528564453125,61.97999954223633,2018-02-16 14:30:00,62.47999954223633,61.41999816894531,61.459999084472656,2867800
60.76620864868164,61.22999954223633,2018-02-20 14:30:00,62.5,61.150001525878906,61.720001220703125,3633300
59.456207275390625,59.90999984741211,2018-02-21 14:30:00,61.5099983215332,59.86000061035156,61.150001525878906,2689900
59.48598098754883,59.939998626708984,2018-02-22 14:30:00,60.58000183105469,59.7400016784668,60.16999816894531,3353200
60.795982360839844,61.2599983215332,2018-02-23 14:30:00,61.4900016784668,60.15999984741211,60.34000015258789,3275300
60.845603942871094,61.310001373291016,2018-02-26 14:30:00,61.560001373291016,60.900001525878906,61.529998779296875,2467700
59.902801513671875,60.36000061035156,2018-02-27 14:30:00,61.5099983215332,59.83000183105469,61.5,2471300
60.220375061035156,60.68000030517578,2018-02-28 14:30:00,61.43000030517578,60.58000183105469,60.72999954223633,4644000
60.260074615478516,60.720001220703125,2018-03-01 14:30:00,61.369998931884766,60.22999954223633,60.5099983215332,2161200
59.76386260986328,60.220001220703125,2018-03-02 14:30:00,60.630001068115234,59.25,60.54999923706055,2436600
60.62726974487305,61.09000015258789,2018-03-05 14:30:00,61.459999084472656,59.7400016784668,59.77000045776367,1704700
61.13340759277344,61.599998474121094,2018-03-06 14:30:00,61.70000076293945,60.68000030517578,61.02000045776367,1920200
61.45098114013672,61.91999816894531,2018-03-07 14:30:00,61.939998626708984,61.099998474121094,61.599998474121094,2284800
61.907501220703125,62.380001068115234,2018-03-08 14:30:00,62.45000076293945,61.72999954223633,62.11000061035156,1433900
63.207576751708984,63.689998626708984,2018-03-09 14:30:00,63.70000076293945,62.0,62.58000183105469,2445500
63.07856369018555,63.560001373291016,2018-03-12 13:30:00,63.869998931884766,63.150001525878906,63.540000915527344,3159400
62.88999938964844,63.369998931884766,2018-03-13 13:30:00,64.0199966430664,63.04999923706055,63.86000061035156,1917400
63.220001220703125,63.220001220703125,2018-03-14 13:30:00,63.400001525878906,62.849998474121094,63.04999923706055,1719800
63.439998626708984,63.439998626708984,2018-03-15 13:30:00,63.650001525878906,63.08000183105469,63.349998474121094,1842700
63.83000183105469,63.83000183105469,2018-03-16 13:30:00,63.97999954223633,63.029998779296875,63.4900016784668,2825400
63.34000015258789,63.34000015258789,2018-03-19 13:30:00,63.83000183105469,62.939998626708984,63.83000183105469,1436900
63.58000183105469,63.58000183105469,2018-03-20 13:30:00,63.939998626708984,63.130001068115234,63.4900016784668,1578000
62.630001068115234,62.630001068115234,2018-03-21 13:30:00,63.7400016784668,62.220001220703125,63.470001220703125,1652600
61.709999084472656,61.709999084472656,2018-03-22 13:30:00,63.119998931884766,61.59000015258789,62.369998931884766,1989200
60.11000061035156,60.11000061035156,2018-03-23 13:30:00,61.779998779296875,59.90999984741211,61.7599983215332,2407400
61.22999954223633,61.22999954223633,2018-03-26 13:30:00,61.40999984741211,60.34000015258789,60.900001525878906,1819900
62.040000915527344,62.040000915527344,2018-03-27 13:30:00,63.06999969482422,61.400001525878906,61.84000015258789,2950300
