Adj Close,Close,Date,High,Low,Open,Volume
55.80464553833008,56.349998474121094,2018-01-02 14:30:00,56.439998626708984,54.70000076293945,54.790000915527344,5091300
55.1213264465332,55.65999984741211,2018-01-03 14:30:00,56.369998931884766,55.16999816894531,56.349998474121094,3544900
54.15081024169922,54.68000030517578,2018-01-04 14:30:00,56.119998931884766,52.529998779296875,56.02000045776367,5124600
53.83390808105469,54.36000061035156,2018-01-05 14:30:00,55.45000076293945,53.83000183105469,54.86000061035156,4558700
56.349327087402344,56.900001525878906,2018-01-08 14:30:00,59.09000015258789,55.36000061035156,58.66999816894531,11871800
56.468162536621094,57.02000045776367,2018-01-09 14:30:00,57.75,56.2599983215332,57.099998474121094,4772500
58.27054977416992,58.84000015258789,2018-01-10 14:30:00,59.31999969482422,56.75,56.79999923706055,4471100
60.52848434448242,61.119998931884766,2018-01-11 14:30:00,61.15999984741211,58.779998779296875,59.25,4855000
63.251869201660156,63.869998931884766,2018-01-12 14:30:00,65.05999755859375,63.029998779296875,63.529998779296875,7484800
62.78641891479492,63.400001525878906,2018-01-16 14:30:00,65.22000122070312,63.099998474121094,63.91999816894531,4566900
63.96489715576172,64.58999633789062,2018-01-17 14:30:00,64.94000244140625,63.15999984741211,63.5099983215332,3355400
64.22238159179688,64.8499984741211,2018-01-18 14:30:00,65.2300033569336,64.23999786376953,64.58999633789062,2848900
66.8863525390625,67.54000091552734,2018-01-19 14:30:00,67.55000305175781,65.44999694824219,66.62000274658203,5561800
67.51025390625,68.16999816894531,2018-01-22 14:30:00,68.16999816894531,66.51000213623047,67.5,2978100
68.16387176513672,68.83000183105469,2018-01-23 14:30:00,69.13999938964844,67.91000366210938,68.30000305175781,2329300
67.0447998046875,67.69999694824219,2018-01-24 14:30:00,69.04000091552734,67.1500015258789,68.80999755859375,4070300
66.14360809326172,66.79000091552734,2018-01-25 14:30:00,68.04000091552734,66.08999633789062,68.04000091552734,2977200
67.69841766357422,68.36000061035156,2018-01-26 14:30:00,68.37000274658203,66.80000305175781,66.83999633789062,2058800
67.2923812866211,67.94999694824219,2018-01-29 14:30:00,69.13999938964844,67.79000091552734,68.04000091552734,3267900
65.24241638183594,65.87999725341797,2018-01-30 14:30:00,67.66999816894531,65.43000030517578,67.33000183105469,4438800
64.14315795898438,64.7699966430664,2018-01-31 14:30:00,66.69999694824219,64.37000274658203,66.2300033569336,3654500
64.4600601196289,65.08999633789062,2018-02-01 14:30:00,66.2300033569336,64.0,64.4800033569336,2865300
62.855743408203125,63.470001220703125,2018-02-02 14:30:00,65.22000122070312,63.08000183105469,64.51000213623047,4562600
60.54829025268555,61.13999938964844,2018-02-05 14:30:00,64.23999786376953,61.040000915527344,62.5,3910000
62.14270782470703,62.75,2018-02-06 14:30:00,63.15999984741211,58.09000015258789,59.63999938964844,4747000
62.31106185913086,62.91999816894531,2018-02-07 14:30:00,63.9900016784668,62.43000030517578,62.900001525878906,3077300
59.75603103637695,60.34000015258789,2018-02-08 14:30:00,63.5099983215332,60.290000915527344,63.040000915527344,3845300
60.875099182128906,61.470001220703125,2018-02-09 14:30:00,62.150001525878906,58.060001373291016,61.08000183105469,5504900
