Adj Close,Close,Date,High,Low,Open,Volume
34.77000045776367,34.77000045776367,2018-01-02 14:30:00,34.880001068115234,34.150001525878906,34.61000061035156,2588500
34.970001220703125,34.970001220703125,2018-01-03 14:30:00,35.5,34.66999816894531,34.959999084472656,1998100
34.91999816894531,34.91999816894531,2018-01-04 14:30:00,35.40999984741211,34.2400016784668,35.220001220703125,2805300
34.72999954223633,34.72999954223633,2018-01-05 14:30:00,35.150001525878906,34.650001525878906,34.97999954223633,1763600
34.66999816894531,34.66999816894531,2018-01-08 14:30:00,34.83000183105469,34.27000045776367,34.599998474121094,1865500
34.59000015258789,34.59000015258789,2018-01-09 14:30:00,34.880001068115234,34.45000076293945,34.869998931884766,1478300
34.4900016784668,34.4900016784668,2018-01-10 14:30:00,34.619998931884766,34.15999984741211,34.36000061035156,2243600
35.279998779296875,35.279998779296875,2018-01-11 14:30:00,35.61000061035156,34.41999816894531,34.59000015258789,4183100
36.540000915527344,36.540000915527344,2018-01-12 14:30:00,36.66999816894531,35.25,35.43000030517578,4419300
35.88999938964844,35.88999938964844,2018-01-16 14:30:00,37.41999816894531,35.779998779296875,37.36000061035156,4055000
35.900001525878906,35.900001525878906,2018-01-17 14:30:00,36.22999954223633,35.16999816894531,36.209999084472656,4656300
35.619998931884766,35.619998931884766,2018-01-18 14:30:00,36.470001220703125,35.150001525878906,35.90999984741211,2940700
35.45000076293945,35.45000076293945,2018-01-19 14:30:00,35.79999923706055,35.060001373291016,35.540000915527344,3190800
37.20000076293945,37.20000076293945,2018-01-22 14:30:00,37.27000045776367,35.150001525878906,35.4900016784668,3137900
36.29999923706055,36.29999923706055,2018-01-23 14:30:00,38.16999816894531,36.2599983215332,37.189998626708984,3377300
36.310001373291016,36.310001373291016,2018-01-24 14:30:00,36.83000183105469,35.84000015258789,36.349998474121094,2361000
36.4900016784668,36.4900016784668,2018-01-25 14:30:00,36.79999923706055,35.58000183105469,36.77000045776367,1680300
36.779998779296875,36.779998779296875,2018-01-26 14:30:00,36.970001220703125,36.119998931884766,36.79999923706055,1199400
36.33000183105469,36.33000183105469,2018-01-29 14:30:00,37.47999954223633,36.13999938964844,36.54999923706055,1944000
34.900001525878906,34.900001525878906,2018-01-30 14:30:00,36.11000061035156,34.880001068115234,36.040000915527344,2064600
34.66999816894531,34.66999816894531,2018-01-31 14:30:00,35.13999938964844,34.09000015258789,34.9900016784668,2666000
34.619998931884766,34.619998931884766,2018-02-01 14:30:00,34.95000076293945,34.22999954223633,34.279998779296875,1516700
34.349998474121094,34.349998474121094,2018-02-02 14:30:00,34.93000030517578,34.08000183105469,34.439998626708984,1493600
35.619998931884766,35.619998931884766,2018-02-05 14:30:00,36.20000076293945,34.18000030517578,34.34000015258789,4758200
40.84000015258789,40.84000015258789,2018-02-06 14:30:00,41.310001373291016,34.7599983215332,34.88999938964844,11626500
41.04999923706055,41.04999923706055,2018-02-07 14:30:00,41.34000015258789,40.0,40.5099983215332,4229400
40.04999923706055,40.04999923706055,2018-02-08 14:30:00,41.33000183105469,40.04999923706055,41.20000076293945,5234500
38.310001373291016,38.310001373291016,2018-02-09 14:30:00,40.349998474121094,36.5,38.970001220703125,7047900
37.709999084472656,37.709999084472656,2018-02-12 14:30:00,38.75,36.27000045776367,38.52000045776367,3842300
39.880001068115234,39.880001068115234,2018-02-13 14:30:00,40.13999938964844,37.470001220703125,37.630001068115234,3643900
40.720001220703125,40.720001220703125,2018-02-14 14:30:00,40.93000030517578,39.02000045776367,39.5,6076900
42.400001525878906,42.400001525878906,2018-02-15 14:30:00,47.02000045776367,41.45000076293945,46.0,19137900
43.31999969482422,43.31999969482422,2018-02-16 14:30:00,44.2599983215332,41.900001525878906,42.45000076293945,5179500
42.650001525878906,42.650001525878906,2018-02-20 14:30:00,43.599998474121094,42.2400016784668,43.209999084472656,3659800
42.369998931884766,42.369998931884766,2018-02-21 14:30:00,43.11000061035156,41.68000030517578,42.66999816894531,4005200
41.650001525878906,41.650001525878906,2018-02-22 14:30:00,42.619998931884766,41.45000076293945,42.619998931884766,2757200
42.29999923706055,42.29999923706055,2018-02-23 14:30:00,42.52000045776367,41.2599983215332,41.779998779296875,2727300
41.45000076293945,41.45000076293945,2018-02-26 14:30:00,42.68000030517578,41.130001068115234,42.400001525878906,2174300
39.72999954223633,39.72999954223633,2018-02-27 14:30:00,42.099998474121094,39.63999938964844,41.63999938964844,3869300
40.08000183105469,40.08000183105469,2018-02-28 14:30:00,40.599998474121094,39.54999923706055,40.09000015258789,2635500
39.7599983215332,39.7599983215332,2018-03-01 14:30:00,40.75,39.349998474121094,40.4900016784668,2093700
39.689998626708984,39.689998626708984,2018-03-02 14:30:00,40.2599983215332,38.27000045776367,39.29999923706055,2220700
41.970001220703125,41.970001220703125,2018-03-05 14:30:00,42.11000061035156,39.33000183105469,39.540000915527344,2710000
42.380001068115234,42.380001068115234,2018-03-06 14:30:00,42.63999938964844,41.150001525878906,41.88999938964844,2681700
42.58000183105469,42.58000183105469,2018-03-07 14:30:00,43.25,41.560001373291016,41.849998474121094,1958500
42.45000076293945,42.45000076293945,2018-03-08 14:30:00,42.779998779296875,41.68000030517578,42.689998626708984,1775400
43.029998779296875,43.029998779296875,2018-03-09 14:30:00,43.04999923706055,42.189998626708984,42.61000061035156,1743800
43.16999816894531,43.16999816894531,2018-03-12 13:30:00,43.2599983215332,42.4900016784668,43.20000076293945,1528100
42.279998779296875,42.279998779296875,2018-03-13 13:30:00,43.2599983215332,41.95000076293945,43.20000076293945,1919200
44.04999923706055,44.04999923706055,2018-03-14 13:30:00,44.2599983215332,41.869998931884766,42.560001373291016,3068000
43.7400016784668,43.7400016784668,2018-03-15 13:30:00,45.20000076293945,43.5,44.27000045776367,2175900
43.77000045776367,43.77000045776367,2018-03-16 13:30:00,44.060001373291016,43.29999923706055,43.7400016784668,1947300
42.720001220703125,42.720001220703125,2018-03-19 13:30:00,43.720001220703125,42.29999923706055,43.56999969482422,1568200
41.779998779296875,41.779998779296875,2018-03-20 13:30:00,42.75,41.7400016784668,42.56999969482422,1610200
41.59000015258789,41.59000015258789,2018-03-21 13:30:00,42.0,41.209999084472656,41.83000183105469,1642500
40.11000061035156,40.11000061035156,2018-03-22 13:30:00,41.33000183105469,40.09000015258789,41.33000183105469,1421800
40.040000915527344,40.040000915527344,2018-03-23 13:30:00,40.7599983215332,39.66999816894531,40.369998931884766,1550800
41.939998626708984,41.939998626708984,2018-03-26 13:30:00,42.0099983215332,40.2400016784668,40.65999984741211,1698900
40.33000183105469,40.33000183105469,2018-03-27 13:30:00,42.0,40.209999084472656,42.0,1704100
40.61000061035156,40.61000061035156,2018-03-28 13:30:00,41.040000915527344,39.5,40.29999923706055,2218500
40.88999938964844,40.88999938964844,2018-03-29 13:30:00,41.290000915527344,40.27000045776367,40.689998626708984,1865600
39.119998931884766,39.119998931884766,2018-04-02 13:30:00,40.65999984741211,39.08000183105469,40.65999984741211,2077000
40.0099983215332,40.0099983215332,2018-04-03 13:30:00,40.20000076293945,39.130001068115234,39.540000915527344,2045000
41.41999816894531,41.41999816894531,2018-04-04 13:30:00,41.5,39.20000076293945,39.2400016784668,2435100
41.369998931884766,41.369998931884766,2018-04-05 13:30:00,42.02000045776367,41.29999923706055,41.63999938964844,2096500
40.150001525878906,40.150001525878906,2018-04-06 13:30:00,41.5,39.849998474121094,40.900001525878906,1998000
39.79999923706055,39.79999923706055,2018-04-09 13:30:00,40.4900016784668,39.779998779296875,40.38999938964844,1130300
40.83000183105469,40.83000183105469,2018-04-10 13:30:00,41.36000061035156,39.9900016784668,40.459999084472656,1072900
40.33000183105469,40.33000183105469,2018-04-11 13:30:00,41.15999984741211,40.209999084472656,40.650001525878906,950500
40.709999084472656,40.709999084472656,2018-04-12 13:30:00,40.83000183105469,40.279998779296875,40.52000045776367,1051500
40.52000045776367,40.52000045776367,2018-04-13 13:30:00,41.040000915527344,40.18000030517578,41.040000915527344,831500
41.279998779296875,41.279998779296875,2018-04-16 18:08:06,41.97999954223633,40.2599983215332,40.79999923706055,579340
