Adj Close,Close,Date,High,Low,Open,Volume
47.605167388916016,47.849998474121094,2018-01-02 14:30:00,48.040000915527344,47.02000045776367,47.970001220703125,2873700
49.147239685058594,49.400001525878906,2018-01-03 14:30:00,49.900001525878906,47.84000015258789,48.040000915527344,3694900
50.33115005493164,50.59000015258789,2018-01-04 14:30:00,50.63999938964844,49.06999969482422,49.43000030517578,3839400
51.89311599731445,52.15999984741211,2018-01-05 14:30:00,52.54999923706055,50.849998474121094,51.34000015258789,7002500
52.22142791748047,52.4900016784668,2018-01-08 14:30:00,52.54999923706055,51.599998474121094,52.2599983215332,3991900
52.19158172607422,52.459999084472656,2018-01-09 14:30:00,52.900001525878906,51.970001220703125,52.619998931884766,3327200
52.728816986083984,53.0,2018-01-10 14:30:00,53.36000061035156,52.41999816894531,52.7400016784668,3376100
54.44001770019531,54.720001220703125,2018-01-11 14:30:00,55.47999954223633,53.18000030517578,53.40999984741211,5526600
54.26094055175781,54.540000915527344,2018-01-12 14:30:00,55.04999923706055,53.61000061035156,54.599998474121094,3675100
53.266056060791016,53.540000915527344,2018-01-16 14:30:00,54.81999969482422,53.34000015258789,54.66999816894531,5032300
53.74359893798828,54.02000045776367,2018-01-17 14:30:00,54.650001525878906,53.369998931884766,53.900001525878906,5967500
53.56452178955078,53.84000015258789,2018-01-18 14:30:00,54.560001373291016,53.380001068115234,53.84000015258789,3248500
52.34081268310547,52.61000061035156,2018-01-19 14:30:00,53.08000183105469,51.650001525878906,53.08000183105469,9125300
53.196414947509766,53.470001220703125,2018-01-22 14:30:00,53.52000045776367,51.619998931884766,52.63999938964844,4949800
53.345645904541016,53.619998931884766,2018-01-23 14:30:00,54.33000183105469,53.119998931884766,53.91999816894531,3878700
53.60431671142578,53.880001068115234,2018-01-24 14:30:00,54.25,53.13999938964844,53.54999923706055,3068000
53.315799713134766,53.59000015258789,2018-01-25 14:30:00,54.52000045776367,53.2400016784668,54.29999923706055,4555300
53.415287017822266,53.689998626708984,2018-01-26 14:30:00,53.849998474121094,53.20000076293945,53.540000915527344,2235400
52.04235076904297,52.310001373291016,2018-01-29 14:30:00,53.560001373291016,52.20000076293945,53.150001525878906,3309700
50.26150894165039,50.52000045776367,2018-01-30 14:30:00,51.84000015258789,50.33000183105469,51.65999984741211,4153000
50.251556396484375,50.5099983215332,2018-01-31 14:30:00,50.810001373291016,49.58000183105469,50.630001068115234,4563600
50.33115005493164,50.59000015258789,2018-02-01 14:30:00,51.31999969482422,50.209999084472656,50.56999969482422,3320600
47.545475006103516,47.790000915527344,2018-02-02 14:30:00,49.939998626708984,47.560001373291016,49.939998626708984,5479700
44.26236343383789,44.4900016784668,2018-02-05 14:30:00,47.900001525878906,44.439998626708984,45.68000030517578,9397000
45.72483825683594,45.959999084472656,2018-02-06 14:30:00,46.369998931884766,43.47999954223633,43.54999923706055,5250900
43.88430404663086,44.11000061035156,2018-02-07 14:30:00,46.83000183105469,43.9900016784668,45.9900016784668,4564800
42.77998352050781,43.0,2018-02-08 14:30:00,44.849998474121094,42.9900016784668,44.31999969482422,5852800
41.90448760986328,42.119998931884766,2018-02-09 14:30:00,43.54999923706055,40.369998931884766,43.540000915527344,6916600
43.91415023803711,44.13999938964844,2018-02-12 14:30:00,44.72999954223633,42.5099983215332,42.95000076293945,6991400
42.58100509643555,42.79999923706055,2018-02-13 14:30:00,43.849998474121094,42.58000183105469,43.56999969482422,4881600
45.137855529785156,45.369998931884766,2018-02-14 14:30:00,45.59000015258789,42.0099983215332,42.34000015258789,6298000
45.29703903198242,45.529998779296875,2018-02-15 14:30:00,45.560001373291016,43.5,45.279998779296875,4753400
45.41642761230469,45.650001525878906,2018-02-16 14:30:00,46.130001068115234,44.86000061035156,45.119998931884766,4509900
45.60545349121094,45.84000015258789,2018-02-20 14:30:00,46.529998779296875,45.63999938964844,45.75,4431700
44.998573303222656,45.22999954223633,2018-02-21 14:30:00,46.400001525878906,44.95000076293945,45.52000045776367,5559200
46.839111328125,47.08000183105469,2018-02-22 14:30:00,47.27000045776367,45.349998474121094,45.4900016784668,5475500
47.625064849853516,47.869998931884766,2018-02-23 14:30:00,47.959999084472656,46.939998626708984,47.150001525878906,4434500
47.535526275634766,47.779998779296875,2018-02-26 14:30:00,48.470001220703125,47.40999984741211,48.369998931884766,4781200
46.23223114013672,46.470001220703125,2018-02-27 14:30:00,48.65999984741211,46.459999084472656,47.5099983215332,5133100
45.187599182128906,45.41999816894531,2018-02-28 14:30:00,47.58000183105469,45.38999938964844,47.15999984741211,4137300
45.43632125854492,45.66999816894531,2018-03-01 14:30:00,46.560001373291016,45.27000045776367,45.36000061035156,5393900
46.44115447998047,46.68000030517578,2018-03-02 14:30:00,46.75,44.209999084472656,45.130001068115234,3981600
48.1921501159668,48.439998626708984,2018-03-05 14:30:00,48.720001220703125,46.33000183105469,46.47999954223633,5796100
48.2319450378418,48.47999954223633,2018-03-06 14:30:00,49.220001220703125,48.11000061035156,48.709999084472656,4533300
46.24217987060547,46.47999954223633,2018-03-07 14:30:00,48.31999969482422,45.88999938964844,47.779998779296875,3999800
46.46105194091797,46.70000076293945,2018-03-08 14:30:00,47.33000183105469,46.0099983215332,47.209999084472656,4922800
48.2120475769043,48.459999084472656,2018-03-09 14:30:00,48.540000915527344,47.13999938964844,47.349998474121094,4477200
48.40107727050781,48.650001525878906,2018-03-12 13:30:00,49.400001525878906,48.16999816894531,48.25,3079300
48.1523551940918,48.400001525878906,2018-03-13 13:30:00,49.599998474121094,48.25,49.18000030517578,4883900
48.32148361206055,48.56999969482422,2018-03-14 13:30:00,49.209999084472656,48.279998779296875,48.56999969482422,2667500
48.61000061035156,48.86000061035156,2018-03-15 13:30:00,49.52000045776367,48.150001525878906,49.0,3816300
48.97999954223633,48.97999954223633,2018-03-16 13:30:00,49.560001373291016,47.790000915527344,48.38999938964844,5179900
46.959999084472656,46.959999084472656,2018-03-19 13:30:00,48.95000076293945,46.63999938964844,48.72999954223633,3934200
48.38999938964844,48.38999938964844,2018-03-20 13:30:00,48.77000045776367,47.29999923706055,47.349998474121094,2430800
50.689998626708984,50.689998626708984,2018-03-21 13:30:00,51.20000076293945,48.83000183105469,48.880001068115234,3725400
50.099998474121094,50.099998474121094,2018-03-22 13:30:00,51.0099983215332,49.68000030517578,49.93000030517578,3555100
49.459999084472656,49.459999084472656,2018-03-23 13:30:00,50.9900016784668,49.38999938964844,50.72999954223633,4423100
50.47999954223633,50.47999954223633,2018-03-26 13:30:00,50.5099983215332,49.18000030517578,50.400001525878906,2660300
49.869998931884766,49.869998931884766,2018-03-27 13:30:00,50.95000076293945,49.43000030517578,50.540000915527344,3224400
48.72999954223633,48.72999954223633,2018-03-28 13:30:00,50.529998779296875,48.34000015258789,50.150001525878906,3973100
50.619998931884766,50.619998931884766,2018-03-29 13:30:00,51.0099983215332,49.06999969482422,49.09000015258789,3358600
48.5,48.5,2018-04-02 13:30:00,50.31999969482422,47.52000045776367,50.2400016784668,3658200
50.45000076293945,50.45000076293945,2018-04-03 13:30:00,50.66999816894531,48.33000183105469,48.790000915527344,3706900
51.0099983215332,51.0099983215332,2018-04-04 13:30:00,51.130001068115234,49.060001373291016,49.380001068115234,3307100
52.540000915527344,52.540000915527344,2018-04-05 13:30:00,53.220001220703125,51.41999816894531,51.4900016784668,5161400
51.09000015258789,51.09000015258789,2018-04-06 13:30:00,52.7400016784668,49.86000061035156,52.0099983215332,3765700
51.599998474121094,51.599998474121094,2018-04-09 13:30:00,52.70000076293945,51.22999954223633,51.869998931884766,4161700
53.689998626708984,53.689998626708984,2018-04-10 13:30:00,54.22999954223633,52.380001068115234,52.54999923706055,5466000
54.93000030517578,54.93000030517578,2018-04-11 13:30:00,55.540000915527344,53.5,53.599998474121094,4891900
55.0,55.0,2018-04-12 13:30:00,55.97999954223633,54.470001220703125,54.97999954223633,4831800
56.31999969482422,56.31999969482422,2018-04-13 13:30:00,56.939998626708984,55.380001068115234,55.54999923706055,7042400
56.150001525878906,56.150001525878906,2018-04-16 18:06:48,56.709999084472656,55.58000183105469,56.5,2458202
