Adj Close,Close,Date,High,Low,Open,Volume
17.832420349121094,17.979999542236328,2018-01-02 14:30:00,17.989999771118164,17.530000686645508,17.579999923706055,77570300
18.001026153564453,18.149999618530273,2018-01-03 14:30:00,18.34000015258789,18.030000686645508,18.299999237060547,81472300
18.37790870666504,18.530000686645508,2018-01-04 14:30:00,18.6200008392334,18.299999237060547,18.3799991607666,82554500
18.387826919555664,18.540000915527344,2018-01-05 14:30:00,18.8700008392334,18.5,18.860000610351562,79879700
18.129959106445312,18.280000686645508,2018-01-08 14:30:00,18.700000762939453,18.100000381469727,18.670000076293945,82097600
18.40766143798828,18.559999465942383,2018-01-09 14:30:00,18.65999984741211,18.110000610351562,18.329999923706055,66400200
18.77462387084961,18.93000030517578,2018-01-10 14:30:00,19.059999465942383,18.579999923706055,18.59000015258789,82322200
18.8638858795166,19.020000457763672,2018-01-11 14:30:00,19.389999389648438,19.0,19.229999542236328,99725600
18.606019973754883,18.760000228881836,2018-01-12 14:30:00,19.149999618530273,18.700000762939453,19.1200008392334,87076700
18.06053352355957,18.209999084472656,2018-01-16 14:30:00,18.510000228881836,17.959999084472656,18.31999969482422,205657000
17.20759391784668,17.350000381469727,2018-01-17 14:30:00,17.700000762939453,17.260000228881836,17.649999618530273,187537200
16.632352828979492,16.770000457763672,2018-01-18 14:30:00,17.479999542236328,16.760000228881836,17.399999618530273,172263400
16.12653923034668,16.260000228881836,2018-01-19 14:30:00,16.729999542236328,16.020000457763672,16.649999618530273,214947200
16.037277221679688,16.170000076293945,2018-01-22 14:30:00,16.329999923706055,15.800000190734863,15.899999618530273,134212300
16.751367568969727,16.889999389648438,2018-01-23 14:30:00,17.030000686645508,16.270000457763672,16.299999237060547,123236500
16.305063247680664,16.440000534057617,2018-01-24 14:30:00,17.360000610351562,16.25,17.0,167017700
16.047195434570312,16.18000030517578,2018-01-25 14:30:00,16.6200008392334,16.1299991607666,16.5,95057100
15.997605323791504,16.1299991607666,2018-01-26 14:30:00,16.15999984741211,15.930000305175781,16.1299991607666,90888600
16.14637565612793,16.280000686645508,2018-01-29 14:30:00,16.43000030517578,15.970000267028809,16.020000457763672,74134500
15.819083213806152,15.949999809265137,2018-01-30 14:30:00,16.270000457763672,15.949999809265137,16.100000381469727,68254200
16.037277221679688,16.170000076293945,2018-01-31 14:30:00,16.270000457763672,15.989999771118164,16.059999465942383,76769200
15.888509750366211,16.020000457763672,2018-02-01 14:30:00,16.110000610351562,15.920000076293945,16.059999465942383,52824000
15.511628150939941,15.640000343322754,2018-02-02 14:30:00,15.930000305175781,15.600000381469727,15.890000343322754,82294800
14.787619590759277,14.90999984741211,2018-02-05 14:30:00,15.630000114440918,14.90999984741211,15.479999542236328,123241600
15.144665718078613,15.270000457763672,2018-02-06 14:30:00,15.34000015258789,14.710000038146973,14.819999694824219,126819900
15.124829292297363,15.25,2018-02-07 14:30:00,15.520000457763672,15.25,15.3100004196167,76007200
14.331395149230957,14.449999809265137,2018-02-08 14:30:00,15.210000038146973,14.449999809265137,15.1899995803833,138636100
14.817373275756836,14.9399995803833,2018-02-09 14:30:00,15.029999732971191,14.229999542236328,14.6899995803833,129055800
14.698358535766602,14.819999694824219,2018-02-12 14:30:00,15.140000343322754,14.779999732971191,15.0600004196167,75582400
14.549590110778809,14.670000076293945,2018-02-13 14:30:00,14.789999961853027,14.529999732971191,14.739999771118164,73700300
14.777701377868652,14.899999618530273,2018-02-14 14:30:00,15.029999732971191,14.640000343322754,14.6899995803833,85912000
14.728113174438477,14.850000381469727,2018-02-15 14:30:00,15.140000343322754,14.770000457763672,14.930000305175781,54885000
14.926470756530762,15.050000190734863,2018-02-16 14:30:00,15.229999542236328,14.8100004196167,14.850000381469727,64724800
14.619014739990234,14.739999771118164,2018-02-20 14:30:00,14.970000267028809,14.619999885559082,14.920000076293945,61665700
14.37106704711914,14.489999771118164,2018-02-21 14:30:00,14.729999542236328,14.449999809265137,14.710000038146973,98111500
14.5,14.619999885559082,2018-02-22 14:30:00,15.069999694824219,14.489999771118164,14.529999732971191,78497200
14.489999771118164,14.489999771118164,2018-02-23 14:30:00,14.670000076293945,14.489999771118164,14.529999732971191,52912600
14.649999618530273,14.649999618530273,2018-02-26 14:30:00,14.680000305175781,13.949999809265137,14.390000343322754,145220600
14.5,14.5,2018-02-27 14:30:00,15.180000305175781,14.5,14.670000076293945,93024000
14.109999656677246,14.109999656677246,2018-02-28 14:30:00,14.619999885559082,14.09000015258789,14.600000381469727,88614100
14.020000457763672,14.020000457763672,2018-03-01 14:30:00,14.260000228881836,13.949999809265137,14.15999984741211,91875700
14.119999885559082,14.119999885559082,2018-03-02 14:30:00,14.239999771118164,13.970000267028809,13.989999771118164,74629600
14.420000076293945,14.420000076293945,2018-03-05 14:30:00,14.649999618530273,14.119999885559082,14.180000305175781,87449500
14.640000343322754,14.640000343322754,2018-03-06 14:30:00,14.670000076293945,14.510000228881836,14.600000381469727,58106900
14.510000228881836,14.510000228881836,2018-03-07 14:30:00,14.59000015258789,14.180000305175781,14.479999542236328,82999200
14.520000457763672,14.520000457763672,2018-03-08 14:30:00,14.640000343322754,14.40999984741211,14.5,49595200
14.9399995803833,14.9399995803833,2018-03-09 14:30:00,14.949999809265137,14.510000228881836,14.619999885559082,64156200
15.100000381469727,15.100000381469727,2018-03-12 13:30:00,15.329999923706055,14.960000038146973,15.020000457763672,70226600
14.430000305175781,14.430000305175781,2018-03-13 13:30:00,14.739999771118164,14.34000015258789,14.6899995803833,118718400
14.270000457763672,14.270000457763672,2018-03-14 13:30:00,14.59000015258789,14.239999771118164,14.460000038146973,57066900
14.359999656677246,14.359999656677246,2018-03-15 13:30:00,14.550000190734863,14.260000228881836,14.3100004196167,47424900
14.3100004196167,14.3100004196167,2018-03-16 13:30:00,14.420000076293945,14.180000305175781,14.34000015258789,114489000
14.069999694824219,14.069999694824219,2018-03-19 13:30:00,14.279999732971191,14.0,14.260000228881836,66184200
13.640000343322754,13.640000343322754,2018-03-20 13:30:00,14.109999656677246,13.619999885559082,14.100000381469727,88921500
13.880000114440918,13.880000114440918,2018-03-21 13:30:00,13.960000038146973,13.569999694824219,13.65999984741211,65142600
13.350000381469727,13.350000381469727,2018-03-22 13:30:00,13.789999961853027,13.319999694824219,13.75,71227600
13.069999694824219,13.069999694824219,2018-03-23 13:30:00,13.449999809265137,13.020000457763672,13.399999618530273,84042300
12.890000343322754,12.890000343322754,2018-03-26 13:30:00,13.239999771118164,12.729999542236328,13.229999542236328,105435700
13.4399995803833,13.4399995803833,2018-03-27 13:30:00,13.720000267028809,12.819999694824219,12.920000076293945,154968600
13.680000305175781,13.680000305175781,2018-03-28 13:30:00,13.949999809265137,13.09000015258789,13.520000457763672,139104700
13.479999542236328,13.479999542236328,2018-03-29 13:30:00,13.65999984741211,13.350000381469727,13.579999923706055,74514300
13.119999885559082,13.119999885559082,2018-04-02 13:30:00,13.539999961853027,12.960000038146973,13.449999809265137,72087000
13.130000114440918,13.130000114440918,2018-04-03 13:30:00,13.140000343322754,12.800000190734863,13.119999885559082,59785100
13.279999732971191,13.279999732971191,2018-04-04 13:30:00,13.300000190734863,12.789999961853027,12.819999694824219,57172400
13.430000305175781,13.430000305175781,2018-04-05 13:30:00,13.5600004196167,13.170000076293945,13.289999961853027,53526200
13.0600004196167,13.0600004196167,2018-04-06 13:30:00,13.470000267028809,12.930000305175781,13.319999694824219,63465900
12.829999923706055,12.829999923706055,2018-04-09 13:30:00,13.15999984741211,12.819999694824219,13.100000381469727,68332600
13.050000190734863,13.050000190734863,2018-04-10 13:30:00,13.140000343322754,12.949999809265137,13.010000228881836,57427700
12.970000267028809,12.970000267028809,2018-04-11 13:30:00,13.079999923706055,12.850000381469727,12.90999984741211,50220000
13.180000305175781,13.180000305175781,2018-04-12 13:30:00,13.25,12.970000267028809,13.029999732971191,63631200
13.489999771118164,13.489999771118164,2018-04-13 13:30:00,13.680000305175781,13.359999656677246,13.40999984741211,69839600
13.295100212097168,13.295100212097168,2018-04-16 18:06:36,13.579999923706055,13.229999542236328,13.5,38528216
