Adj Close,Close,Date,High,Low,Open,Volume
91.12638854980469,91.91000366210938,2018-01-02 14:30:00,92.26000213623047,91.63999938964844,91.73999786376953,5215400
90.71987915039062,91.5,2018-01-03 14:30:00,92.30000305175781,91.26000213623047,92.19999694824219,4033100
91.84024047851562,92.62999725341797,2018-01-04 14:30:00,92.62999725341797,91.37000274658203,91.5,3545000
92.8019790649414,93.5999984741211,2018-01-05 14:30:00,94.0,92.23999786376953,92.75,5438500
92.2665786743164,93.05999755859375,2018-01-08 14:30:00,93.5,92.4800033569336,93.2699966430664,11114100
91.89067077636719,92.27999877929688,2018-01-09 14:30:00,92.97000122070312,92.05999755859375,92.44999694824219,4620800
91.70146942138672,92.08999633789062,2018-01-10 14:30:00,92.27999877929688,91.31999969482422,92.08000183105469,3982000
91.5023193359375,91.88999938964844,2018-01-11 14:30:00,92.19999694824219,91.55000305175781,91.9000015258789,3150500
91.6616439819336,92.05000305175781,2018-01-12 14:30:00,92.16000366210938,91.3499984741211,91.80999755859375,3068300
91.52223205566406,91.91000366210938,2018-01-16 14:30:00,92.41999816894531,91.61000061035156,92.4000015258789,3971800
91.78113555908203,92.16999816894531,2018-01-17 14:30:00,92.26000213623047,91.58999633789062,92.25,2907400
92.5777587890625,92.97000122070312,2018-01-18 14:30:00,93.0199966430664,92.0199966430664,92.33000183105469,3953000
92.96611785888672,93.36000061035156,2018-01-19 14:30:00,93.80000305175781,92.54000091552734,93.06999969482422,5456400
93.6034164428711,94.0,2018-01-22 14:30:00,94.02999877929688,93.11000061035156,93.36000061035156,5266800
93.26485443115234,93.66000366210938,2018-01-23 14:30:00,94.12000274658203,93.27999877929688,94.0199966430664,4262600
93.43413543701172,93.83000183105469,2018-01-24 14:30:00,94.06999969482422,93.36000061035156,93.88999938964844,4080700
93.68307495117188,94.08000183105469,2018-01-25 14:30:00,94.30000305175781,93.66000366210938,94.05999755859375,3937300
94.42991638183594,94.83000183105469,2018-01-26 14:30:00,94.9000015258789,94.04000091552734,94.30000305175781,3634500
94.10130310058594,94.5,2018-01-29 14:30:00,94.8499984741211,94.0,94.41000366210938,3667900
94.051513671875,94.44999694824219,2018-01-30 14:30:00,94.83999633789062,93.98999786376953,94.38999938964844,6086100
94.94771575927734,95.3499984741211,2018-01-31 14:30:00,95.4000015258789,94.55000305175781,94.95999908447266,5705600
96.59075927734375,97.0,2018-02-01 14:30:00,97.80999755859375,95.9800033569336,96.44999694824219,8997300
96.34181213378906,96.75,2018-02-02 14:30:00,97.55000305175781,96.29000091552734,97.0,6076600
94.987548828125,95.38999938964844,2018-02-05 14:30:00,97.5,94.70999908447266,96.83000183105469,8111400
94.7585220336914,95.16000366210938,2018-02-06 14:30:00,95.98999786376953,93.62000274658203,94.4800033569336,11414200
94.70873260498047,95.11000061035156,2018-02-07 14:30:00,96.47000122070312,94.95999908447266,95.16999816894531,5192800
92.62754821777344,93.0199966430664,2018-02-08 14:30:00,95.33999633789062,92.93000030517578,95.16999816894531,5383600
92.01016998291016,92.4000015258789,2018-02-09 14:30:00,93.7699966430664,91.16999816894531,93.54000091552734,8077100
93.21505737304688,93.61000061035156,2018-02-12 14:30:00,93.91999816894531,92.0199966430664,92.76000213623047,5603500
93.91210174560547,94.30999755859375,2018-02-13 14:30:00,94.69000244140625,93.05000305175781,93.30999755859375,3706300
94.1212158203125,94.5199966430664,2018-02-14 14:30:00,95.08000183105469,93.79000091552734,94.08999633789062,3195400
94.5892333984375,94.98999786376953,2018-02-15 14:30:00,95.0,94.16000366210938,94.75,3174100
94.96763610839844,95.37000274658203,2018-02-16 14:30:00,95.93000030517578,94.7300033569336,94.81999969482422,6293700
94.66889953613281,95.06999969482422,2018-02-20 14:30:00,96.1500015258789,94.76000213623047,95.30999755859375,5192600
94.40003967285156,94.80000305175781,2018-02-21 14:30:00,95.79000091552734,94.7699966430664,95.0,3757500
93.97185516357422,94.37000274658203,2018-02-22 14:30:00,95.29000091552734,93.94999694824219,95.0,3903300
94.30046081542969,94.69999694824219,2018-02-23 14:30:00,95.0,94.12000274658203,94.58000183105469,3481200
94.87801361083984,95.27999877929688,2018-02-26 14:30:00,95.55999755859375,94.93000030517578,95.19999694824219,4651700
93.92206573486328,94.31999969482422,2018-02-27 14:30:00,95.5,94.26000213623047,95.19000244140625,3616800
92.56780242919922,92.95999908447266,2018-02-28 14:30:00,94.55999755859375,92.95999908447266,94.4000015258789,5512900
92.76696014404297,93.16000366210938,2018-03-01 14:30:00,94.01000213623047,92.45999908447266,93.16999816894531,4106700
93.18518829345703,93.58000183105469,2018-03-02 14:30:00,93.77999877929688,92.69999694824219,92.91999816894531,5291400
