Adj Close,Close,Date,High,Low,Open,Volume
135.06582641601562,135.77999877929688,2018-01-02 14:30:00,135.77999877929688,134.17999267578125,134.7100067138672,4298000
135.8218231201172,136.5399932861328,2018-01-03 14:30:00,136.60000610351562,135.25999450683594,136.11000061035156,4653700
135.08572387695312,135.8000030517578,2018-01-04 14:30:00,137.8800048828125,135.52000427246094,136.83999633789062,4384900
136.80662536621094,137.52999877929688,2018-01-05 14:30:00,139.72000122070312,136.05999755859375,137.64999389648438,5381200
138.7065887451172,139.44000244140625,2018-01-08 14:30:00,139.6300048828125,137.4600067138672,137.47999572753906,5472300
140.2583770751953,141.0,2018-01-09 14:30:00,141.1699981689453,139.22000122070312,139.80999755859375,6390800
138.9652099609375,139.6999969482422,2018-01-10 14:30:00,141.39999389648438,138.72999572753906,140.1699981689453,9513700
139.61180114746094,140.35000610351562,2018-01-11 14:30:00,140.99000549316406,139.49000549316406,140.58999633789062,3103200
140.42747497558594,141.1699981689453,2018-01-12 14:30:00,141.80999755859375,140.47000122070312,140.8000030517578,3268800
139.57200622558594,140.30999755859375,2018-01-16 14:30:00,142.19000244140625,139.82000732421875,142.07000732421875,5793300
139.72122192382812,140.4600067138672,2018-01-17 14:30:00,141.7100067138672,139.75999450683594,140.30999755859375,3376700
139.6913604736328,140.42999267578125,2018-01-18 14:30:00,140.8800048828125,139.61000061035156,140.67999267578125,3882100
140.50706481933594,141.25,2018-01-19 14:30:00,141.6199951171875,139.8000030517578,141.0,4592100
141.2232666015625,141.97000122070312,2018-01-22 14:30:00,142.0800018310547,140.1199951171875,141.35000610351562,3277400
140.61648559570312,141.36000061035156,2018-01-23 14:30:00,142.39999389648438,139.33999633789062,141.39999389648438,6179400
140.44737243652344,141.19000244140625,2018-01-24 14:30:00,143.0500030517578,139.91000366210938,141.4199981689453,5229100
132.89730834960938,133.60000610351562,2018-01-25 14:30:00,134.99000549316406,131.82000732421875,134.57000732421875,13806700
133.52398681640625,134.22999572753906,2018-01-26 14:30:00,134.6300048828125,132.72000122070312,133.80999755859375,5843300
135.33441162109375,136.0500030517578,2018-01-29 14:30:00,136.75999450683594,134.11000061035156,134.1999969482422,5754200
134.64804077148438,135.36000061035156,2018-01-30 14:30:00,137.0800018310547,135.14999389648438,135.2899932861328,5383600
132.79782104492188,133.5,2018-01-31 14:30:00,136.97999572753906,133.00999450683594,135.69000244140625,5699900
131.6837158203125,132.3800048828125,2018-02-01 14:30:00,133.74000549316406,131.86000061035156,132.50999450683594,5597600
128.67959594726562,129.36000061035156,2018-02-02 14:30:00,131.72999572753906,127.22000122070312,131.66000366210938,8181200
123.48705291748047,124.13999938964844,2018-02-05 14:30:00,131.77999877929688,124.12999725341797,128.58999633789062,6744400
130.46017456054688,131.14999389648438,2018-02-06 14:30:00,131.5,121.5,122.27999877929688,15734300
128.28170776367188,128.9600067138672,2018-02-07 14:30:00,131.82000732421875,128.94000244140625,130.33999633789062,5053000
124.2032699584961,124.86000061035156,2018-02-08 14:30:00,128.6999969482422,124.80999755859375,128.6999969482422,6325100
126.61053466796875,127.27999877929688,2018-02-09 14:30:00,128.3300018310547,121.22000122070312,126.44000244140625,9156000
127.96338653564453,128.63999938964844,2018-02-12 14:30:00,129.83999633789062,126.1500015258789,127.75,4162000
127.62517547607422,128.3000030517578,2018-02-13 14:30:00,128.97000122070312,126.77999877929688,127.75,5078100
132.4894561767578,133.19000244140625,2018-02-14 14:30:00,133.5399932861328,128.3000030517578,128.8000030517578,4782100
133.18577575683594,133.88999938964844,2018-02-15 14:30:00,134.11000061035156,131.35000610351562,133.85000610351562,3454400
133.56378173828125,134.27000427246094,2018-02-16 14:30:00,135.52999877929688,133.08999633789062,133.44000244140625,3595800
129.54501342773438,130.22999572753906,2018-02-20 14:30:00,133.75,129.92999267578125,133.13999938964844,3412000
131.80308532714844,132.5,2018-02-21 14:30:00,135.39999389648438,130.47999572753906,130.47999572753906,3900700
132.89730834960938,133.60000610351562,2018-02-22 14:30:00,134.22999572753906,131.66000366210938,133.39999389648438,3585900
134.2600860595703,134.97000122070312,2018-02-23 14:30:00,135.1699981689453,133.60000610351562,134.5,2515500
138.05999755859375,138.7899932861328,2018-02-26 14:30:00,139.86000061035156,135.58999633789062,135.89999389648438,5433900
133.74000549316406,133.74000549316406,2018-02-27 14:30:00,139.1699981689453,133.72000122070312,138.3300018310547,10917200
130.25,130.25,2018-02-28 14:30:00,134.52999877929688,130.0800018310547,134.08999633789062,5271900
128.41000366210938,128.41000366210938,2018-03-01 14:30:00,133.1300048828125,127.56999969482422,130.38999938964844,5894300
128.5,128.5,2018-03-02 14:30:00,129.16000366210938,125.30999755859375,127.3499984741211,6923000
130.32000732421875,130.32000732421875,2018-03-05 14:30:00,130.52999877929688,125.36000061035156,127.75,5573100
131.2899932861328,131.2899932861328,2018-03-06 14:30:00,131.6999969482422,129.27000427246094,130.69000244140625,3021300
131.11000061035156,131.11000061035156,2018-03-07 14:30:00,131.9499969482422,129.1300048828125,129.6699981689453,3339900
132.27999877929688,132.27999877929688,2018-03-08 14:30:00,133.32000732421875,130.36000061035156,131.8000030517578,3429400
137.27999877929688,137.27999877929688,2018-03-09 14:30:00,137.3800048828125,133.49000549316406,133.80999755859375,6572100
136.66000366210938,136.66000366210938,2018-03-12 13:30:00,137.82000732421875,136.52000427246094,137.02999877929688,3279100
136.8300018310547,136.8300018310547,2018-03-13 13:30:00,139.5500030517578,135.9199981689453,135.9199981689453,4170300
134.8300018310547,134.8300018310547,2018-03-14 13:30:00,137.9499969482422,134.2899932861328,137.22999572753906,3960500
136.25999450683594,136.25999450683594,2018-03-15 13:30:00,137.0,134.47999572753906,135.10000610351562,3380900
137.16000366210938,137.16000366210938,2018-03-16 13:30:00,139.50999450683594,136.38999938964844,136.72000122070312,8320600
136.97999572753906,136.97999572753906,2018-03-19 13:30:00,137.3000030517578,135.6999969482422,136.8000030517578,4154100
137.77000427246094,137.77000427246094,2018-03-20 13:30:00,138.1999969482422,136.39999389648438,137.39999389648438,4640400
138.55999755859375,138.55999755859375,2018-03-21 13:30:00,140.25,137.4499969482422,138.11000061035156,3465500
134.8699951171875,134.8699951171875,2018-03-22 13:30:00,137.8699951171875,134.39999389648438,137.22999572753906,3713900
131.94000244140625,131.94000244140625,2018-03-23 13:30:00,137.22999572753906,131.61000061035156,137.22999572753906,3955300
133.0,133.0,2018-03-26 13:30:00,133.82000732421875,130.92999267578125,133.61000061035156,4874000
131.3000030517578,131.3000030517578,2018-03-27 13:30:00,134.64999389648438,130.6300048828125,133.91000366210938,4077500
130.75999450683594,130.75999450683594,2018-03-28 13:30:00,133.08999633789062,129.8000030517578,131.3300018310547,3775400
134.42999267578125,134.42999267578125,2018-03-29 13:30:00,135.67999267578125,131.05999755859375,131.64999389648438,4360300
133.10000610351562,133.10000610351562,2018-04-02 13:30:00,136.38999938964844,131.5500030517578,135.27999877929688,5229600
134.3800048828125,134.3800048828125,2018-04-03 13:30:00,135.2899932861328,132.9199981689453,134.1300048828125,4495100
132.89999389648438,132.89999389648438,2018-04-04 13:30:00,133.22000122070312,130.4499969482422,132.52999877929688,5738000
133.10000610351562,133.10000610351562,2018-04-05 13:30:00,133.8800048828125,131.88999938964844,133.72999572753906,4850500
130.27999877929688,130.27999877929688,2018-04-06 13:30:00,133.35000610351562,128.66000366210938,132.0,3120000
130.02000427246094,130.02000427246094,2018-04-09 13:30:00,132.05999755859375,129.75999450683594,131.00999450683594,3007200
130.1199951171875,130.1199951171875,2018-04-10 13:30:00,132.0800018310547,129.30999755859375,131.47000122070312,5454900
131.1999969482422,131.1999969482422,2018-04-11 13:30:00,131.8300018310547,128.44000244140625,129.0500030517578,3394300
134.4199981689453,134.4199981689453,2018-04-12 13:30:00,135.1199951171875,131.57000732421875,132.0500030517578,3603300
134.32000732421875,134.32000732421875,2018-04-13 13:30:00,135.2899932861328,133.58999633789062,134.7899932861328,2855200
137.25999450683594,137.25999450683594,2018-04-16 18:08:34,137.47000122070312,135.0399932861328,135.6699981689453,1703000
