Adj Close,Close,Date,High,Low,Open,Volume
46.534297943115234,46.849998474121094,2018-01-02 14:30:00,46.900001525878906,46.209999084472656,46.380001068115234,23370800
44.955013275146484,45.2599983215332,2018-01-03 14:30:00,46.209999084472656,43.650001525878906,45.470001220703125,116479000
44.13060760498047,44.43000030517578,2018-01-04 14:30:00,44.650001525878906,42.689998626708984,43.52000045776367,89209100
44.43851852416992,44.7400016784668,2018-01-05 14:30:00,45.150001525878906,43.900001525878906,44.43000030517578,41824000
44.43851852416992,44.7400016784668,2018-01-08 14:30:00,44.84000015258789,43.959999084472656,44.27000045776367,33733800
43.32606506347656,43.619998931884766,2018-01-09 14:30:00,44.84000015258789,43.4900016784668,44.70000076293945,44282300
42.2136116027832,42.5,2018-01-10 14:30:00,43.599998474121094,42.439998626708984,43.33000183105469,45735000
43.11748123168945,43.40999984741211,2018-01-11 14:30:00,43.58000183105469,42.45000076293945,42.79999923706055,35371500
42.94862747192383,43.2400016784668,2018-01-12 14:30:00,43.599998474121094,43.0099983215332,43.45000076293945,29973600
42.849300384521484,43.13999938964844,2018-01-16 14:30:00,43.790000915527344,42.88999938964844,43.54999923706055,38367200
44.09087371826172,44.38999938964844,2018-01-17 14:30:00,44.45000076293945,43.5099983215332,43.54999923706055,32368600
44.180267333984375,44.47999954223633,2018-01-18 14:30:00,44.7400016784668,44.16999816894531,44.400001525878906,26826500
44.51797866821289,44.81999969482422,2018-01-19 14:30:00,44.88999938964844,44.25,44.619998931884766,25780200
45.44171142578125,45.75,2018-01-22 14:30:00,45.790000915527344,44.790000915527344,44.79999923706055,27706800
45.7496223449707,46.060001373291016,2018-01-23 14:30:00,46.09000015258789,45.630001068115234,45.810001373291016,22135100
45.20332717895508,45.5099983215332,2018-01-24 14:30:00,46.130001068115234,44.959999084472656,45.900001525878906,32464200
44.99474334716797,45.29999923706055,2018-01-25 14:30:00,46.369998931884766,45.16999816894531,45.880001068115234,36758700
49.74253463745117,50.08000183105469,2018-01-26 14:30:00,50.150001525878906,48.119998931884766,48.380001068115234,86916100
49.64320755004883,49.97999954223633,2018-01-29 14:30:00,50.849998474121094,49.369998931884766,49.599998474121094,46304000
48.46122741699219,48.790000915527344,2018-01-30 14:30:00,50.060001373291016,48.7400016784668,49.47999954223633,32814600
47.81560516357422,48.13999938964844,2018-01-31 14:30:00,49.25,47.560001373291016,49.22999954223633,41619900
47.32891082763672,47.650001525878906,2018-02-01 14:30:00,48.470001220703125,47.45000076293945,47.70000076293945,28840400
45.83901596069336,46.150001525878906,2018-02-02 14:30:00,47.790000915527344,46.099998474121094,47.31999969482422,28663000
44.220001220703125,44.52000045776367,2018-02-05 14:30:00,47.2599983215332,44.5,46.349998474121094,47869000
44.90999984741211,44.90999984741211,2018-02-06 14:30:00,44.93000030517578,43.029998779296875,44.02000045776367,58145400
45.20000076293945,45.20000076293945,2018-02-07 14:30:00,46.29999923706055,44.34000015258789,44.58000183105469,37508400
42.75,42.75,2018-02-08 14:30:00,45.41999816894531,42.7400016784668,45.279998779296875,43151300
43.95000076293945,43.95000076293945,2018-02-09 14:30:00,44.279998779296875,42.040000915527344,43.5,49301100
44.83000183105469,44.83000183105469,2018-02-12 14:30:00,45.15999984741211,44.09000015258789,44.150001525878906,28379500
44.459999084472656,44.459999084472656,2018-02-13 14:30:00,44.779998779296875,44.2599983215332,44.59000015258789,19517600
45.380001068115234,45.380001068115234,2018-02-14 14:30:00,45.5099983215332,44.040000915527344,44.06999969482422,19922000
