Adj Close,Close,Date,High,Low,Open,Volume
127.45193481445312,128.16000366210938,2018-01-02 14:30:00,128.8800048828125,127.16999816894531,127.9000015258789,3095400
129.321533203125,130.0399932861328,2018-01-03 14:30:00,130.1999969482422,129.32000732421875,129.49000549316406,5008800
129.72927856445312,130.4499969482422,2018-01-04 14:30:00,130.8699951171875,130.1999969482422,130.82000732421875,3663100
130.8430938720703,131.57000732421875,2018-01-05 14:30:00,132.36000061035156,130.4600067138672,131.10000610351562,3672400
132.08619689941406,132.82000732421875,2018-01-08 14:30:00,135.7899932861328,132.1999969482422,135.19000244140625,6624800
133.52818298339844,134.27000427246094,2018-01-09 14:30:00,134.4600067138672,133.02999877929688,133.32000732421875,4231900
134.15469360351562,134.89999389648438,2018-01-10 14:30:00,135.49000549316406,133.75,134.1199951171875,3282900
134.24420166015625,134.99000549316406,2018-01-11 14:30:00,136.25999450683594,134.75,134.75,4804200
135.82540893554688,136.5800018310547,2018-01-12 14:30:00,136.5800018310547,135.22999572753906,135.61000061035156,5214300
133.22982788085938,133.97000122070312,2018-01-16 14:30:00,137.72999572753906,133.8699951171875,137.72999572753906,5215900
133.67733764648438,134.4199981689453,2018-01-17 14:30:00,134.9499969482422,132.9499969482422,134.66000366210938,3913800
133.86630249023438,134.61000061035156,2018-01-18 14:30:00,135.66000366210938,134.36000061035156,134.5500030517578,3208600
135.149169921875,135.89999389648438,2018-01-19 14:30:00,135.89999389648438,134.49000549316406,135.05999755859375,3235300
134.46298217773438,135.2100067138672,2018-01-22 14:30:00,135.47000122070312,133.60000610351562,134.97000122070312,4103800
135.27845764160156,136.02999877929688,2018-01-23 14:30:00,136.47999572753906,134.5,135.82000732421875,5727600
134.9303741455078,135.67999267578125,2018-01-24 14:30:00,138.3800048828125,134.02000427246094,135.02000427246094,5542000
136.98895263671875,137.75,2018-01-25 14:30:00,138.2899932861328,136.00999450683594,136.8300018310547,4542400
137.21766662597656,137.97999572753906,2018-01-26 14:30:00,138.5,136.67999267578125,138.1699981689453,3203600
135.9149169921875,136.6699981689453,2018-01-29 14:30:00,139.24000549316406,136.50999450683594,138.0500030517578,3480400
135.745849609375,136.5,2018-01-30 14:30:00,137.0399932861328,135.30999755859375,136.0,3571800
137.2475128173828,138.00999450683594,2018-01-31 14:30:00,138.32000732421875,136.5500030517578,137.1199951171875,5909200
137.55580139160156,138.32000732421875,2018-02-01 14:30:00,139.0,136.52000427246094,136.99000549316406,4200300
133.86630249023438,134.61000061035156,2018-02-02 14:30:00,137.94000244140625,134.39999389648438,137.44000244140625,4684700
126.5370101928711,127.23999786376953,2018-02-05 14:30:00,134.13999938964844,125.9000015258789,133.47999572753906,6913000
129.0928192138672,129.80999755859375,2018-02-06 14:30:00,129.80999755859375,123.25,124.16000366210938,8672800
131.2408905029297,131.97000122070312,2018-02-07 14:30:00,133.33999633789062,129.05999755859375,129.38999938964844,7906400
126.77569580078125,127.4800033569336,2018-02-08 14:30:00,132.36000061035156,127.37000274658203,131.85000610351562,7357500
124.33922576904297,125.02999877929688,2018-02-09 14:30:00,130.0399932861328,122.20999908447266,129.14999389648438,12116600
126.67623901367188,127.37999725341797,2018-02-12 14:30:00,128.52000427246094,123.0,123.06999969482422,9548300
125.07513427734375,125.7699966430664,2018-02-13 14:30:00,126.95999908447266,124.97000122070312,126.36000061035156,5067500
125.99999237060547,126.69999694824219,2018-02-14 14:30:00,126.80000305175781,123.94999694824219,124.9800033569336,6949700
130.0,130.0,2018-02-15 14:30:00,130.0399932861328,127.79000091552734,127.98999786376953,4556700
129.25999450683594,129.25999450683594,2018-02-16 14:30:00,131.00999450683594,128.9199981689453,129.94000244140625,4784700
126.45999908447266,126.45999908447266,2018-02-20 14:30:00,129.27000427246094,125.87999725341797,128.75,4634900
129.25999450683594,129.25999450683594,2018-02-21 14:30:00,131.2100067138672,126.4800033569336,126.7300033569336,7766100
133.5800018310547,133.5800018310547,2018-02-22 14:30:00,134.58999633789062,130.8000030517578,130.8000030517578,8072800
133.14999389648438,133.14999389648438,2018-02-23 14:30:00,134.9199981689453,131.3800048828125,134.5800018310547,4604600
135.47000122070312,135.47000122070312,2018-02-26 14:30:00,135.63999938964844,133.75999450683594,133.82000732421875,4750400
133.91000366210938,133.91000366210938,2018-02-27 14:30:00,136.24000549316406,133.8800048828125,135.63999938964844,4309900
134.74000549316406,134.74000549316406,2018-02-28 14:30:00,138.5,134.0,134.1199951171875,9229700
130.3000030517578,130.3000030517578,2018-03-01 14:30:00,135.6999969482422,129.77999877929688,135.1999969482422,6331800
129.94000244140625,129.94000244140625,2018-03-02 14:30:00,130.3000030517578,128.2899932861328,129.22000122070312,5831100
131.7100067138672,131.7100067138672,2018-03-05 14:30:00,132.39999389648438,128.02000427246094,129.32000732421875,4764500
131.61000061035156,131.61000061035156,2018-03-06 14:30:00,132.3699951171875,130.32000732421875,132.1999969482422,3040200
130.92999267578125,130.92999267578125,2018-03-07 14:30:00,131.27000427246094,129.7100067138672,129.86000061035156,2969200
131.25999450683594,131.25999450683594,2018-03-08 14:30:00,132.08999633789062,129.6300048828125,131.75,3951600
134.07000732421875,134.07000732421875,2018-03-09 14:30:00,134.19000244140625,131.50999450683594,131.80999755859375,4172000
131.5,131.5,2018-03-12 13:30:00,134.6999969482422,131.10000610351562,134.6999969482422,3636700
130.14999389648438,130.14999389648438,2018-03-13 13:30:00,132.50999450683594,129.52000427246094,132.47999572753906,3860500
129.5800018310547,129.5800018310547,2018-03-14 13:30:00,130.99000549316406,128.14999389648438,130.5,3243600
129.25,129.25,2018-03-15 13:30:00,130.57000732421875,127.87000274658203,130.16000366210938,3007600
128.3300018310547,128.3300018310547,2018-03-16 13:30:00,129.83999633789062,127.77999877929688,129.22000122070312,7241800
127.19999694824219,127.19999694824219,2018-03-19 13:30:00,128.94000244140625,126.12999725341797,128.0,3819800
127.16000366210938,127.16000366210938,2018-03-20 13:30:00,128.6699981689453,126.81999969482422,127.25,2814800
127.0,127.0,2018-03-21 13:30:00,128.5,126.36000061035156,127.12999725341797,3487900
124.06999969482422,124.06999969482422,2018-03-22 13:30:00,126.94000244140625,123.91999816894531,126.05999755859375,4981900
122.30999755859375,122.30999755859375,2018-03-23 13:30:00,125.12999725341797,122.13999938964844,124.19000244140625,3862900
126.63999938964844,126.63999938964844,2018-03-26 13:30:00,126.87000274658203,123.44000244140625,123.94000244140625,11529900
125.27999877929688,125.27999877929688,2018-03-27 13:30:00,128.17999267578125,124.36000061035156,126.86000061035156,9011400
124.44999694824219,124.44999694824219,2018-03-28 13:30:00,126.02999877929688,123.9800033569336,125.91999816894531,3122100
125.81999969482422,125.81999969482422,2018-03-29 13:30:00,126.6500015258789,124.38999938964844,124.9000015258789,2837900
123.4800033569336,123.4800033569336,2018-04-02 13:30:00,126.01000213623047,121.20999908447266,125.6500015258789,6596500
124.91000366210938,124.91000366210938,2018-04-03 13:30:00,125.04000091552734,122.66999816894531,123.58999633789062,3804500
125.7699966430664,125.7699966430664,2018-04-04 13:30:00,125.88999938964844,120.66000366210938,121.12000274658203,7261200
125.76000213623047,125.76000213623047,2018-04-05 13:30:00,126.5999984741211,124.95999908447266,126.44999694824219,4078900
122.76000213623047,122.76000213623047,2018-04-06 13:30:00,125.73999786376953,122.20999908447266,124.58000183105469,4454200
122.22000122070312,122.22000122070312,2018-04-09 13:30:00,124.38999938964844,122.0999984741211,123.8499984741211,3555400
122.95999908447266,122.95999908447266,2018-04-10 13:30:00,124.31999969482422,122.33000183105469,124.04000091552734,4129200
122.44999694824219,122.44999694824219,2018-04-11 13:30:00,123.30000305175781,121.88999938964844,122.2699966430664,2620900
123.25,123.25,2018-04-12 13:30:00,123.86000061035156,122.79000091552734,123.04000091552734,3232300
122.70999908447266,122.70999908447266,2018-04-13 13:30:00,124.0,121.8499984741211,123.79000091552734,3469000
123.73500061035156,123.73500061035156,2018-04-16 18:08:23,123.95999908447266,122.83999633789062,123.9000015258789,1801931
