Adj Close,Close,Date,High,Low,Open,Volume
105.52912139892578,106.12999725341797,2018-01-02 14:30:00,106.62999725341797,104.91999816894531,105.76000213623047,1689000
106.7621078491211,107.37000274658203,2018-01-03 14:30:00,107.58000183105469,104.9800033569336,105.86000061035156,2734100
106.9510269165039,107.55999755859375,2018-01-04 14:30:00,109.4800033569336,106.3499984741211,107.94999694824219,1925500
109.23800659179688,109.86000061035156,2018-01-05 14:30:00,110.68000030517578,107.9000015258789,108.37999725341797,1469000
109.53631591796875,110.16000366210938,2018-01-08 14:30:00,110.94000244140625,108.55000305175781,108.55000305175781,772700
108.58174133300781,109.19999694824219,2018-01-09 14:30:00,110.70999908447266,108.62999725341797,110.33000183105469,866900
105.67827606201172,106.27999877929688,2018-01-10 14:30:00,108.41000366210938,104.70999908447266,108.41000366210938,1439500
105.63850402832031,106.23999786376953,2018-01-11 14:30:00,106.75,104.95999908447266,106.63999938964844,1000900
106.68256378173828,107.29000091552734,2018-01-12 14:30:00,108.30000305175781,106.29000091552734,106.6500015258789,990600
107.05046844482422,107.66000366210938,2018-01-16 14:30:00,109.25,107.12999725341797,108.52999877929688,1492700
112.84745788574219,113.48999786376953,2018-01-17 14:30:00,114.41000366210938,108.66999816894531,109.25,2047400
114.00089263916016,114.6500015258789,2018-01-18 14:30:00,115.83000183105469,112.01000213623047,112.83999633789062,1353100
114.36878967285156,115.0199966430664,2018-01-19 14:30:00,115.12000274658203,113.58999633789062,114.75,988500
113.94122314453125,114.58999633789062,2018-01-22 14:30:00,115.87999725341797,113.7699966430664,115.01000213623047,1097200
115.35319519042969,116.01000213623047,2018-01-23 14:30:00,116.3499984741211,114.4800033569336,114.81999969482422,1186200
114.27930450439453,114.93000030517578,2018-01-24 14:30:00,116.62000274658203,113.94999694824219,115.72000122070312,1320600
112.44972229003906,113.08999633789062,2018-01-25 14:30:00,121.6500015258789,112.58999633789062,117.29000091552734,1855700
112.79774475097656,113.44000244140625,2018-01-26 14:30:00,115.69000244140625,110.33999633789062,111.0,2314500
111.49515533447266,112.12999725341797,2018-01-29 14:30:00,113.7300033569336,111.30999755859375,113.37000274658203,1420500
108.79055786132812,109.41000366210938,2018-01-30 14:30:00,112.0199966430664,108.93000030517578,111.37999725341797,1541200
109.17835235595703,109.80000305175781,2018-01-31 14:30:00,111.04000091552734,109.05000305175781,110.02999877929688,1174000
110.52070617675781,111.1500015258789,2018-02-01 14:30:00,113.12000274658203,109.06999969482422,109.2699966430664,1451200
105.91691589355469,106.5199966430664,2018-02-02 14:30:00,110.18000030517578,106.47000122070312,110.04000091552734,1504800
100.62703704833984,101.19999694824219,2018-02-05 14:30:00,107.30000305175781,101.19000244140625,106.0,1885800
104.63422393798828,105.2300033569336,2018-02-06 14:30:00,105.30000305175781,98.7300033569336,99.12000274658203,2185600
102.07877349853516,102.66000366210938,2018-02-07 14:30:00,105.43000030517578,102.06999969482422,104.37000274658203,1631100
97.98210144042969,98.54000091552734,2018-02-08 14:30:00,103.83999633789062,97.58000183105469,103.01000213623047,2399000
100.32874298095703,100.9000015258789,2018-02-09 14:30:00,101.80999755859375,96.12000274658203,99.70999908447266,1734600
103.32170104980469,103.91000366210938,2018-02-12 14:30:00,104.80999755859375,101.19999694824219,101.75,1755800
103.6199951171875,104.20999908447266,2018-02-13 14:30:00,104.62000274658203,102.76000213623047,103.30999755859375,2036400
107.47000122070312,107.47000122070312,2018-02-14 14:30:00,108.43000030517578,102.88999938964844,103.08999633789062,2065000
108.87000274658203,108.87000274658203,2018-02-15 14:30:00,109.29000091552734,103.70999908447266,108.75,2950300
107.5199966430664,107.5199966430664,2018-02-16 14:30:00,110.7699966430664,107.44999694824219,108.54000091552734,1812300
110.55000305175781,110.55000305175781,2018-02-20 14:30:00,112.06999969482422,107.0,107.27999877929688,2034400
109.66999816894531,109.66999816894531,2018-02-21 14:30:00,111.4800033569336,109.23999786376953,110.80999755859375,1562000
108.91000366210938,108.91000366210938,2018-02-22 14:30:00,111.9000015258789,108.29000091552734,111.66999816894531,1548700
110.47000122070312,110.47000122070312,2018-02-23 14:30:00,110.66000366210938,108.72000122070312,109.93000030517578,1275800
114.66999816894531,114.66999816894531,2018-02-26 14:30:00,114.72000122070312,111.19000244140625,111.19000244140625,1173600
113.45999908447266,113.45999908447266,2018-02-27 14:30:00,115.61000061035156,113.04000091552734,114.47000122070312,949700
113.30999755859375,113.30999755859375,2018-02-28 14:30:00,115.0,112.9800033569336,114.19000244140625,1127300
111.20999908447266,111.20999908447266,2018-03-01 14:30:00,114.69000244140625,110.25,112.91999816894531,1192400
113.01000213623047,113.01000213623047,2018-03-02 14:30:00,113.27999877929688,109.38999938964844,110.05000305175781,962700
113.83000183105469,113.83000183105469,2018-03-05 14:30:00,115.12999725341797,111.79000091552734,112.61000061035156,878200
116.06999969482422,116.06999969482422,2018-03-06 14:30:00,116.72000122070312,114.19000244140625,114.7699966430664,1038500
117.44999694824219,117.44999694824219,2018-03-07 14:30:00,117.83999633789062,115.13999938964844,115.30000305175781,1298200
117.0,117.0,2018-03-08 14:30:00,118.06999969482422,116.37000274658203,118.05000305175781,782700
121.1500015258789,121.1500015258789,2018-03-09 14:30:00,121.33999633789062,117.01000213623047,117.66999816894531,1227900
122.38999938964844,122.38999938964844,2018-03-12 13:30:00,123.11000061035156,121.0199966430664,122.0,1042000
120.4800033569336,120.4800033569336,2018-03-13 13:30:00,123.95999908447266,120.05000305175781,123.41000366210938,1251200
120.44000244140625,120.44000244140625,2018-03-14 13:30:00,121.88999938964844,119.72000122070312,121.83999633789062,986600
120.80999755859375,120.80999755859375,2018-03-15 13:30:00,122.45999908447266,119.83999633789062,120.55999755859375,1046100
120.62000274658203,120.62000274658203,2018-03-16 13:30:00,121.62000274658203,120.1500015258789,121.51000213623047,1746000
115.9800033569336,115.9800033569336,2018-03-19 13:30:00,118.94999694824219,111.05000305175781,118.30999755859375,4159700
117.19000244140625,117.19000244140625,2018-03-20 13:30:00,118.77999877929688,114.86000061035156,115.70999908447266,2844600
118.05999755859375,118.05999755859375,2018-03-21 13:30:00,119.80999755859375,117.38999938964844,117.58999633789062,1456700
112.91999816894531,112.91999816894531,2018-03-22 13:30:00,117.27999877929688,112.79000091552734,116.08999633789062,1631900
