Adj Close,Close,Date,High,Low,Open,Volume
115.85377502441406,116.08999633789062,2018-01-02 14:30:00,116.88999938964844,114.73999786376953,115.95999908447266,863600
116.63219451904297,116.87000274658203,2018-01-03 14:30:00,118.05000305175781,115.94999694824219,116.33000183105469,980200
116.65215301513672,116.88999938964844,2018-01-04 14:30:00,118.05999755859375,115.43000030517578,117.16999816894531,1318000
116.03340911865234,116.2699966430664,2018-01-05 14:30:00,118.04000091552734,115.33000183105469,117.63999938964844,1436200
117.78983306884766,118.02999877929688,2018-01-08 14:30:00,118.16999816894531,116.12999725341797,116.13999938964844,828800
120.06519317626953,120.30999755859375,2018-01-09 14:30:00,120.54000091552734,118.33999633789062,118.4000015258789,945800
119.8656005859375,120.11000061035156,2018-01-10 14:30:00,120.66000366210938,119.38999938964844,120.3499984741211,889300
120.6839370727539,120.93000030517578,2018-01-11 14:30:00,121.19000244140625,116.75,117.36000061035156,937800
120.81366729736328,121.05999755859375,2018-01-12 14:30:00,121.51000213623047,119.62000274658203,121.33000183105469,978200
120.39452362060547,120.63999938964844,2018-01-16 14:30:00,121.48999786376953,119.69000244140625,121.41999816894531,1068200
120.40450286865234,120.6500015258789,2018-01-17 14:30:00,121.72000122070312,119.80000305175781,121.37999725341797,1241600
121.20287322998047,121.44999694824219,2018-01-18 14:30:00,122.18000030517578,117.18000030517578,118.94000244140625,1480500
123.35848236083984,123.61000061035156,2018-01-19 14:30:00,123.87000274658203,121.36000061035156,122.27999877929688,1317800
125.13485717773438,125.38999938964844,2018-01-22 14:30:00,125.51000213623047,122.30999755859375,123.61000061035156,1170100
125.3344497680664,125.58999633789062,2018-01-23 14:30:00,126.05000305175781,124.87999725341797,125.33000183105469,995500
125.39433288574219,125.6500015258789,2018-01-24 14:30:00,126.48999786376953,124.58999633789062,125.69999694824219,1030800
123.73770141601562,123.98999786376953,2018-01-25 14:30:00,126.23999786376953,123.44000244140625,125.9800033569336,813600
124.77558898925781,125.02999877929688,2018-01-26 14:30:00,125.55000305175781,123.45999908447266,124.83999633789062,623100
121.51224517822266,121.76000213623047,2018-01-29 14:30:00,124.45999908447266,120.26000213623047,122.30000305175781,1095000
120.474365234375,120.72000122070312,2018-01-30 14:30:00,121.86000061035156,120.2699966430664,121.33000183105469,765000
120.58413696289062,120.83000183105469,2018-01-31 14:30:00,123.05999755859375,120.66999816894531,121.5999984741211,970800
120.54421997070312,120.79000091552734,2018-02-01 14:30:00,121.91000366210938,119.37999725341797,120.01000213623047,826900
117.92955017089844,118.16999816894531,2018-02-02 14:30:00,120.77999877929688,117.75,119.9000015258789,1853800
114.3967514038086,114.62999725341797,2018-02-05 14:30:00,118.12000274658203,114.5,117.63999938964844,2185800
115.69410705566406,115.93000030517578,2018-02-06 14:30:00,116.3499984741211,111.41999816894531,113.08000183105469,1988000
117.70999145507812,117.94999694824219,2018-02-07 14:30:00,119.16000366210938,115.83000183105469,115.86000061035156,1355700
114.80999755859375,114.80999755859375,2018-02-08 14:30:00,118.12000274658203,114.29000091552734,117.51000213623047,1662600
115.11000061035156,115.11000061035156,2018-02-09 14:30:00,116.62000274658203,112.77999877929688,115.3499984741211,1792000
