Adj Close,Close,Date,High,Low,Open,Volume
119.15457916259766,119.54000091552734,2018-01-02 14:30:00,119.58999633789062,117.37000274658203,118.16999816894531,1674500
119.7725830078125,120.16000366210938,2018-01-03 14:30:00,120.3499984741211,119.16999816894531,119.69000244140625,1493700
121.24781036376953,121.63999938964844,2018-01-04 14:30:00,121.9000015258789,120.41999816894531,120.44000244140625,1237000
122.43397521972656,122.83000183105469,2018-01-05 14:30:00,122.91999816894531,121.4800033569336,121.93000030517578,848200
121.5966796875,121.98999786376953,2018-01-08 14:30:00,122.94000244140625,121.88999938964844,122.94000244140625,2727300
121.85584259033203,122.25,2018-01-09 14:30:00,122.91000366210938,121.6500015258789,122.0,720100
120.78929138183594,121.18000030517578,2018-01-10 14:30:00,122.12000274658203,120.8499984741211,122.05000305175781,1026700
121.0982894897461,121.48999786376953,2018-01-11 14:30:00,122.0999984741211,120.9000015258789,121.30999755859375,1078900
122.45390319824219,122.8499984741211,2018-01-12 14:30:00,122.94999694824219,121.33000183105469,122.08000183105469,1118500
121.7661361694336,122.16000366210938,2018-01-16 14:30:00,122.9000015258789,121.80999755859375,122.81999969482422,1014400
122.82271575927734,123.22000122070312,2018-01-17 14:30:00,125.75,121.62999725341797,122.62000274658203,978900
122.44393920898438,122.83999633789062,2018-01-18 14:30:00,123.61000061035156,122.45999908447266,122.9000015258789,929300
124.12848663330078,124.52999877929688,2018-01-19 14:30:00,125.2699966430664,123.16000366210938,123.44000244140625,1177900
124.59697723388672,125.0,2018-01-22 14:30:00,125.69999694824219,124.0,124.0999984741211,1326400
124.58700561523438,124.98999786376953,2018-01-23 14:30:00,125.70999908447266,124.4000015258789,124.98999786376953,923200
125.32462310791016,125.7300033569336,2018-01-24 14:30:00,126.3499984741211,125.0999984741211,125.55000305175781,1500500
126.3413314819336,126.75,2018-01-25 14:30:00,127.44000244140625,125.73999786376953,126.20999908447266,1045700
127.07894897460938,127.48999786376953,2018-01-26 14:30:00,127.7300033569336,126.58000183105469,127.56999969482422,1087900
124.36771392822266,124.7699966430664,2018-01-29 14:30:00,127.37999725341797,124.16000366210938,127.2300033569336,1005700
122.68316650390625,123.08000183105469,2018-01-30 14:30:00,125.13999938964844,122.95999908447266,123.81999969482422,1576100
124.5271987915039,124.93000030517578,2018-01-31 14:30:00,125.69000244140625,122.91000366210938,123.81999969482422,887700
123.74971771240234,124.1500015258789,2018-02-01 14:30:00,125.05000305175781,123.48999786376953,124.8499984741211,676500
121.0982894897461,121.48999786376953,2018-02-02 14:30:00,123.41999816894531,121.06999969482422,123.41999816894531,1661100
118.01825714111328,118.4000015258789,2018-02-05 14:30:00,123.23999786376953,118.11000061035156,120.9000015258789,1452100
118.02822875976562,118.41000366210938,2018-02-06 14:30:00,119.4800033569336,116.0,116.1500015258789,1462500
117.22083282470703,117.5999984741211,2018-02-07 14:30:00,120.6500015258789,117.37999725341797,118.2300033569336,1126100
113.63243865966797,114.0,2018-02-08 14:30:00,119.0999984741211,113.01000213623047,117.69999694824219,1572300
111.83824157714844,112.19999694824219,2018-02-09 14:30:00,116.0999984741211,108.33000183105469,114.41999816894531,2839400
114.0311508178711,114.4000015258789,2018-02-12 14:30:00,114.80000305175781,112.18000030517578,112.80999755859375,1117000
114.18067169189453,114.55000305175781,2018-02-13 14:30:00,115.4000015258789,113.5,114.0,699800
113.68228149414062,114.05000305175781,2018-02-14 14:30:00,115.77999877929688,112.81999969482422,113.83000183105469,1323800
116.79222106933594,117.16999816894531,2018-02-15 14:30:00,117.72000122070312,113.5,114.31999969482422,1253600
117.08128356933594,117.45999908447266,2018-02-16 14:30:00,118.45999908447266,116.81999969482422,117.05000305175781,804600
115.17744445800781,115.55000305175781,2018-02-20 14:30:00,117.55999755859375,115.16000366210938,116.91999816894531,1102400
113.4629898071289,113.83000183105469,2018-02-21 14:30:00,116.76000213623047,113.79000091552734,115.94000244140625,1160600
114.83853912353516,115.20999908447266,2018-02-22 14:30:00,116.20999908447266,114.5,114.79000091552734,1342200
115.0279312133789,115.4000015258789,2018-02-23 14:30:00,116.19999694824219,114.22000122070312,115.58000183105469,1298300
114.6690902709961,115.04000091552734,2018-02-26 14:30:00,116.5,114.4000015258789,115.5,1235500
113.82183074951172,114.19000244140625,2018-02-27 14:30:00,115.6500015258789,113.7300033569336,115.22000122070312,1130000
112.63566589355469,113.0,2018-02-28 14:30:00,115.19999694824219,113.0,114.88999938964844,1120800
111.1405029296875,111.5,2018-03-01 14:30:00,114.0,110.55000305175781,113.29000091552734,1660800
116.8520278930664,117.2300033569336,2018-03-02 14:30:00,117.61000061035156,112.08999633789062,112.75,2811200
120.958740234375,121.3499984741211,2018-03-05 14:30:00,122.0,116.9800033569336,116.9800033569336,2088100
120.99861145019531,121.38999938964844,2018-03-06 14:30:00,122.3499984741211,120.69000244140625,121.48999786376953,1446700
120.72948455810547,121.12000274658203,2018-03-07 14:30:00,122.0,119.83999633789062,120.97000122070312,1039000
120.56999969482422,120.95999908447266,2018-03-08 14:30:00,122.0,120.41000366210938,121.20999908447266,830300
124.91999816894531,124.91999816894531,2018-03-09 14:30:00,124.91999816894531,121.0999984741211,121.66999816894531,1575300
124.87000274658203,124.87000274658203,2018-03-12 13:30:00,125.4000015258789,123.80999755859375,125.02999877929688,926200
123.73999786376953,123.73999786376953,2018-03-13 13:30:00,125.4800033569336,123.30999755859375,125.44000244140625,958700
123.19000244140625,123.19000244140625,2018-03-14 13:30:00,124.55000305175781,122.30999755859375,124.22000122070312,869200
123.6500015258789,123.6500015258789,2018-03-15 13:30:00,124.97000122070312,122.51000213623047,123.05999755859375,704500
123.45999908447266,123.45999908447266,2018-03-16 13:30:00,124.2300033569336,122.94000244140625,123.72000122070312,968200
122.26000213623047,122.26000213623047,2018-03-19 13:30:00,123.68000030517578,121.4000015258789,123.27999877929688,1216900
123.08999633789062,123.08999633789062,2018-03-20 13:30:00,123.91000366210938,121.95999908447266,122.7300033569336,1033900
121.06999969482422,121.06999969482422,2018-03-21 13:30:00,124.2699966430664,120.91999816894531,123.52999877929688,1140900
117.62999725341797,117.62999725341797,2018-03-22 13:30:00,120.4000015258789,117.2699966430664,120.4000015258789,1966500
115.8499984741211,115.8499984741211,2018-03-23 13:30:00,119.05999755859375,115.80999755859375,117.5,978300
117.97000122070312,117.97000122070312,2018-03-26 13:30:00,117.97000122070312,115.8499984741211,117.2300033569336,615300
116.41999816894531,116.41999816894531,2018-03-27 13:30:00,119.08999633789062,115.9000015258789,118.37000274658203,875300
119.04000091552734,119.04000091552734,2018-03-28 13:30:00,121.76000213623047,117.16000366210938,117.16000366210938,1550900
117.80999755859375,117.80999755859375,2018-03-29 13:30:00,119.30000305175781,116.9000015258789,119.30000305175781,986100
114.94999694824219,114.94999694824219,2018-04-02 13:30:00,117.69999694824219,113.62000274658203,117.69999694824219,981300
118.37999725341797,118.37999725341797,2018-04-03 13:30:00,118.45999908447266,114.29000091552734,115.13999938964844,1157800
119.08000183105469,119.08000183105469,2018-04-04 13:30:00,119.30999755859375,116.70999908447266,117.0,957500
119.62000274658203,119.62000274658203,2018-04-05 13:30:00,119.87999725341797,118.05999755859375,119.5,887500
