Adj Close,Close,Date,High,Low,Open,Volume
32.192325592041016,32.31999969482422,2018-01-02 14:30:00,32.4900016784668,31.93000030517578,32.41999816894531,2795600
31.734142303466797,31.860000610351562,2018-01-03 14:30:00,32.400001525878906,31.65999984741211,32.38999938964844,3324400
32.451297760009766,32.58000183105469,2018-01-04 14:30:00,32.619998931884766,31.8700008392334,31.950000762939453,4912000
32.710269927978516,32.84000015258789,2018-01-05 14:30:00,32.90999984741211,32.369998931884766,32.689998626708984,3789900
32.99912643432617,33.130001068115234,2018-01-08 14:30:00,33.20000076293945,32.70000076293945,32.83000183105469,2188600
33.75612258911133,33.88999938964844,2018-01-09 14:30:00,34.290000915527344,33.27000045776367,33.349998474121094,2830200
33.33778381347656,33.470001220703125,2018-01-10 14:30:00,33.880001068115234,33.41999816894531,33.83000183105469,2267700
33.457305908203125,33.59000015258789,2018-01-11 14:30:00,33.880001068115234,33.4900016784668,33.58000183105469,1971100
33.77604293823242,33.90999984741211,2018-01-12 14:30:00,34.08000183105469,33.529998779296875,33.529998779296875,4295100
33.3676643371582,33.5,2018-01-16 14:30:00,34.16999816894531,33.310001373291016,34.0,2852200
34.23422622680664,34.369998931884766,2018-01-17 14:30:00,35.290000915527344,33.27000045776367,33.40999984741211,6156800
33.94537353515625,34.08000183105469,2018-01-18 14:30:00,34.52000045776367,33.79999923706055,34.279998779296875,2400500
34.85177993774414,34.9900016784668,2018-01-19 14:30:00,35.0,33.95000076293945,34.22999954223633,2974600
35.479286193847656,35.619998931884766,2018-01-22 14:30:00,35.66999816894531,34.91999816894531,35.0,3137900
35.06094741821289,35.20000076293945,2018-01-23 14:30:00,35.59000015258789,35.09000015258789,35.52000045776367,2259200
35.23027420043945,35.369998931884766,2018-01-24 14:30:00,36.0,35.15999984741211,35.29999923706055,3181300
35.32988357543945,35.470001220703125,2018-01-25 14:30:00,35.66999816894531,35.13999938964844,35.5099983215332,1398300
35.61873245239258,35.7599983215332,2018-01-26 14:30:00,35.90999984741211,35.470001220703125,35.63999938964844,1726700
35.51913070678711,35.65999984741211,2018-01-29 14:30:00,36.06999969482422,35.63999938964844,35.66999816894531,1857800
35.29999923706055,35.439998626708984,2018-01-30 14:30:00,35.54999923706055,34.939998626708984,35.40999984741211,2229900
34.81999969482422,34.81999969482422,2018-01-31 14:30:00,35.45000076293945,34.7599983215332,35.349998474121094,2536300
34.5099983215332,34.5099983215332,2018-02-01 14:30:00,34.72999954223633,34.25,34.63999938964844,2408700
34.349998474121094,34.349998474121094,2018-02-02 14:30:00,34.7599983215332,34.27000045776367,34.5099983215332,2273300
32.79999923706055,32.79999923706055,2018-02-05 14:30:00,34.65999984741211,32.720001220703125,34.16999816894531,3615800
33.380001068115234,33.380001068115234,2018-02-06 14:30:00,33.66999816894531,32.099998474121094,32.56999969482422,4014100
33.470001220703125,33.470001220703125,2018-02-07 14:30:00,33.880001068115234,33.0099983215332,33.13999938964844,4053800
30.75,30.75,2018-02-08 14:30:00,33.470001220703125,30.56999969482422,33.470001220703125,6836800
29.989999771118164,29.989999771118164,2018-02-09 14:30:00,31.790000915527344,29.389999389648438,30.979999542236328,8126300
30.110000610351562,30.110000610351562,2018-02-12 14:30:00,30.729999542236328,29.969999313354492,30.25,7102600
29.34000015258789,29.34000015258789,2018-02-13 14:30:00,30.209999084472656,29.049999237060547,29.940000534057617,5416900
29.579999923706055,29.579999923706055,2018-02-14 14:30:00,29.670000076293945,28.809999465942383,29.0,4696100
29.959999084472656,29.959999084472656,2018-02-15 14:30:00,30.06999969482422,29.559999465942383,29.790000915527344,3401200
29.65999984741211,29.65999984741211,2018-02-16 14:30:00,30.010000228881836,29.610000610351562,30.0,3115700
29.479999542236328,29.479999542236328,2018-02-20 14:30:00,29.780000686645508,29.219999313354492,29.559999465942383,2923200
29.149999618530273,29.149999618530273,2018-02-21 14:30:00,29.6299991607666,29.1200008392334,29.450000762939453,2591200
29.1299991607666,29.1299991607666,2018-02-22 14:30:00,29.420000076293945,28.920000076293945,29.350000381469727,2604000
29.520000457763672,29.520000457763672,2018-02-23 14:30:00,29.65999984741211,29.200000762939453,29.200000762939453,1943500
29.81999969482422,29.81999969482422,2018-02-26 14:30:00,29.899999618530273,29.459999084472656,29.700000762939453,1864300
29.489999771118164,29.489999771118164,2018-02-27 14:30:00,30.010000228881836,29.469999313354492,29.8700008392334,2690300
28.940000534057617,28.940000534057617,2018-02-28 14:30:00,29.75,28.940000534057617,29.600000381469727,3089600
28.190000534057617,28.190000534057617,2018-03-01 14:30:00,29.059999465942383,28.030000686645508,28.81999969482422,3799300
28.139999389648438,28.139999389648438,2018-03-02 14:30:00,28.510000228881836,27.850000381469727,28.020000457763672,4075700
28.15999984741211,28.15999984741211,2018-03-05 14:30:00,28.40999984741211,27.899999618530273,27.920000076293945,3707400
28.3700008392334,28.3700008392334,2018-03-06 14:30:00,28.600000381469727,28.030000686645508,28.229999542236328,3702800
28.309999465942383,28.309999465942383,2018-03-07 14:30:00,28.399999618530273,28.0,28.059999465942383,2337700
28.459999084472656,28.459999084472656,2018-03-08 14:30:00,28.75,28.31999969482422,28.459999084472656,2345700
28.75,28.75,2018-03-09 14:30:00,29.040000915527344,28.5,28.6200008392334,2337900
28.889999389648438,28.889999389648438,2018-03-12 13:30:00,29.190000534057617,28.700000762939453,28.790000915527344,1999200
28.350000381469727,28.350000381469727,2018-03-13 13:30:00,29.06999969482422,28.25,29.0,3021900
28.040000915527344,28.040000915527344,2018-03-14 13:30:00,28.59000015258789,27.979999542236328,28.459999084472656,2180800
