Adj Close,Close,Date,High,Low,Open,Volume
62.591495513916016,63.150001525878906,2018-01-02 14:30:00,63.439998626708984,62.529998779296875,63.18000030517578,4243900
62.03644561767578,62.59000015258789,2018-01-03 14:30:00,63.349998474121094,62.29999923706055,62.939998626708984,2311800
61.16422653198242,61.709999084472656,2018-01-04 14:30:00,62.61000061035156,61.61000061035156,62.52000045776367,2300300
61.27325439453125,61.81999969482422,2018-01-05 14:30:00,62.09000015258789,61.369998931884766,61.849998474121094,2265100
61.6994514465332,62.25,2018-01-08 14:30:00,62.290000915527344,61.560001373291016,61.81999969482422,1804600
61.23360824584961,61.779998779296875,2018-01-09 14:30:00,62.38999938964844,61.459999084472656,62.20000076293945,2255300
60.77767562866211,61.31999969482422,2018-01-10 14:30:00,61.630001068115234,61.150001525878906,61.599998474121094,1716000
60.97591018676758,61.52000045776367,2018-01-11 14:30:00,61.529998779296875,60.9900016784668,61.13999938964844,1822400
60.807411193847656,61.349998474121094,2018-01-12 14:30:00,61.91999816894531,61.220001220703125,61.41999816894531,2804700
60.41094970703125,60.95000076293945,2018-01-16 14:30:00,61.63999938964844,60.33000183105469,61.36000061035156,2079300
61.104759216308594,61.650001525878906,2018-01-17 14:30:00,61.779998779296875,60.869998931884766,60.939998626708984,1986000
60.27219009399414,60.810001373291016,2018-01-18 14:30:00,61.7599983215332,60.650001525878906,61.7599983215332,4200700
60.25236511230469,60.790000915527344,2018-01-19 14:30:00,61.189998626708984,60.650001525878906,60.97999954223633,2158000
60.22262954711914,60.7599983215332,2018-01-22 14:30:00,61.34000015258789,60.61000061035156,61.119998931884766,2493400
60.579444885253906,61.119998931884766,2018-01-23 14:30:00,61.630001068115234,60.18000030517578,60.20000076293945,3995700
60.589359283447266,61.130001068115234,2018-01-24 14:30:00,61.47999954223633,60.52000045776367,61.0099983215332,4666600
63.998931884765625,64.56999969482422,2018-01-25 14:30:00,64.87999725341797,61.08000183105469,61.16999816894531,6160700
63.50335693359375,64.06999969482422,2018-01-26 14:30:00,64.98999786376953,63.290000915527344,64.8499984741211,3695100
61.88777160644531,62.439998626708984,2018-01-29 14:30:00,63.84000015258789,62.20000076293945,63.52000045776367,2827100
62.0067138671875,62.560001373291016,2018-01-30 14:30:00,63.150001525878906,62.22999954223633,62.380001068115234,2353000
62.53202438354492,63.09000015258789,2018-01-31 14:30:00,63.15999984741211,62.33000183105469,62.630001068115234,2518100
59.62793731689453,60.15999984741211,2018-02-01 14:30:00,63.41999816894531,59.33000183105469,63.13999938964844,5772000
58.82509994506836,59.349998474121094,2018-02-02 14:30:00,59.58000183105469,58.040000915527344,58.38999938964844,6519800
57.814125061035156,58.33000183105469,2018-02-05 14:30:00,59.59000015258789,58.33000183105469,59.060001373291016,4104100
57.03110885620117,57.540000915527344,2018-02-06 14:30:00,57.939998626708984,56.7599983215332,57.689998626708984,3545900
56.38685607910156,56.88999938964844,2018-02-07 14:30:00,58.209999084472656,56.880001068115234,57.54999923706055,3236300
