Adj Close,Close,Date,High,Low,Open,Volume
153.75965881347656,154.55999755859375,2018-01-02 14:30:00,154.55999755859375,152.5399932861328,153.0399932861328,264500
154.9335479736328,155.74000549316406,2018-01-03 14:30:00,156.58999633789062,154.52999877929688,154.92999267578125,243900
152.9637908935547,153.75999450683594,2018-01-04 14:30:00,157.22000122070312,153.58999633789062,156.27999877929688,371300
156.0576934814453,156.8699951171875,2018-01-05 14:30:00,156.92999267578125,154.32000732421875,154.4600067138672,259900
155.02308654785156,155.8300018310547,2018-01-08 14:30:00,156.83999633789062,155.4499969482422,156.83999633789062,208000
153.46119689941406,154.25999450683594,2018-01-09 14:30:00,156.49000549316406,154.13999938964844,155.92999267578125,214200
152.9836883544922,153.77999877929688,2018-01-10 14:30:00,154.75,152.2899932861328,154.3000030517578,264600
152.7349853515625,153.52999877929688,2018-01-11 14:30:00,154.5,152.8300018310547,154.5,388800
152.9040985107422,153.6999969482422,2018-01-12 14:30:00,154.1999969482422,152.22000122070312,154.1699981689453,366700
151.75010681152344,152.5399932861328,2018-01-16 14:30:00,155.44000244140625,152.11000061035156,154.6999969482422,252000
155.73934936523438,156.5500030517578,2018-01-17 14:30:00,157.39999389648438,154.92999267578125,155.52999877929688,789000
154.3267059326172,155.1300048828125,2018-01-18 14:30:00,156.8800048828125,153.1699981689453,156.24000549316406,357400
154.3863983154297,155.19000244140625,2018-01-19 14:30:00,155.8300018310547,154.49000549316406,155.8300018310547,398300
152.26742553710938,153.05999755859375,2018-01-22 14:30:00,154.82000732421875,152.6999969482422,154.82000732421875,443600
152.21768188476562,153.00999450683594,2018-01-23 14:30:00,153.3699951171875,151.30999755859375,153.0,322000
152.06846618652344,152.86000061035156,2018-01-24 14:30:00,153.75,151.88999938964844,153.02000427246094,291500
154.04815673828125,154.85000610351562,2018-01-25 14:30:00,155.1300048828125,153.0800018310547,153.61000061035156,461200
152.69520568847656,153.49000549316406,2018-01-26 14:30:00,155.27000427246094,153.22999572753906,155.27000427246094,433800
150.1186065673828,150.89999389648438,2018-01-29 14:30:00,153.88999938964844,150.8800048828125,153.39999389648438,338300
149.1337432861328,149.91000366210938,2018-01-30 14:30:00,150.88999938964844,148.5800018310547,150.22999572753906,428100
149.52171325683594,150.3000030517578,2018-01-31 14:30:00,151.24000549316406,149.0,150.24000549316406,445500
147.2236785888672,147.99000549316406,2018-02-01 14:30:00,150.47999572753906,146.9199981689453,149.47999572753906,542900
145.37330627441406,146.1300048828125,2018-02-02 14:30:00,147.80999755859375,146.07000732421875,146.94000244140625,382200
140.23008728027344,140.9600067138672,2018-02-05 14:30:00,146.86000061035156,140.94000244140625,145.35000610351562,420700
141.67257690429688,142.41000366210938,2018-02-06 14:30:00,142.52999877929688,137.85000610351562,139.2899932861328,578500
141.9610595703125,142.6999969482422,2018-02-07 14:30:00,144.86000061035156,141.4199981689453,141.97000122070312,352200
137.285400390625,138.0,2018-02-08 14:30:00,142.66000366210938,137.92999267578125,142.1300048828125,369500
139.6729736328125,140.39999389648438,2018-02-09 14:30:00,141.27000427246094,136.85000610351562,139.36000061035156,407500
141.68251037597656,142.4199981689453,2018-02-12 14:30:00,143.25,140.5500030517578,141.0399932861328,271000
142.31919860839844,143.05999755859375,2018-02-13 14:30:00,143.38999938964844,140.22000122070312,141.6300048828125,425200
144.09994506835938,144.85000610351562,2018-02-14 14:30:00,145.1199951171875,141.0800018310547,141.94000244140625,680000
143.27423095703125,144.02000427246094,2018-02-15 14:30:00,145.08999633789062,135.0800018310547,138.92999267578125,761300
141.0955810546875,141.8300018310547,2018-02-16 14:30:00,144.58999633789062,141.42999267578125,143.5800018310547,447200
141.64273071289062,142.3800048828125,2018-02-20 14:30:00,144.02999877929688,141.10000610351562,141.36000061035156,436800
140.7075958251953,141.44000244140625,2018-02-21 14:30:00,143.41000366210938,141.42999267578125,142.57000732421875,492200
141.92127990722656,142.66000366210938,2018-02-22 14:30:00,143.97000122070312,141.85000610351562,142.22999572753906,545800
145.06492614746094,145.82000732421875,2018-02-23 14:30:00,145.88999938964844,142.47000122070312,143.6699981689453,323700
144.6769256591797,145.42999267578125,2018-02-26 14:30:00,145.97999572753906,143.8800048828125,145.75999450683594,232500
141.84169006347656,142.5800018310547,2018-02-27 14:30:00,145.89999389648438,142.5800018310547,145.75,315400
140.51856994628906,141.25,2018-02-28 14:30:00,143.6199951171875,141.19000244140625,142.67999267578125,388100
137.66343688964844,138.3800048828125,2018-03-01 14:30:00,141.77000427246094,138.02999877929688,141.41000366210938,380200
137.12623596191406,137.83999633789062,2018-03-02 14:30:00,138.52999877929688,136.86000061035156,137.86000061035156,636400
137.8524627685547,138.57000732421875,2018-03-05 14:30:00,139.27000427246094,137.0500030517578,137.33999633789062,943900
138.90696716308594,139.6300048828125,2018-03-06 14:30:00,140.27000427246094,138.85000610351562,139.47999572753906,928800
138.59857177734375,139.32000732421875,2018-03-07 14:30:00,140.1300048828125,137.99000549316406,138.57000732421875,527400
138.2802276611328,139.0,2018-03-08 14:30:00,140.02999877929688,137.92999267578125,139.85000610351562,704500
140.27981567382812,141.00999450683594,2018-03-09 14:30:00,141.24000549316406,139.39999389648438,139.97000122070312,607800
141.31443786621094,142.0500030517578,2018-03-12 13:30:00,142.80999755859375,141.02999877929688,141.02999877929688,819200
140.55836486816406,141.2899932861328,2018-03-13 13:30:00,143.47000122070312,140.8000030517578,143.00999450683594,258000
138.5687255859375,139.2899932861328,2018-03-14 13:30:00,141.69000244140625,139.08999633789062,141.6699981689453,338000
138.31007385253906,139.02999877929688,2018-03-15 13:30:00,140.05999755859375,138.8300018310547,139.1699981689453,349500
138.02157592773438,138.74000549316406,2018-03-16 13:30:00,139.08999633789062,136.41000366210938,137.6300048828125,837200
137.12623596191406,137.83999633789062,2018-03-19 13:30:00,139.1999969482422,137.05999755859375,138.00999450683594,357900
134.917724609375,135.6199951171875,2018-03-20 13:30:00,138.00999450683594,135.25,138.00999450683594,486100
135.37535095214844,136.0800018310547,2018-03-21 13:30:00,137.5,135.3699951171875,135.86000061035156,394900
132.55999755859375,133.25,2018-03-22 13:30:00,135.86000061035156,133.22000122070312,135.4600067138672,417200
132.60000610351562,132.60000610351562,2018-03-23 13:30:00,135.1199951171875,132.49000549316406,133.0,548200
135.80999755859375,135.80999755859375,2018-03-26 13:30:00,136.13999938964844,133.61000061035156,133.61000061035156,415100
135.39999389648438,135.39999389648438,2018-03-27 13:30:00,137.99000549316406,135.0500030517578,135.88999938964844,386400
135.05999755859375,135.05999755859375,2018-03-28 13:30:00,136.74000549316406,134.8699951171875,135.7100067138672,302400
136.91000366210938,136.91000366210938,2018-03-29 13:30:00,137.88999938964844,135.22999572753906,135.72999572753906,286100
134.10000610351562,134.10000610351562,2018-04-02 13:30:00,136.9499969482422,133.14999389648438,136.8300018310547,398700
135.33999633789062,135.33999633789062,2018-04-03 13:30:00,135.8800048828125,133.6699981689453,134.3300018310547,359800
137.02000427246094,137.02000427246094,2018-04-04 13:30:00,137.14999389648438,133.6199951171875,134.1999969482422,258800
138.27999877929688,138.27999877929688,2018-04-05 13:30:00,138.9199981689453,137.22999572753906,137.74000549316406,256900
135.3300018310547,135.3300018310547,2018-04-06 13:30:00,138.27000427246094,134.52999877929688,137.35000610351562,274100
135.8699951171875,135.8699951171875,2018-04-09 13:30:00,137.38999938964844,134.9199981689453,135.91000366210938,314600
137.02999877929688,137.02999877929688,2018-04-10 13:30:00,138.1699981689453,135.44000244140625,136.86000061035156,297400
