Adj Close,Close,Date,High,Low,Open,Volume
46.55875015258789,46.95000076293945,2018-01-02 14:30:00,47.43000030517578,46.86000061035156,47.38999938964844,1689300
46.27116775512695,46.65999984741211,2018-01-03 14:30:00,47.22999954223633,46.59000015258789,46.77000045776367,1938100
45.75550079345703,46.13999938964844,2018-01-04 14:30:00,46.7599983215332,46.060001373291016,46.560001373291016,1715000
45.428253173828125,45.810001373291016,2018-01-05 14:30:00,46.33000183105469,45.66999816894531,46.22999954223633,2597700
45.953834533691406,46.34000015258789,2018-01-08 14:30:00,46.369998931884766,45.7599983215332,45.900001525878906,2252000
45.32908248901367,45.709999084472656,2018-01-09 14:30:00,46.36000061035156,45.65999984741211,46.2400016784668,2058500
44.605167388916016,44.97999954223633,2018-01-10 14:30:00,45.560001373291016,44.91999816894531,45.560001373291016,2244700
44.020084381103516,44.38999938964844,2018-01-11 14:30:00,45.150001525878906,44.27000045776367,44.97999954223633,2816600
43.64324951171875,44.0099983215332,2018-01-12 14:30:00,44.52000045776367,43.970001220703125,44.400001525878906,3402100
43.89116668701172,44.2599983215332,2018-01-16 14:30:00,44.65999984741211,43.959999084472656,44.150001525878906,3564800
44.178749084472656,44.54999923706055,2018-01-17 14:30:00,44.689998626708984,44.22999954223633,44.380001068115234,1910100
43.73249816894531,44.099998474121094,2018-01-18 14:30:00,44.54999923706055,43.7400016784668,44.38999938964844,2887600
43.68291473388672,44.04999923706055,2018-01-19 14:30:00,44.52000045776367,43.90999984741211,44.20000076293945,1919200
43.79199981689453,44.15999984741211,2018-01-22 14:30:00,44.58000183105469,44.0099983215332,44.33000183105469,2305000
44.089500427246094,44.459999084472656,2018-01-23 14:30:00,44.790000915527344,44.130001068115234,44.209999084472656,2017000
43.89116668701172,44.2599983215332,2018-01-24 14:30:00,44.47999954223633,44.209999084472656,44.36000061035156,1426100
44.625,45.0,2018-01-25 14:30:00,45.08000183105469,44.220001220703125,44.2599983215332,2193600
44.416751861572266,44.790000915527344,2018-01-26 14:30:00,45.09000015258789,44.290000915527344,45.04999923706055,4511000
43.73249816894531,44.099998474121094,2018-01-29 14:30:00,44.70000076293945,44.040000915527344,44.66999816894531,2624200
43.95066833496094,44.31999969482422,2018-01-30 14:30:00,44.45000076293945,43.970001220703125,44.220001220703125,2062300
44.37708282470703,44.75,2018-01-31 14:30:00,44.83000183105469,44.130001068115234,44.369998931884766,3701000
43.79199981689453,44.15999984741211,2018-02-01 14:30:00,44.97999954223633,44.06999969482422,44.709999084472656,3791400
43.11766815185547,43.47999954223633,2018-02-02 14:30:00,44.29999923706055,43.470001220703125,43.93000030517578,4428500
42.37391662597656,42.72999954223633,2018-02-05 14:30:00,43.79999923706055,42.68000030517578,43.279998779296875,4616800
41.80866622924805,42.15999984741211,2018-02-06 14:30:00,42.47999954223633,41.06999969482422,42.310001373291016,5312200
41.80866622924805,42.15999984741211,2018-02-07 14:30:00,42.75,42.06999969482422,42.18000030517578,3443000
41.42191696166992,41.77000045776367,2018-02-08 14:30:00,42.650001525878906,41.709999084472656,42.0099983215332,5562700
42.43341827392578,42.790000915527344,2018-02-09 14:30:00,43.119998931884766,40.47999954223633,41.86000061035156,5897700
42.522666931152344,42.880001068115234,2018-02-12 14:30:00,43.130001068115234,42.41999816894531,42.84000015258789,2640600
42.69124984741211,43.04999923706055,2018-02-13 14:30:00,43.209999084472656,42.36000061035156,42.720001220703125,3040500
42.542503356933594,42.900001525878906,2018-02-14 14:30:00,43.310001373291016,42.369998931884766,42.91999816894531,4998800
43.7400016784668,43.7400016784668,2018-02-15 14:30:00,43.77000045776367,42.68000030517578,42.869998931884766,3668700
44.20000076293945,44.20000076293945,2018-02-16 14:30:00,44.380001068115234,43.619998931884766,43.79999923706055,2956600
43.36000061035156,43.36000061035156,2018-02-20 14:30:00,44.369998931884766,43.2400016784668,44.08000183105469,2315700
43.02000045776367,43.02000045776367,2018-02-21 14:30:00,43.959999084472656,43.0,43.38999938964844,3739200
43.0099983215332,43.0099983215332,2018-02-22 14:30:00,43.400001525878906,42.86000061035156,43.13999938964844,2335300
43.86000061035156,43.86000061035156,2018-02-23 14:30:00,43.880001068115234,43.0,43.08000183105469,3918700
43.77000045776367,43.77000045776367,2018-02-26 14:30:00,44.31999969482422,43.650001525878906,44.22999954223633,2983500
42.75,42.75,2018-02-27 14:30:00,43.95000076293945,42.75,43.95000076293945,3162800
42.45000076293945,42.45000076293945,2018-02-28 14:30:00,42.95000076293945,42.45000076293945,42.79999923706055,3279300
