Adj Close,Close,Date,High,Low,Open,Volume
1189.010009765625,1189.010009765625,2018-01-02 14:30:00,1190.0,1170.510009765625,1172.0,2694500
1204.199951171875,1204.199951171875,2018-01-03 14:30:00,1205.489990234375,1188.300048828125,1188.300048828125,3108800
1209.5899658203125,1209.5899658203125,2018-01-04 14:30:00,1215.8699951171875,1204.6600341796875,1205.0,3022100
1229.1400146484375,1229.1400146484375,2018-01-05 14:30:00,1229.1400146484375,1210.0,1217.510009765625,3544700
1246.8699951171875,1246.8699951171875,2018-01-08 14:30:00,1253.0799560546875,1232.030029296875,1236.0,4279500
1252.699951171875,1252.699951171875,2018-01-09 14:30:00,1259.3299560546875,1241.760009765625,1256.9000244140625,3661300
1254.3299560546875,1254.3299560546875,2018-01-10 14:30:00,1254.3299560546875,1237.22998046875,1245.1500244140625,2686000
1276.6800537109375,1276.6800537109375,2018-01-11 14:30:00,1276.77001953125,1256.4599609375,1259.739990234375,3125000
1305.199951171875,1305.199951171875,2018-01-12 14:30:00,1305.760009765625,1273.3900146484375,1273.3900146484375,5443700
1304.8599853515625,1304.8599853515625,2018-01-16 14:30:00,1339.93994140625,1292.300048828125,1323.0,7220700
1295.0,1295.0,2018-01-17 14:30:00,1314.0,1280.8800048828125,1312.239990234375,5253800
1293.3199462890625,1293.3199462890625,2018-01-18 14:30:00,1304.5999755859375,1284.02001953125,1293.949951171875,4026900
1294.5799560546875,1294.5799560546875,2018-01-19 14:30:00,1313.0,1292.989990234375,1312.0,4578500
1327.31005859375,1327.31005859375,2018-01-22 14:30:00,1327.449951171875,1296.6600341796875,1297.1700439453125,4140100
1362.5400390625,1362.5400390625,2018-01-23 14:30:00,1364.9000244140625,1337.3399658203125,1338.0899658203125,5169300
1357.510009765625,1357.510009765625,2018-01-24 14:30:00,1388.1600341796875,1338.0,1374.8199462890625,6807500
1377.949951171875,1377.949951171875,2018-01-25 14:30:00,1378.3399658203125,1357.6199951171875,1368.0,4753000
1402.050048828125,1402.050048828125,2018-01-26 14:30:00,1402.530029296875,1380.9100341796875,1392.010009765625,4857300
1417.6800537109375,1417.6800537109375,2018-01-29 14:30:00,1431.3900146484375,1400.43994140625,1409.1800537109375,5701900
