Adj Close,Close,Date,High,Low,Open,Volume
42.985511779785156,43.25,2018-01-02 14:30:00,43.77000045776367,43.06999969482422,43.77000045776367,2377900
43.184288024902344,43.45000076293945,2018-01-03 14:30:00,43.5099983215332,43.060001373291016,43.25,2033100
43.03520202636719,43.29999923706055,2018-01-04 14:30:00,44.040000915527344,43.25,43.68000030517578,2110500
43.30355453491211,43.56999969482422,2018-01-05 14:30:00,43.58000183105469,43.060001373291016,43.369998931884766,1973800
43.65140914916992,43.91999816894531,2018-01-08 14:30:00,44.040000915527344,43.369998931884766,43.5099983215332,2404400
43.393001556396484,43.65999984741211,2018-01-09 14:30:00,44.560001373291016,43.619998931884766,44.04999923706055,2258200
43.00538635253906,43.27000045776367,2018-01-10 14:30:00,43.91999816894531,43.2400016784668,43.75,4639500
43.671287536621094,43.939998626708984,2018-01-11 14:30:00,43.95000076293945,43.029998779296875,43.41999816894531,2530000
44.25768280029297,44.529998779296875,2018-01-12 14:30:00,44.66999816894531,44.119998931884766,44.16999816894531,1996200
43.52220916748047,43.790000915527344,2018-01-16 14:30:00,45.900001525878906,43.75,45.77000045776367,4716100
44.62541961669922,44.900001525878906,2018-01-17 14:30:00,45.189998626708984,44.04999923706055,44.11000061035156,3268900
44.35707092285156,44.630001068115234,2018-01-18 14:30:00,45.20000076293945,44.58000183105469,44.880001068115234,3033200
44.615478515625,44.88999938964844,2018-01-19 14:30:00,45.040000915527344,44.72999954223633,44.7599983215332,2948000
45.07266616821289,45.349998474121094,2018-01-22 14:30:00,45.349998474121094,44.59000015258789,44.849998474121094,2339800
45.231685638427734,45.5099983215332,2018-01-23 14:30:00,45.63999938964844,45.150001525878906,45.25,2266600
45.24162673950195,45.52000045776367,2018-01-24 14:30:00,45.959999084472656,45.16999816894531,45.709999084472656,2306200
44.88383102416992,45.15999984741211,2018-01-25 14:30:00,45.72999954223633,44.900001525878906,45.58000183105469,2191000
45.57954788208008,45.86000061035156,2018-01-26 14:30:00,45.900001525878906,45.02000045776367,45.34000015258789,3239500
44.84407424926758,45.119998931884766,2018-01-29 14:30:00,45.869998931884766,45.060001373291016,45.70000076293945,2996000
42.4587516784668,42.720001220703125,2018-01-30 14:30:00,45.209999084472656,42.45000076293945,44.63999938964844,4830500
42.1506462097168,42.40999984741211,2018-01-31 14:30:00,42.91999816894531,42.22999954223633,42.91999816894531,6746900
41.81272506713867,42.06999969482422,2018-02-01 14:30:00,42.45000076293945,41.40999984741211,42.09000015258789,6795300
40.6300048828125,40.880001068115234,2018-02-02 14:30:00,41.970001220703125,40.66999816894531,41.58000183105469,3831600
38.71180725097656,38.95000076293945,2018-02-05 14:30:00,40.959999084472656,38.939998626708984,40.290000915527344,5026700
39.47709655761719,39.720001220703125,2018-02-06 14:30:00,39.83000183105469,37.0099983215332,37.68000030517578,5570500
39.19880676269531,39.439998626708984,2018-02-07 14:30:00,40.33000183105469,39.439998626708984,39.459999084472656,3689000
37.767616271972656,38.0,2018-02-08 14:30:00,39.560001373291016,37.9900016784668,39.40999984741211,4718000
37.986270904541016,38.220001220703125,2018-02-09 14:30:00,38.689998626708984,37.060001373291016,38.45000076293945,4443900
38.5925407409668,38.83000183105469,2018-02-12 14:30:00,39.349998474121094,38.47999954223633,38.599998474121094,3152400
38.60247802734375,38.84000015258789,2018-02-13 14:30:00,38.970001220703125,38.29999923706055,38.439998626708984,3141500
39.56654739379883,39.810001373291016,2018-02-14 14:30:00,39.869998931884766,38.5099983215332,38.65999984741211,3193400
38.821136474609375,39.060001373291016,2018-02-15 14:30:00,40.2400016784668,38.560001373291016,39.97999954223633,5113300
38.86088562011719,39.099998474121094,2018-02-16 14:30:00,39.529998779296875,38.77000045776367,38.86000061035156,4494600
38.62235641479492,38.86000061035156,2018-02-20 14:30:00,39.2599983215332,38.599998474121094,38.95000076293945,3351500
38.83107376098633,39.06999969482422,2018-02-21 14:30:00,39.849998474121094,38.86000061035156,39.11000061035156,3428100
38.48321533203125,38.720001220703125,2018-02-22 14:30:00,39.65999984741211,38.65999984741211,39.380001068115234,3469300
