Adj Close,Close,Date,High,Low,Open,Volume
175.6720428466797,177.0,2018-01-02 14:30:00,177.82000732421875,174.4199981689453,175.35000610351562,2301100
178.9869842529297,180.33999633789062,2018-01-03 14:30:00,181.44000244140625,175.75999450683594,176.91000366210938,3084000
178.23269653320312,179.5800018310547,2018-01-04 14:30:00,180.86000061035156,178.75,180.6300048828125,2021100
179.29466247558594,180.64999389648438,2018-01-05 14:30:00,180.8800048828125,179.02999877929688,180.83999633789062,2211400
179.2450408935547,180.60000610351562,2018-01-08 14:30:00,181.25,178.42999267578125,180.47999572753906,2356200
182.00418090820312,183.3800048828125,2018-01-09 14:30:00,184.52999877929688,180.1199951171875,180.52999877929688,3031700
181.4880828857422,182.86000061035156,2018-01-10 14:30:00,183.6999969482422,180.3699951171875,182.66000366210938,2542700
180.5948486328125,181.9600067138672,2018-01-11 14:30:00,182.86000061035156,181.10000610351562,182.86000061035156,2101300
183.65171813964844,185.0399932861328,2018-01-12 14:30:00,185.61000061035156,181.75,182.33999633789062,3111400
184.14796447753906,185.5399932861328,2018-01-16 14:30:00,187.4499969482422,184.1699981689453,185.6199951171875,3374600
186.5994415283203,188.00999450683594,2018-01-17 14:30:00,189.3000030517578,185.89999389648438,187.6999969482422,4018200
186.18258666992188,187.58999633789062,2018-01-18 14:30:00,188.55999755859375,185.5,187.4499969482422,3084900
187.8599090576172,189.27999877929688,2018-01-19 14:30:00,189.72000122070312,187.60000610351562,188.36000061035156,3652300
190.8870391845703,192.3300018310547,2018-01-22 14:30:00,192.57000732421875,189.42999267578125,189.72999572753906,3579800
190.54959106445312,191.99000549316406,2018-01-23 14:30:00,196.02999877929688,191.60000610351562,193.0,3486700
189.19979858398438,190.6300048828125,2018-01-24 14:30:00,192.94000244140625,189.50999450683594,192.75,2765700
188.65391540527344,190.0800018310547,2018-01-25 14:30:00,191.8000030517578,188.89999389648438,191.39999389648438,2470300
194.53941345214844,196.00999450683594,2018-01-26 14:30:00,196.8000030517578,190.99000549316406,191.0500030517578,3920300
196.51449584960938,198.0,2018-01-29 14:30:00,201.22999572753906,195.64999389648438,196.2100067138672,4565700
189.83499145507812,191.27000427246094,2018-01-30 14:30:00,196.47000122070312,190.5500030517578,196.17999267578125,3990800
184.65415954589844,186.0500030517578,2018-01-31 14:30:00,192.27000427246094,184.64999389648438,191.63999938964844,4677700
184.16781616210938,185.55999755859375,2018-02-01 14:30:00,186.8300018310547,182.3300018310547,185.0,4078100
185.60694885253906,187.00999450683594,2018-02-02 14:30:00,192.60000610351562,183.00999450683594,183.4600067138672,7029400
173.43893432617188,174.75,2018-02-05 14:30:00,188.60000610351562,174.6199951171875,186.82000732421875,6922800
175.3246612548828,176.64999389648438,2018-02-06 14:30:00,180.27999877929688,172.0399932861328,177.99000549316406,7527700
176.13851928710938,177.47000122070312,2018-02-07 14:30:00,180.99000549316406,176.0,176.25,5715700
171.82115173339844,173.1199951171875,2018-02-08 14:30:00,180.4199981689453,173.0,177.92999267578125,6026800
172.1586151123047,173.4600067138672,2018-02-09 14:30:00,175.4600067138672,168.25,174.1300048828125,6093900
173.5580291748047,174.8699951171875,2018-02-12 14:30:00,176.6699981689453,173.0,174.3000030517578,4324800
174.62001037597656,175.94000244140625,2018-02-13 14:30:00,176.6999969482422,172.4600067138672,173.8699951171875,3834700
179.52000427246094,179.52000427246094,2018-02-14 14:30:00,180.30999755859375,174.05999755859375,174.0800018310547,5958700
183.60000610351562,183.60000610351562,2018-02-15 14:30:00,185.0,179.89999389648438,180.0,4493400
