Adj Close,Close,Date,High,Low,Open,Volume
89.81272888183594,90.27999877929688,2018-01-02 14:30:00,90.6500015258789,88.93000030517578,89.23999786376953,2343200
90.92693328857422,91.4000015258789,2018-01-03 14:30:00,91.61000061035156,90.05000305175781,90.27999877929688,2009600
90.82745361328125,91.30000305175781,2018-01-04 14:30:00,92.27999877929688,91.25,91.87000274658203,1879600
91.1955337524414,91.66999816894531,2018-01-05 14:30:00,92.2699966430664,90.83000183105469,91.5199966430664,1799100
91.3547134399414,91.83000183105469,2018-01-08 14:30:00,92.20999908447266,91.36000061035156,91.80999755859375,1907400
91.16569519042969,91.63999938964844,2018-01-09 14:30:00,92.33000183105469,91.41999816894531,91.80000305175781,2779700
89.64361572265625,90.11000061035156,2018-01-10 14:30:00,91.1500015258789,89.79000091552734,91.08000183105469,2654400
90.71802520751953,91.19000244140625,2018-01-11 14:30:00,91.26000213623047,89.94000244140625,90.4000015258789,1924200
91.5437240600586,92.0199966430664,2018-01-12 14:30:00,92.58999633789062,90.56999969482422,91.05999755859375,3175700
92.61813354492188,93.0999984741211,2018-01-16 14:30:00,93.69999694824219,92.3499984741211,92.37999725341797,3373700
95.07534790039062,95.56999969482422,2018-01-17 14:30:00,95.95999908447266,93.61000061035156,94.0,4011300
96.73670959472656,97.23999786376953,2018-01-18 14:30:00,98.37999725341797,95.33000183105469,95.58000183105469,5285100
95.64240264892578,96.13999938964844,2018-01-19 14:30:00,97.94000244140625,96.13999938964844,97.63999938964844,2762400
96.14976501464844,96.6500015258789,2018-01-22 14:30:00,97.0,95.7699966430664,96.38999938964844,4442400
95.97069549560547,96.47000122070312,2018-01-23 14:30:00,97.12000274658203,95.88999938964844,96.69000244140625,3247100
94.8465347290039,95.33999633789062,2018-01-24 14:30:00,96.63999938964844,93.20999908447266,94.37999725341797,6258400
91.50393676757812,91.9800033569336,2018-01-25 14:30:00,96.98999786376953,91.93000030517578,96.19000244140625,3655900
93.35430145263672,93.83999633789062,2018-01-26 14:30:00,94.16999816894531,92.58000183105469,93.08999633789062,4752300
93.29461669921875,93.77999877929688,2018-01-29 14:30:00,94.44000244140625,92.41000366210938,93.19999694824219,3078100
91.07616424560547,91.55000305175781,2018-01-30 14:30:00,93.38999938964844,91.37000274658203,92.7699966430664,3684900
91.40444946289062,91.87999725341797,2018-01-31 14:30:00,92.55000305175781,91.41999816894531,91.88999938964844,3462000
91.17564392089844,91.6500015258789,2018-02-01 14:30:00,92.58000183105469,91.25,91.25,2312200
88.64878845214844,89.11000061035156,2018-02-02 14:30:00,91.29000091552734,89.05999755859375,90.73999786376953,2922600
84.95799255371094,85.4000015258789,2018-02-05 14:30:00,89.61000061035156,85.33000183105469,88.75,3817400
88.08174133300781,88.54000091552734,2018-02-06 14:30:00,88.70999908447266,82.76000213623047,84.19999694824219,5440800
84.90824890136719,85.3499984741211,2018-02-07 14:30:00,87.94999694824219,85.29000091552734,86.75,4555800
82.25206756591797,82.68000030517578,2018-02-08 14:30:00,85.5999984741211,82.56999969482422,85.54000091552734,5279100
83.49559783935547,83.93000030517578,2018-02-09 14:30:00,84.58000183105469,80.94999694824219,83.91000366210938,5649700
84.60980224609375,85.05000305175781,2018-02-12 14:30:00,85.9000015258789,84.02999877929688,84.30000305175781,3287700
83.90347290039062,84.33999633789062,2018-02-13 14:30:00,86.43000030517578,83.7699966430664,86.01000213623047,2688900
84.68938446044922,85.12999725341797,2018-02-14 14:30:00,85.44999694824219,83.38999938964844,83.5199966430664,2819600
84.95799255371094,85.4000015258789,2018-02-15 14:30:00,85.94000244140625,84.20999908447266,85.94000244140625,2214400
85.64441680908203,86.08999633789062,2018-02-16 14:30:00,86.79000091552734,85.16999816894531,85.27999877929688,2570000
87.9524154663086,88.41000366210938,2018-02-20 14:30:00,89.48999786376953,86.91999816894531,87.27999877929688,3961000
87.9524154663086,88.41000366210938,2018-02-21 14:30:00,90.04000091552734,87.8499984741211,88.70999908447266,2604400
88.10163116455078,88.55999755859375,2018-02-22 14:30:00,89.36000061035156,88.06999969482422,88.45999908447266,2430000
89.90226745605469,90.37000274658203,2018-02-23 14:30:00,90.43000030517578,89.16999816894531,89.3499984741211,2114900
91.88196563720703,92.36000061035156,2018-02-26 14:30:00,92.41999816894531,90.56999969482422,90.56999969482422,2683600
91.78248596191406,92.26000213623047,2018-02-27 14:30:00,93.6500015258789,91.62999725341797,92.20999908447266,3256300
89.68340301513672,90.1500015258789,2018-02-28 14:30:00,94.91999816894531,89.5999984741211,94.5,4248500
87.8529281616211,88.30999755859375,2018-03-01 14:30:00,90.52999877929688,86.79000091552734,89.88999938964844,4136100
89.06661224365234,89.52999877929688,2018-03-02 14:30:00,89.66999816894531,86.9800033569336,87.44000244140625,2298700
90.66828155517578,91.13999938964844,2018-03-05 14:30:00,91.69999694824219,88.7699966430664,88.83000183105469,2972200
91.45419311523438,91.93000030517578,2018-03-06 14:30:00,92.56999969482422,91.18000030517578,91.7300033569336,1958600
92.25999450683594,92.73999786376953,2018-03-07 14:30:00,92.80000305175781,90.55000305175781,91.33000183105469,2981100
92.72000122070312,92.72000122070312,2018-03-08 14:30:00,93.30000305175781,92.06999969482422,92.9000015258789,2175600
