Adj Close,Close,Date,High,Low,Open,Volume
135.54364013671875,135.8800048828125,2018-01-02 14:30:00,136.02999877929688,135.1999969482422,135.8000030517578,1414800
136.21197509765625,136.5500030517578,2018-01-03 14:30:00,136.63999938964844,135.7100067138672,135.8300018310547,1362400
136.09226989746094,136.42999267578125,2018-01-04 14:30:00,136.99000549316406,136.41000366210938,136.75,587600
136.32171630859375,136.66000366210938,2018-01-05 14:30:00,136.75,136.17999267578125,136.5,1424300
136.55113220214844,136.88999938964844,2018-01-08 14:30:00,137.47000122070312,136.58999633789062,136.74000549316406,1191300
137.59854125976562,137.94000244140625,2018-01-09 14:30:00,138.02999877929688,136.8699951171875,137.10000610351562,1334500
137.60850524902344,137.9499969482422,2018-01-10 14:30:00,138.0399932861328,137.22999572753906,137.74000549316406,921800
137.4488983154297,137.7899932861328,2018-01-11 14:30:00,138.10000610351562,137.17999267578125,138.0,1477300
137.4888153076172,137.8300018310547,2018-01-12 14:30:00,138.13999938964844,137.61000061035156,137.9499969482422,1256000
136.3117218017578,136.64999389648438,2018-01-16 14:30:00,138.19000244140625,136.5399932861328,137.72999572753906,1618600
136.51124572753906,136.85000610351562,2018-01-17 14:30:00,137.07000732421875,136.39999389648438,136.89999389648438,1113800
137.05987548828125,137.39999389648438,2018-01-18 14:30:00,137.5800018310547,136.50999450683594,136.8000030517578,999600
137.32920837402344,137.6699981689453,2018-01-19 14:30:00,137.8000030517578,136.61000061035156,137.64999389648438,1241300
137.010009765625,137.35000610351562,2018-01-22 14:30:00,137.55999755859375,136.94000244140625,137.4600067138672,692300
137.1097412109375,137.4499969482422,2018-01-23 14:30:00,137.66000366210938,136.94000244140625,137.2899932861328,873200
137.50877380371094,137.85000610351562,2018-01-24 14:30:00,138.4499969482422,137.32000732421875,137.4499969482422,1257600
138.2169952392578,138.55999755859375,2018-01-25 14:30:00,138.92999267578125,137.9499969482422,138.0,621000
139.02499389648438,139.3699951171875,2018-01-26 14:30:00,139.3699951171875,138.39999389648438,139.22999572753906,1760200
137.91773986816406,138.25999450683594,2018-01-29 14:30:00,139.0,138.2100067138672,138.66000366210938,788300
137.4488983154297,137.7899932861328,2018-01-30 14:30:00,138.1199951171875,137.36000061035156,137.97999572753906,1219200
138.14718627929688,138.49000549316406,2018-01-31 14:30:00,138.75,137.50999450683594,137.8000030517578,1248300
139.0648956298828,139.41000366210938,2018-02-01 14:30:00,139.6300048828125,138.05999755859375,138.30999755859375,1284700
137.33917236328125,137.67999267578125,2018-02-02 14:30:00,139.22999572753906,137.67999267578125,139.0,845100
133.9176788330078,134.25,2018-02-05 14:30:00,137.3699951171875,133.77000427246094,137.0500030517578,2739000
134.68577575683594,135.02000427246094,2018-02-06 14:30:00,135.77999877929688,132.8000030517578,133.0,2730800
135.0648193359375,135.39999389648438,2018-02-07 14:30:00,136.83999633789062,134.64999389648438,134.75999450683594,1662500
132.97999572753906,133.30999755859375,2018-02-08 14:30:00,135.75999450683594,133.30999755859375,135.41000366210938,1991300
133.24000549316406,133.24000549316406,2018-02-09 14:30:00,134.05999755859375,131.82000732421875,133.69000244140625,2578600
134.67999267578125,134.67999267578125,2018-02-12 14:30:00,135.24000549316406,132.6699981689453,133.5500030517578,1324300
134.05999755859375,134.05999755859375,2018-02-13 14:30:00,134.49000549316406,133.6999969482422,134.1999969482422,2025500
134.44000244140625,134.44000244140625,2018-02-14 14:30:00,134.69000244140625,133.3699951171875,133.60000610351562,803200
136.13999938964844,136.13999938964844,2018-02-15 14:30:00,136.1999969482422,134.8000030517578,134.99000549316406,734400
135.9199981689453,135.9199981689453,2018-02-16 14:30:00,136.5800018310547,135.72000122070312,135.88999938964844,658900
135.25999450683594,135.25999450683594,2018-02-20 14:30:00,136.0399932861328,134.97000122070312,135.6999969482422,800800
136.5800018310547,136.5800018310547,2018-02-21 14:30:00,137.55999755859375,135.2100067138672,135.38999938964844,800500
137.52999877929688,137.52999877929688,2018-02-22 14:30:00,138.67999267578125,136.85000610351562,136.85000610351562,1083100
137.1300048828125,137.1300048828125,2018-02-23 14:30:00,137.88999938964844,136.67999267578125,137.6999969482422,1561700
138.10000610351562,138.10000610351562,2018-02-26 14:30:00,138.44000244140625,137.42999267578125,137.42999267578125,953300
137.6699981689453,137.6699981689453,2018-02-27 14:30:00,138.9600067138672,137.6699981689453,138.13999938964844,833200
137.72000122070312,137.72000122070312,2018-02-28 14:30:00,139.36000061035156,137.72000122070312,137.9199981689453,1674100
136.0399932861328,136.0399932861328,2018-03-01 14:30:00,138.0399932861328,135.74000549316406,137.75999450683594,2076400
135.97999572753906,135.97999572753906,2018-03-02 14:30:00,136.30999755859375,135.25999450683594,135.60000610351562,1612300
137.00999450683594,137.00999450683594,2018-03-05 14:30:00,137.4499969482422,135.47999572753906,135.75,1433400
136.38999938964844,136.38999938964844,2018-03-06 14:30:00,137.25999450683594,136.1300048828125,137.25999450683594,1515000
136.25,136.25,2018-03-07 14:30:00,136.80999755859375,135.57000732421875,135.86000061035156,1326800
136.49000549316406,136.49000549316406,2018-03-08 14:30:00,136.8000030517578,135.61000061035156,136.4600067138672,829000
137.82000732421875,137.82000732421875,2018-03-09 14:30:00,137.8300018310547,136.4199981689453,136.67999267578125,1087800
136.42999267578125,136.42999267578125,2018-03-12 13:30:00,138.0,136.3800048828125,137.92999267578125,959100
136.0399932861328,136.0399932861328,2018-03-13 13:30:00,137.02999877929688,135.9499969482422,136.97000122070312,897100
135.74000549316406,135.74000549316406,2018-03-14 13:30:00,136.6300048828125,135.42999267578125,136.47999572753906,582900
135.5,135.5,2018-03-15 13:30:00,136.50999450683594,135.35000610351562,135.97999572753906,951700
135.8699951171875,135.8699951171875,2018-03-16 13:30:00,136.60000610351562,135.3800048828125,135.60000610351562,1927000
136.3800048828125,136.3800048828125,2018-03-19 13:30:00,136.5500030517578,134.97999572753906,135.6999969482422,1049500
136.52000427246094,136.52000427246094,2018-03-20 13:30:00,137.0,136.00999450683594,136.47000122070312,1252100
136.05999755859375,136.05999755859375,2018-03-21 13:30:00,136.92999267578125,135.9199981689453,136.67999267578125,1015800
134.97000122070312,134.97000122070312,2018-03-22 13:30:00,136.08999633789062,134.50999450683594,135.77999877929688,1599900
134.5399932861328,134.5399932861328,2018-03-23 13:30:00,135.5500030517578,134.39999389648438,134.89999389648438,1240100
136.07000732421875,136.07000732421875,2018-03-26 13:30:00,136.36000061035156,134.7899932861328,135.1300048828125,820700
135.97000122070312,135.97000122070312,2018-03-27 13:30:00,136.64999389648438,135.38999938964844,135.99000549316406,1997400
135.3000030517578,135.3000030517578,2018-03-28 13:30:00,136.42999267578125,134.94000244140625,136.1999969482422,1289000
134.85000610351562,134.85000610351562,2018-03-29 13:30:00,135.8300018310547,134.85000610351562,135.5500030517578,1299300
134.41000366210938,134.41000366210938,2018-04-02 13:30:00,135.2899932861328,133.7100067138672,134.89999389648438,2145700
135.3800048828125,135.3800048828125,2018-04-03 13:30:00,135.44000244140625,133.7100067138672,134.44000244140625,1124400
135.00999450683594,135.00999450683594,2018-04-04 13:30:00,135.00999450683594,133.9600067138672,134.47999572753906,1291100
135.30999755859375,135.30999755859375,2018-04-05 13:30:00,135.64999389648438,134.99000549316406,135.25,1413800
133.89999389648438,133.89999389648438,2018-04-06 13:30:00,135.47000122070312,133.7100067138672,135.00999450683594,1252100
133.8699951171875,133.8699951171875,2018-04-09 13:30:00,134.88999938964844,133.7899932861328,134.0,1084000
133.85000610351562,133.85000610351562,2018-04-10 13:30:00,134.72999572753906,133.75999450683594,134.5,1407400
133.94000244140625,133.94000244140625,2018-04-11 13:30:00,134.0500030517578,133.50999450683594,133.60000610351562,902000
133.9600067138672,133.9600067138672,2018-04-12 13:30:00,134.52000427246094,133.74000549316406,134.1999969482422,960300
133.77000427246094,133.77000427246094,2018-04-13 13:30:00,134.4199981689453,133.41000366210938,134.1999969482422,772900
134.24000549316406,134.24000549316406,2018-04-16 18:03:29,134.3350067138672,133.85000610351562,133.97000122070312,608072
