Adj Close,Close,Date,High,Low,Open,Volume
1065.0,1065.0,2018-01-02 14:30:00,1066.93994140625,1045.22998046875,1048.3399658203125,1237600
1082.47998046875,1082.47998046875,2018-01-03 14:30:00,1086.2900390625,1063.2099609375,1064.31005859375,1430200
1086.4000244140625,1086.4000244140625,2018-01-04 14:30:00,1093.5699462890625,1084.001953125,1088.0,1004600
1102.22998046875,1102.22998046875,2018-01-05 14:30:00,1104.25,1092.0,1094.0,1279100
1106.93994140625,1106.93994140625,2018-01-08 14:30:00,1111.27001953125,1101.6199951171875,1102.22998046875,1047600
1106.260009765625,1106.260009765625,2018-01-09 14:30:00,1110.5699462890625,1101.23095703125,1109.4000244140625,902500
1102.6099853515625,1102.6099853515625,2018-01-10 14:30:00,1104.5999755859375,1096.1099853515625,1097.0999755859375,1042800
1105.52001953125,1105.52001953125,2018-01-11 14:30:00,1106.5250244140625,1099.5899658203125,1106.300048828125,978300
1122.260009765625,1122.260009765625,2018-01-12 14:30:00,1124.2900390625,1101.1500244140625,1102.4100341796875,1720500
1121.760009765625,1121.760009765625,2018-01-16 14:30:00,1139.9100341796875,1117.83203125,1132.510009765625,1575300
1131.97998046875,1131.97998046875,2018-01-17 14:30:00,1132.5999755859375,1117.010009765625,1126.219970703125,1202600
1129.7900390625,1129.7900390625,2018-01-18 14:30:00,1132.510009765625,1117.5,1131.4100341796875,1198200
1137.510009765625,1137.510009765625,2018-01-19 14:30:00,1137.8599853515625,1128.300048828125,1131.8299560546875,1778200
1155.81005859375,1155.81005859375,2018-01-22 14:30:00,1159.8800048828125,1135.1099853515625,1137.489990234375,1618000
1169.969970703125,1169.969970703125,2018-01-23 14:30:00,1171.626953125,1158.75,1159.8499755859375,1333100
1164.239990234375,1164.239990234375,2018-01-24 14:30:00,1179.8599853515625,1161.050048828125,1177.3299560546875,1416600
1170.3699951171875,1170.3699951171875,2018-01-25 14:30:00,1175.93994140625,1162.760009765625,1172.530029296875,1480500
1175.8399658203125,1175.8399658203125,2018-01-26 14:30:00,1175.8399658203125,1158.1099853515625,1175.0799560546875,2018800
1175.5799560546875,1175.5799560546875,2018-01-29 14:30:00,1186.8900146484375,1171.97998046875,1176.47998046875,1378900
1163.68994140625,1163.68994140625,2018-01-30 14:30:00,1176.52001953125,1163.52001953125,1167.8299560546875,1556300
1169.93994140625,1169.93994140625,2018-01-31 14:30:00,1173.0,1159.1300048828125,1170.5699462890625,1538700
1167.699951171875,1167.699951171875,2018-02-01 14:30:00,1174.0,1157.52001953125,1162.6099853515625,2412100
1111.9000244140625,1111.9000244140625,2018-02-02 14:30:00,1123.0699462890625,1107.2779541015625,1122.0,4857900
1055.800048828125,1055.800048828125,2018-02-05 14:30:00,1110.0,1052.030029296875,1090.5999755859375,3798300
1080.5999755859375,1080.5999755859375,2018-02-06 14:30:00,1081.7099609375,1023.1370239257812,1027.1800537109375,3448000
1048.5799560546875,1048.5799560546875,2018-02-07 14:30:00,1081.780029296875,1048.260009765625,1081.5400390625,2369200
1001.52001953125,1001.52001953125,2018-02-08 14:30:00,1058.6199951171875,1000.6599731445312,1055.4100341796875,2859100
1037.780029296875,1037.780029296875,2018-02-09 14:30:00,1043.969970703125,992.5599975585938,1017.25,3505900
1051.93994140625,1051.93994140625,2018-02-12 14:30:00,1061.5,1040.927978515625,1048.0,2057700
1052.0999755859375,1052.0999755859375,2018-02-13 14:30:00,1058.3699951171875,1044.0870361328125,1045.0,1265100
1069.699951171875,1069.699951171875,2018-02-14 14:30:00,1071.719970703125,1046.75,1048.949951171875,1555800
1089.52001953125,1089.52001953125,2018-02-15 14:30:00,1091.47900390625,1064.3399658203125,1079.0699462890625,1843400
1094.800048828125,1094.800048828125,2018-02-16 14:30:00,1104.6700439453125,1088.31298828125,1088.4100341796875,1681600
1102.4599609375,1102.4599609375,2018-02-20 14:30:00,1113.949951171875,1088.52001953125,1090.5699462890625,1423100
1111.3399658203125,1111.3399658203125,2018-02-21 14:30:00,1133.969970703125,1106.3299560546875,1106.469970703125,1512900
1106.6300048828125,1106.6300048828125,2018-02-22 14:30:00,1122.8199462890625,1102.5899658203125,1116.18994140625,1317200
1126.7900390625,1126.7900390625,2018-02-23 14:30:00,1127.280029296875,1104.7139892578125,1112.6400146484375,1261000
1143.75,1143.75,2018-02-26 14:30:00,1143.9599609375,1126.6949462890625,1127.800048828125,1559100
1118.2900390625,1118.2900390625,2018-02-27 14:30:00,1144.0400390625,1118.0,1141.239990234375,1774100
1104.72998046875,1104.72998046875,2018-02-28 14:30:00,1127.530029296875,1103.239990234375,1123.030029296875,1882600
1069.52001953125,1069.52001953125,2018-03-01 14:30:00,1110.1199951171875,1067.0009765625,1107.8699951171875,2515900
1078.9200439453125,1078.9200439453125,2018-03-02 14:30:00,1081.9990234375,1048.114990234375,1053.0799560546875,2271600
1090.9300537109375,1090.9300537109375,2018-03-05 14:30:00,1097.0999755859375,1069.0,1075.1400146484375,1202200
1095.06005859375,1095.06005859375,2018-03-06 14:30:00,1101.8499755859375,1089.7750244140625,1099.219970703125,1532800
1109.6400146484375,1109.6400146484375,2018-03-07 14:30:00,1112.219970703125,1085.4820556640625,1089.18994140625,1292500
1126.0,1126.0,2018-03-08 14:30:00,1127.5999755859375,1112.800048828125,1115.3199462890625,1355100
1160.0400390625,1160.0400390625,2018-03-09 14:30:00,1160.800048828125,1132.4610595703125,1136.0,2128000
1164.5,1164.5,2018-03-12 13:30:00,1177.050048828125,1157.4200439453125,1163.8499755859375,2172300
1138.1700439453125,1138.1700439453125,2018-03-13 13:30:00,1176.760009765625,1133.3299560546875,1170.0,1907200
1149.489990234375,1149.489990234375,2018-03-14 13:30:00,1158.5899658203125,1141.43994140625,1145.2099609375,1291400
1149.5799560546875,1149.5799560546875,2018-03-15 13:30:00,1161.0799560546875,1134.5400390625,1149.9599609375,1395400
1135.72998046875,1135.72998046875,2018-03-16 13:30:00,1155.8800048828125,1131.9599609375,1154.1400146484375,3092000
1099.8199462890625,1099.8199462890625,2018-03-19 13:30:00,1121.989990234375,1089.010009765625,1120.010009765625,2805900
1097.7099609375,1097.7099609375,2018-03-20 13:30:00,1105.199951171875,1083.4599609375,1099.0,1831900
1090.8800048828125,1090.8800048828125,2018-03-21 13:30:00,1106.300048828125,1085.1500244140625,1092.739990234375,1878900
1049.0799560546875,1049.0799560546875,2018-03-22 13:30:00,1082.9000244140625,1045.9100341796875,1081.8800048828125,2667000
1021.5700073242188,1021.5700073242188,2018-03-23 13:30:00,1063.3599853515625,1021.219970703125,1047.030029296875,2156700
1053.2099609375,1053.2099609375,2018-03-26 13:30:00,1055.6300048828125,1008.4000244140625,1046.0,2665100
1005.0999755859375,1005.0999755859375,2018-03-27 13:30:00,1064.8389892578125,996.9199829101562,1063.0,3095300
1004.5599975585938,1004.5599975585938,2018-03-28 13:30:00,1024.22998046875,980.6400146484375,998.0,3369300
1031.7900390625,1031.7900390625,2018-03-29 13:30:00,1043.0,1002.9000244140625,1011.6300048828125,2726800
1006.469970703125,1006.469970703125,2018-04-02 13:30:00,1034.800048828125,990.3699951171875,1022.8200073242188,2680400
1013.4099731445312,1013.4099731445312,2018-04-03 13:30:00,1020.989990234375,994.0700073242188,1013.9099731445312,2275100
1025.1400146484375,1025.1400146484375,2018-04-04 13:30:00,1028.718017578125,993.0,993.4099731445312,2484700
1027.81005859375,1027.81005859375,2018-04-05 13:30:00,1042.7900390625,1020.1309814453125,1041.3299560546875,1363000
1007.0399780273438,1007.0399780273438,2018-04-06 13:30:00,1031.4200439453125,1003.030029296875,1020.0,1746400
1015.4500122070312,1015.4500122070312,2018-04-09 13:30:00,1039.5999755859375,1014.0800170898438,1016.7999877929688,1751600
1031.6400146484375,1031.6400146484375,2018-04-10 13:30:00,1036.280029296875,1011.3400268554688,1026.43994140625,1974500
1019.969970703125,1019.969970703125,2018-04-11 13:30:00,1031.364013671875,1015.8699951171875,1027.989990234375,1483900
1032.510009765625,1032.510009765625,2018-04-12 13:30:00,1040.68994140625,1021.4349975585938,1025.0400390625,1357000
