Adj Close,Close,Date,High,Low,Open,Volume
164.44174194335938,165.27000427246094,2018-01-02 14:30:00,167.49000549316406,164.64999389648438,167.30999755859375,1281100
165.1282958984375,165.9600067138672,2018-01-03 14:30:00,166.13999938964844,163.9199981689453,164.83999633789062,1547300
165.31732177734375,166.14999389648438,2018-01-04 14:30:00,166.9199981689453,164.50999450683594,165.0,1392200
165.19793701171875,166.02999877929688,2018-01-05 14:30:00,167.10000610351562,164.72999572753906,166.72000122070312,1442600
166.730224609375,167.57000732421875,2018-01-08 14:30:00,168.6199951171875,165.7899932861328,166.07000732421875,2292300
168.0137481689453,168.86000061035156,2018-01-09 14:30:00,169.44000244140625,167.52999877929688,167.69000244140625,1116500
166.4715118408203,167.30999755859375,2018-01-10 14:30:00,168.77999877929688,166.66000366210938,168.77999877929688,1027200
168.15304565429688,169.0,2018-01-11 14:30:00,169.0800018310547,167.0,167.3800048828125,830200
169.66543579101562,170.52000427246094,2018-01-12 14:30:00,171.52000427246094,169.13999938964844,169.41000366210938,953200
168.3719482421875,169.22000122070312,2018-01-16 14:30:00,171.9199981689453,168.74000549316406,171.4199981689453,1365300
170.16293334960938,171.02000427246094,2018-01-17 14:30:00,172.0,170.0500030517578,170.52999877929688,1135800
169.46644592285156,170.32000732421875,2018-01-18 14:30:00,172.2100067138672,169.77000427246094,171.00999450683594,918800
171.555908203125,172.4199981689453,2018-01-19 14:30:00,172.63999938964844,170.72999572753906,171.13999938964844,1245400
172.5210418701172,173.38999938964844,2018-01-22 14:30:00,173.38999938964844,170.92999267578125,172.4199981689453,1141500
172.1927032470703,173.05999755859375,2018-01-23 14:30:00,173.55999755859375,172.1999969482422,173.22999572753906,1497400
172.88919067382812,173.75999450683594,2018-01-24 14:30:00,177.64999389648438,172.52999877929688,176.00999450683594,2294700
173.88417053222656,174.75999450683594,2018-01-25 14:30:00,175.47999572753906,171.63999938964844,174.2100067138672,1535500
177.98353576660156,178.8800048828125,2018-01-26 14:30:00,178.89999389648438,174.74000549316406,175.5399932861328,1851000
176.01344299316406,176.89999389648438,2018-01-29 14:30:00,179.07000732421875,176.1699981689453,178.57000732421875,1507600
174.31202697753906,175.19000244140625,2018-01-30 14:30:00,176.0800018310547,174.32000732421875,175.74000549316406,1360100
172.7996368408203,173.6699981689453,2018-01-31 14:30:00,176.3800048828125,172.9499969482422,175.97000122070312,1529400
172.2126007080078,173.0800018310547,2018-02-01 14:30:00,174.63999938964844,171.72000122070312,172.60000610351562,1263000
169.52613830566406,170.3800048828125,2018-02-02 14:30:00,173.25,169.85000610351562,171.91000366210938,1518800
160.31253051757812,161.1199951171875,2018-02-05 14:30:00,171.3000030517578,160.42999267578125,169.52999877929688,2068100
