Adj Close,Close,Date,High,Low,Open,Volume
29.788223266601562,29.899999618530273,2018-01-02 14:30:00,29.899999618530273,29.610000610351562,29.75,57121600
29.688596725463867,29.799999237060547,2018-01-03 14:30:00,29.940000534057617,29.690000534057617,29.899999618530273,57865700
30.07714080810547,30.190000534057617,2018-01-04 14:30:00,30.440000534057617,29.8799991607666,29.969999313354492,76512500
30.216615676879883,30.329999923706055,2018-01-05 14:30:00,30.420000076293945,30.049999237060547,30.3700008392334,56445200
30.007402420043945,30.1200008392334,2018-01-08 14:30:00,30.270000457763672,30.049999237060547,30.229999542236328,42914800
30.156841278076172,30.270000457763672,2018-01-09 14:30:00,30.540000915527344,30.1299991607666,30.200000762939453,69479100
30.435792922973633,30.549999237060547,2018-01-10 14:30:00,30.729999542236328,30.309999465942383,30.3700008392334,63532800
30.545381546020508,30.65999984741211,2018-01-11 14:30:00,30.690000534057617,30.450000762939453,30.65999984741211,59318300
31.073402404785156,31.190000534057617,2018-01-12 14:30:00,31.200000762939453,30.770000457763672,30.8799991607666,66371600
31.123214721679688,31.239999771118164,2018-01-16 14:30:00,31.790000915527344,31.030000686645508,31.739999771118164,104467900
31.063438415527344,31.18000030517578,2018-01-17 14:30:00,31.290000915527344,30.34000015258789,31.0,124382900
31.362316131591797,31.479999542236328,2018-01-18 14:30:00,31.709999084472656,31.209999084472656,31.329999923706055,76463800
31.60141944885254,31.719999313354492,2018-01-19 14:30:00,31.739999771118164,31.459999084472656,31.579999923706055,66491000
31.820598602294922,31.940000534057617,2018-01-22 14:30:00,31.940000534057617,31.579999923706055,31.670000076293945,53848800
31.80067253112793,31.920000076293945,2018-01-23 14:30:00,32.130001068115234,31.790000915527344,31.860000610351562,56531400
31.97003746032715,32.09000015258789,2018-01-24 14:30:00,32.209999084472656,31.81999969482422,32.0099983215332,81585000
31.97003746032715,32.09000015258789,2018-01-25 14:30:00,32.25,31.93000030517578,32.2400016784668,62265800
32.079627990722656,32.20000076293945,2018-01-26 14:30:00,32.20000076293945,31.950000762939453,32.11000061035156,52699900
32.159324645996094,32.279998779296875,2018-01-29 14:30:00,32.45000076293945,32.18000030517578,32.25,59126500
31.760820388793945,31.8799991607666,2018-01-30 14:30:00,32.20000076293945,31.850000381469727,31.950000762939453,60555800
31.880373001098633,32.0,2018-01-31 14:30:00,32.290000915527344,31.950000762939453,32.04999923706055,65734100
32.37850570678711,32.5,2018-02-01 14:30:00,32.5,31.959999084472656,32.0,62367400
31.8305606842041,31.950000762939453,2018-02-02 14:30:00,32.66999816894531,31.860000610351562,32.439998626708984,96971900
30.14687728881836,30.260000228881836,2018-02-05 14:30:00,31.979999542236328,29.149999618530273,31.1200008392334,155908300
31.083364486694336,31.200000762939453,2018-02-06 14:30:00,31.290000915527344,29.299999237060547,29.40999984741211,165878400
31.133176803588867,31.25,2018-02-07 14:30:00,31.739999771118164,30.860000610351562,31.1200008392334,101180500
29.628822326660156,29.739999771118164,2018-02-08 14:30:00,31.3799991607666,29.729999542236328,31.309999465942383,128981300
30.216615676879883,30.329999923706055,2018-02-09 14:30:00,30.610000610351562,29.1299991607666,30.170000076293945,143071100
31.003664016723633,31.1200008392334,2018-02-12 14:30:00,31.440000534057617,30.540000915527344,30.6200008392334,95055100
31.063438415527344,31.18000030517578,2018-02-13 14:30:00,31.399999618530273,30.760000228881836,31.040000915527344,76727300
31.880373001098633,32.0,2018-02-14 14:30:00,32.029998779296875,31.059999465942383,31.170000076293945,97251500
32.0895881652832,32.209999084472656,2018-02-15 14:30:00,32.470001220703125,31.8700008392334,32.38999938964844,68117400
31.85048484802246,31.969999313354492,2018-02-16 14:30:00,32.2599983215332,31.920000076293945,32.0,62137800
31.81063461303711,31.93000030517578,2018-02-20 14:30:00,32.15999984741211,31.75,31.959999084472656,58573900
31.7508602142334,31.8700008392334,2018-02-21 14:30:00,32.369998931884766,31.770000457763672,31.799999237060547,72210300
31.571533203125,31.690000534057617,2018-02-22 14:30:00,32.13999938964844,31.59000015258789,31.989999771118164,64749700
31.910259246826172,32.029998779296875,2018-02-23 14:30:00,32.060001373291016,31.760000228881836,31.799999237060547,53626300
32.29880142211914,32.41999816894531,2018-02-26 14:30:00,32.439998626708984,32.04999923706055,32.16999816894531,61796300
32.20914077758789,32.33000183105469,2018-02-27 14:30:00,32.849998474121094,32.31999969482422,32.31999969482422,69235500
31.979997634887695,32.099998474121094,2018-02-28 14:30:00,32.77000045776367,32.09000015258789,32.4900016784668,72044000
31.479999542236328,31.479999542236328,2018-03-01 14:30:00,32.349998474121094,31.360000610351562,32.06999969482422,90547100
31.6299991607666,31.6299991607666,2018-03-02 14:30:00,31.690000534057617,30.6299991607666,31.1200008392334,82739100
32.130001068115234,32.130001068115234,2018-03-05 14:30:00,32.349998474121094,31.170000076293945,31.350000381469727,70543100
32.11000061035156,32.11000061035156,2018-03-06 14:30:00,32.31999969482422,31.950000762939453,32.29999923706055,50832600
32.18000030517578,32.18000030517578,2018-03-07 14:30:00,32.22999954223633,31.579999923706055,31.700000762939453,52763900
32.20000076293945,32.20000076293945,2018-03-08 14:30:00,32.27000045776367,31.809999465942383,32.189998626708984,53139800
32.720001220703125,32.720001220703125,2018-03-09 14:30:00,32.72999954223633,32.400001525878906,32.470001220703125,73905800
32.84000015258789,32.84000015258789,2018-03-12 13:30:00,33.04999923706055,32.63999938964844,32.689998626708984,60322800
32.36000061035156,32.36000061035156,2018-03-13 13:30:00,32.9900016784668,32.29999923706055,32.970001220703125,63347500
32.13999938964844,32.13999938964844,2018-03-14 13:30:00,32.54999923706055,31.93000030517578,32.54999923706055,58011400
32.099998474121094,32.099998474121094,2018-03-15 13:30:00,32.34000015258789,31.93000030517578,32.290000915527344,41964200
32.16999816894531,32.16999816894531,2018-03-16 13:30:00,32.56999969482422,32.08000183105469,32.11000061035156,83447600
31.979999542236328,31.979999542236328,2018-03-19 13:30:00,32.220001220703125,31.68000030517578,32.130001068115234,57363200
31.979999542236328,31.979999542236328,2018-03-20 13:30:00,32.20000076293945,31.8799991607666,32.060001373291016,44784500
31.8700008392334,31.8700008392334,2018-03-21 13:30:00,32.45000076293945,31.68000030517578,32.0,64546300
30.549999237060547,30.549999237060547,2018-03-22 13:30:00,31.489999771118164,30.420000076293945,31.440000534057617,110271900
29.170000076293945,29.170000076293945,2018-03-23 13:30:00,30.709999084472656,29.049999237060547,30.690000534057617,115740200
30.440000534057617,30.440000534057617,2018-03-26 13:30:00,30.559999465942383,29.649999618530273,29.889999389648438,83297000
29.520000457763672,29.520000457763672,2018-03-27 13:30:00,30.670000076293945,29.209999084472656,30.649999618530273,85821800
29.389999389648438,29.389999389648438,2018-03-28 13:30:00,29.959999084472656,29.010000228881836,29.790000915527344,79396100
29.989999771118164,29.989999771118164,2018-03-29 13:30:00,30.139999389648438,29.309999465942383,29.56999969482422,65678300
29.309999465942383,29.309999465942383,2018-04-02 13:30:00,30.059999465942383,28.75,29.799999237060547,86644200
29.59000015258789,29.59000015258789,2018-04-03 13:30:00,29.649999618530273,29.100000381469727,29.540000915527344,69698700
29.8799991607666,29.8799991607666,2018-04-04 13:30:00,29.969999313354492,28.950000762939453,29.0,66640800
30.31999969482422,30.31999969482422,2018-04-05 13:30:00,30.549999237060547,30.1200008392334,30.18000030517578,55765500
29.6299991607666,29.6299991607666,2018-04-06 13:30:00,30.290000915527344,29.3700008392334,30.010000228881836,79687600
29.8700008392334,29.8700008392334,2018-04-09 13:30:00,30.6299991607666,29.760000228881836,29.81999969482422,65917500
30.479999542236328,30.479999542236328,2018-04-10 13:30:00,30.579999923706055,30.229999542236328,30.479999542236328,60540500
29.899999618530273,29.899999618530273,2018-04-11 13:30:00,30.239999771118164,29.889999389648438,30.149999618530273,62211500
30.649999618530273,30.649999618530273,2018-04-12 13:30:00,30.799999237060547,30.170000076293945,30.219999313354492,57989100
29.799999237060547,29.799999237060547,2018-04-13 13:30:00,31.170000076293945,29.559999465942383,31.1299991607666,98811400
30.113800048828125,30.113800048828125,2018-04-16 18:05:16,30.25,29.469999313354492,30.079999923706055,72332677
