Adj Close,Close,Date,High,Low,Open,Volume
412.8080749511719,413.70001220703125,2018-01-02 14:30:00,413.7799987792969,409.760009765625,410.5899963378906,366500
414.4644470214844,415.3599853515625,2018-01-03 14:30:00,415.7699890136719,412.20001220703125,414.6099853515625,338200
412.2093505859375,413.1000061035156,2018-01-04 14:30:00,421.6400146484375,413.0,417.9700012207031,556500
420.7508850097656,421.6600036621094,2018-01-05 14:30:00,421.989990234375,415.2300109863281,416.3699951171875,539700
423.0858459472656,424.0,2018-01-08 14:30:00,424.5899963378906,421.0400085449219,421.5899963378906,425400
423.2953796386719,424.2099914550781,2018-01-09 14:30:00,427.3299865722656,423.70001220703125,424.4100036621094,523200
418.62548828125,419.5299987792969,2018-01-10 14:30:00,422.989990234375,418.80999755859375,421.9200134277344,350200
424.4429016113281,425.3599853515625,2018-01-11 14:30:00,425.4100036621094,420.4700012207031,420.5899963378906,299400
431.90679931640625,432.8399963378906,2018-01-12 14:30:00,433.8999938964844,424.2900085449219,427.5799865722656,1020700
422.95611572265625,423.8699951171875,2018-01-16 14:30:00,435.1499938964844,422.44000244140625,434.29998779296875,921500
426.0195007324219,426.94000244140625,2018-01-17 14:30:00,430.92999267578125,422.5199890136719,426.4100036621094,731500
429.8312683105469,430.760009765625,2018-01-18 14:30:00,433.4700012207031,426.0199890136719,426.989990234375,640700
429.8711853027344,430.79998779296875,2018-01-19 14:30:00,433.3999938964844,429.010009765625,431.4599914550781,653200
426.25897216796875,427.17999267578125,2018-01-22 14:30:00,430.7799987792969,423.1099853515625,430.0,570300
428.28460693359375,429.2099914550781,2018-01-23 14:30:00,429.2099914550781,423.8500061035156,427.0,712600
428.4542541503906,429.3800048828125,2018-01-24 14:30:00,433.9599914550781,426.8500061035156,430.3399963378906,751700
423.7444152832031,424.6600036621094,2018-01-25 14:30:00,430.9100036621094,416.010009765625,419.04998779296875,1472300
422.76654052734375,423.67999267578125,2018-01-26 14:30:00,425.7699890136719,418.32000732421875,424.70001220703125,957300
419.8827819824219,420.7900085449219,2018-01-29 14:30:00,427.30999755859375,419.45001220703125,423.79998779296875,738800
420.4515380859375,421.3599853515625,2018-01-30 14:30:00,422.1700134277344,415.6000061035156,419.6400146484375,658300
416.210693359375,417.1099853515625,2018-01-31 14:30:00,422.3399963378906,416.510009765625,421.95001220703125,728200
411.241455078125,412.1300048828125,2018-02-01 14:30:00,416.760009765625,408.3900146484375,414.7799987792969,876300
402.2608337402344,403.1300048828125,2018-02-02 14:30:00,413.7799987792969,402.4599914550781,411.8999938964844,660200
392.3822021484375,393.2300109863281,2018-02-05 14:30:00,406.7200012207031,393.2200012207031,400.0,1192300
404.1268005371094,405.0,2018-02-06 14:30:00,406.0400085449219,383.8900146484375,388.0,1056800
402.610107421875,403.4800109863281,2018-02-07 14:30:00,411.0,402.6300048828125,405.7099914550781,793000
386.814208984375,387.6499938964844,2018-02-08 14:30:00,404.8699951171875,387.3699951171875,403.75,792800
398.0000305175781,398.8599853515625,2018-02-09 14:30:00,402.5,381.489990234375,391.3699951171875,1020600
402.81964111328125,403.69000244140625,2018-02-12 14:30:00,406.5799865722656,395.6000061035156,401.80999755859375,537300
404.88519287109375,405.760009765625,2018-02-13 14:30:00,407.2799987792969,400.4599914550781,402.1099853515625,437400
404.785400390625,405.6600036621094,2018-02-14 14:30:00,408.1499938964844,401.4100036621094,403.0,730800
400.2252502441406,401.0899963378906,2018-02-15 14:30:00,409.0199890136719,400.1000061035156,408.5,731900
401.4326171875,402.29998779296875,2018-02-16 14:30:00,404.75,397.4100036621094,400.2900085449219,765800
395.8147888183594,396.6700134277344,2018-02-20 14:30:00,402.29998779296875,394.8299865722656,401.3399963378906,551300
396.2737731933594,397.1300048828125,2018-02-21 14:30:00,405.4599914550781,396.6700134277344,398.0899963378906,531700
398.02001953125,398.8800048828125,2018-02-22 14:30:00,401.7099914550781,396.010009765625,399.4200134277344,538400
398.20001220703125,398.20001220703125,2018-02-23 14:30:00,400.5799865722656,394.7300109863281,399.4100036621094,603900
404.20001220703125,404.20001220703125,2018-02-26 14:30:00,405.0,399.239990234375,400.5799865722656,506100
399.4100036621094,399.4100036621094,2018-02-27 14:30:00,405.489990234375,399.239990234375,404.3500061035156,495100
401.5799865722656,401.5799865722656,2018-02-28 14:30:00,409.5799865722656,400.1300048828125,401.17999267578125,925000
396.510009765625,396.510009765625,2018-03-01 14:30:00,402.17999267578125,393.42999267578125,401.5799865722656,752600
390.239990234375,390.239990234375,2018-03-02 14:30:00,395.8800048828125,389.739990234375,395.1400146484375,674900
393.1000061035156,393.1000061035156,2018-03-05 14:30:00,394.989990234375,387.3999938964844,387.8800048828125,862700
401.0299987792969,401.0299987792969,2018-03-06 14:30:00,405.6000061035156,390.9599914550781,393.0799865722656,537800
407.79998779296875,407.79998779296875,2018-03-07 14:30:00,409.30999755859375,395.4599914550781,396.489990234375,644200
404.3500061035156,404.3500061035156,2018-03-08 14:30:00,409.010009765625,401.57000732421875,408.260009765625,521300
421.1600036621094,421.1600036621094,2018-03-09 14:30:00,421.45001220703125,404.6099853515625,407.6099853515625,825000
415.25,415.25,2018-03-12 13:30:00,421.2300109863281,414.1000061035156,421.0,434900
413.7699890136719,413.7699890136719,2018-03-13 13:30:00,418.7900085449219,410.260009765625,417.45001220703125,421500
409.0199890136719,409.0199890136719,2018-03-14 13:30:00,415.510009765625,407.5899963378906,415.510009765625,458400
410.2699890136719,410.2699890136719,2018-03-15 13:30:00,411.3900146484375,406.70001220703125,410.3599853515625,361900
409.0299987792969,409.0299987792969,2018-03-16 13:30:00,411.1199951171875,407.3500061035156,409.79998779296875,711000
405.3299865722656,405.3299865722656,2018-03-19 13:30:00,409.3900146484375,402.5899963378906,408.5799865722656,372300
405.9100036621094,405.9100036621094,2018-03-20 13:30:00,409.44000244140625,404.510009765625,406.5400085449219,343600
405.2300109863281,405.2300109863281,2018-03-21 13:30:00,409.8999938964844,404.67999267578125,405.32000732421875,388500
393.1000061035156,393.1000061035156,2018-03-22 13:30:00,402.95001220703125,392.82000732421875,402.4100036621094,563200
388.4200134277344,388.4200134277344,2018-03-23 13:30:00,396.0199890136719,387.6499938964844,394.489990234375,591800
394.92999267578125,394.92999267578125,2018-03-26 13:30:00,396.3599853515625,388.8999938964844,392.5199890136719,450500
390.7200012207031,390.7200012207031,2018-03-27 13:30:00,398.5400085449219,388.7200012207031,396.0400085449219,467100
385.25,385.25,2018-03-28 13:30:00,392.92999267578125,384.69000244140625,391.95001220703125,597300
392.1199951171875,392.1199951171875,2018-03-29 13:30:00,395.45001220703125,387.1400146484375,387.9700012207031,560900
381.8800048828125,381.8800048828125,2018-04-02 13:30:00,393.9599914550781,378.1400146484375,391.20001220703125,612200
393.0199890136719,393.0199890136719,2018-04-03 13:30:00,395.1400146484375,382.3399963378906,383.75,735400
396.4599914550781,396.4599914550781,2018-04-04 13:30:00,397.1199951171875,385.95001220703125,387.5799865722656,599800
396.82000732421875,396.82000732421875,2018-04-05 13:30:00,402.1400146484375,394.1099853515625,398.30999755859375,591300
385.7099914550781,385.7099914550781,2018-04-06 13:30:00,396.69000244140625,384.79998779296875,393.45001220703125,702100
389.1199951171875,389.1199951171875,2018-04-09 13:30:00,395.510009765625,386.5799865722656,388.8399963378906,484900
388.1700134277344,388.1700134277344,2018-04-10 13:30:00,394.1499938964844,387.32000732421875,392.6499938964844,707300
388.6300048828125,388.6300048828125,2018-04-11 13:30:00,390.3599853515625,385.1400146484375,385.44000244140625,590700
386.6499938964844,386.6499938964844,2018-04-12 13:30:00,392.42999267578125,385.8999938964844,390.2799987792969,500500
385.42999267578125,385.42999267578125,2018-04-13 13:30:00,390.8299865722656,384.3599853515625,388.0899963378906,578100
388.260009765625,388.260009765625,2018-04-16 18:04:59,389.489990234375,386.1400146484375,387.7300109863281,389746
