Adj Close,Close,Date,High,Low,Open,Volume
123.78553009033203,124.05999755859375,2018-01-02 14:30:00,124.2699966430664,120.55999755859375,121.0,1765300
124.64362335205078,124.91999816894531,2018-01-03 14:30:00,125.4000015258789,123.94999694824219,124.70999908447266,1328800
124.46401977539062,124.73999786376953,2018-01-04 14:30:00,126.70999908447266,123.41000366210938,125.29000091552734,1073200
125.70128631591797,125.9800033569336,2018-01-05 14:30:00,126.20999908447266,124.30999755859375,124.88999938964844,1063400
125.94075012207031,126.22000122070312,2018-01-08 14:30:00,126.70999908447266,125.0999984741211,125.66000366210938,1249500
123.91524505615234,124.19000244140625,2018-01-09 14:30:00,127.0199966430664,124.05000305175781,126.72000122070312,1999200
122.2589111328125,122.52999877929688,2018-01-10 14:30:00,124.4000015258789,120.7699966430664,124.12000274658203,1956700
122.01944732666016,122.29000091552734,2018-01-11 14:30:00,123.13999938964844,121.19999694824219,122.7699966430664,1304800
121.82986450195312,122.0999984741211,2018-01-12 14:30:00,123.04000091552734,121.58000183105469,122.81999969482422,1014400
121.41079711914062,121.68000030517578,2018-01-16 14:30:00,123.05000305175781,121.08999633789062,122.31999969482422,1396500
122.21900177001953,122.48999786376953,2018-01-17 14:30:00,122.83000183105469,121.70999908447266,122.23999786376953,1167900
121.91967010498047,122.19000244140625,2018-01-18 14:30:00,122.76000213623047,121.55000305175781,122.41999816894531,1077700
123.20681762695312,123.4800033569336,2018-01-19 14:30:00,124.69000244140625,122.23999786376953,122.23999786376953,1804500
125.92079162597656,126.19999694824219,2018-01-22 14:30:00,126.2699966430664,122.88999938964844,123.5,1364100
124.23453521728516,124.51000213623047,2018-01-23 14:30:00,125.94999694824219,124.02999877929688,125.6500015258789,1225200
124.74340057373047,125.0199966430664,2018-01-24 14:30:00,125.81999969482422,124.2699966430664,125.05000305175781,1054100
124.46401977539062,124.73999786376953,2018-01-25 14:30:00,125.80999755859375,124.13999938964844,125.80999755859375,1038100
125.95072937011719,126.2300033569336,2018-01-26 14:30:00,126.5199966430664,124.02999877929688,124.76000213623047,1390900
127.10816192626953,127.38999938964844,2018-01-29 14:30:00,129.33999633789062,126.25,126.29000091552734,2538000
125.66136932373047,125.94000244140625,2018-01-30 14:30:00,129.14999389648438,121.5199966430664,123.05000305175781,2883000
126.83876037597656,127.12000274658203,2018-01-31 14:30:00,129.05999755859375,125.16999816894531,126.62999725341797,1939200
127.9063949584961,128.19000244140625,2018-02-01 14:30:00,128.72000122070312,125.70999908447266,126.3499984741211,1756300
125.51170349121094,125.79000091552734,2018-02-02 14:30:00,127.19999694824219,125.61000061035156,127.05000305175781,1392700
122.90747833251953,123.18000030517578,2018-02-05 14:30:00,127.41999816894531,122.37000274658203,124.79000091552734,2098800
122.02942657470703,122.30000305175781,2018-02-06 14:30:00,122.93000030517578,119.5,121.0,2166000
120.51278686523438,120.77999877929688,2018-02-07 14:30:00,123.5199966430664,120.73999786376953,121.6500015258789,1145100
115.27439880371094,115.52999877929688,2018-02-08 14:30:00,120.63999938964844,115.5,120.5,1659200
116.13249969482422,116.38999938964844,2018-02-09 14:30:00,117.41000366210938,112.97000122070312,116.05000305175781,2145900
116.26220703125,116.5199966430664,2018-02-12 14:30:00,117.48999786376953,115.05000305175781,116.95999908447266,1467600
115.67351531982422,115.93000030517578,2018-02-13 14:30:00,116.18000030517578,114.87000274658203,115.83000183105469,1081100
117.4395980834961,117.69999694824219,2018-02-14 14:30:00,117.95999908447266,115.2300033569336,115.2300033569336,760800
119.52497863769531,119.79000091552734,2018-02-15 14:30:00,119.9000015258789,117.80000305175781,118.1500015258789,1266100
120.21345520019531,120.4800033569336,2018-02-16 14:30:00,121.66000366210938,118.93000030517578,119.69999694824219,696600
118.45734405517578,118.72000122070312,2018-02-20 14:30:00,120.72000122070312,118.5,119.80000305175781,663700
118.41743469238281,118.68000030517578,2018-02-21 14:30:00,120.69999694824219,118.66000366210938,119.33000183105469,988600
117.31986999511719,117.58000183105469,2018-02-22 14:30:00,120.0,117.33999633789062,119.25,888200
118.58705139160156,118.8499984741211,2018-02-23 14:30:00,118.94000244140625,117.62000274658203,118.37999725341797,633300
119.61477661132812,119.87999725341797,2018-02-26 14:30:00,120.02999877929688,118.4000015258789,118.9000015258789,638600
117.87862396240234,118.13999938964844,2018-02-27 14:30:00,120.19999694824219,118.12000274658203,119.91999816894531,854900
115.99280548095703,116.25,2018-02-28 14:30:00,118.93000030517578,116.22000122070312,118.1500015258789,819700
113.29878234863281,113.55000305175781,2018-03-01 14:30:00,116.58999633789062,112.5199966430664,116.0,1044600
116.7910385131836,117.05000305175781,2018-03-02 14:30:00,117.44000244140625,113.01000213623047,113.2300033569336,1181900
117.86864471435547,118.12999725341797,2018-03-05 14:30:00,118.66000366210938,116.26000213623047,116.63999938964844,1048500
117.8287353515625,118.08999633789062,2018-03-06 14:30:00,118.55000305175781,116.93000030517578,118.37999725341797,1106100
120.7322998046875,121.0,2018-03-07 14:30:00,121.66000366210938,117.33000183105469,117.33000183105469,1345900
119.94404602050781,120.20999908447266,2018-03-08 14:30:00,121.69999694824219,119.70999908447266,121.69999694824219,1272500
120.59260559082031,120.86000061035156,2018-03-09 14:30:00,121.44000244140625,120.13999938964844,120.73999786376953,874600
117.99835968017578,118.26000213623047,2018-03-12 13:30:00,121.12000274658203,117.81999969482422,120.91000366210938,2030400
117.65911102294922,117.91999816894531,2018-03-13 13:30:00,118.83999633789062,117.51000213623047,118.5999984741211,1459300
115.98282623291016,116.23999786376953,2018-03-14 13:30:00,118.75,115.79000091552734,118.54000091552734,1344900
115.66353607177734,115.91999816894531,2018-03-15 13:30:00,117.9000015258789,115.37000274658203,116.91999816894531,1199800
116.57152557373047,116.83000183105469,2018-03-16 13:30:00,117.4800033569336,116.19999694824219,116.19999694824219,1248800
114.49612426757812,114.75,2018-03-19 13:30:00,116.73999786376953,113.9000015258789,116.7300033569336,891100
