Adj Close,Close,Date,High,Low,Open,Volume
167.67251586914062,168.1199951171875,2018-01-02 14:30:00,170.3000030517578,167.99000549316406,169.74000549316406,941800
170.36534118652344,170.82000732421875,2018-01-03 14:30:00,171.19000244140625,167.9499969482422,168.25999450683594,808400
172.91851806640625,173.3800048828125,2018-01-04 14:30:00,174.00999450683594,171.2899932861328,171.3000030517578,727400
175.23233032226562,175.6999969482422,2018-01-05 14:30:00,175.7899932861328,173.5800018310547,173.5800018310547,688300
176.70838928222656,177.17999267578125,2018-01-08 14:30:00,177.44000244140625,175.1300048828125,175.52000427246094,948300
176.76824951171875,177.24000549316406,2018-01-09 14:30:00,178.5,176.52999877929688,177.3300018310547,906200
175.142578125,175.61000061035156,2018-01-10 14:30:00,178.0399932861328,175.00999450683594,177.3699951171875,935700
175.9304656982422,176.39999389648438,2018-01-11 14:30:00,176.49000549316406,174.47999572753906,175.9499969482422,714100
177.16717529296875,177.63999938964844,2018-01-12 14:30:00,177.94000244140625,175.9600067138672,176.97000122070312,711200
175.36199951171875,175.8300018310547,2018-01-16 14:30:00,178.6199951171875,175.0800018310547,178.11000061035156,840800
176.31942749023438,176.7899932861328,2018-01-17 14:30:00,177.30999755859375,174.9499969482422,176.77999877929688,1044300
178.1645050048828,178.63999938964844,2018-01-18 14:30:00,179.6699981689453,176.4499969482422,176.4499969482422,1109500
180.65785217285156,181.13999938964844,2018-01-19 14:30:00,182.24000549316406,178.22999572753906,179.89999389648438,1088300
181.6651611328125,182.14999389648438,2018-01-22 14:30:00,182.1699981689453,179.77999877929688,181.27999877929688,873400
182.44308471679688,182.92999267578125,2018-01-23 14:30:00,183.6699981689453,181.1699981689453,182.22999572753906,776100
182.62261962890625,183.11000061035156,2018-01-24 14:30:00,184.5,181.94000244140625,183.16000366210938,791200
181.40586853027344,181.88999938964844,2018-01-25 14:30:00,184.77000427246094,181.60000610351562,183.6300048828125,748600
183.31077575683594,183.8000030517578,2018-01-26 14:30:00,184.2100067138672,181.60000610351562,182.80999755859375,1091200
180.55812072753906,181.0399932861328,2018-01-29 14:30:00,185.33999633789062,180.92999267578125,183.8000030517578,1065600
179.8599853515625,180.33999633789062,2018-01-30 14:30:00,182.58999633789062,180.0,180.7899932861328,1219600
180.6179656982422,181.10000610351562,2018-01-31 14:30:00,182.4499969482422,180.7100067138672,180.8300018310547,1243700
181.51556396484375,182.0,2018-02-01 14:30:00,182.97999572753906,179.4199981689453,180.39999389648438,1102100
176.85800170898438,177.3300018310547,2018-02-02 14:30:00,181.86000061035156,177.30999755859375,181.5500030517578,1118800
165.91720581054688,166.36000061035156,2018-02-05 14:30:00,178.4199981689453,164.99000549316406,177.0399932861328,2508200
