Adj Close,Close,Date,High,Low,Open,Volume
47.58116149902344,47.88999938964844,2018-01-02 14:30:00,48.18000030517578,47.150001525878906,47.45000076293945,3215700
47.5612907409668,47.869998931884766,2018-01-03 14:30:00,48.45000076293945,47.400001525878906,48.040000915527344,3481600
46.0113525390625,46.310001373291016,2018-01-04 14:30:00,47.97999954223633,44.9900016784668,47.869998931884766,3980500
46.65715789794922,46.959999084472656,2018-01-05 14:30:00,47.09000015258789,46.0,46.84000015258789,3101800
46.66709518432617,46.970001220703125,2018-01-08 14:30:00,47.880001068115234,45.869998931884766,47.29999923706055,3675500
45.70335006713867,46.0,2018-01-09 14:30:00,46.959999084472656,45.72999954223633,46.81999969482422,3057800
45.98154067993164,46.279998779296875,2018-01-10 14:30:00,46.47999954223633,45.13999938964844,45.93000030517578,3497300
46.00141525268555,46.29999923706055,2018-01-11 14:30:00,46.5,45.54999923706055,46.5,2445800
47.14400100708008,47.45000076293945,2018-01-12 14:30:00,47.650001525878906,46.40999984741211,46.58000183105469,3281000
46.65715789794922,46.959999084472656,2018-01-16 14:30:00,48.880001068115234,46.63999938964844,47.529998779296875,3684200
47.7599983215332,48.06999969482422,2018-01-17 14:30:00,48.45000076293945,46.95000076293945,47.0,2963200
48.59000015258789,48.59000015258789,2018-01-18 14:30:00,48.849998474121094,47.61000061035156,47.790000915527344,3075800
50.209999084472656,50.209999084472656,2018-01-19 14:30:00,50.45000076293945,49.349998474121094,49.849998474121094,4012300
50.369998931884766,50.369998931884766,2018-01-22 14:30:00,50.63999938964844,49.5,49.68000030517578,4033400
51.52000045776367,51.52000045776367,2018-01-23 14:30:00,51.63999938964844,50.2599983215332,51.18000030517578,2753300
52.25,52.25,2018-01-24 14:30:00,52.540000915527344,51.369998931884766,51.599998474121094,3819600
52.439998626708984,52.439998626708984,2018-01-25 14:30:00,53.16999816894531,52.02000045776367,52.810001373291016,4206100
51.59000015258789,51.59000015258789,2018-01-26 14:30:00,52.470001220703125,50.599998474121094,52.470001220703125,3330600
51.279998779296875,51.279998779296875,2018-01-29 14:30:00,51.90999984741211,50.810001373291016,51.18000030517578,2135200
49.900001525878906,49.900001525878906,2018-01-30 14:30:00,51.459999084472656,49.70000076293945,50.939998626708984,2898100
49.150001525878906,49.150001525878906,2018-01-31 14:30:00,51.650001525878906,48.58000183105469,51.650001525878906,3882900
49.209999084472656,49.209999084472656,2018-02-01 14:30:00,50.0099983215332,48.54999923706055,48.75,1951100
48.380001068115234,48.380001068115234,2018-02-02 14:30:00,48.97999954223633,47.91999816894531,48.7599983215332,3464500
45.630001068115234,45.630001068115234,2018-02-05 14:30:00,48.560001373291016,45.4900016784668,47.77000045776367,4434500
47.63999938964844,47.63999938964844,2018-02-06 14:30:00,47.959999084472656,44.189998626708984,44.79999923706055,3971200
48.0099983215332,48.0099983215332,2018-02-07 14:30:00,48.95000076293945,47.400001525878906,47.70000076293945,3217200
45.880001068115234,45.880001068115234,2018-02-08 14:30:00,48.5,45.869998931884766,48.220001220703125,3230000
46.2400016784668,46.2400016784668,2018-02-09 14:30:00,47.060001373291016,44.040000915527344,46.5099983215332,4477900
46.34000015258789,46.34000015258789,2018-02-12 14:30:00,47.0,44.900001525878906,46.790000915527344,3269200
46.63999938964844,46.63999938964844,2018-02-13 14:30:00,47.689998626708984,45.959999084472656,46.130001068115234,3205500
48.58000183105469,48.58000183105469,2018-02-14 14:30:00,48.959999084472656,45.79999923706055,46.13999938964844,3675600
49.2400016784668,49.2400016784668,2018-02-15 14:30:00,49.29999923706055,48.119998931884766,49.099998474121094,2037200
