Adj Close,Close,Date,High,Low,Open,Volume
259.7675476074219,260.55999755859375,2018-01-02 14:30:00,260.6300048828125,258.25,260.44000244140625,360300
261.2829284667969,262.0799865722656,2018-01-03 14:30:00,262.260009765625,257.9599914550781,260.6499938964844,347800
264.054443359375,264.8599853515625,2018-01-04 14:30:00,265.75,262.3900146484375,262.80999755859375,367100
266.2079162597656,267.0199890136719,2018-01-05 14:30:00,267.7799987792969,264.70001220703125,266.9100036621094,343900
267.7381286621094,268.1400146484375,2018-01-08 14:30:00,268.3699951171875,266.05999755859375,266.239990234375,397700
269.91485595703125,270.32000732421875,2018-01-09 14:30:00,271.8500061035156,268.8500061035156,268.989990234375,331300
268.3671569824219,268.7699890136719,2018-01-10 14:30:00,269.29998779296875,267.1700134277344,269.1600036621094,268100
272.0915832519531,272.5,2018-01-11 14:30:00,272.7200012207031,268.5299987792969,269.3599853515625,348200
274.867431640625,275.2799987792969,2018-01-12 14:30:00,275.5199890136719,272.3999938964844,274.1099853515625,249800
274.468017578125,274.8800048828125,2018-01-16 14:30:00,276.8999938964844,273.8399963378906,275.9800109863281,289100
276.1754455566406,276.5899963378906,2018-01-17 14:30:00,277.1199951171875,275.45001220703125,275.9100036621094,336000
276.0057373046875,276.4200134277344,2018-01-18 14:30:00,277.4100036621094,275.8500061035156,276.8500061035156,319100
275.27679443359375,275.69000244140625,2018-01-19 14:30:00,277.0799865722656,274.6600036621094,276.4200134277344,645300
275.65625,276.07000732421875,2018-01-22 14:30:00,276.6099853515625,272.4599914550781,275.07000732421875,320200
276.21539306640625,276.6300048828125,2018-01-23 14:30:00,277.32000732421875,275.0799865722656,276.260009765625,289200
276.0955810546875,276.510009765625,2018-01-24 14:30:00,277.3299865722656,274.82000732421875,277.0,443100
278.6617126464844,279.0799865722656,2018-01-25 14:30:00,279.94000244140625,275.7900085449219,277.0,585300
283.71417236328125,284.1400146484375,2018-01-26 14:30:00,284.2200012207031,278.5299987792969,279.6300048828125,297000
280.8783874511719,281.29998779296875,2018-01-29 14:30:00,284.57000732421875,281.260009765625,283.32000732421875,301100
279.2109069824219,279.6300048828125,2018-01-30 14:30:00,282.0,276.8699951171875,279.8699951171875,378900
280.1694641113281,280.5899963378906,2018-01-31 14:30:00,282.1199951171875,277.94000244140625,281.1099853515625,1206500
280.8284606933594,281.25,2018-02-01 14:30:00,282.9700012207031,278.17999267578125,280.4100036621094,537900
284.7725524902344,285.20001220703125,2018-02-02 14:30:00,290.4200134277344,276.989990234375,280.6499938964844,678300
266.3502197265625,266.75,2018-02-05 14:30:00,289.54998779296875,265.7900085449219,285.2099914550781,1009700
268.38714599609375,268.7900085449219,2018-02-06 14:30:00,269.8999938964844,258.30999755859375,261.44000244140625,970600
265.7910461425781,266.19000244140625,2018-02-07 14:30:00,272.8500061035156,266.19000244140625,267.9100036621094,616700
259.01123046875,259.3999938964844,2018-02-08 14:30:00,266.6499938964844,259.2300109863281,266.6499938964844,834300
261.1380310058594,261.5299987792969,2018-02-09 14:30:00,263.5,254.10000610351562,261.92999267578125,637100
269.71514892578125,270.1199951171875,2018-02-12 14:30:00,272.4200134277344,261.6400146484375,263.2900085449219,571000
270.06463623046875,270.4700012207031,2018-02-13 14:30:00,270.9700012207031,266.1199951171875,268.8599853515625,392900
270.6836853027344,271.0899963378906,2018-02-14 14:30:00,271.9100036621094,267.3999938964844,269.1499938964844,504700
275.33673095703125,275.75,2018-02-15 14:30:00,276.0,267.54998779296875,272.30999755859375,434000
275.8958740234375,276.30999755859375,2018-02-16 14:30:00,277.4700012207031,273.7699890136719,274.29998779296875,492600
276.3252258300781,276.739990234375,2018-02-20 14:30:00,277.9100036621094,274.0299987792969,275.05999755859375,418700
278.0126953125,278.42999267578125,2018-02-21 14:30:00,282.5899963378906,277.1000061035156,277.17999267578125,531600
279.1809387207031,279.6000061035156,2018-02-22 14:30:00,283.6000061035156,279.0299987792969,279.4200134277344,456800
280.7186584472656,281.1400146484375,2018-02-23 14:30:00,282.5400085449219,279.2799987792969,281.0799865722656,310700
284.90234375,285.3299865722656,2018-02-26 14:30:00,286.5799865722656,281.9800109863281,282.5899963378906,282300
279.90985107421875,280.3299865722656,2018-02-27 14:30:00,285.8900146484375,280.2300109863281,285.239990234375,452700
274.6777038574219,275.0899963378906,2018-02-28 14:30:00,282.5400085449219,275.0799865722656,281.42999267578125,417700
267.0890808105469,267.489990234375,2018-03-01 14:30:00,277.0,267.2300109863281,275.0,551500
