Adj Close,Close,Date,High,Low,Open,Volume
34.977535247802734,35.29999923706055,2018-01-02 14:30:00,35.349998474121094,34.90999984741211,35.29999923706055,3144000
35.28470230102539,35.61000061035156,2018-01-03 14:30:00,35.66999816894531,35.22999954223633,35.22999954223633,2922800
34.997352600097656,35.31999969482422,2018-01-04 14:30:00,35.70000076293945,35.290000915527344,35.70000076293945,2727800
34.94780731201172,35.27000045776367,2018-01-05 14:30:00,35.58000183105469,35.220001220703125,35.38999938964844,2924800
35.17570877075195,35.5,2018-01-08 14:30:00,35.58000183105469,35.27000045776367,35.29999923706055,2760800
34.937896728515625,35.2599983215332,2018-01-09 14:30:00,35.560001373291016,35.20000076293945,35.560001373291016,2530300
34.5118293762207,34.83000183105469,2018-01-10 14:30:00,35.220001220703125,34.58000183105469,35.220001220703125,4519700
34.67036819458008,34.9900016784668,2018-01-11 14:30:00,35.04999923706055,34.56999969482422,34.869998931884766,3405800
34.937896728515625,35.2599983215332,2018-01-12 14:30:00,35.36000061035156,34.849998474121094,35.09000015258789,2891500
34.442466735839844,34.7599983215332,2018-01-16 14:30:00,35.45000076293945,34.75,35.349998474121094,3877000
34.88835525512695,35.209999084472656,2018-01-17 14:30:00,35.29999923706055,34.779998779296875,34.880001068115234,3500100
34.977535247802734,35.29999923706055,2018-01-18 14:30:00,35.41999816894531,34.880001068115234,35.15999984741211,3099400
35.472965240478516,35.79999923706055,2018-01-19 14:30:00,35.810001373291016,35.310001373291016,35.31999969482422,3548600
35.65132141113281,35.97999954223633,2018-01-22 14:30:00,36.150001525878906,35.779998779296875,35.849998474121094,3269400
36.27556610107422,36.61000061035156,2018-01-23 14:30:00,36.7400016784668,35.959999084472656,35.9900016784668,5291700
37.24661636352539,37.59000015258789,2018-01-24 14:30:00,37.65999984741211,36.75,36.97999954223633,8694600
37.38533401489258,37.72999954223633,2018-01-25 14:30:00,37.86000061035156,37.380001068115234,37.810001373291016,4612800
37.50423812866211,37.849998474121094,2018-01-26 14:30:00,37.88999938964844,36.90999984741211,37.880001068115234,6003200
36.73136520385742,37.06999969482422,2018-01-29 14:30:00,37.83000183105469,36.560001373291016,37.83000183105469,6127500
36.453922271728516,36.790000915527344,2018-01-30 14:30:00,37.060001373291016,36.52000045776367,36.84000015258789,5452500
37.19707107543945,37.540000915527344,2018-01-31 14:30:00,37.68000030517578,36.849998474121094,36.88999938964844,6448900
36.82054138183594,37.15999984741211,2018-02-01 14:30:00,37.66999816894531,37.08000183105469,37.470001220703125,6208600
35.35406494140625,35.68000030517578,2018-02-02 14:30:00,36.040000915527344,34.95000076293945,34.95000076293945,10419400
34.47219467163086,34.790000915527344,2018-02-05 14:30:00,35.88999938964844,34.7599983215332,35.47999954223633,6984200
34.363197326660156,34.68000030517578,2018-02-06 14:30:00,34.849998474121094,33.68000030517578,34.189998626708984,7620600
34.20465850830078,34.52000045776367,2018-02-07 14:30:00,35.15999984741211,34.459999084472656,34.5,4260200
33.29306411743164,33.599998474121094,2018-02-08 14:30:00,34.66999816894531,33.599998474121094,34.41999816894531,5743000
33.48133087158203,33.790000915527344,2018-02-09 14:30:00,34.029998779296875,33.02000045776367,33.790000915527344,4781700
34.04612350463867,34.36000061035156,2018-02-12 14:30:00,34.40999984741211,33.4900016784668,34.0099983215332,4536500
33.897491455078125,34.209999084472656,2018-02-13 14:30:00,34.58000183105469,34.189998626708984,34.2599983215332,4346100
34.64064025878906,34.959999084472656,2018-02-14 14:30:00,35.0099983215332,33.86000061035156,33.959999084472656,4834200
34.630733489990234,34.95000076293945,2018-02-15 14:30:00,35.439998626708984,34.54999923706055,35.25,3574500
34.8586311340332,35.18000030517578,2018-02-16 14:30:00,35.5,34.93000030517578,35.0,4067500
34.62082290649414,34.939998626708984,2018-02-20 14:30:00,35.459999084472656,34.869998931884766,35.02000045776367,4461500
34.442466735839844,34.7599983215332,2018-02-21 14:30:00,35.279998779296875,34.7599983215332,35.02000045776367,4938200
34.54155349731445,34.86000061035156,2018-02-22 14:30:00,35.310001373291016,34.849998474121094,34.970001220703125,4251400
35.076622009277344,35.400001525878906,2018-02-23 14:30:00,35.40999984741211,35.0,35.0,2579600
35.33424377441406,35.65999984741211,2018-02-26 14:30:00,35.709999084472656,35.209999084472656,35.400001525878906,3870500
34.937896728515625,35.2599983215332,2018-02-27 14:30:00,35.849998474121094,35.08000183105469,35.650001525878906,4899700
34.709999084472656,35.029998779296875,2018-02-28 14:30:00,35.7400016784668,35.029998779296875,35.38999938964844,4767100
34.36000061035156,34.36000061035156,2018-03-01 14:30:00,34.90999984741211,34.130001068115234,34.84000015258789,4242900
34.650001525878906,34.650001525878906,2018-03-02 14:30:00,34.68000030517578,34.0,34.11000061035156,3106300
34.0099983215332,34.0099983215332,2018-03-05 14:30:00,34.59000015258789,34.0,34.40999984741211,4984700
34.22999954223633,34.22999954223633,2018-03-06 14:30:00,34.47999954223633,34.04999923706055,34.08000183105469,5811100
34.279998779296875,34.279998779296875,2018-03-07 14:30:00,34.36000061035156,33.95000076293945,33.95000076293945,4238400
34.470001220703125,34.470001220703125,2018-03-08 14:30:00,34.47999954223633,34.290000915527344,34.349998474121094,2952200
34.86000061035156,34.86000061035156,2018-03-09 14:30:00,34.86000061035156,34.45000076293945,34.68000030517578,3099000
35.119998931884766,35.119998931884766,2018-03-12 13:30:00,35.2400016784668,34.7599983215332,34.79999923706055,3676800
35.54999923706055,35.54999923706055,2018-03-13 13:30:00,35.560001373291016,35.22999954223633,35.27000045776367,3810000
35.2400016784668,35.2400016784668,2018-03-14 13:30:00,35.599998474121094,35.16999816894531,35.540000915527344,2785700
35.619998931884766,35.619998931884766,2018-03-15 13:30:00,35.66999816894531,35.209999084472656,35.349998474121094,3985700
35.81999969482422,35.81999969482422,2018-03-16 13:30:00,35.97999954223633,35.459999084472656,35.599998474121094,5220200
35.529998779296875,35.529998779296875,2018-03-19 13:30:00,35.83000183105469,35.209999084472656,35.83000183105469,2708000
35.38999938964844,35.38999938964844,2018-03-20 13:30:00,35.83000183105469,35.09000015258789,35.529998779296875,4032100
35.380001068115234,35.380001068115234,2018-03-21 13:30:00,35.91999816894531,35.2599983215332,35.54999923706055,3485600
35.20000076293945,35.20000076293945,2018-03-22 13:30:00,35.72999954223633,35.029998779296875,35.060001373291016,3359200
34.04999923706055,34.04999923706055,2018-03-23 13:30:00,35.40999984741211,33.970001220703125,35.349998474121094,5798500
34.529998779296875,34.529998779296875,2018-03-26 13:30:00,34.59000015258789,33.869998931884766,34.34000015258789,3811300
34.900001525878906,34.900001525878906,2018-03-27 13:30:00,35.2400016784668,34.189998626708984,34.5,5577700
35.02000045776367,35.02000045776367,2018-03-28 13:30:00,35.459999084472656,34.880001068115234,34.970001220703125,4378600
35.0,35.0,2018-03-29 13:30:00,35.38999938964844,34.90999984741211,35.099998474121094,3836800
34.61000061035156,34.61000061035156,2018-04-02 13:30:00,35.189998626708984,34.41999816894531,35.060001373291016,4295500
34.68000030517578,34.68000030517578,2018-04-03 13:30:00,34.75,34.25,34.630001068115234,6388900
35.2400016784668,35.2400016784668,2018-04-04 13:30:00,35.29999923706055,34.41999816894531,34.41999816894531,4303100
35.7400016784668,35.7400016784668,2018-04-05 13:30:00,35.81999969482422,35.150001525878906,35.310001373291016,3571100
35.47999954223633,35.47999954223633,2018-04-06 13:30:00,35.939998626708984,35.279998779296875,35.47999954223633,3793900
