Adj Close,Close,Date,High,Low,Open,Volume
89.29783630371094,89.73999786376953,2018-01-02 14:30:00,90.08000183105469,88.81999969482422,89.73999786376953,988800
89.04906463623047,89.48999786376953,2018-01-03 14:30:00,89.5999984741211,88.44999694824219,89.18000030517578,1214300
89.27793884277344,89.72000122070312,2018-01-04 14:30:00,90.61000061035156,89.18000030517578,90.33999633789062,1610700
89.12867736816406,89.56999969482422,2018-01-05 14:30:00,90.66999816894531,89.2300033569336,90.08000183105469,902500
90.33271026611328,90.77999877929688,2018-01-08 14:30:00,91.20999908447266,89.38999938964844,89.38999938964844,1083100
91.00936126708984,91.45999908447266,2018-01-09 14:30:00,92.41000366210938,90.91000366210938,90.91000366210938,1932600
90.98946380615234,91.44000244140625,2018-01-10 14:30:00,92.4000015258789,91.08999633789062,91.37999725341797,1043100
93.45723724365234,93.91999816894531,2018-01-11 14:30:00,94.01000213623047,91.68000030517578,91.69000244140625,1060300
93.81546783447266,94.27999877929688,2018-01-12 14:30:00,94.51000213623047,93.22000122070312,94.02999877929688,983300
92.51192474365234,92.97000122070312,2018-01-16 14:30:00,94.95999908447266,92.77999877929688,94.5,1601300
92.5218734741211,92.9800033569336,2018-01-17 14:30:00,93.62999725341797,92.69000244140625,93.2699966430664,1104300
93.21842193603516,93.68000030517578,2018-01-18 14:30:00,94.55000305175781,92.33999633789062,93.12999725341797,1378400
94.69113159179688,95.16000366210938,2018-01-19 14:30:00,95.27999877929688,93.58999633789062,94.04000091552734,1622300
94.95980072021484,95.43000030517578,2018-01-22 14:30:00,95.66999816894531,94.08999633789062,94.87000274658203,972500
94.43241119384766,94.9000015258789,2018-01-23 14:30:00,95.6500015258789,94.33000183105469,95.2300033569336,1021500
95.70610809326172,96.18000030517578,2018-01-24 14:30:00,96.5199966430664,94.31999969482422,95.12000274658203,1765600
96.05438232421875,96.52999877929688,2018-01-25 14:30:00,98.66000366210938,96.31999969482422,96.6500015258789,2246800
96.25340270996094,96.7300033569336,2018-01-26 14:30:00,100.18000030517578,96.58000183105469,97.33999633789062,2835700
95.83546447753906,96.30999755859375,2018-01-29 14:30:00,97.62999725341797,96.06999969482422,96.29000091552734,2123200
94.46226501464844,94.93000030517578,2018-01-30 14:30:00,96.83000183105469,94.81999969482422,95.75,3124700
91.00936126708984,91.45999908447266,2018-01-31 14:30:00,95.88999938964844,90.30999755859375,91.94000244140625,7558700
91.52680206298828,91.9800033569336,2018-02-01 14:30:00,92.68000030517578,90.18000030517578,91.25,2107300
91.33773803710938,91.79000091552734,2018-02-02 14:30:00,92.26000213623047,90.55999755859375,91.16999816894531,2045700
89.88493347167969,90.33000183105469,2018-02-05 14:30:00,92.12000274658203,90.29000091552734,91.23999786376953,2989200
90.32276153564453,90.7699966430664,2018-02-06 14:30:00,91.37999725341797,88.04000091552734,88.9800033569336,2467000
92.1138916015625,92.56999969482422,2018-02-07 14:30:00,93.6500015258789,90.47000122070312,90.47000122070312,2069300
90.02423858642578,90.47000122070312,2018-02-08 14:30:00,93.13999938964844,90.47000122070312,92.66999816894531,1641300
88.90975952148438,89.3499984741211,2018-02-09 14:30:00,91.26000213623047,87.16000366210938,90.83999633789062,2591400
90.73074340820312,91.18000030517578,2018-02-12 14:30:00,91.33000183105469,89.36000061035156,89.9000015258789,1357100
92.26315307617188,92.72000122070312,2018-02-13 14:30:00,93.25,90.4000015258789,90.7699966430664,1181400
91.9745864868164,92.43000030517578,2018-02-14 14:30:00,93.22000122070312,90.04000091552734,90.72000122070312,1482300
92.49201965332031,92.94999694824219,2018-02-15 14:30:00,92.94999694824219,91.44000244140625,92.54000091552734,1382500
92.16365051269531,92.62000274658203,2018-02-16 14:30:00,93.51000213623047,92.33000183105469,92.87999725341797,875700
89.52670288085938,89.97000122070312,2018-02-20 14:30:00,92.95999908447266,89.63999938964844,92.5,1204400
89.73567199707031,90.18000030517578,2018-02-21 14:30:00,91.56999969482422,90.01000213623047,90.01000213623047,1219900
89.64611053466797,90.08999633789062,2018-02-22 14:30:00,91.06999969482422,89.86000061035156,90.61000061035156,982000
92.17359161376953,92.62999725341797,2018-02-23 14:30:00,92.66999816894531,90.1500015258789,90.31999969482422,1003400
94.16374206542969,94.62999725341797,2018-02-26 14:30:00,94.66999816894531,92.41999816894531,93.0,854100
93.00946044921875,93.47000122070312,2018-02-27 14:30:00,95.66999816894531,93.45999908447266,94.80999755859375,1147400
92.9000015258789,93.36000061035156,2018-02-28 14:30:00,94.69000244140625,92.98999786376953,93.72000122070312,1573000
89.69999694824219,89.69999694824219,2018-03-01 14:30:00,93.19000244140625,89.54000091552734,92.70999908447266,1863300
89.51000213623047,89.51000213623047,2018-03-02 14:30:00,89.94999694824219,88.1500015258789,88.54000091552734,1418600
89.77999877929688,89.77999877929688,2018-03-05 14:30:00,89.97000122070312,87.75,89.20999908447266,1303700
89.98999786376953,89.98999786376953,2018-03-06 14:30:00,90.83999633789062,89.63999938964844,90.16999816894531,941200
90.01000213623047,90.01000213623047,2018-03-07 14:30:00,90.2300033569336,87.94999694824219,89.11000061035156,1183500
89.5999984741211,89.5999984741211,2018-03-08 14:30:00,90.37999725341797,89.23999786376953,90.12999725341797,1045700
91.73999786376953,91.73999786376953,2018-03-09 14:30:00,91.79000091552734,89.26000213623047,90.01000213623047,1630600
91.02999877929688,91.02999877929688,2018-03-12 13:30:00,92.51000213623047,90.69999694824219,92.04000091552734,783600
91.70999908447266,91.70999908447266,2018-03-13 13:30:00,92.2699966430664,90.95999908447266,91.41000366210938,937000
89.73999786376953,89.73999786376953,2018-03-14 13:30:00,91.80999755859375,89.58999633789062,91.76000213623047,946800
90.27999877929688,90.27999877929688,2018-03-15 13:30:00,90.7300033569336,89.69999694824219,89.9800033569336,752500
92.13999938964844,92.13999938964844,2018-03-16 13:30:00,92.44999694824219,90.08000183105469,90.61000061035156,1817300
92.62999725341797,92.62999725341797,2018-03-19 13:30:00,94.05999755859375,91.86000061035156,92.12000274658203,1255700
93.06999969482422,93.06999969482422,2018-03-20 13:30:00,93.62999725341797,92.05000305175781,92.87000274658203,716200
93.62000274658203,93.62000274658203,2018-03-21 13:30:00,94.43000030517578,93.04000091552734,93.0999984741211,904600
92.66000366210938,92.66000366210938,2018-03-22 13:30:00,93.94999694824219,91.20999908447266,92.87999725341797,1229000
90.86000061035156,90.86000061035156,2018-03-23 13:30:00,93.31999969482422,90.79000091552734,92.58000183105469,1517600
92.76000213623047,92.76000213623047,2018-03-26 13:30:00,93.05000305175781,91.69000244140625,91.94000244140625,927000
91.55999755859375,91.55999755859375,2018-03-27 13:30:00,93.70999908447266,91.25,92.93000030517578,943400
91.69000244140625,91.69000244140625,2018-03-28 13:30:00,92.19999694824219,90.66000366210938,91.76000213623047,847200
93.70999908447266,93.70999908447266,2018-03-29 13:30:00,94.12999725341797,91.87999725341797,91.87999725341797,1333200
92.2300033569336,92.2300033569336,2018-04-02 13:30:00,93.69000244140625,91.62999725341797,93.52999877929688,1614100
93.62999725341797,93.62999725341797,2018-04-03 13:30:00,93.68000030517578,92.19999694824219,92.5999984741211,1298500
94.36000061035156,94.36000061035156,2018-04-04 13:30:00,94.58000183105469,92.43000030517578,92.58000183105469,1114900
