Adj Close,Close,Date,High,Low,Open,Volume
53.59645080566406,53.81999969482422,2018-01-02 14:30:00,54.400001525878906,53.68000030517578,54.27000045776367,3633100
53.925079345703125,54.150001525878906,2018-01-03 14:30:00,54.25,53.65999984741211,53.91999816894531,2409300
54.462833404541016,54.689998626708984,2018-01-04 14:30:00,55.04999923706055,54.2599983215332,54.369998931884766,2886500
54.602256774902344,54.83000183105469,2018-01-05 14:30:00,54.91999816894531,54.43000030517578,54.849998474121094,2514700
54.831298828125,55.060001373291016,2018-01-08 14:30:00,55.2599983215332,54.75,54.869998931884766,3773100
55.3292236328125,55.560001373291016,2018-01-09 14:30:00,55.779998779296875,55.08000183105469,55.119998931884766,4121700
57.06199264526367,57.29999923706055,2018-01-10 14:30:00,57.38999938964844,55.75,55.95000076293945,5113400
57.58979415893555,57.83000183105469,2018-01-11 14:30:00,57.86000061035156,57.2400016784668,57.58000183105469,3476200
58.17734146118164,58.41999816894531,2018-01-12 14:30:00,58.68000030517578,57.970001220703125,58.15999984741211,3484200
57.30099868774414,57.540000915527344,2018-01-16 14:30:00,58.9900016784668,57.36000061035156,58.68000030517578,5864100
57.64954376220703,57.88999938964844,2018-01-17 14:30:00,58.189998626708984,57.11000061035156,57.79999923706055,4253100
55.120094299316406,55.349998474121094,2018-01-18 14:30:00,55.84000015258789,54.66999816894531,55.40999984741211,11105300
56.37486267089844,56.61000061035156,2018-01-19 14:30:00,57.0,55.45000076293945,55.560001373291016,8964500
57.48025131225586,57.720001220703125,2018-01-22 14:30:00,57.810001373291016,56.470001220703125,56.599998474121094,5563100
57.48025131225586,57.720001220703125,2018-01-23 14:30:00,57.959999084472656,57.18000030517578,57.47999954223633,3832700
57.53004455566406,57.77000045776367,2018-01-24 14:30:00,58.33000183105469,57.369998931884766,57.86000061035156,3972300
56.613861083984375,56.849998474121094,2018-01-25 14:30:00,57.88999938964844,56.709999084472656,57.75,4546100
57.540000915527344,57.779998779296875,2018-01-26 14:30:00,57.779998779296875,56.66999816894531,56.86000061035156,5055000
57.52000045776367,57.52000045776367,2018-01-29 14:30:00,57.939998626708984,57.2599983215332,57.38999938964844,4057600
56.70000076293945,56.70000076293945,2018-01-30 14:30:00,57.61000061035156,56.70000076293945,57.15999984741211,4401300
56.70000076293945,56.70000076293945,2018-01-31 14:30:00,57.15999984741211,56.380001068115234,56.689998626708984,3484800
57.5,57.5,2018-02-01 14:30:00,57.54999923706055,56.380001068115234,56.68000030517578,3232300
56.33000183105469,56.33000183105469,2018-02-02 14:30:00,57.779998779296875,56.220001220703125,57.119998931884766,4359900
54.380001068115234,54.380001068115234,2018-02-05 14:30:00,56.720001220703125,54.27000045776367,55.7599983215332,7296100
55.4900016784668,55.4900016784668,2018-02-06 14:30:00,55.650001525878906,52.68000030517578,53.31999969482422,10572000
55.34000015258789,55.34000015258789,2018-02-07 14:30:00,56.209999084472656,55.209999084472656,55.220001220703125,6123700
53.290000915527344,53.290000915527344,2018-02-08 14:30:00,55.63999938964844,53.2400016784668,55.29999923706055,7132400
54.08000183105469,54.08000183105469,2018-02-09 14:30:00,54.459999084472656,52.11000061035156,53.97999954223633,6199600
54.61000061035156,54.61000061035156,2018-02-12 14:30:00,55.16999816894531,53.900001525878906,54.5099983215332,4857400
54.810001373291016,54.810001373291016,2018-02-13 14:30:00,55.0,54.119998931884766,54.36000061035156,3100300
55.97999954223633,55.97999954223633,2018-02-14 14:30:00,56.060001373291016,54.529998779296875,54.529998779296875,4067000
