Adj Close,Close,Date,High,Low,Open,Volume
257.06439208984375,257.6000061035156,2018-01-02 14:30:00,257.6000061035156,250.0,250.8300018310547,2461300
260.2777099609375,260.82000732421875,2018-01-03 14:30:00,261.57000732421875,256.010009765625,257.260009765625,2149600
264.3292541503906,264.8800048828125,2018-01-04 14:30:00,266.2200012207031,262.0,262.2900085449219,2600400
265.3670959472656,265.9200134277344,2018-01-05 14:30:00,271.3900146484375,263.6199951171875,266.25,2863900
268.10137939453125,268.6600036621094,2018-01-08 14:30:00,270.1700134277344,266.8900146484375,268.8999938964844,1956000
267.1932678222656,267.75,2018-01-09 14:30:00,271.0,267.0,270.0,1648300
267.4527587890625,268.010009765625,2018-01-10 14:30:00,268.7200012207031,263.6199951171875,265.29998779296875,1644400
270.6261291503906,271.19000244140625,2018-01-11 14:30:00,271.20001220703125,267.6300048828125,268.5,1652100
271.2847595214844,271.8500061035156,2018-01-12 14:30:00,271.8999938964844,269.55999755859375,271.25,1342900
269.01947021484375,269.5799865722656,2018-01-16 14:30:00,273.1600036621094,267.2099914550781,272.2699890136719,1668600
270.9255065917969,271.489990234375,2018-01-17 14:30:00,271.8999938964844,268.04998779296875,270.6400146484375,1378100
271.61407470703125,272.17999267578125,2018-01-18 14:30:00,274.6600036621094,270.6499938964844,272.2699890136719,1903100
273.7496337890625,274.32000732421875,2018-01-19 14:30:00,274.3800048828125,269.82000732421875,272.7799987792969,1420400
273.3205261230469,273.8900146484375,2018-01-22 14:30:00,274.1000061035156,271.29998779296875,273.04998779296875,1006300
271.45440673828125,272.0199890136719,2018-01-23 14:30:00,273.95001220703125,271.32000732421875,273.95001220703125,1182800
269.8477478027344,270.4100036621094,2018-01-24 14:30:00,272.8800048828125,268.82000732421875,272.44000244140625,1421700
267.4826965332031,268.0400085449219,2018-01-25 14:30:00,271.1000061035156,266.7699890136719,271.1000061035156,1603500
268.2909851074219,268.8500061035156,2018-01-26 14:30:00,269.0,265.69000244140625,268.510009765625,1522200
267.1334228515625,267.69000244140625,2018-01-29 14:30:00,270.54998779296875,267.2699890136719,267.5,1153300
260.9163513183594,261.4599914550781,2018-01-30 14:30:00,266.8399963378906,259.510009765625,266.5400085449219,2455400
261.9342346191406,262.4800109863281,2018-01-31 14:30:00,267.1700134277344,261.6600036621094,263.70001220703125,1764600
