Adj Close,Close,Date,High,Low,Open,Volume
62.709999084472656,62.709999084472656,2018-01-02 14:30:00,63.619998931884766,62.59000015258789,63.400001525878906,2525000
63.119998931884766,63.119998931884766,2018-01-03 14:30:00,63.31999969482422,62.2400016784668,62.68000030517578,2787700
63.36000061035156,63.36000061035156,2018-01-04 14:30:00,64.05999755859375,63.119998931884766,63.380001068115234,1889500
63.4900016784668,63.4900016784668,2018-01-05 14:30:00,63.849998474121094,63.189998626708984,63.4900016784668,1754700
64.02999877929688,64.02999877929688,2018-01-08 14:30:00,64.08000183105469,62.790000915527344,63.060001373291016,1479200
65.4800033569336,65.4800033569336,2018-01-09 14:30:00,65.58999633789062,63.97999954223633,64.30999755859375,3473300
63.59000015258789,63.59000015258789,2018-01-10 14:30:00,66.16000366210938,63.290000915527344,65.68000030517578,2713600
63.959999084472656,63.959999084472656,2018-01-11 14:30:00,64.11000061035156,63.439998626708984,63.720001220703125,1974000
63.77000045776367,63.77000045776367,2018-01-12 14:30:00,64.31999969482422,63.68000030517578,64.13999938964844,1842700
64.55999755859375,64.55999755859375,2018-01-16 14:30:00,64.76000213623047,63.61000061035156,64.08000183105469,2857000
67.06999969482422,67.06999969482422,2018-01-17 14:30:00,67.23999786376953,65.05000305175781,65.33999633789062,3906100
66.47000122070312,66.47000122070312,2018-01-18 14:30:00,67.22000122070312,65.69000244140625,67.01000213623047,1762500
66.86000061035156,66.86000061035156,2018-01-19 14:30:00,67.33999633789062,66.52999877929688,66.62999725341797,2501600
67.7699966430664,67.7699966430664,2018-01-22 14:30:00,67.80000305175781,66.75,66.83999633789062,1824000
68.44999694824219,68.44999694824219,2018-01-23 14:30:00,68.62999725341797,67.37999725341797,67.7300033569336,2499500
68.27999877929688,68.27999877929688,2018-01-24 14:30:00,68.7699966430664,68.13999938964844,68.68000030517578,2138900
67.80000305175781,67.80000305175781,2018-01-25 14:30:00,68.66999816894531,67.6500015258789,68.55000305175781,2672500
68.91000366210938,68.91000366210938,2018-01-26 14:30:00,69.0,67.69000244140625,67.83999633789062,1758400
68.29000091552734,68.29000091552734,2018-01-29 14:30:00,70.22000122070312,67.55999755859375,69.5999984741211,3091800
67.9000015258789,67.9000015258789,2018-01-30 14:30:00,69.01000213623047,67.79000091552734,68.25,2429000
68.2300033569336,68.2300033569336,2018-01-31 14:30:00,68.58000183105469,67.55000305175781,67.63999938964844,2504600
67.93000030517578,67.93000030517578,2018-02-01 14:30:00,68.44000244140625,67.05999755859375,67.97000122070312,1910100
66.62999725341797,66.62999725341797,2018-02-02 14:30:00,67.86000061035156,66.58000183105469,67.66000366210938,3118300
63.849998474121094,63.849998474121094,2018-02-05 14:30:00,66.86000061035156,63.849998474121094,66.58000183105469,3339200
64.20999908447266,64.20999908447266,2018-02-06 14:30:00,64.31999969482422,61.150001525878906,63.099998474121094,3448600
64.55000305175781,64.55000305175781,2018-02-07 14:30:00,65.11000061035156,63.58000183105469,63.72999954223633,2931100
61.9900016784668,61.9900016784668,2018-02-08 14:30:00,64.62000274658203,61.939998626708984,64.38999938964844,2955100
62.88999938964844,62.88999938964844,2018-02-09 14:30:00,63.41999816894531,61.18000030517578,62.279998779296875,2679800
64.08000183105469,64.08000183105469,2018-02-12 14:30:00,64.4800033569336,63.0,63.150001525878906,2051500
63.38999938964844,63.38999938964844,2018-02-13 14:30:00,63.77000045776367,62.869998931884766,63.61000061035156,2018300
63.900001525878906,63.900001525878906,2018-02-14 14:30:00,64.0,62.40999984741211,62.84000015258789,1733700
65.61000061035156,65.61000061035156,2018-02-15 14:30:00,65.6500015258789,63.79999923706055,64.08999633789062,1711500
65.4800033569336,65.4800033569336,2018-02-16 14:30:00,66.43000030517578,65.11000061035156,65.97000122070312,1567300
64.5999984741211,64.5999984741211,2018-02-20 14:30:00,65.58000183105469,64.31999969482422,64.9800033569336,1832800
65.0199966430664,65.0199966430664,2018-02-21 14:30:00,66.26000213623047,64.66999816894531,64.75,2239500
64.93000030517578,64.93000030517578,2018-02-22 14:30:00,65.7699966430664,64.72000122070312,65.0999984741211,2207400
65.87999725341797,65.87999725341797,2018-02-23 14:30:00,65.94999694824219,64.68000030517578,65.4000015258789,1947600
65.80999755859375,65.80999755859375,2018-02-26 14:30:00,66.3499984741211,65.16999816894531,66.12000274658203,1714100
