Adj Close,Close,Date,High,Low,Open,Volume
76.30642700195312,77.0199966430664,2018-01-02 14:30:00,78.30999755859375,76.87999725341797,78.22000122070312,4009000
76.29652404785156,77.01000213623047,2018-01-03 14:30:00,77.58999633789062,76.9000015258789,77.33000183105469,3369300
77.18818664550781,77.91000366210938,2018-01-04 14:30:00,78.22000122070312,77.05999755859375,77.2300033569336,3608500
77.11882781982422,77.83999633789062,2018-01-05 14:30:00,78.33000183105469,77.2300033569336,78.04000091552734,4152500
77.7529067993164,78.4800033569336,2018-01-08 14:30:00,78.58000183105469,77.81999969482422,77.81999969482422,3126900
77.89160919189453,78.62000274658203,2018-01-09 14:30:00,78.72000122070312,78.05000305175781,78.54000091552734,3436500
77.16836547851562,77.88999938964844,2018-01-10 14:30:00,78.6500015258789,77.4000015258789,78.6500015258789,3823700
76.4154052734375,77.12999725341797,2018-01-11 14:30:00,78.19999694824219,77.0199966430664,78.0199966430664,3493700
76.63336944580078,77.3499984741211,2018-01-12 14:30:00,77.56999969482422,76.5999984741211,77.3499984741211,4223500
77.91141510009766,78.63999938964844,2018-01-16 14:30:00,78.91999816894531,77.55999755859375,77.97000122070312,5327800
79.32817077636719,80.06999969482422,2018-01-17 14:30:00,80.66999816894531,78.79000091552734,79.11000061035156,6547600
78.53557586669922,79.2699966430664,2018-01-18 14:30:00,80.5999984741211,79.0199966430664,80.16000366210938,3447200
78.9219741821289,79.66000366210938,2018-01-19 14:30:00,79.95999908447266,79.0999984741211,79.52999877929688,3749400
79.42723846435547,80.16999816894531,2018-01-22 14:30:00,80.44999694824219,79.76000213623047,79.81999969482422,3988300
79.52631378173828,80.2699966430664,2018-01-23 14:30:00,80.52999877929688,79.55999755859375,79.76000213623047,2833000
79.1201171875,79.86000061035156,2018-01-24 14:30:00,80.58999633789062,79.70999908447266,80.5,3119600
78.93187713623047,79.66999816894531,2018-01-25 14:30:00,80.44499969482422,79.38200378417969,80.0,2927300
78.65447235107422,79.38999938964844,2018-01-26 14:30:00,80.0,78.4000015258789,79.9000015258789,4772400
77.6934585571289,78.41999816894531,2018-01-29 14:30:00,79.87999725341797,78.38999938964844,79.16999816894531,3280500
77.77271270751953,78.5,2018-01-30 14:30:00,79.66000366210938,78.43000030517578,78.63999938964844,3334300
77.66373443603516,78.38999938964844,2018-01-31 14:30:00,78.87999725341797,77.8499984741211,78.62000274658203,4855700
77.8420639038086,78.56999969482422,2018-02-01 14:30:00,78.94999694824219,77.5999984741211,78.12000274658203,3119800
76.474853515625,77.19000244140625,2018-02-02 14:30:00,78.33999633789062,76.6500015258789,78.12000274658203,5239700
73.5719985961914,74.26000213623047,2018-02-05 14:30:00,77.93900299072266,74.17500305175781,77.29000091552734,5372900
73.62153625488281,74.30999755859375,2018-02-06 14:30:00,74.31999969482422,72.05000305175781,73.83999633789062,7556400
72.86857604980469,73.55000305175781,2018-02-07 14:30:00,74.70999908447266,73.5199966430664,73.83999633789062,6753700
70.91683197021484,71.58000183105469,2018-02-08 14:30:00,74.04000091552734,71.25,73.5999984741211,8210800
70.71868133544922,71.37999725341797,2018-02-09 14:30:00,72.66000366210938,70.24500274658203,72.0,6871000
71.14469146728516,71.80999755859375,2018-02-12 14:30:00,72.62999725341797,71.44999694824219,71.5199966430664,4372900
71.04562377929688,71.70999908447266,2018-02-13 14:30:00,71.98999786376953,70.68000030517578,71.5199966430664,4043600
71.25367736816406,71.91999816894531,2018-02-14 14:30:00,72.04000091552734,70.69999694824219,71.33999633789062,5503100
72.0363540649414,72.70999908447266,2018-02-15 14:30:00,72.77999877929688,70.6500015258789,72.19000244140625,7410900
70.14405822753906,70.80000305175781,2018-02-16 14:30:00,71.25,67.6500015258789,69.94000244140625,15009000
68.05360412597656,68.69000244140625,2018-02-20 14:30:00,70.80000305175781,68.0199966430664,70.77999877929688,8715200
66.84490966796875,67.47000122070312,2018-02-21 14:30:00,68.93000030517578,67.44000244140625,68.91999816894531,6647900
67.0133285522461,67.63999938964844,2018-02-22 14:30:00,68.2490005493164,67.05000305175781,67.37999725341797,5972000
68.38053894042969,69.0199966430664,2018-02-23 14:30:00,69.11000061035156,67.3499984741211,67.95999908447266,5740900
69.0938720703125,69.73999786376953,2018-02-26 14:30:00,70.0,68.55999755859375,69.5999984741211,7520500
67.24120330810547,67.87000274658203,2018-02-27 14:30:00,70.01499938964844,67.86000061035156,69.61000061035156,5412100
66.42880249023438,67.05000305175781,2018-02-28 14:30:00,68.58999633789062,67.02999877929688,68.2699966430664,6193000
66.27027893066406,66.88999938964844,2018-03-01 14:30:00,67.98899841308594,66.36000061035156,67.13999938964844,5209600
66.54768371582031,67.16999816894531,2018-03-02 14:30:00,67.61000061035156,66.5199966430664,67.0199966430664,4820800
66.8052749633789,67.43000030517578,2018-03-05 14:30:00,67.7300033569336,66.72000122070312,66.72000122070312,3910800
67.14212036132812,67.7699966430664,2018-03-06 14:30:00,67.87000274658203,67.2300033569336,67.69999694824219,3539400
66.83499908447266,67.45999908447266,2018-03-07 14:30:00,67.58999633789062,66.7300033569336,67.3499984741211,3316500
66.98999786376953,66.98999786376953,2018-03-08 14:30:00,67.36000061035156,66.46499633789062,67.16999816894531,3508400
67.2300033569336,67.2300033569336,2018-03-09 14:30:00,67.5999984741211,66.52999877929688,67.19999694824219,4911000
67.69999694824219,67.69999694824219,2018-03-12 13:30:00,67.88999938964844,67.0999984741211,67.26000213623047,2653200
