Adj Close,Close,Date,High,Low,Open,Volume
68.55999755859375,68.55999755859375,2018-01-02 14:30:00,68.6500015258789,67.38999938964844,68.29000091552734,659200
67.62999725341797,67.62999725341797,2018-01-03 14:30:00,68.6500015258789,67.55999755859375,68.45999908447266,700100
70.8499984741211,70.8499984741211,2018-01-04 14:30:00,71.04000091552734,67.91999816894531,68.08999633789062,841900
71.16999816894531,71.16999816894531,2018-01-05 14:30:00,71.41000366210938,70.41000366210938,70.91999816894531,589500
70.76000213623047,70.76000213623047,2018-01-08 14:30:00,71.2699966430664,70.08999633789062,71.08999633789062,505000
70.12999725341797,70.12999725341797,2018-01-09 14:30:00,71.22000122070312,70.0199966430664,70.87000274658203,514700
70.2699966430664,70.2699966430664,2018-01-10 14:30:00,70.70999908447266,69.83999633789062,70.0999984741211,583100
71.58000183105469,71.58000183105469,2018-01-11 14:30:00,71.66000366210938,70.05999755859375,70.37000274658203,627400
71.5999984741211,71.5999984741211,2018-01-12 14:30:00,71.76000213623047,70.94000244140625,71.45999908447266,857500
72.16000366210938,72.16000366210938,2018-01-16 14:30:00,72.69000244140625,71.5999984741211,71.94000244140625,748300
72.19999694824219,72.19999694824219,2018-01-17 14:30:00,72.66000366210938,71.80000305175781,72.55999755859375,634200
71.52999877929688,71.52999877929688,2018-01-18 14:30:00,72.23999786376953,71.37999725341797,72.04000091552734,737300
72.0,72.0,2018-01-19 14:30:00,72.36000061035156,71.37000274658203,71.87999725341797,806300
70.98999786376953,70.98999786376953,2018-01-22 14:30:00,72.48999786376953,70.7300033569336,72.0,928000
70.55999755859375,70.55999755859375,2018-01-23 14:30:00,70.8499984741211,69.79000091552734,70.8499984741211,955900
70.69000244140625,70.69000244140625,2018-01-24 14:30:00,71.22000122070312,70.30999755859375,70.70999908447266,756800
70.4800033569336,70.4800033569336,2018-01-25 14:30:00,70.83999633789062,69.79000091552734,70.83999633789062,405100
72.0,72.0,2018-01-26 14:30:00,72.0199966430664,70.55999755859375,70.63999938964844,443700
73.01000213623047,73.01000213623047,2018-01-29 14:30:00,73.3499984741211,71.23999786376953,71.87000274658203,739500
72.45999908447266,72.45999908447266,2018-01-30 14:30:00,73.20999908447266,72.41000366210938,72.69999694824219,761700
75.36000061035156,75.36000061035156,2018-01-31 14:30:00,75.44999694824219,72.77999877929688,72.98999786376953,1424400
74.25,74.25,2018-02-01 14:30:00,75.58000183105469,73.6500015258789,75.30999755859375,1035400
73.37999725341797,73.37999725341797,2018-02-02 14:30:00,74.44000244140625,73.01000213623047,74.13999938964844,819600
70.72000122070312,70.72000122070312,2018-02-05 14:30:00,73.88999938964844,70.72000122070312,73.1500015258789,1225300
71.30999755859375,71.30999755859375,2018-02-06 14:30:00,71.91000366210938,69.26000213623047,69.91000366210938,1149000
72.83999633789062,72.83999633789062,2018-02-07 14:30:00,73.44999694824219,71.0,71.26000213623047,1318600
70.55000305175781,70.55000305175781,2018-02-08 14:30:00,73.19999694824219,70.52999877929688,72.98999786376953,1070300
70.1500015258789,70.1500015258789,2018-02-09 14:30:00,71.44000244140625,68.4000015258789,71.31999969482422,943900
71.37000274658203,71.37000274658203,2018-02-12 14:30:00,71.68000030517578,70.08999633789062,70.51000213623047,521500
72.16999816894531,72.16999816894531,2018-02-13 14:30:00,72.5999984741211,71.12999725341797,71.98999786376953,647600
74.29000091552734,74.29000091552734,2018-02-14 14:30:00,74.87000274658203,71.62999725341797,71.94000244140625,769000
75.62000274658203,75.62000274658203,2018-02-15 14:30:00,75.87999725341797,74.05000305175781,74.68000030517578,615700
76.0199966430664,76.0199966430664,2018-02-16 14:30:00,76.7300033569336,75.5,75.5,840000
75.22000122070312,75.22000122070312,2018-02-20 14:30:00,76.52999877929688,74.9800033569336,75.83000183105469,1238600
74.91000366210938,74.91000366210938,2018-02-21 14:30:00,76.63999938964844,74.80999755859375,75.41000366210938,964400
60.630001068115234,60.630001068115234,2018-02-22 14:30:00,68.26000213623047,60.060001373291016,68.26000213623047,7423300
60.04999923706055,60.04999923706055,2018-02-23 14:30:00,60.599998474121094,58.529998779296875,60.56999969482422,2805100
61.90999984741211,61.90999984741211,2018-02-26 14:30:00,61.97999954223633,60.11000061035156,60.560001373291016,1762700
62.540000915527344,62.540000915527344,2018-02-27 14:30:00,62.849998474121094,61.54999923706055,61.720001220703125,2714500
62.66999816894531,62.66999816894531,2018-02-28 14:30:00,63.470001220703125,62.029998779296875,62.58000183105469,1483500
62.040000915527344,62.040000915527344,2018-03-01 14:30:00,62.810001373291016,61.900001525878906,62.68000030517578,1381400
61.31999969482422,61.31999969482422,2018-03-02 14:30:00,61.939998626708984,60.93000030517578,61.790000915527344,1020000
63.0,63.0,2018-03-05 14:30:00,63.02000045776367,60.90999984741211,60.90999984741211,1079300
63.119998931884766,63.119998931884766,2018-03-06 14:30:00,63.209999084472656,62.43000030517578,63.209999084472656,950300
63.7599983215332,63.7599983215332,2018-03-07 14:30:00,63.810001373291016,62.66999816894531,62.86000061035156,1027300
63.810001373291016,63.810001373291016,2018-03-08 14:30:00,63.91999816894531,63.41999816894531,63.91999816894531,763200
64.66999816894531,64.66999816894531,2018-03-09 14:30:00,64.69999694824219,63.630001068115234,64.25,1292600
64.87000274658203,64.87000274658203,2018-03-12 13:30:00,65.1500015258789,64.38999938964844,64.70999908447266,599300
64.62000274658203,64.62000274658203,2018-03-13 13:30:00,65.1500015258789,64.43000030517578,64.70999908447266,698800
64.37999725341797,64.37999725341797,2018-03-14 13:30:00,65.27999877929688,64.01000213623047,64.76000213623047,567700
63.310001373291016,63.310001373291016,2018-03-15 13:30:00,64.5199966430664,62.5099983215332,64.5199966430664,848500
63.59000015258789,63.59000015258789,2018-03-16 13:30:00,63.79999923706055,63.18000030517578,63.34000015258789,849600
62.970001220703125,62.970001220703125,2018-03-19 13:30:00,63.91999816894531,62.790000915527344,63.689998626708984,452500
62.290000915527344,62.290000915527344,2018-03-20 13:30:00,63.25,61.970001220703125,63.04999923706055,1225000
61.689998626708984,61.689998626708984,2018-03-21 13:30:00,62.779998779296875,61.650001525878906,62.36000061035156,914300
59.40999984741211,59.40999984741211,2018-03-22 13:30:00,61.2400016784668,59.29999923706055,61.2400016784668,1341700
58.4900016784668,58.4900016784668,2018-03-23 13:30:00,59.939998626708984,58.43000030517578,59.40999984741211,773200
58.84000015258789,58.84000015258789,2018-03-26 13:30:00,59.099998474121094,56.63999938964844,59.0,1598200
58.939998626708984,58.939998626708984,2018-03-27 13:30:00,59.72999954223633,58.5,59.16999816894531,1388400
58.75,58.75,2018-03-28 13:30:00,59.20000076293945,58.0,58.7599983215332,646900
58.529998779296875,58.529998779296875,2018-03-29 13:30:00,59.47999954223633,58.5099983215332,58.970001220703125,795700
57.939998626708984,57.939998626708984,2018-04-02 13:30:00,58.93000030517578,57.27000045776367,58.5,849400
57.93000030517578,57.93000030517578,2018-04-03 13:30:00,58.40999984741211,57.11000061035156,58.31999969482422,935200
58.310001373291016,58.310001373291016,2018-04-04 13:30:00,58.47999954223633,57.150001525878906,57.459999084472656,757000
58.56999969482422,58.56999969482422,2018-04-05 13:30:00,58.86000061035156,58.13999938964844,58.540000915527344,610800
58.06999969482422,58.06999969482422,2018-04-06 13:30:00,58.689998626708984,57.650001525878906,58.290000915527344,572900
57.11000061035156,57.11000061035156,2018-04-09 13:30:00,58.34000015258789,56.97999954223633,58.34000015258789,818500
57.810001373291016,57.810001373291016,2018-04-10 13:30:00,57.90999984741211,56.7599983215332,57.66999816894531,1131000
58.150001525878906,58.150001525878906,2018-04-11 13:30:00,58.59000015258789,57.150001525878906,57.36000061035156,905500
58.7400016784668,58.7400016784668,2018-04-12 13:30:00,59.06999969482422,58.25,58.5099983215332,997100
58.9900016784668,58.9900016784668,2018-04-13 13:30:00,59.619998931884766,58.290000915527344,58.720001220703125,889500
60.099998474121094,60.099998474121094,2018-04-16 18:07:34,60.099998474121094,58.81999969482422,59.5,555463
