Adj Close,Close,Date,High,Low,Open,Volume
38.060001373291016,38.060001373291016,2018-01-02 14:30:00,38.36000061035156,37.91999816894531,38.16999816894531,6997300
39.220001220703125,39.220001220703125,2018-01-03 14:30:00,39.279998779296875,37.900001525878906,37.9900016784668,9134400
38.56999969482422,38.56999969482422,2018-01-04 14:30:00,39.77000045776367,38.470001220703125,39.41999816894531,8958600
39.689998626708984,39.689998626708984,2018-01-05 14:30:00,39.84000015258789,38.810001373291016,38.849998474121094,7290400
39.79999923706055,39.79999923706055,2018-01-08 14:30:00,40.08000183105469,39.439998626708984,39.54999923706055,9714200
39.529998779296875,39.529998779296875,2018-01-09 14:30:00,40.130001068115234,39.47999954223633,40.099998474121094,6215900
37.70000076293945,37.70000076293945,2018-01-10 14:30:00,39.02000045776367,37.54999923706055,38.869998931884766,17416500
37.810001373291016,37.810001373291016,2018-01-11 14:30:00,37.939998626708984,37.459999084472656,37.84000015258789,11090500
38.02000045776367,38.02000045776367,2018-01-12 14:30:00,38.27000045776367,37.900001525878906,38.0,11992900
37.68000030517578,37.68000030517578,2018-01-16 14:30:00,38.25,37.380001068115234,38.06999969482422,10718800
37.9900016784668,37.9900016784668,2018-01-17 14:30:00,38.310001373291016,37.75,38.0,12245700
38.7400016784668,38.7400016784668,2018-01-18 14:30:00,38.939998626708984,38.130001068115234,38.209999084472656,11113500
38.43000030517578,38.43000030517578,2018-01-19 14:30:00,39.02000045776367,38.20000076293945,38.75,12724000
39.58000183105469,39.58000183105469,2018-01-22 14:30:00,39.72999954223633,38.33000183105469,38.36000061035156,10715000
39.77000045776367,39.77000045776367,2018-01-23 14:30:00,39.88999938964844,39.130001068115234,39.59000015258789,6944800
39.81999969482422,39.81999969482422,2018-01-24 14:30:00,40.709999084472656,39.689998626708984,39.970001220703125,10736000
40.02000045776367,40.02000045776367,2018-01-25 14:30:00,40.40999984741211,39.86000061035156,39.93000030517578,9070900
40.88999938964844,40.88999938964844,2018-01-26 14:30:00,40.90999984741211,39.91999816894531,40.310001373291016,8522600
