Adj Close,Close,Date,High,Low,Open,Volume
32.900001525878906,32.900001525878906,2018-01-02 14:30:00,32.90999984741211,31.809999465942383,31.84000015258789,2408300
33.099998474121094,33.099998474121094,2018-01-03 14:30:00,33.58000183105469,32.91999816894531,33.0,3967300
33.84000015258789,33.84000015258789,2018-01-04 14:30:00,33.970001220703125,33.02000045776367,33.720001220703125,3462200
33.91999816894531,33.91999816894531,2018-01-05 14:30:00,34.02000045776367,33.060001373291016,33.54999923706055,3218000
34.79999923706055,34.79999923706055,2018-01-08 14:30:00,34.939998626708984,33.65999984741211,33.88999938964844,3041900
34.52000045776367,34.52000045776367,2018-01-09 14:30:00,35.20000076293945,34.400001525878906,34.88999938964844,2124800
34.029998779296875,34.029998779296875,2018-01-10 14:30:00,35.040000915527344,33.95000076293945,34.709999084472656,2135800
34.599998474121094,34.599998474121094,2018-01-11 14:30:00,35.150001525878906,33.97999954223633,34.25,2212200
34.75,34.75,2018-01-12 14:30:00,34.81999969482422,34.060001373291016,34.630001068115234,2046500
34.099998474121094,34.099998474121094,2018-01-16 14:30:00,35.119998931884766,34.08000183105469,34.95000076293945,1926600
34.33000183105469,34.33000183105469,2018-01-17 14:30:00,34.70000076293945,33.7599983215332,34.33000183105469,2186700
33.7400016784668,33.7400016784668,2018-01-18 14:30:00,34.400001525878906,33.70000076293945,34.33000183105469,2243600
33.31999969482422,33.31999969482422,2018-01-19 14:30:00,33.47999954223633,33.0,33.459999084472656,3670100
34.13999938964844,34.13999938964844,2018-01-22 14:30:00,34.150001525878906,33.470001220703125,33.7599983215332,1629800
33.86000061035156,33.86000061035156,2018-01-23 14:30:00,34.34000015258789,33.66999816894531,34.04999923706055,1893900
34.130001068115234,34.130001068115234,2018-01-24 14:30:00,34.400001525878906,33.630001068115234,34.02000045776367,2431300
33.810001373291016,33.810001373291016,2018-01-25 14:30:00,34.58000183105469,33.68000030517578,34.31999969482422,3444700
33.959999084472656,33.959999084472656,2018-01-26 14:30:00,34.02000045776367,33.5099983215332,33.810001373291016,2071200
33.33000183105469,33.33000183105469,2018-01-29 14:30:00,34.36000061035156,33.2400016784668,33.75,3558400
31.670000076293945,31.670000076293945,2018-01-30 14:30:00,32.790000915527344,31.459999084472656,32.68000030517578,3581800
31.65999984741211,31.65999984741211,2018-01-31 14:30:00,32.31999969482422,31.440000534057617,31.90999984741211,2634500
32.060001373291016,32.060001373291016,2018-02-01 14:30:00,32.279998779296875,31.600000381469727,31.75,2256600
30.360000610351562,30.360000610351562,2018-02-02 14:30:00,31.8700008392334,30.309999465942383,31.65999984741211,3736400
29.40999984741211,29.40999984741211,2018-02-05 14:30:00,30.639999389648438,29.280000686645508,30.0,4250800
29.639999389648438,29.639999389648438,2018-02-06 14:30:00,30.1299991607666,28.649999618530273,28.899999618530273,3701800
28.530000686645508,28.530000686645508,2018-02-07 14:30:00,29.93000030517578,28.459999084472656,29.56999969482422,3800200
26.3799991607666,26.3799991607666,2018-02-08 14:30:00,28.84000015258789,26.34000015258789,28.56999969482422,3909500
25.979999542236328,25.979999542236328,2018-02-09 14:30:00,26.790000915527344,24.559999465942383,26.600000381469727,5406600
26.780000686645508,26.780000686645508,2018-02-12 14:30:00,27.329999923706055,26.25,26.440000534057617,3838700
26.110000610351562,26.110000610351562,2018-02-13 14:30:00,26.780000686645508,26.010000228881836,26.440000534057617,2815900
26.729999542236328,26.729999542236328,2018-02-14 14:30:00,26.780000686645508,25.40999984741211,25.700000762939453,3524200
25.690000534057617,25.690000534057617,2018-02-15 14:30:00,26.8700008392334,25.049999237060547,26.8700008392334,4520700
25.899999618530273,25.899999618530273,2018-02-16 14:30:00,26.56999969482422,25.510000228881836,25.559999465942383,4352700
25.729999542236328,25.729999542236328,2018-02-20 14:30:00,26.399999618530273,25.559999465942383,26.030000686645508,5699200
