Adj Close,Close,Date,High,Low,Open,Volume
69.62665557861328,69.8499984741211,2018-01-02 14:30:00,70.7699966430664,69.55999755859375,70.7699966430664,3195300
70.68327331542969,70.91000366210938,2018-01-03 14:30:00,71.27999877929688,69.5999984741211,69.94000244140625,4312600
72.01898193359375,72.25,2018-01-04 14:30:00,72.94000244140625,70.62000274658203,70.91000366210938,3035000
72.6170654296875,72.8499984741211,2018-01-05 14:30:00,72.88999938964844,71.94999694824219,72.16000366210938,2152200
72.8862075805664,73.12000274658203,2018-01-08 14:30:00,73.33999633789062,72.58999633789062,72.91000366210938,1952000
73.813232421875,74.05000305175781,2018-01-09 14:30:00,74.33000183105469,73.20999908447266,73.25,2413600
74.22191619873047,74.45999908447266,2018-01-10 14:30:00,74.55000305175781,73.76000213623047,74.0999984741211,2487000
74.14217376708984,74.37999725341797,2018-01-11 14:30:00,74.61000061035156,74.0199966430664,74.45999908447266,2178500
74.5408935546875,74.77999877929688,2018-01-12 14:30:00,75.01000213623047,74.48999786376953,74.61000061035156,1699300
74.34153747558594,74.58000183105469,2018-01-16 14:30:00,75.58000183105469,74.33999633789062,74.98999786376953,2148000
74.56083679199219,74.80000305175781,2018-01-17 14:30:00,75.05000305175781,74.41999816894531,74.88999938964844,1954700
75.02932739257812,75.2699966430664,2018-01-18 14:30:00,75.58999633789062,74.80000305175781,74.95999908447266,2132800
75.3582763671875,75.5999984741211,2018-01-19 14:30:00,75.79000091552734,75.11000061035156,75.45999908447266,3146900
75.58753967285156,75.83000183105469,2018-01-22 14:30:00,75.87000274658203,75.33999633789062,75.45999908447266,1645700
75.54766845703125,75.79000091552734,2018-01-23 14:30:00,75.97000122070312,75.22000122070312,75.79000091552734,1821200
75.17884826660156,75.41999816894531,2018-01-24 14:30:00,76.13999938964844,75.04000091552734,76.0,2029300
74.70038604736328,74.94000244140625,2018-01-25 14:30:00,76.12000274658203,74.73999786376953,76.12000274658203,2095300
75.328369140625,75.56999969482422,2018-01-26 14:30:00,75.56999969482422,74.80000305175781,75.05000305175781,1280500
74.27175903320312,74.51000213623047,2018-01-29 14:30:00,75.9000015258789,74.45999908447266,75.48999786376953,1870400
73.31483459472656,73.55000305175781,2018-01-30 14:30:00,74.72000122070312,73.55000305175781,74.2699966430664,2831300
73.60389709472656,73.83999633789062,2018-01-31 14:30:00,74.58999633789062,73.37000274658203,73.55000305175781,3423600
74.56083679199219,74.80000305175781,2018-02-01 14:30:00,74.81999969482422,73.44000244140625,74.01000213623047,2523300
73.74345397949219,73.9800033569336,2018-02-02 14:30:00,75.29000091552734,73.83999633789062,74.5999984741211,2540300
71.2713851928711,71.5,2018-02-05 14:30:00,74.47000122070312,71.2699966430664,73.52999877929688,4083800
72.0389175415039,72.2699966430664,2018-02-06 14:30:00,72.4000015258789,68.80000305175781,70.16999816894531,5924100
70.49388122558594,70.72000122070312,2018-02-07 14:30:00,72.55999755859375,70.2300033569336,70.2300033569336,4418200
66.78577423095703,67.0,2018-02-08 14:30:00,70.86000061035156,66.97000122070312,70.75,5808600
68.23113250732422,68.44999694824219,2018-02-09 14:30:00,69.0,66.91999816894531,67.61000061035156,5336400
68.38065338134766,68.5999984741211,2018-02-12 14:30:00,69.58999633789062,68.16999816894531,68.81999969482422,4173500
68.89899444580078,69.12000274658203,2018-02-13 14:30:00,69.19000244140625,68.04000091552734,68.25,2676000
70.84275817871094,71.06999969482422,2018-02-14 14:30:00,71.16999816894531,68.7300033569336,68.83000183105469,3167500
72.31803131103516,72.55000305175781,2018-02-15 14:30:00,72.55999755859375,71.11000061035156,71.62999725341797,3229500
71.50064849853516,71.7300033569336,2018-02-16 14:30:00,72.36000061035156,71.12999725341797,72.1500015258789,3456100
72.62703704833984,72.86000061035156,2018-02-20 14:30:00,74.5,72.16000366210938,72.25,4193700
