Adj Close,Close,Date,High,Low,Open,Volume
254.74383544921875,255.3300018310547,2018-01-02 14:30:00,256.32000732421875,252.6699981689453,254.2899932861328,599600
259.47296142578125,260.07000732421875,2018-01-03 14:30:00,264.7699890136719,258.7200012207031,260.0,682600
263.44378662109375,264.04998779296875,2018-01-04 14:30:00,264.1700134277344,261.260009765625,261.67999267578125,363200
264.1521911621094,264.760009765625,2018-01-05 14:30:00,265.0,263.54998779296875,265.0,451000
262.6955261230469,263.29998779296875,2018-01-08 14:30:00,264.8299865722656,262.1700134277344,264.8299865722656,457100
267.3448181152344,267.9599914550781,2018-01-09 14:30:00,268.8500061035156,264.0299987792969,264.5,463000
271.4653625488281,272.0899963378906,2018-01-10 14:30:00,272.3999938964844,266.0299987792969,267.95001220703125,382300
272.9918518066406,273.6199951171875,2018-01-11 14:30:00,274.010009765625,270.5899963378906,271.94000244140625,510100
275.73553466796875,276.3699951171875,2018-01-12 14:30:00,278.3299865722656,273.57000732421875,274.7900085449219,429900
257.4775390625,258.07000732421875,2018-01-16 14:30:00,276.0,254.6300048828125,276.0,1619100
257.6671142578125,258.260009765625,2018-01-17 14:30:00,262.1499938964844,257.7300109863281,260.3800048828125,893500
255.35243225097656,255.94000244140625,2018-01-18 14:30:00,259.30999755859375,255.5800018310547,258.1000061035156,543500
261.21893310546875,261.82000732421875,2018-01-19 14:30:00,262.0199890136719,255.00999450683594,255.00999450683594,692300
261.2488708496094,261.8500061035156,2018-01-22 14:30:00,262.0899963378906,260.32000732421875,262.0899963378906,553400
260.1813049316406,260.7799987792969,2018-01-23 14:30:00,262.69000244140625,260.25,260.9700012207031,430500
258.8942565917969,259.489990234375,2018-01-24 14:30:00,262.5799865722656,257.0400085449219,262.45001220703125,736600
252.26953125,252.85000610351562,2018-01-25 14:30:00,253.02000427246094,244.97999572753906,252.74000549316406,1317900
261.2488708496094,261.8500061035156,2018-01-26 14:30:00,262.75,253.5,253.75,877900
255.92112731933594,256.510009765625,2018-01-29 14:30:00,261.3999938964844,255.5,259.7200012207031,904300
254.00552368164062,254.58999633789062,2018-01-30 14:30:00,257.8599853515625,254.0,254.0,644300
256.0707702636719,256.6600036621094,2018-01-31 14:30:00,259.94000244140625,255.02999877929688,255.97999572753906,489800
256.51971435546875,257.1099853515625,2018-02-01 14:30:00,257.989990234375,254.3699951171875,256.260009765625,281400
249.33627319335938,249.91000366210938,2018-02-02 14:30:00,255.91000366210938,249.91000366210938,255.1300048828125,441100
238.23182678222656,238.77999877929688,2018-02-05 14:30:00,249.5,238.6999969482422,247.17999267578125,959500
240.9156494140625,241.47000122070312,2018-02-06 14:30:00,242.5,232.75,233.57000732421875,1151700
246.18353271484375,246.75,2018-02-07 14:30:00,249.72999572753906,240.0800018310547,240.0800018310547,828800
240.0476531982422,240.60000610351562,2018-02-08 14:30:00,248.30999755859375,240.4199981689453,246.0800018310547,798900
240.1174774169922,240.6699981689453,2018-02-09 14:30:00,242.77000427246094,232.69000244140625,242.77000427246094,757500
247.71998596191406,248.2899932861328,2018-02-12 14:30:00,249.69000244140625,242.11000061035156,243.55999755859375,594400
246.25999450683594,246.25999450683594,2018-02-13 14:30:00,248.4499969482422,243.97000122070312,247.11000061035156,472100
250.0500030517578,250.0500030517578,2018-02-14 14:30:00,250.72000122070312,245.16000366210938,246.25999450683594,466600
240.64999389648438,240.64999389648438,2018-02-15 14:30:00,250.92999267578125,237.0500030517578,250.8000030517578,1333100
244.67999267578125,244.67999267578125,2018-02-16 14:30:00,246.50999450683594,240.5,240.5,563700
244.57000732421875,244.57000732421875,2018-02-20 14:30:00,249.33999633789062,243.69000244140625,244.5,495600
239.58999633789062,239.58999633789062,2018-02-21 14:30:00,246.08999633789062,239.5399932861328,243.77000427246094,771500
238.82000732421875,238.82000732421875,2018-02-22 14:30:00,244.47000122070312,237.5,241.33999633789062,787600
242.08999633789062,242.08999633789062,2018-02-23 14:30:00,242.27999877929688,239.16000366210938,240.25999450683594,551500
245.66000366210938,245.66000366210938,2018-02-26 14:30:00,246.17999267578125,241.63999938964844,243.02000427246094,725300
242.38999938964844,242.38999938964844,2018-02-27 14:30:00,246.5500030517578,242.3000030517578,245.63999938964844,382200
240.9600067138672,240.9600067138672,2018-02-28 14:30:00,245.19000244140625,240.75999450683594,243.60000610351562,520800
235.35000610351562,235.35000610351562,2018-03-01 14:30:00,244.02000427246094,235.05999755859375,241.05999755859375,859100
232.72000122070312,232.72000122070312,2018-03-02 14:30:00,234.64999389648438,229.9499969482422,232.82000732421875,850300
231.77000427246094,231.77000427246094,2018-03-05 14:30:00,233.99000549316406,230.8000030517578,230.8000030517578,802600
235.08999633789062,235.08999633789062,2018-03-06 14:30:00,238.41000366210938,231.8699951171875,233.6999969482422,594400
235.3800048828125,235.3800048828125,2018-03-07 14:30:00,236.08999633789062,232.80999755859375,233.22000122070312,404500
236.1699981689453,236.1699981689453,2018-03-08 14:30:00,237.25,234.08999633789062,236.9600067138672,381700
239.19000244140625,239.19000244140625,2018-03-09 14:30:00,240.05999755859375,235.4600067138672,237.25999450683594,404000
238.05999755859375,238.05999755859375,2018-03-12 13:30:00,241.47999572753906,237.92999267578125,239.0500030517578,465800
232.6300048828125,232.6300048828125,2018-03-13 13:30:00,237.97000122070312,229.89999389648438,237.97000122070312,885600
230.3300018310547,230.3300018310547,2018-03-14 13:30:00,234.3800048828125,229.44000244140625,233.22000122070312,669500
228.24000549316406,228.24000549316406,2018-03-15 13:30:00,231.02999877929688,226.33999633789062,230.27999877929688,751500
229.08999633789062,229.08999633789062,2018-03-16 13:30:00,230.16000366210938,227.6999969482422,228.44000244140625,539800
229.85000610351562,229.85000610351562,2018-03-19 13:30:00,230.1199951171875,227.44000244140625,228.0,544600
227.67999267578125,227.67999267578125,2018-03-20 13:30:00,230.8300018310547,226.85000610351562,230.08999633789062,489400
226.77999877929688,226.77999877929688,2018-03-21 13:30:00,229.67999267578125,226.61000061035156,227.30999755859375,305500
220.3699951171875,220.3699951171875,2018-03-22 13:30:00,226.22000122070312,220.24000549316406,225.72999572753906,552600
215.00999450683594,215.00999450683594,2018-03-23 13:30:00,221.47999572753906,214.94000244140625,220.86000061035156,645700
222.25,222.25,2018-03-26 13:30:00,222.7899932861328,217.14999389648438,218.27000427246094,645900
219.1199951171875,219.1199951171875,2018-03-27 13:30:00,222.3000030517578,218.32000732421875,222.3000030517578,736600
221.89999389648438,221.89999389648438,2018-03-28 13:30:00,224.1199951171875,216.0399932861328,219.08999633789062,770900
212.86000061035156,212.86000061035156,2018-03-29 13:30:00,222.3800048828125,205.61000061035156,220.64999389648438,2367800
208.0,208.0,2018-04-02 13:30:00,214.0399932861328,207.07000732421875,212.85000610351562,863300
206.1999969482422,206.1999969482422,2018-04-03 13:30:00,208.3000030517578,204.3699951171875,208.3000030517578,994300
207.47000122070312,207.47000122070312,2018-04-04 13:30:00,207.89999389648438,203.6699981689453,203.88999938964844,840300
209.92999267578125,209.92999267578125,2018-04-05 13:30:00,210.35000610351562,207.14999389648438,207.50999450683594,742200
205.75,205.75,2018-04-06 13:30:00,208.57000732421875,204.66000366210938,207.41000366210938,771000
206.32000732421875,206.32000732421875,2018-04-09 13:30:00,208.8699951171875,205.75,206.24000549316406,602000
210.4499969482422,210.4499969482422,2018-04-10 13:30:00,211.25,207.64999389648438,209.16000366210938,463300
205.8699951171875,205.8699951171875,2018-04-11 13:30:00,210.16000366210938,205.49000549316406,208.27000427246094,611500
207.9499969482422,207.9499969482422,2018-04-12 13:30:00,209.72999572753906,206.3300018310547,206.5800018310547,624100
205.97999572753906,205.97999572753906,2018-04-13 13:30:00,207.64999389648438,204.91000366210938,206.77999877929688,702100
211.5,211.5,2018-04-16 18:04:26,211.88999938964844,204.91000366210938,207.07000732421875,367174
