Adj Close,Close,Date,High,Low,Open,Volume
108.69000244140625,108.69000244140625,2018-01-02 14:30:00,109.20999908447266,107.98999786376953,107.98999786376953,1412100
108.0199966430664,108.0199966430664,2018-01-03 14:30:00,109.4800033569336,107.58000183105469,109.05999755859375,1519800
108.86000061035156,108.86000061035156,2018-01-04 14:30:00,109.76000213623047,106.5,108.0999984741211,1825500
111.13999938964844,111.13999938964844,2018-01-05 14:30:00,111.2300033569336,109.29000091552734,109.58999633789062,2055500
109.0999984741211,109.0999984741211,2018-01-08 14:30:00,111.62999725341797,109.05000305175781,110.76000213623047,1801700
109.69000244140625,109.69000244140625,2018-01-09 14:30:00,109.81999969482422,108.66000366210938,109.5,1584400
109.62999725341797,109.62999725341797,2018-01-10 14:30:00,109.94000244140625,108.77999877929688,109.16000366210938,1048700
111.3499984741211,111.3499984741211,2018-01-11 14:30:00,111.69000244140625,109.18000030517578,109.66000366210938,2063100
114.83999633789062,114.83999633789062,2018-01-12 14:30:00,115.05000305175781,111.63999938964844,112.0999984741211,2400000
112.87999725341797,112.87999725341797,2018-01-16 14:30:00,115.88999938964844,112.55000305175781,115.48999786376953,2022800
112.80000305175781,112.80000305175781,2018-01-17 14:30:00,114.79000091552734,112.56999969482422,114.48999786376953,2230800
112.9000015258789,112.9000015258789,2018-01-18 14:30:00,113.33000183105469,111.56999969482422,113.06999969482422,1566400
114.7300033569336,114.7300033569336,2018-01-19 14:30:00,115.0,112.33999633789062,113.0999984741211,1908200
115.0199966430664,115.0199966430664,2018-01-22 14:30:00,115.04000091552734,113.43000030517578,114.27999877929688,1784600
114.69999694824219,114.69999694824219,2018-01-23 14:30:00,116.27999877929688,113.86000061035156,115.0999984741211,2060100
114.33999633789062,114.33999633789062,2018-01-24 14:30:00,115.48999786376953,112.72000122070312,114.41000366210938,1728800
115.06999969482422,115.06999969482422,2018-01-25 14:30:00,115.5199966430664,113.05999755859375,114.68000030517578,1562600
115.43000030517578,115.43000030517578,2018-01-26 14:30:00,115.5,113.83000183105469,115.0,1632300
116.3499984741211,116.3499984741211,2018-01-29 14:30:00,116.58000183105469,114.54000091552734,115.02999877929688,1806100
114.5999984741211,114.5999984741211,2018-01-30 14:30:00,116.45999908447266,114.33999633789062,115.98999786376953,1921100
115.0,115.0,2018-01-31 14:30:00,116.6500015258789,113.73999786376953,114.7699966430664,1802800
113.87000274658203,113.87000274658203,2018-02-01 14:30:00,114.88999938964844,111.73999786376953,113.5999984741211,1436700
108.83000183105469,108.83000183105469,2018-02-02 14:30:00,112.88999938964844,108.66999816894531,112.52999877929688,2159900
105.23999786376953,105.23999786376953,2018-02-05 14:30:00,110.44000244140625,105.23999786376953,108.38999938964844,2024700
