Adj Close,Close,Date,High,Low,Open,Volume
121.08460998535156,121.41999816894531,2018-01-02 14:30:00,122.66999816894531,120.01000213623047,120.63999938964844,1549900
124.82425689697266,125.16999816894531,2018-01-03 14:30:00,127.75,124.30000305175781,124.4800033569336,2451000
125.79157257080078,126.13999938964844,2018-01-04 14:30:00,126.6500015258789,123.94000244140625,125.91999816894531,2261700
126.76887512207031,127.12000274658203,2018-01-05 14:30:00,127.3499984741211,125.41000366210938,126.47000122070312,1618100
127.85586547851562,128.2100067138672,2018-01-08 14:30:00,128.27999877929688,126.0999984741211,126.55999755859375,1759700
126.92842864990234,127.27999877929688,2018-01-09 14:30:00,128.8800048828125,127.08000183105469,128.42999267578125,1283400
126.82870483398438,127.18000030517578,2018-01-10 14:30:00,128.1300048828125,126.37999725341797,128.1300048828125,1234100
129.05255126953125,129.41000366210938,2018-01-11 14:30:00,131.22999572753906,128.33999633789062,130.00999450683594,2483400
131.99440002441406,132.36000061035156,2018-01-12 14:30:00,132.7899932861328,128.8699951171875,130.33999633789062,2245500
130.2392578125,130.60000610351562,2018-01-16 14:30:00,133.67999267578125,129.89999389648438,132.82000732421875,3182400
130.27914428710938,130.63999938964844,2018-01-17 14:30:00,131.82000732421875,129.25,131.82000732421875,1885200
126.53950500488281,126.88999938964844,2018-01-18 14:30:00,130.4199981689453,126.75,130.30999755859375,2824600
125.92121124267578,126.2699966430664,2018-01-19 14:30:00,128.16000366210938,124.5999984741211,127.43000030517578,2319100
127.8359146118164,128.19000244140625,2018-01-22 14:30:00,128.25,125.38999938964844,126.5199966430664,1509700
128.57386779785156,128.92999267578125,2018-01-23 14:30:00,129.07000732421875,127.55999755859375,128.19000244140625,1489900
130.06971740722656,130.42999267578125,2018-01-24 14:30:00,131.6999969482422,129.44000244140625,130.3699951171875,1701200
130.7478485107422,131.11000061035156,2018-01-25 14:30:00,132.22999572753906,130.4499969482422,131.75999450683594,1407500
131.3960418701172,131.75999450683594,2018-01-26 14:30:00,132.3000030517578,130.86000061035156,131.89999389648438,1538700
130.03981018066406,130.39999389648438,2018-01-29 14:30:00,131.75,129.3800048828125,131.60000610351562,1296700
128.5339813232422,128.88999938964844,2018-01-30 14:30:00,130.33999633789062,127.9800033569336,130.0,1437700
127.65640258789062,128.00999450683594,2018-01-31 14:30:00,129.6199951171875,127.06999969482422,129.1699981689453,1334200
128.7533721923828,129.11000061035156,2018-02-01 14:30:00,130.63999938964844,127.25,127.25,2196100
126.29019165039062,126.63999938964844,2018-02-02 14:30:00,128.83999633789062,125.97000122070312,128.35000610351562,1909000
124.70458984375,125.05000305175781,2018-02-05 14:30:00,128.24000549316406,124.51000213623047,125.33000183105469,3227600
126.92842864990234,127.27999877929688,2018-02-06 14:30:00,128.22000122070312,123.1500015258789,123.37000274658203,3570900
128.97276306152344,129.3300018310547,2018-02-07 14:30:00,132.44000244140625,126.52999877929688,127.12999725341797,3157900
122.6901626586914,123.02999877929688,2018-02-08 14:30:00,130.92999267578125,122.30999755859375,129.1300048828125,4892300
103.71273040771484,104.0,2018-02-09 14:30:00,107.98999786376953,98.5199966430664,105.0,17183600
102.5359878540039,102.81999969482422,2018-02-12 14:30:00,105.7300033569336,100.37999725341797,104.16999816894531,4820600
101.47891998291016,101.76000213623047,2018-02-13 14:30:00,102.91999816894531,100.19000244140625,102.06999969482422,2958100
99.82350158691406,100.0999984741211,2018-02-14 14:30:00,101.0999984741211,99.08000183105469,100.69000244140625,4011100
101.94762420654297,102.2300033569336,2018-02-15 14:30:00,102.97000122070312,99.06999969482422,101.4800033569336,3931800
103.56314086914062,103.8499984741211,2018-02-16 14:30:00,104.2699966430664,101.44000244140625,102.0,2685400
103.81245422363281,104.0999984741211,2018-02-20 14:30:00,106.18000030517578,102.73999786376953,103.75,2951200
102.70552062988281,102.98999786376953,2018-02-21 14:30:00,105.30999755859375,102.9000015258789,104.52999877929688,2056500
104.24126434326172,104.52999877929688,2018-02-22 14:30:00,104.83000183105469,102.30999755859375,103.13999938964844,2137300
106.08615112304688,106.37999725341797,2018-02-23 14:30:00,106.83999633789062,104.2699966430664,105.12999725341797,2413400
106.32550048828125,106.62000274658203,2018-02-26 14:30:00,107.47000122070312,105.20999908447266,106.58999633789062,1796100
103.42353057861328,103.70999908447266,2018-02-27 14:30:00,106.94000244140625,103.69000244140625,106.04000091552734,2502200
104.87950134277344,105.16999816894531,2018-02-28 14:30:00,106.5999984741211,103.93000030517578,105.41000366210938,2175800
103.67284393310547,103.95999908447266,2018-03-01 14:30:00,105.5999984741211,102.7300033569336,104.98999786376953,2074500
104.21134948730469,104.5,2018-03-02 14:30:00,104.86000061035156,101.37000274658203,103.0,1882400
107.36262512207031,107.66000366210938,2018-03-05 14:30:00,108.56999969482422,103.80000305175781,104.38999938964844,2308700
108.30999755859375,108.61000061035156,2018-03-06 14:30:00,109.37999725341797,106.95999908447266,107.9800033569336,1582600
111.3499984741211,111.3499984741211,2018-03-07 14:30:00,112.36000061035156,107.44000244140625,107.94000244140625,3210200
110.33000183105469,110.33000183105469,2018-03-08 14:30:00,112.58000183105469,109.75,111.41000366210938,1822700
112.22000122070312,112.22000122070312,2018-03-09 14:30:00,112.62999725341797,110.06999969482422,110.9800033569336,1948400
114.44000244140625,114.44000244140625,2018-03-12 13:30:00,114.98999786376953,112.16999816894531,112.7699966430664,1774000
109.52999877929688,109.52999877929688,2018-03-13 13:30:00,114.61000061035156,109.16000366210938,114.41999816894531,3526800
113.27999877929688,113.27999877929688,2018-03-14 13:30:00,114.4800033569336,106.41000366210938,107.80000305175781,5394200
112.44999694824219,112.44999694824219,2018-03-15 13:30:00,112.79000091552734,110.16000366210938,111.91999816894531,3626500
113.19999694824219,113.19999694824219,2018-03-16 13:30:00,114.36000061035156,112.1500015258789,112.87000274658203,2793800
111.08999633789062,111.08999633789062,2018-03-19 13:30:00,113.0199966430664,110.26000213623047,112.62999725341797,1628000
110.30999755859375,110.30999755859375,2018-03-20 13:30:00,111.86000061035156,108.63999938964844,111.05000305175781,2610100
109.23999786376953,109.23999786376953,2018-03-21 13:30:00,111.8499984741211,109.0,110.58000183105469,1421500
106.9800033569336,106.9800033569336,2018-03-22 13:30:00,108.91000366210938,105.63999938964844,108.04000091552734,2331000
106.11000061035156,106.11000061035156,2018-03-23 13:30:00,107.48999786376953,105.62000274658203,107.12999725341797,1944600
106.83999633789062,106.83999633789062,2018-03-26 13:30:00,107.62999725341797,104.5199966430664,107.58999633789062,2477900
105.58999633789062,105.58999633789062,2018-03-27 13:30:00,107.61000061035156,104.81999969482422,107.2699966430664,2215500
106.31999969482422,106.31999969482422,2018-03-28 13:30:00,108.87000274658203,104.16000366210938,105.11000061035156,2366700
110.41000366210938,110.41000366210938,2018-03-29 13:30:00,110.98999786376953,106.52999877929688,106.70999908447266,2239600
106.79000091552734,106.79000091552734,2018-04-02 13:30:00,110.29000091552734,105.87999725341797,109.58000183105469,2563400
106.97000122070312,106.97000122070312,2018-04-03 13:30:00,107.44000244140625,105.8499984741211,106.91000366210938,1930700
109.26000213623047,109.26000213623047,2018-04-04 13:30:00,109.66999816894531,105.12000274658203,105.30000305175781,1778300
110.11000061035156,110.11000061035156,2018-04-05 13:30:00,111.19000244140625,109.81999969482422,110.05000305175781,1339400
107.55000305175781,107.55000305175781,2018-04-06 13:30:00,109.91000366210938,106.47000122070312,109.70999908447266,1671900
107.25,107.25,2018-04-09 13:30:00,109.69999694824219,107.12000274658203,107.94999694824219,1613100
108.48999786376953,108.48999786376953,2018-04-10 13:30:00,109.5199966430664,107.13999938964844,108.0,1727700
107.5,107.5,2018-04-11 13:30:00,108.61000061035156,107.12000274658203,107.6500015258789,1587400
