Adj Close,Close,Date,High,Low,Open,Volume
141.54644775390625,142.07000732421875,2018-01-02 14:30:00,142.77999877929688,141.30999755859375,142.0399932861328,932400
142.29368591308594,142.82000732421875,2018-01-03 14:30:00,143.25999450683594,140.83999633789062,142.47000122070312,766300
141.9051055908203,142.42999267578125,2018-01-04 14:30:00,143.55999755859375,142.00999450683594,142.92999267578125,651000
143.21029663085938,143.74000549316406,2018-01-05 14:30:00,143.85000610351562,142.00999450683594,142.69000244140625,686800
145.8604736328125,146.39999389648438,2018-01-08 14:30:00,146.6300048828125,143.6199951171875,143.80999755859375,590300
145.08334350585938,145.6199951171875,2018-01-09 14:30:00,146.9600067138672,145.25,146.75,763300
144.61508178710938,145.14999389648438,2018-01-10 14:30:00,145.38999938964844,143.92999267578125,145.3300018310547,422900
144.76454162597656,145.3000030517578,2018-01-11 14:30:00,145.91000366210938,144.8699951171875,145.16000366210938,449300
146.66749572753906,147.2100067138672,2018-01-12 14:30:00,147.3300018310547,145.11000061035156,145.25,565500
145.23280334472656,145.77000427246094,2018-01-16 14:30:00,148.72999572753906,145.66000366210938,148.55999755859375,570300
147.06602478027344,147.61000061035156,2018-01-17 14:30:00,147.77000427246094,145.64999389648438,146.1300048828125,620700
145.2029266357422,145.74000549316406,2018-01-18 14:30:00,148.49000549316406,145.7100067138672,147.6999969482422,598300
145.35235595703125,145.88999938964844,2018-01-19 14:30:00,146.44000244140625,145.52999877929688,146.4199981689453,522200
142.6623077392578,143.19000244140625,2018-01-22 14:30:00,145.75999450683594,142.63999938964844,145.75999450683594,880600
141.88519287109375,142.41000366210938,2018-01-23 14:30:00,143.44000244140625,142.1999969482422,143.44000244140625,657000
142.57264709472656,143.10000610351562,2018-01-24 14:30:00,144.11000061035156,142.55999755859375,142.6199951171875,604500
143.93759155273438,144.47000122070312,2018-01-25 14:30:00,144.6999969482422,143.10000610351562,143.60000610351562,449500
145.61138916015625,146.14999389648438,2018-01-26 14:30:00,146.1699981689453,143.27000427246094,145.0,1033000
146.64756774902344,147.19000244140625,2018-01-29 14:30:00,147.86000061035156,146.32000732421875,146.3699951171875,812300
155.7339630126953,156.30999755859375,2018-01-30 14:30:00,157.6999969482422,148.3300018310547,148.9499969482422,1633300
158.7926483154297,159.3800048828125,2018-01-31 14:30:00,160.22999572753906,157.02000427246094,157.36000061035156,1198100
157.09890747070312,157.67999267578125,2018-02-01 14:30:00,160.6699981689453,157.07000732421875,158.8699951171875,1022300
155.32546997070312,155.89999389648438,2018-02-02 14:30:00,158.74000549316406,155.77000427246094,157.17999267578125,788600
147.65383911132812,148.1999969482422,2018-02-05 14:30:00,156.14999389648438,146.24000549316406,154.27000427246094,1237900
148.09222412109375,148.63999938964844,2018-02-06 14:30:00,149.3000030517578,143.02999877929688,144.67999267578125,1217700
152.2269287109375,152.7899932861328,2018-02-07 14:30:00,153.8800048828125,147.3699951171875,148.44000244140625,1165600
149.2877960205078,149.83999633789062,2018-02-08 14:30:00,155.3000030517578,149.8000030517578,154.44000244140625,1432400
152.45608520507812,153.02000427246094,2018-02-09 14:30:00,154.72000122070312,148.82000732421875,151.00999450683594,1290100
152.2269287109375,152.7899932861328,2018-02-12 14:30:00,154.5,150.61000061035156,153.77999877929688,828700
152.45608520507812,153.02000427246094,2018-02-13 14:30:00,153.27999877929688,151.07000732421875,151.8800048828125,928600
154.39889526367188,154.97000122070312,2018-02-14 14:30:00,155.27999877929688,151.72999572753906,152.25999450683594,651300
155.6542510986328,156.22999572753906,2018-02-15 14:30:00,156.92999267578125,153.89999389648438,155.97999572753906,706500
156.08267211914062,156.66000366210938,2018-02-16 14:30:00,157.22999572753906,154.50999450683594,155.7899932861328,633900
156.43138122558594,157.00999450683594,2018-02-20 14:30:00,158.5,155.75,156.30999755859375,582300
157.58709716796875,158.1699981689453,2018-02-21 14:30:00,161.0399932861328,156.61000061035156,157.2100067138672,901400
157.40777587890625,157.99000549316406,2018-02-22 14:30:00,159.9199981689453,157.63999938964844,158.38999938964844,534400
158.21478271484375,158.8000030517578,2018-02-23 14:30:00,158.80999755859375,157.1699981689453,158.36000061035156,422700
158.95205688476562,159.5399932861328,2018-02-26 14:30:00,160.8300018310547,158.6199951171875,159.4600067138672,494400
158.43397521972656,159.02000427246094,2018-02-27 14:30:00,161.0,159.0,159.27000427246094,571200
155.5745391845703,156.14999389648438,2018-02-28 14:30:00,159.91000366210938,156.11000061035156,159.8800048828125,794100
152.306640625,152.8699951171875,2018-03-01 14:30:00,156.39999389648438,150.74000549316406,156.39999389648438,1140600
153.29298400878906,153.86000061035156,2018-03-02 14:30:00,154.36000061035156,150.0500030517578,151.58999633789062,629400
153.69151306152344,154.25999450683594,2018-03-05 14:30:00,154.33999633789062,151.1999969482422,153.0,748700
154.10000610351562,154.6699981689453,2018-03-06 14:30:00,154.9600067138672,153.77999877929688,154.63999938964844,527600
155.75999450683594,155.75999450683594,2018-03-07 14:30:00,156.25999450683594,152.50999450683594,152.97000122070312,765400
155.74000549316406,155.74000549316406,2018-03-08 14:30:00,156.2899932861328,153.74000549316406,156.2100067138672,569900
157.72000122070312,157.72000122070312,2018-03-09 14:30:00,157.77999877929688,155.57000732421875,156.5,483400
158.02000427246094,158.02000427246094,2018-03-12 13:30:00,159.5800018310547,157.5500030517578,158.13999938964844,876000
158.10000610351562,158.10000610351562,2018-03-13 13:30:00,159.5,157.60000610351562,158.52000427246094,724500
157.5800018310547,157.5800018310547,2018-03-14 13:30:00,159.67999267578125,156.6199951171875,159.05999755859375,650300
158.17999267578125,158.17999267578125,2018-03-15 13:30:00,158.4600067138672,156.7899932861328,157.75,609400
156.50999450683594,156.50999450683594,2018-03-16 13:30:00,158.41000366210938,155.24000549316406,158.1300048828125,2300100
156.42999267578125,156.42999267578125,2018-03-19 13:30:00,156.66000366210938,154.75999450683594,156.0500030517578,955600
158.82000732421875,158.82000732421875,2018-03-20 13:30:00,158.89999389648438,156.3800048828125,156.9499969482422,775000
159.80999755859375,159.80999755859375,2018-03-21 13:30:00,161.0399932861328,158.72999572753906,159.13999938964844,610200
154.57000732421875,154.57000732421875,2018-03-22 13:30:00,160.88999938964844,154.25999450683594,158.4199981689453,750300
157.19000244140625,157.19000244140625,2018-03-23 13:30:00,159.7100067138672,154.6300048828125,154.6300048828125,892900
162.07000732421875,162.07000732421875,2018-03-26 13:30:00,162.3699951171875,158.8300018310547,158.8300018310547,1035700
160.35000610351562,160.35000610351562,2018-03-27 13:30:00,164.5800018310547,159.44000244140625,162.8800048828125,1218300
159.77999877929688,159.77999877929688,2018-03-28 13:30:00,161.3000030517578,158.75,160.4199981689453,1299600
161.27999877929688,161.27999877929688,2018-03-29 13:30:00,162.4199981689453,158.7100067138672,159.9600067138672,1367600
159.6300048828125,159.6300048828125,2018-04-02 13:30:00,161.8699951171875,157.67999267578125,160.97999572753906,1018100
159.6999969482422,159.6999969482422,2018-04-03 13:30:00,161.0,157.47999572753906,160.3000030517578,903800
162.2899932861328,162.2899932861328,2018-04-04 13:30:00,162.30999755859375,157.4600067138672,157.7100067138672,650300
164.3300018310547,164.3300018310547,2018-04-05 13:30:00,164.69000244140625,161.88999938964844,162.86000061035156,793800
161.0399932861328,161.0399932861328,2018-04-06 13:30:00,164.39999389648438,159.82000732421875,163.2899932861328,584300
162.8300018310547,162.8300018310547,2018-04-09 13:30:00,164.63999938964844,161.9600067138672,162.22999572753906,757800
162.38999938964844,162.38999938964844,2018-04-10 13:30:00,164.6199951171875,161.1999969482422,164.32000732421875,870100
161.86000061035156,161.86000061035156,2018-04-11 13:30:00,163.17999267578125,160.8300018310547,161.52999877929688,665100
162.75999450683594,162.75999450683594,2018-04-12 13:30:00,163.92999267578125,161.97999572753906,162.13999938964844,569700
