Adj Close,Close,Date,High,Low,Open,Volume
116.44111633300781,117.5199966430664,2018-01-02 14:30:00,117.5199966430664,116.9000015258789,117.05000305175781,11010900
116.91671752929688,118.0,2018-01-03 14:30:00,118.0,117.44000244140625,117.51000213623047,2803800
117.3845443725586,117.93000030517578,2018-01-04 14:30:00,118.25,117.52999877929688,118.0,3545900
118.05144500732422,118.5999984741211,2018-01-05 14:30:00,118.69000244140625,117.70999908447266,118.45999908447266,4292200
118.54913330078125,119.0999984741211,2018-01-08 14:30:00,119.12000274658203,118.44999694824219,118.61000061035156,1321800
118.76811218261719,119.31999969482422,2018-01-09 14:30:00,119.61000061035156,118.79000091552734,119.1500015258789,1739300
118.28038024902344,118.83000183105469,2018-01-10 14:30:00,119.29000091552734,118.63999938964844,119.16000366210938,3171900
118.98709869384766,119.54000091552734,2018-01-11 14:30:00,119.7300033569336,118.76000213623047,118.98999786376953,2864100
119.14635467529297,119.69999694824219,2018-01-12 14:30:00,119.73999786376953,119.05000305175781,119.54000091552734,2201000
119.16626739501953,119.72000122070312,2018-01-16 14:30:00,120.11000061035156,119.02999877929688,119.77999877929688,4182400
118.26046752929688,118.80999755859375,2018-01-17 14:30:00,120.0999984741211,118.75,119.69000244140625,3494500
118.31024169921875,118.86000061035156,2018-01-18 14:30:00,119.19000244140625,118.5,118.61000061035156,3617100
120.10192108154297,120.66000366210938,2018-01-19 14:30:00,121.25,118.93000030517578,119.1500015258789,6986500
120.43038940429688,120.98999786376953,2018-01-22 14:30:00,121.05999755859375,120.30000305175781,120.5,1927300
120.98780059814453,121.55000305175781,2018-01-23 14:30:00,122.19999694824219,120.19999694824219,120.37000274658203,3930000
121.61488342285156,122.18000030517578,2018-01-24 14:30:00,122.52999877929688,120.98999786376953,121.33999633789062,3400400
121.82391357421875,122.38999938964844,2018-01-25 14:30:00,123.1500015258789,121.5999984741211,122.4000015258789,3285900
121.84382629394531,122.41000366210938,2018-01-26 14:30:00,122.80999755859375,122.25,122.75,1843900
121.20677947998047,121.7699966430664,2018-01-29 14:30:00,122.33999633789062,121.75,122.0999984741211,1879400
121.68456268310547,122.25,2018-01-30 14:30:00,122.41999816894531,121.0,121.69999694824219,2835100
121.23664855957031,121.80000305175781,2018-01-31 14:30:00,122.5,121.70999908447266,122.0,2813400
121.32622528076172,121.88999938964844,2018-02-01 14:30:00,122.37999725341797,121.44999694824219,121.80000305175781,2930600
120.44034576416016,121.0,2018-02-02 14:30:00,122.27999877929688,121.0,121.25,2926000
118.6287612915039,119.18000030517578,2018-02-05 14:30:00,121.83000183105469,119.02999877929688,121.0,3593600
118.73825073242188,119.29000091552734,2018-02-06 14:30:00,120.13999938964844,118.5,118.62999725341797,5796500
119.85307312011719,120.41000366210938,2018-02-07 14:30:00,121.5,118.95999908447266,119.0,3940000
118.52922821044922,119.08000183105469,2018-02-08 14:30:00,120.66999816894531,119.08000183105469,120.47000122070312,3277800
118.09125518798828,118.63999938964844,2018-02-09 14:30:00,119.75,118.0999984741211,119.47000122070312,4856300
119.8829345703125,120.44000244140625,2018-02-12 14:30:00,121.30000305175781,119.0,119.0,3684800
119.55445861816406,120.11000061035156,2018-02-13 14:30:00,120.80999755859375,119.9800033569336,120.0,1740000
119.62413787841797,120.18000030517578,2018-02-14 14:30:00,120.5,119.75,119.75,1879500
120.44034576416016,121.0,2018-02-15 14:30:00,121.0,120.16999816894531,120.66000366210938,1487600
120.23131561279297,120.79000091552734,2018-02-16 14:30:00,121.33000183105469,120.30999755859375,120.72000122070312,1758700
119.75353240966797,120.30999755859375,2018-02-20 14:30:00,121.1500015258789,120.05000305175781,121.05000305175781,2707200
119.63409423828125,120.19000244140625,2018-02-21 14:30:00,121.0999984741211,120.0,120.30999755859375,1810300
119.86302185058594,120.41999816894531,2018-02-22 14:30:00,121.26000213623047,120.0199966430664,120.47000122070312,3704500
121.17691802978516,121.73999786376953,2018-02-23 14:30:00,121.8499984741211,120.44000244140625,120.5,2663300
122.33155822753906,122.9000015258789,2018-02-26 14:30:00,124.19999694824219,121.75,121.76000213623047,2491600
122.13247680664062,122.69999694824219,2018-02-27 14:30:00,123.38999938964844,122.55999755859375,122.73999786376953,2462900
122.79938507080078,123.37000274658203,2018-02-28 14:30:00,123.93000030517578,123.05000305175781,123.4000015258789,5583300
122.34151458740234,122.91000366210938,2018-03-01 14:30:00,123.88999938964844,122.3499984741211,123.44999694824219,4387400
122.16234588623047,122.7300033569336,2018-03-02 14:30:00,123.18000030517578,122.45999908447266,122.83000183105469,3751900
122.43109130859375,123.0,2018-03-05 14:30:00,123.26000213623047,122.37999725341797,122.55000305175781,2947400
122.79938507080078,123.37000274658203,2018-03-06 14:30:00,123.38999938964844,122.61000061035156,123.05999755859375,2567300
122.3813247680664,122.94999694824219,2018-03-07 14:30:00,123.22000122070312,122.83999633789062,122.94000244140625,4410100
122.45099639892578,123.0199966430664,2018-03-08 14:30:00,123.2300033569336,122.7300033569336,122.98999786376953,3561200
122.93873596191406,123.51000213623047,2018-03-09 14:30:00,123.51000213623047,122.73999786376953,123.1500015258789,3174500
122.58039855957031,123.1500015258789,2018-03-12 13:30:00,123.91000366210938,122.91000366210938,123.25,2192000
123.01836395263672,123.58999633789062,2018-03-13 13:30:00,123.80000305175781,123.2699966430664,123.55999755859375,1273100
122.58039855957031,123.1500015258789,2018-03-14 13:30:00,123.7300033569336,122.9000015258789,123.6500015258789,3513200
116.65791320800781,117.19999694824219,2018-03-15 13:30:00,123.3499984741211,116.25,123.19999694824219,15708200
117.22528076171875,117.7699966430664,2018-03-16 13:30:00,119.0,117.47000122070312,117.55000305175781,5534500
117.09588623046875,117.63999938964844,2018-03-19 13:30:00,118.2300033569336,117.01000213623047,117.52999877929688,3030600
117.81255340576172,118.36000061035156,2018-03-20 13:30:00,119.08999633789062,117.44999694824219,117.87000274658203,2245500
118.46949768066406,119.0199966430664,2018-03-21 13:30:00,119.55999755859375,118.37999725341797,118.68000030517578,5480700
116.98638916015625,117.52999877929688,2018-03-22 13:30:00,119.0,117.36000061035156,118.75,2662100
116.608154296875,117.1500015258789,2018-03-23 13:30:00,118.22000122070312,116.98999786376953,117.80000305175781,2073800
117.1456527709961,117.69000244140625,2018-03-26 13:30:00,117.86000061035156,116.9000015258789,117.86000061035156,1833200
117.03616333007812,117.58000183105469,2018-03-27 13:30:00,118.45999908447266,117.04000091552734,117.76000213623047,2002300
116.20999908447266,116.75,2018-03-28 13:30:00,117.98999786376953,116.75,117.79000091552734,1991500
116.15028381347656,116.69000244140625,2018-03-29 13:30:00,117.87000274658203,116.0,117.11000061035156,2586800
116.0606918334961,116.5999984741211,2018-04-02 13:30:00,117.5199966430664,116.18000030517578,116.86000061035156,2222600
116.45884704589844,117.0,2018-04-03 13:30:00,117.26000213623047,116.23999786376953,116.8499984741211,14408400
116.20999908447266,116.75,2018-04-04 13:30:00,116.9800033569336,116.16999816894531,116.5999984741211,2124900
118.05000305175781,118.05000305175781,2018-04-05 13:30:00,118.12000274658203,116.36000061035156,116.5999984741211,3299000
117.86000061035156,117.86000061035156,2018-04-06 13:30:00,118.86000061035156,117.38999938964844,117.75,2424800
125.1500015258789,125.1500015258789,2018-04-09 13:30:00,126.80000305175781,117.41000366210938,118.0,16260300
125.01000213623047,125.01000213623047,2018-04-10 13:30:00,126.0,124.2300033569336,124.98999786376953,11836300
125.19999694824219,125.19999694824219,2018-04-11 13:30:00,125.66000366210938,124.93000030517578,125.55999755859375,8462900
125.30999755859375,125.30999755859375,2018-04-12 13:30:00,125.75,125.12999725341797,125.19999694824219,5129900
125.4000015258789,125.4000015258789,2018-04-13 13:30:00,125.61000061035156,125.26000213623047,125.4000015258789,2930300
125.44999694824219,125.44999694824219,2018-04-16 18:07:21,125.54000091552734,125.24500274658203,125.4000015258789,1760258
