Adj Close,Close,Date,High,Low,Open,Volume
68.94000244140625,68.94000244140625,2018-01-02 14:30:00,69.01000213623047,67.37999725341797,67.9000015258789,3390600
68.48999786376953,68.48999786376953,2018-01-03 14:30:00,69.37000274658203,67.81999969482422,68.94000244140625,4590900
69.26000213623047,69.26000213623047,2018-01-04 14:30:00,69.37000274658203,67.63999938964844,68.69000244140625,3922900
69.36000061035156,69.36000061035156,2018-01-05 14:30:00,69.4000015258789,68.7699966430664,69.4000015258789,2675900
68.51000213623047,68.51000213623047,2018-01-08 14:30:00,69.37000274658203,68.01000213623047,69.37000274658203,4277900
68.4800033569336,68.4800033569336,2018-01-09 14:30:00,69.76000213623047,68.38999938964844,68.5,3057000
73.08000183105469,73.08000183105469,2018-01-10 14:30:00,73.1500015258789,70.44999694824219,70.9800033569336,9380400
76.44999694824219,76.44999694824219,2018-01-11 14:30:00,77.08999633789062,73.25,73.61000061035156,6913400
78.4000015258789,78.4000015258789,2018-01-12 14:30:00,78.83999633789062,76.4800033569336,76.73999786376953,4479300
77.48999786376953,77.48999786376953,2018-01-16 14:30:00,79.0,76.80000305175781,78.3499984741211,3912400
76.58000183105469,76.58000183105469,2018-01-17 14:30:00,77.61000061035156,76.4800033569336,77.52999877929688,2950400
76.30000305175781,76.30000305175781,2018-01-18 14:30:00,77.0999984741211,75.98999786376953,76.5999984741211,3442200
76.5,76.5,2018-01-19 14:30:00,76.83999633789062,75.80000305175781,76.81999969482422,3994600
76.87000274658203,76.87000274658203,2018-01-22 14:30:00,76.87999725341797,75.5,76.5999984741211,3010700
77.97000122070312,77.97000122070312,2018-01-23 14:30:00,78.20999908447266,76.4000015258789,77.0999984741211,5115800
69.05000305175781,69.05000305175781,2018-01-24 14:30:00,72.0,68.06999969482422,71.43000030517578,27117200
66.08000183105469,66.08000183105469,2018-01-25 14:30:00,69.4000015258789,65.80000305175781,69.36000061035156,16960300
66.55999755859375,66.55999755859375,2018-01-26 14:30:00,66.7699966430664,65.44000244140625,66.33000183105469,6503500
65.77999877929688,65.77999877929688,2018-01-29 14:30:00,66.75,65.45999908447266,66.22000122070312,5414800
67.01000213623047,67.01000213623047,2018-01-30 14:30:00,67.5199966430664,65.77999877929688,66.26000213623047,7802300
67.81999969482422,67.81999969482422,2018-01-31 14:30:00,69.08999633789062,67.31999969482422,67.73999786376953,6234800
67.1500015258789,67.1500015258789,2018-02-01 14:30:00,67.94999694824219,66.2300033569336,67.22000122070312,5603300
65.68000030517578,65.68000030517578,2018-02-02 14:30:00,66.88999938964844,65.4800033569336,66.62999725341797,4189800
63.400001525878906,63.400001525878906,2018-02-05 14:30:00,65.44000244140625,63.279998779296875,65.0,5433800
63.95000076293945,63.95000076293945,2018-02-06 14:30:00,64.22000122070312,61.959999084472656,62.15999984741211,4670800
65.36000061035156,65.36000061035156,2018-02-07 14:30:00,66.58000183105469,63.75,63.84000015258789,5694900
63.369998931884766,63.369998931884766,2018-02-08 14:30:00,65.66999816894531,63.33000183105469,65.16999816894531,4634300
62.97999954223633,62.97999954223633,2018-02-09 14:30:00,64.5199966430664,60.439998626708984,64.23999786376953,6070000
64.13999938964844,64.13999938964844,2018-02-12 14:30:00,64.83000183105469,62.970001220703125,63.33000183105469,3279800
65.69999694824219,65.69999694824219,2018-02-13 14:30:00,65.75,63.65999984741211,63.83000183105469,3151100
65.68000030517578,65.68000030517578,2018-02-14 14:30:00,66.31999969482422,65.16000366210938,65.4000015258789,2747600
66.73999786376953,66.73999786376953,2018-02-15 14:30:00,66.76000213623047,65.63999938964844,66.0,3722300
66.5199966430664,66.5199966430664,2018-02-16 14:30:00,67.51000213623047,66.51000213623047,67.05000305175781,3309700
66.58999633789062,66.58999633789062,2018-02-20 14:30:00,66.72000122070312,65.77999877929688,66.0999984741211,3391500
67.0,67.0,2018-02-21 14:30:00,68.5199966430664,66.36000061035156,66.38999938964844,3376100
66.69999694824219,66.69999694824219,2018-02-22 14:30:00,67.7300033569336,66.44999694824219,67.5,2534600
67.56999969482422,67.56999969482422,2018-02-23 14:30:00,67.68000030517578,66.73999786376953,67.01000213623047,2656700
69.26000213623047,69.26000213623047,2018-02-26 14:30:00,69.4800033569336,68.25,68.26000213623047,4628300
67.86000061035156,67.86000061035156,2018-02-27 14:30:00,69.4000015258789,67.79000091552734,69.0,3531100
67.79000091552734,67.79000091552734,2018-02-28 14:30:00,68.61000061035156,67.33000183105469,68.0,3042600
67.54000091552734,67.54000091552734,2018-03-01 14:30:00,69.33999633789062,67.0199966430664,67.77999877929688,4109100
67.51000213623047,67.51000213623047,2018-03-02 14:30:00,67.69000244140625,65.66999816894531,66.87000274658203,3234600
67.20999908447266,67.20999908447266,2018-03-05 14:30:00,67.91999816894531,66.41000366210938,66.81999969482422,3036200
